1.000,176.943,592.272,370.736,171.811,-0.333,152.174,-118.197,-32.198,-49.504,-0.001,-90.000,-0.000,0.298,0.123,-0.343,-0.001,-0.000,0.001,-393.900,42935.098,19957.598,3784.320,-0.000,259.200,7002.969,41966.867,9857.258,-911.140,-2851.518,3369.270,12251.000
1.000,176.792,592.261,370.745,171.814,-0.333,152.187,-118.185,-32.187,-49.518,-0.001,-90.000,-0.000,0.706,0.681,-0.711,-0.001,-0.000,0.001,1575.600,50419.195,14705.599,3913.920,-0.000,181.440,8247.776,42933.973,10108.735,-894.557,-2846.311,3366.393,12276.000
1.000,176.519,592.213,370.750,171.823,-0.333,152.207,-118.164,-32.163,-49.552,-0.001,-90.000,-0.000,0.998,1.390,-2.120,-0.001,-0.000,0.001,8403.199,57509.395,17200.299,3862.080,-0.000,77.760,8318.863,44288.719,6911.405,-905.233,-2843.231,3364.674,12302.000
1.000,175.956,592.104,370.878,171.829,-0.333,152.249,-118.122,-32.108,-49.612,-0.001,-90.000,-0.000,2.108,2.819,-3.049,-0.001,-0.000,0.001,11554.398,57640.695,14049.099,4017.600,-103.680,129.600,10624.953,47472.902,8527.967,-734.572,-2835.317,3360.383,12327.000
1.000,175.119,591.928,371.133,171.829,-0.333,152.311,-118.060,-32.023,-49.698,-0.001,-90.000,-0.000,3.127,4.135,-3.964,-0.001,-0.000,0.001,11816.999,56065.094,10372.699,3913.920,-103.680,181.440,11968.725,46560.582,8268.418,-849.440,-2831.511,3358.213,12352.000
1.000,173.917,591.679,371.543,171.824,-0.332,152.401,-117.971,-31.900,-49.816,0.000,-90.000,-0.000,4.262,5.532,-5.659,0.187,-0.000,0.001,15230.799,57115.496,14180.398,3939.840,-181.440,259.200,12435.483,46996.715,6523.124,5700.518,-2831.537,3358.227,12377.000
1.000,172.245,591.380,372.081,171.818,-0.332,152.528,-117.844,-31.740,-49.968,-0.001,-90.000,-0.000,5.679,7.065,-6.412,-0.001,-0.000,0.001,12736.099,57115.496,8665.799,3888.000,-0.000,181.440,12856.263,47408.473,9117.146,-854.757,-2830.006,3357.377,12402.000
1.000,170.173,590.988,372.746,171.809,-0.331,152.686,-117.687,-31.539,-50.162,0.000,-90.000,-0.000,6.858,8.932,-9.063,0.322,-0.000,0.001,14180.398,56590.293,12998.699,4017.600,-129.600,207.360,11801.021,48434.652,4312.000,5589.346,-2842.776,3364.420,12427.000
1.000,167.612,590.510,373.539,171.802,-0.330,152.881,-117.492,-31.295,-50.398,-0.001,-90.000,-0.000,8.347,10.229,-10.235,-0.001,-0.000,0.001,11816.999,56065.094,10241.399,3888.000,-77.760,259.200,13174.838,46206.152,6303.701,-896.302,-2829.136,3356.860,12452.000
1.000,164.672,589.946,374.396,171.799,-0.329,153.106,-117.268,-31.016,-50.674,-0.001,-90.000,-0.000,9.511,11.948,-11.410,-0.001,-0.000,0.001,14049.099,55802.496,9584.899,3862.080,-51.840,103.680,12308.697,48190.207,8519.721,-808.932,-2837.833,3361.719,12477.000
