1.000,540.907,-66.884,549.994,172.001,1.011,70.020,-199.980,0.052,-80.044,0.127,-90.281,0.407,0.555,0.431,-0.711,0.000,-0.432,-0.446,4332.899,32693.697,23502.697,1814.400,-1244.160,-233.280,6189.359,29470.168,14844.562,-1031.068,-2878.192,-2346.183,3275.000
1.000,540.769,-66.723,549.911,172.009,1.027,70.045,-199.966,0.073,-80.074,0.128,-90.295,0.393,0.776,1.047,-1.547,0.166,-0.447,-0.539,-0.000,32956.297,21139.299,2592.000,-673.920,-77.760,8065.302,30498.082,13435.643,5636.940,-2802.316,-2323.504,3300.000
1.000,540.610,-66.486,549.741,172.026,1.044,70.079,-199.945,0.097,-80.116,0.129,-90.310,0.378,0.776,1.136,-2.056,0.009,-0.665,-0.733,1969.500,38602.195,11029.199,3265.920,-1529.280,-725.760,5818.343,31008.305,14471.734,5516.851,-2921.309,-2428.484,3326.000
1.000,540.320,-66.245,549.482,172.051,1.066,70.112,-199.927,0.138,-80.187,0.134,-90.329,0.360,0.980,2.133,-3.561,0.324,-0.672,-1.061,10766.599,34794.496,14574.299,4458.240,-2799.360,-3291.840,6716.552,32623.887,12106.230,5541.778,-2896.115,-2453.360,3351.000
1.000,539.906,-65.847,548.958,172.103,1.107,70.177,-199.894,0.197,-80.305,0.141,-90.364,0.323,1.830,2.846,-5.317,0.344,-1.839,-1.703,8534.499,33744.098,22583.598,4484.160,-1503.360,-1114.560,9261.771,32113.902,11626.742,5459.074,-3141.321,-2477.240,3376.000
1.000,539.413,-65.308,548.334,172.166,1.153,70.255,-199.849,0.268,-80.445,0.147,-90.404,0.284,2.002,2.865,-5.697,0.371,-1.632,-1.632,8928.399,40571.695,17988.098,5495.040,-2825.280,-3395.520,7040.261,30461.207,15420.768,5641.967,-2938.320,-2416.223,3402.000
1.000,538.832,-64.675,547.670,172.231,1.218,70.359,-199.794,0.352,-80.603,0.158,-90.460,0.226,2.408,3.696,-7.219,0.661,-2.224,-2.244,12342.199,40834.297,16412.498,6091.200,-933.120,-1166.400,7791.595,33596.977,11551.635,5728.020,-2878.884,-2315.643,3427.000
1.000,538.076,-63.779,546.851,172.308,1.285,70.489,-199.717,0.463,-80.807,0.174,-90.518,0.164,3.296,4.848,-8.547,0.454,-3.278,-2.998,4858.100,37814.398,19432.398,5546.880,-1710.720,-803.520,8994.253,34043.992,13418.958,5524.582,-3383.262,-2697.195,3452.000
1.000,537.204,-62.755,546.009,172.385,1.366,70.639,-199.629,0.592,-81.031,0.194,-90.588,0.091,3.297,5.210,-9.922,0.642,-3.631,-3.664,7746.699,40440.395,18775.898,4484.160,-2280.960,-777.600,5986.150,29953.131,10137.642,5522.478,-3353.115,-2734.098,3477.000
1.000,536.223,-61.644,544.975,172.486,1.460,70.804,-199.533,0.734,-81.288,0.209,-90.670,0.010,4.061,6.090,-10.581,0.444,-3.713,-3.872,5908.500,37420.496,15624.698,5002.560,-751.680,-207.360,8362.739,33430.285,13118.197,5532.786,-3205.549,-2747.571,3502.000
1.000,535.130,-60.457,543.815,172.602,1.561,70.979,-199.432,0.890,-81.572,0.224,-90.759,-0.077,4.077,6.416,-11.414,0.661,-3.579,-3.395,10503.999,38208.297,17068.998,5909.760,-1088.640,-907.200,6788.129,30048.316,14144.610,5552.667,-3059.782,-2345.161,3528.000
