1.000,-189.687,516.459,93.522,-151.990,-0.440,-172.672,-82.900,-41.893,-76.008,0.000,-90.000,-0.000,0.014,0.678,-0.439,0.000,-0.000,-0.000,-2888.600,51863.496,15887.299,2903.040,-25.920,673.920,6025.725,46219.957,7588.401,-1348.673,-2857.361,-3375.967,8090.000
1.000,-189.677,516.298,93.637,-151.987,-0.440,-172.671,-82.899,-41.859,-76.045,0.000,-90.000,-0.000,0.006,2.396,-2.675,0.000,-0.000,-0.000,1706.900,59084.996,8271.899,2773.440,-51.840,466.560,5782.118,50761.402,3032.621,-1296.161,-2858.691,-3375.125,8115.000
1.000,-189.673,515.869,93.915,-151.978,-0.440,-172.665,-82.893,-41.774,-76.140,0.000,-90.000,-0.000,0.544,4.662,-5.221,0.000,-0.000,-0.000,5252.000,64205.695,2888.600,2877.120,-25.920,544.320,7589.394,52720.191,2338.682,-1278.834,-2855.813,-3376.908,8140.000
1.000,-189.702,515.066,94.453,-151.963,-0.439,-172.651,-82.879,-41.612,-76.315,0.000,-90.000,-0.000,0.776,8.035,-8.701,0.000,-0.000,-0.000,7484.099,64205.695,4464.200,2825.280,-51.840,725.760,8850.772,55465.496,-179.700,-1313.689,-2851.832,-3379.417,8166.000
1.000,-189.847,513.806,95.302,-151.945,-0.439,-172.618,-82.847,-41.364,-76.582,0.000,-90.000,-0.000,1.713,11.524,-12.781,0.000,-0.000,-0.000,8403.199,67225.594,3545.100,2825.280,-0.000,725.760,9812.066,57315.820,-2333.957,-1253.772,-2847.941,-3381.805,8191.000
1.000,-190.091,512.006,96.469,-151.917,-0.437,-172.567,-82.796,-41.015,-76.958,0.000,-90.000,-0.000,2.414,16.022,-17.229,0.000,-0.000,-0.000,9978.799,69326.391,3413.800,2773.440,-25.920,544.320,10055.547,59451.477,-4232.303,-1369.613,-2849.785,-3380.759,8216.000
1.000,-190.446,509.596,98.033,-151.884,-0.436,-172.495,-82.725,-40.550,-77.457,0.000,-90.000,-0.000,3.483,20.988,-22.524,0.000,-0.000,-0.000,11160.499,72214.992,-3282.500,2851.200,-0.000,699.840,10491.097,62424.129,-5244.971,-1343.387,-2855.626,-3377.127,8241.000
1.000,-190.889,506.441,100.035,-151.839,-0.434,-172.402,-82.633,-39.946,-78.106,0.000,-90.000,-0.000,4.118,26.869,-28.787,0.000,-0.000,-0.000,12473.499,70639.391,-5645.899,2851.200,-103.680,570.240,10400.360,65518.555,-7907.341,-1326.079,-2846.032,-3383.127,8267.000
1.000,-191.447,502.443,102.415,-151.774,-0.432,-172.283,-82.516,-39.199,-78.918,0.000,-90.000,-0.000,4.995,32.807,-35.579,0.000,-0.000,-0.000,10372.699,79173.891,-5514.600,2851.200,-129.600,699.840,10359.632,67631.141,-9948.027,-1336.453,-2847.201,-3382.437,8292.000
1.000,-192.041,497.576,105.341,-151.706,-0.429,-172.145,-82.379,-38.283,-79.903,0.000,-90.000,-0.000,5.686,39.670,-42.564,0.000,-0.000,-0.000,14180.398,76547.891,-9584.899,2799.360,-51.840,596.160,9996.696,68748.930,-10246.278,-1360.252,-2850.336,-3380.554,8317.000
1.000,-192.689,491.799,108.664,-151.622,-0.426,-171.985,-82.221,-37.210,-81.058,0.000,-90.000,-0.000,6.813,45.584,-49.123,0.000,-0.000,-0.000,11948.299,74053.195,-7746.699,2825.280,-77.760,777.600,11427.342,67006.227,-11307.496,-1449.316,-2850.737,-3380.387,8342.000
1.000,-193.386,485.187,112.397,-151.538,-0.422,-171.802,-82.040,-35.989,-82.365,0.000,-90.000,-0.000,7.483,51.054,-54.724,0.000,-0.000,-0.000,13261.299,68932.492,-7352.799,2903.040,-0.000,570.240,10211.187,63136.109,-9531.742,-1466.485,-2851.122,-3380.216,8367.000
1.000,-194.098,477.810,116.331,-151.441,-0.418,-171.601,-81.840,-34.648,-83.802,0.000,-90.000,-0.000,8.496,55.693,-60.031,0.000,-0.000,-0.000,9190.999,68669.891,-7090.199,2877.120,-51.840,725.760,10941.780,61820.855,-9256.437,-1463.149,-2852.166,-3379.600,8392.000
1.000,-194.792,469.683,120.364,-151.328,-0.413,-171.383,-81.624,-33.202,-85.362,0.000,-90.000,-0.000,8.788,59.679,-64.036,0.000,-0.000,-0.000,11816.999,66043.891,-5645.899,2851.200,-0.000,596.160,9410.027,59883.449,-7343.119,-1449.570,-2855.569,-3377.503,8417.000
1.000,-195.432,460.963,124.497,-151.214,-0.408,-171.153,-81.397,-31.664,-87.013,0.000,-90.000,-0.000,9.317,62.681,-67.769,0.000,-0.000,-0.000,10372.699,63023.992,-1575.600,2773.440,-51.840,751.680,9055.697,56010.945,-6816.805,-1468.182,-2856.031,-3377.257,8443.000
1.000,-196.017,451.709,128.574,-151.091,-0.403,-170.912,-81.158,-30.059,-88.741,0.000,-90.000,-0.000,9.689,65.352,-70.340,0.000,-0.000,-0.000,10110.099,62367.496,-2757.300,2747.520,-0.000,777.600,7878.253,54040.250,-4826.145,-1455.769,-2860.347,-3374.563,8468.000
1.000,-196.515,442.002,132.571,-150.966,-0.397,-170.664,-80.912,-28.397,-90.528,0.000,-90.000,-0.000,9.955,67.369,-72.202,-0.004,-0.000,-0.000,8797.100,55539.895,-2757.300,2721.600,-0.000,777.600,7665.941,52600.859,-3016.449,-1435.610,-2862.012,-3373.507,8493.000
1.000,-196.913,431.995,136.418,-150.842,-0.391,-170.412,-80.662,-26.702,-92.347,0.000,-90.000,-0.000,9.995,68.250,-73.537,-0.002,-0.000,-0.000,9322.299,55145.996,262.600,2695.680,-155.520,751.680,6650.800,47656.566,-3030.082,-1457.018,-2861.625,-3373.807,8518.000
1.000,-197.202,421.662,139.989,-150.703,-0.386,-170.156,-80.408,-24.985,-94.203,0.000,-90.000,-0.000,10.339,68.781,-73.897,-0.001,-0.000,-0.000,5908.500,49631.395,1838.200,2721.600,-0.000,777.600,8115.646,46339.527,315.664,-1408.161,-2853.230,-3375.102,8543.000
1.000,-197.378,411.262,143.361,-150.576,-0.380,-169.902,-80.155,-23.265,-96.050,0.000,-90.000,-0.000,10.095,68.693,-73.975,-0.001,-0.000,-0.000,8928.399,51075.695,-1706.900,2643.840,-77.760,777.600,6416.875,43038.734,1093.503,-1423.471,-2865.551,-3371.080,8568.000
1.000,-197.429,400.676,146.387,-150.435,-0.374,-169.649,-79.903,-21.545,-97.911,0.000,-89.999,-0.000,9.988,68.721,-74.105,0.000,0.001,-0.000,10241.399,43066.395,3019.900,2695.680,-25.920,596.160,5963.450,42992.324,871.144,-1405.581,2854.018,-3371.582,8593.000
1.000,-197.398,390.037,149.177,-150.302,-0.368,-169.393,-79.647,-19.827,-99.761,0.000,-89.999,-0.000,10.158,68.806,-74.074,0.000,0.001,-0.000,7877.999,47267.996,262.600,2825.280,-25.920,622.080,6671.062,43037.016,-448.233,-1484.864,2861.866,-3374.410,8618.000
1.000,-197.237,379.299,151.676,-150.166,-0.361,-169.139,-79.395,-18.110,-101.614,0.000,-90.000,-0.000,9.978,68.873,-74.075,0.000,-0.000,-0.000,9453.600,43854.195,919.100,2747.520,-129.600,596.160,6039.992,43063.562,690.533,-1414.398,-2856.122,-3373.761,8643.000
1.000,-196.983,368.525,153.953,-150.041,-0.355,-168.884,-79.141,-16.392,-103.458,0.000,-90.000,-0.000,10.262,68.826,-73.833,0.000,-0.000,-0.000,6696.299,42803.797,2757.300,2773.440,77.760,622.080,7190.958,40876.613,389.172,-1469.900,-2865.019,-3371.492,8668.000
1.000,-196.609,357.594,155.900,-149.905,-0.349,-168.629,-78.886,-14.669,-105.317,0.000,-90.000,-0.000,9.993,68.828,-73.898,0.000,-0.000,-0.000,8665.799,41884.695,3019.900,2721.600,103.680,673.920,5580.901,40791.566,1225.052,-1390.136,-2863.612,-3372.525,8693.000
1.000,-196.116,346.661,157.543,-149.769,-0.343,-168.378,-78.635,-12.956,-107.166,0.000,-89.999,-0.000,10.182,68.830,-73.984,0.000,0.004,-0.000,7615.399,40702.996,2757.300,2695.680,25.920,596.160,7435.287,39226.297,-167.560,-1438.968,2846.542,-3373.276,8718.000
1.000,-195.514,335.646,158.915,-149.633,-0.337,-168.126,-78.384,-11.238,-109.020,0.000,-89.999,-0.000,10.227,68.993,-74.168,0.022,0.001,-0.000,6565.000,38339.598,3939.000,2721.600,51.840,751.680,8591.559,39079.441,-408.992,4937.405,2863.870,-3376.381,8743.000
1.000,-194.817,324.595,160.055,-149.507,-0.331,-167.873,-78.131,-9.513,-110.870,0.000,-89.999,-0.000,10.148,68.809,-74.370,0.000,0.001,-0.000,8534.499,39258.695,1575.600,2695.680,25.920,440.640,6563.977,36668.418,-1446.248,-1458.199,2856.671,-3370.921,8768.000
1.000,-194.011,313.491,160.844,-149.371,-0.324,-167.621,-77.878,-7.795,-112.724,0.000,-89.999,-0.000,10.164,68.977,-74.112,0.000,0.001,-0.000,8797.100,36632.695,3413.800,2799.360,77.760,648.000,7039.075,36808.777,135.082,-1462.881,2860.361,-3373.395,8793.000
1.000,-193.114,302.375,161.337,-149.235,-0.318,-167.367,-77.623,-6.082,-114.574,0.000,-89.999,-0.000,10.103,68.563,-74.105,-0.047,0.001,-0.000,8140.599,35713.598,1969.500,3525.120,103.680,699.840,6340.805,33881.094,-753.786,-1531.032,2860.962,-3374.473,8819.000
1.000,-192.105,291.221,161.578,-149.105,-0.312,-167.113,-77.369,-4.357,-116.428,0.000,-89.999,-0.000,10.224,68.981,-74.105,-0.001,0.001,-0.000,5120.700,33481.496,2363.400,3084.480,-0.000,725.760,7554.838,34671.730,136.761,-1420.995,2859.215,-3372.633,8845.000
1.000,-190.993,280.078,161.486,-148.969,-0.306,-166.862,-77.117,-2.643,-118.280,0.000,-89.999,-0.000,10.186,68.809,-74.312,-0.098,0.001,-0.000,7352.799,36107.496,1706.900,2903.040,51.840,699.840,7148.396,32595.662,-1227.275,-1567.255,2860.683,-3373.648,8870.000
1.000,-189.780,268.916,161.137,-148.839,-0.299,-166.610,-76.864,-0.919,-120.134,0.000,-89.999,-0.000,10.193,68.692,-74.165,-0.002,0.001,-0.000,8665.799,33087.598,6039.799,2980.800,51.840,725.760,6790.325,31239.957,-718.520,-1414.730,2861.543,-3374.271,8895.000
1.000,-188.472,257.799,160.493,-148.709,-0.293,-166.359,-76.612,0.800,-121.982,0.000,-89.999,-0.000,10.184,68.470,-73.807,-0.416,0.001,-0.000,7352.799,28885.998,4858.100,2825.280,25.920,622.080,7096.202,29173.547,-173.813,-1611.279,2858.162,-3371.927,8920.000
1.000,-187.079,246.786,159.539,-148.575,-0.287,-166.111,-76.362,2.501,-123.817,0.000,-89.999,-0.000,9.972,67.500,-72.816,-0.004,0.001,-0.000,8271.899,25209.598,5252.000,2928.960,103.680,648.000,6303.980,26055.578,2089.747,-1413.679,2858.714,-3372.263,8945.000
1.000,-185.636,236.003,158.347,-148.449,-0.281,-165.865,-76.115,4.175,-125.616,0.000,-89.999,-0.000,9.919,66.030,-71.258,-0.010,0.001,-0.000,5514.600,25472.197,7615.399,2903.040,-0.000,777.600,6175.706,22960.463,3871.982,-1380.693,2859.555,-3372.828,8970.000
1.000,-184.150,225.559,156.895,-148.321,-0.274,-165.626,-75.874,5.795,-127.365,0.000,-90.000,-0.000,9.460,63.740,-68.649,-0.001,-0.317,-0.000,6302.399,18907.199,7877.999,2851.200,-77.760,725.760,4961.388,20306.490,7742.004,-1319.252,-2983.510,-3371.215,8995.000
1.000,-182.649,215.591,155.284,-148.203,-0.269,-165.399,-75.645,7.353,-129.041,0.000,-90.000,-0.000,9.050,60.922,-65.566,-0.001,-0.009,-0.000,4858.100,16543.799,12210.898,2799.360,-103.680,673.920,4884.221,16466.143,8449.388,-1302.569,-2848.700,-3372.535,9020.000
1.000,-181.171,206.196,153.518,-148.087,-0.264,-165.182,-75.427,8.822,-130.626,0.000,-90.000,-0.000,8.557,57.043,-61.147,-0.001,-0.000,-0.000,3545.100,15493.398,13129.999,2799.360,-0.000,673.920,4436.487,13560.049,13200.218,-1237.994,-2865.062,-3370.118,9045.000
1.000,-179.736,197.497,151.697,-147.982,-0.259,-164.982,-75.225,10.193,-132.102,0.000,-89.999,-0.000,7.659,52.711,-56.678,0.000,0.323,-0.000,5120.700,10766.599,16675.098,2747.520,-0.000,725.760,3275.068,9855.416,15317.763,-1173.421,2976.719,-3369.212,9070.000
1.000,-178.373,189.579,149.852,-147.882,-0.254,-164.800,-75.041,11.443,-133.452,0.000,-90.000,-0.000,7.135,47.492,-51.330,0.177,-0.000,-0.000,2757.300,8665.799,19432.398,2721.600,-77.760,648.000,3917.738,6567.493,17277.578,5266.871,-2863.253,-3371.653,9095.000
1.000,-177.123,182.562,148.088,-147.794,-0.251,-164.639,-74.879,12.558,-134.654,-0.001,-90.000,-0.000,6.324,41.983,-45.235,0.177,-0.000,-0.000,3019.900,3939.000,23108.797,3214.080,77.760,699.840,3627.103,4135.696,19200.465,5385.596,-2865.348,-3370.510,9120.000
1.000,-176.027,176.521,146.465,-147.718,-0.247,-164.497,-74.735,13.520,-135.693,-0.001,-90.000,-0.000,5.291,35.491,-38.438,-0.001,-0.000,-0.000,2494.700,1706.900,24815.697,2825.280,-77.760,673.920,1602.152,-329.077,21105.416,-1111.865,-2863.785,-3371.611,9145.000
1.000,-175.102,171.550,145.067,-147.658,-0.244,-164.380,-74.617,14.319,-136.551,-0.001,-90.000,-0.000,4.191,28.954,-30.998,0.000,-0.000,-0.000,2757.300,525.200,22714.898,2928.960,-129.600,699.840,1614.212,-1086.987,23819.412,-1077.567,-2864.409,-3370.930,9170.000
1.000,-174.333,167.586,143.895,-147.609,-0.242,-164.291,-74.527,14.959,-137.240,-0.001,-90.000,-0.000,3.465,22.857,-24.737,0.000,-0.000,-0.000,2232.100,1313.000,25078.297,2980.800,-25.920,673.920,3289.039,-1397.396,21555.361,-1096.118,-2867.109,-3368.740,9195.000
1.000,-173.742,164.501,142.956,-147.570,-0.241,-164.218,-74.453,15.456,-137.776,-0.001,-90.000,-0.000,2.614,17.670,-18.998,0.000,-0.000,-0.000,2888.600,2494.700,24159.197,3006.720,-0.000,673.920,2568.056,1325.703,19712.455,-1097.933,-2860.852,-3373.564,9220.000
1.000,-173.287,162.174,142.227,-147.540,-0.239,-164.163,-74.397,15.832,-138.182,-0.001,-90.000,-0.000,2.139,12.841,-13.945,0.000,-0.000,-0.000,1575.600,6433.699,22583.598,2980.800,-25.920,673.920,4203.735,316.901,19496.842,-1207.174,-2858.957,-3375.116,9246.000
1.000,-172.956,160.508,141.698,-147.520,-0.238,-164.125,-74.359,16.102,-138.473,-0.001,-90.000,-0.000,1.692,9.268,-9.743,-0.393,-0.000,-0.000,3282.500,4726.800,21139.299,2669.760,-51.840,673.920,5067.406,3315.390,18201.734,-1362.344,-2860.638,-3373.740,9272.000
1.000,-172.739,159.370,141.343,-147.508,-0.238,-164.096,-74.329,16.289,-138.671,-0.001,-90.000,-0.000,0.835,6.121,-6.559,-0.001,-0.000,-0.000,2232.100,3151.200,20614.098,2903.040,-0.000,699.840,3815.025,3875.149,15705.835,-1225.819,-2862.692,-3372.114,9297.000
1.000,-172.594,158.678,141.115,-147.500,-0.237,-164.081,-74.315,16.402,-138.793,0.000,-90.000,-0.000,0.415,3.421,-3.781,0.177,-0.000,-0.000,2888.600,6696.299,16675.098,3032.640,-0.000,673.920,4777.212,4915.379,13573.073,5217.226,-2859.740,-3374.526,9322.000
1.000,-172.534,158.308,140.993,-147.493,-0.237,-164.069,-74.302,16.458,-138.856,0.000,-90.000,-0.000,0.369,1.457,-1.719,0.000,-0.000,-0.000,-0.000,9716.199,16543.799,3032.640,-0.000,777.600,5058.477,6947.130,12701.047,-1355.052,-2860.176,-3374.198,9347.000
1.000,-172.521,158.166,140.953,-147.492,-0.237,-164.061,-74.295,16.480,-138.878,0.000,-90.000,-0.000,0.124,0.154,-0.376,0.000,-0.000,-0.000,656.500,11948.299,13392.599,3032.640,-129.600,699.840,4892.590,8221.977,10966.138,-1367.621,-2860.215,-3374.168,9372.000
1.000,-172.513,158.132,140.927,-147.488,-0.237,-164.061,-74.294,16.481,-138.884,0.000,-90.000,-0.000,-0.030,-0.063,-0.331,0.000,-0.000,-0.000,3282.500,17200.299,12998.699,3032.640,-51.840,699.840,-6664.931,-1726.121,7949.234,-1404.643,-2858.481,-3375.568,9397.000
1.000,-172.505,158.101,140.910,-147.485,-0.237,-164.061,-74.294,16.484,-138.890,0.000,-90.000,-0.000,-0.000,0.331,-0.238,0.000,-0.000,-0.000,-525.200,14049.099,15624.698,3032.640,-103.680,829.440,-6224.256,12452.900,8732.380,-1398.230,-2859.157,-3375.022,9422.000
1.000,-172.497,158.078,140.900,-147.485,-0.237,-164.061,-74.294,16.488,-138.894,0.000,-90.000,-0.000,-0.000,0.014,-0.030,0.000,-0.000,-0.000,-1706.900,16937.699,15887.299,2954.880,-25.920,673.920,-6130.713,10691.544,9151.448,-1374.939,-2858.885,-3375.217,9447.000
1.000,-172.491,158.069,140.900,-147.486,-0.237,-164.062,-74.295,16.492,-138.897,0.000,-90.000,-0.000,-0.029,0.122,-0.030,0.000,-0.000,-0.000,393.900,15755.998,16806.398,2877.120,-51.840,725.760,-6388.830,11875.055,8420.521,-1394.851,-2859.005,-3375.143,9472.000
