1.000,115.330,204.080,140.727,-147.391,-0.238,119.035,-151.198,16.300,-138.800,0.000,-90.000,-0.000,0.222,0.000,0.014,0.000,-0.000,-0.000,8140.599,5120.700,11423.099,2669.760,51.840,362.880,6409.603,-264.392,22758.371,-1418.336,-2851.464,-3379.325,11549.000
1.000,115.279,204.118,140.737,-147.393,-0.238,119.052,-151.181,16.300,-138.798,0.000,-90.000,-0.000,1.137,0.000,0.210,0.000,-0.000,-0.000,7090.199,6565.000,17725.498,2592.000,51.840,207.360,8949.369,72.136,22915.592,-1418.642,-2847.374,-3382.572,11575.000
1.000,115.162,204.231,140.782,-147.402,-0.238,119.097,-151.137,16.301,-138.789,0.000,-90.000,-0.000,1.929,0.000,0.643,0.000,-0.000,-0.000,6171.100,9059.699,20088.898,2566.080,77.760,155.520,7846.100,31.201,24042.750,-1387.284,-2848.704,-3381.485,11601.000
1.000,115.017,204.426,140.896,-147.425,-0.238,119.166,-151.067,16.303,-138.769,0.000,-90.000,-0.000,3.196,0.062,1.081,0.000,-0.000,-0.000,12604.799,9584.899,25734.797,2566.080,25.920,259.200,8736.113,12137.522,24552.963,-1349.474,-2848.388,-3381.705,11626.000
1.000,114.840,204.778,141.151,-147.477,-0.238,119.279,-150.955,16.309,-138.722,-0.001,-90.000,-0.000,5.393,0.345,2.138,-0.001,-0.000,-0.000,11554.398,13786.499,26259.998,2617.920,129.600,207.360,11930.070,12839.217,24480.592,-1334.869,-2845.427,-3384.026,11651.000
1.000,114.600,205.287,141.547,-147.559,-0.238,119.439,-150.794,16.323,-138.654,-0.001,-90.000,-0.000,7.414,0.705,2.882,-0.001,-0.000,-0.000,12867.398,15230.799,30198.998,2617.920,181.440,259.200,13143.101,13338.985,23443.051,-1367.216,-2843.325,-3385.698,11676.000
1.000,114.292,205.993,142.142,-147.684,-0.237,119.658,-150.576,16.350,-138.556,-0.001,-90.000,-0.000,10.096,1.303,4.560,-0.001,-0.000,-0.000,13786.499,11948.299,26128.697,2643.840,51.840,259.200,15896.110,13111.745,26759.420,-1339.133,-2840.862,-3387.563,11701.000
1.000,113.884,206.942,142.941,-147.851,-0.237,119.951,-150.284,16.384,-138.423,-0.001,-90.000,-0.000,13.123,1.423,6.001,-0.001,-0.000,-0.000,14836.898,14442.999,24553.098,2488.320,103.680,362.880,17084.865,13521.338,27293.928,-1314.559,-2837.528,-3390.082,11726.000
1.000,113.331,208.124,143.926,-148.056,-0.237,120.320,-149.916,16.426,-138.260,-0.001,-90.000,-0.000,16.344,1.711,7.337,-0.001,-0.000,-0.000,17068.998,14049.099,27572.998,2747.520,25.920,233.280,18341.961,12779.125,27931.021,-1325.848,-2838.290,-3389.424,11751.000
1.000,112.624,209.590,145.126,-148.304,-0.237,120.778,-149.459,16.473,-138.059,0.000,-90.000,-0.000,19.905,2.136,8.551,0.000,-0.000,-0.000,18381.998,15230.799,27441.697,2669.760,25.920,336.960,18835.137,14228.300,26313.246,-1359.629,-2835.897,-3391.208,11776.000
1.000,111.737,211.321,146.550,-148.596,-0.236,121.322,-148.915,16.529,-137.823,-0.001,-90.000,-0.000,23.262,2.690,10.189,-0.001,-0.000,-0.000,19301.098,16412.498,25340.898,2643.840,25.920,129.600,18517.500,15087.442,27851.004,-1271.909,-2837.295,-3389.878,11801.000
1.000,110.668,213.302,148.206,-148.936,-0.236,121.949,-148.290,16.601,-137.555,-0.001,-90.000,-0.000,26.221,3.320,11.402,-0.001,-0.000,-0.000,19038.498,10241.399,26259.998,2695.680,51.840,336.960,17706.719,15762.352,27573.480,-1295.349,-2838.448,-3388.916,11827.000
1.000,109.447,215.505,150.052,-149.312,-0.235,122.645,-147.595,16.676,-137.255,0.000,-90.000,-0.000,29.046,3.090,12.636,0.000,-0.000,-0.000,18119.398,15624.698,26128.697,2695.680,77.760,233.280,18788.631,12786.852,27794.814,-1269.921,-2840.966,-3386.730,11852.000
1.000,108.045,217.894,152.066,-149.718,-0.235,123.405,-146.837,16.758,-136.930,-0.001,-90.000,-0.000,31.232,3.527,13.507,-0.178,-0.000,-0.000,16018.599,12867.398,25866.098,2488.320,-0.000,207.360,17481.588,14250.970,26881.967,-1534.474,-2839.736,-3387.639,11877.000
1.000,106.487,220.432,154.236,-150.153,-0.234,124.215,-146.029,16.847,-136.583,-0.001,-90.000,-0.000,32.853,3.561,14.252,-0.001,-0.000,-0.000,18907.199,13129.999,26259.998,2488.320,-0.000,362.880,15029.064,12988.256,26591.926,-1275.176,-2843.012,-3384.942,11902.000
1.000,104.769,223.087,156.514,-150.606,-0.233,125.067,-145.178,16.937,-136.221,-0.001,-90.000,-0.000,34.792,3.628,14.624,-0.001,-0.000,-0.000,15624.698,14442.999,28492.098,2540.160,129.600,285.120,16733.420,13012.777,24642.320,-1309.702,-2841.164,-3386.301,11927.000
1.000,102.928,225.837,158.927,-151.082,-0.232,125.952,-144.295,17.033,-135.841,-0.001,-90.000,-0.000,35.799,3.587,15.304,-0.001,-0.000,-0.000,11816.999,14311.698,27179.098,2540.160,103.680,233.280,16011.997,11138.840,25493.252,-1360.270,-2844.637,-3383.657,11952.000
1.000,100.955,228.642,161.401,-151.565,-0.232,126.859,-143.389,17.126,-135.452,-0.001,-90.000,-0.000,36.576,4.049,15.677,-0.001,-0.000,-0.000,12079.599,13655.199,25866.098,2540.160,129.600,259.200,14676.890,14017.549,25156.037,-1373.307,-2846.634,-3382.139,11977.000
1.000,98.865,231.468,163.931,-152.054,-0.231,127.782,-142.469,17.221,-135.057,-0.001,-90.000,-0.000,36.925,3.563,15.845,-0.001,-0.000,-0.000,12210.898,17200.299,25734.797,2669.760,77.760,181.440,13420.400,10889.851,24879.916,-1288.574,-2850.743,-3378.964,12002.000
1.000,96.673,234.290,166.506,-152.549,-0.230,128.711,-141.542,17.319,-134.660,-0.001,-90.000,-0.000,37.238,4.163,16.057,-0.001,-0.321,-0.000,11291.799,11423.099,24027.898,2617.920,-0.000,181.440,14380.700,14344.877,26086.350,-1314.220,-2988.467,-3380.171,12027.000
1.000,94.404,237.088,169.108,-153.045,-0.229,129.639,-140.615,17.417,-134.262,-0.001,-90.000,-0.000,37.063,4.049,16.127,-0.001,-0.000,-0.000,11816.999,12210.898,22583.598,2617.920,25.920,233.280,12261.501,12713.131,26140.107,-1242.717,-2850.404,-3378.725,12052.000
1.000,92.044,239.848,171.723,-153.540,-0.228,130.567,-139.690,17.517,-133.867,-0.001,-90.000,-0.000,37.157,3.660,15.687,-0.001,-0.000,-0.000,11029.199,15362.099,27047.797,2592.000,25.920,155.520,13295.349,10133.660,23680.482,-1203.192,-2851.628,-3378.263,12077.000
1.000,89.601,242.577,174.358,-154.035,-0.228,131.494,-138.764,17.617,-133.472,-0.001,-90.000,-0.000,37.059,4.108,15.744,-0.001,-0.000,-0.000,11554.398,10897.899,27835.598,2773.440,25.920,181.440,12610.041,13015.509,24440.162,-1281.558,-2850.455,-3379.267,12102.000
1.000,87.082,245.280,177.019,-154.531,-0.227,132.421,-137.838,17.715,-133.075,-0.001,-90.000,-0.000,37.089,3.915,15.976,-0.001,-0.000,-0.000,11423.099,13261.299,25997.398,2747.520,77.760,311.040,13069.289,11639.697,25327.754,-1281.342,-2849.507,-3379.977,12127.000
1.000,84.482,247.942,179.688,-155.024,-0.226,133.348,-136.914,17.813,-132.679,-0.001,-90.000,-0.000,37.062,3.601,15.685,-0.001,-0.000,-0.000,11554.398,14836.898,27572.998,2721.600,77.760,285.120,12882.759,10644.354,23792.996,-1283.273,-2850.310,-3379.430,12152.000
1.000,81.798,250.576,182.377,-155.517,-0.225,134.276,-135.987,17.908,-132.281,-0.001,-90.000,-0.000,37.141,3.724,15.784,-0.001,-0.000,-0.000,11423.099,12736.099,28360.797,2695.680,181.440,233.280,12981.203,12143.327,24126.672,-1314.312,-2849.960,-3379.730,12177.000
1.000,79.044,253.167,185.073,-156.006,-0.224,135.202,-135.063,18.001,-131.885,-0.001,-90.000,-0.000,36.934,3.597,16.084,-0.001,-0.000,-0.000,14968.198,16543.799,25340.898,2747.520,103.680,207.360,11437.567,11575.738,26213.363,-1286.084,-2852.058,-3378.220,12202.000
1.000,76.201,255.715,187.810,-156.502,-0.223,136.130,-134.137,18.099,-131.488,-0.001,-90.000,-0.000,37.141,4.028,15.861,-0.001,-0.000,-0.000,12210.898,15230.799,26653.898,2773.440,51.840,207.360,13139.854,12306.840,25091.957,-1178.586,-2849.428,-3379.997,12227.000
1.000,73.282,258.220,190.576,-156.999,-0.222,137.057,-133.212,18.199,-131.091,-0.001,-90.000,-0.000,37.105,4.157,16.037,-0.001,-0.000,-0.000,11685.699,13523.898,24815.697,2825.280,51.840,285.120,12558.129,13189.290,26464.660,-1206.900,-2851.612,-3378.501,12252.000
