1.000,115.329,204.085,140.727,-147.391,-0.238,119.036,-151.197,16.299,-138.799,0.000,-89.999,-0.000,0.402,-0.063,0.014,0.000,0.001,-0.000,8140.599,8140.599,14705.599,2721.600,77.760,362.880,7662.495,-898.735,22601.078,-1411.619,2872.607,-3380.312,12102.000
1.000,115.300,204.150,140.747,-147.392,-0.238,119.056,-151.176,16.292,-138.790,0.000,-89.999,-0.000,1.410,-0.490,0.441,0.321,0.001,-0.000,7221.500,2757.300,20220.197,2747.520,51.840,336.960,9464.110,-712.697,23778.658,5094.941,2874.712,-3381.964,12128.000
1.000,115.263,204.317,140.799,-147.394,-0.238,119.104,-151.129,16.267,-138.763,-0.001,-89.999,-0.000,2.136,-1.633,1.819,-0.001,0.001,-0.000,8140.599,-4201.600,27572.998,2669.760,129.600,336.960,7977.764,-3344.218,26582.641,-1388.904,2873.830,-3381.266,12153.000
1.000,115.312,204.643,140.911,-147.397,-0.239,119.178,-151.055,16.204,-138.697,-0.001,-89.999,-0.000,3.822,-3.120,3.271,-0.001,0.001,-0.000,9978.799,-4464.200,29017.297,2617.920,129.600,259.200,10734.364,-4165.815,26752.432,-1379.235,2873.872,-3381.287,12178.000
1.000,115.406,205.168,141.087,-147.398,-0.239,119.296,-150.937,16.099,-138.590,-0.001,-89.999,-0.000,5.563,-4.988,5.198,-0.001,0.001,-0.000,10897.899,-1313.000,31249.396,2695.680,51.840,388.800,10803.090,-4886.138,27433.234,-1387.647,2877.372,-3384.057,12203.000
1.000,115.585,205.944,141.385,-147.411,-0.239,119.463,-150.770,15.949,-138.429,-0.001,-89.999,-0.000,7.724,-6.910,7.633,-0.001,0.001,-0.000,12604.799,-2100.800,27572.998,2747.520,51.840,285.120,12889.302,-6259.174,29951.465,-1328.170,2879.081,-3385.312,12228.000
1.000,115.811,207.003,141.789,-147.429,-0.240,119.693,-150.541,15.749,-138.210,-0.001,-89.999,-0.000,10.422,-9.202,9.974,-0.001,0.001,-0.000,13523.898,-2232.100,27835.598,2669.760,-0.000,285.120,14972.039,-7664.208,30180.338,-1335.622,2881.985,-3387.562,12253.000
1.000,116.062,208.382,142.290,-147.449,-0.241,119.994,-150.240,15.490,-137.931,-0.001,-89.999,-0.000,13.790,-11.387,12.456,-0.001,0.001,-0.000,13392.599,-5383.299,31905.896,2643.840,-77.760,336.960,17617.562,-6576.593,30599.445,-1364.962,2884.671,-3389.597,12278.000
1.000,116.365,210.133,142.918,-147.477,-0.242,120.374,-149.861,15.165,-137.578,-0.001,-89.999,-0.000,16.817,-14.243,15.742,-0.001,0.001,-0.000,15887.299,-6171.100,31118.098,2799.360,103.680,311.040,18018.623,-8137.835,33002.395,-1363.809,2885.741,-3390.339,12303.000
1.000,116.713,212.309,143.673,-147.509,-0.243,120.842,-149.394,14.764,-137.145,-0.001,-89.999,-0.000,20.078,-17.253,18.799,-0.001,0.001,-0.000,18381.998,-6958.899,33744.098,2747.520,129.600,414.720,16744.145,-7454.746,32216.178,-1299.187,2877.648,-3392.949,12328.000
1.000,117.079,214.908,144.535,-147.546,-0.245,121.397,-148.840,14.290,-136.634,-0.001,-89.999,-0.000,23.558,-20.324,21.883,-0.001,0.001,-0.000,17331.598,-4464.200,33087.598,2773.440,77.760,388.800,17819.334,-8860.642,31897.102,-1342.612,2886.507,-3390.932,12354.000
1.000,117.455,217.914,145.501,-147.589,-0.247,122.030,-148.207,13.750,-136.051,-0.001,-89.999,-0.000,26.464,-22.792,24.793,-0.001,0.001,-0.000,18644.598,-3151.200,31380.697,2695.680,181.440,362.880,17075.979,-8030.338,32498.295,-1332.125,2886.629,-3390.365,12379.000
1.000,117.822,221.295,146.545,-147.639,-0.249,122.734,-147.504,13.151,-135.402,-0.001,-89.999,-0.000,29.211,-24.937,26.989,-0.001,0.001,-0.000,16412.498,-2757.300,29411.197,2643.840,103.680,285.120,17980.861,-6864.561,30282.229,-1368.370,2879.216,-3390.180,12404.000
1.000,118.140,225.013,147.628,-147.690,-0.251,123.498,-146.741,12.501,-134.701,-0.001,-89.999,-0.000,31.351,-27.020,29.022,-0.001,0.001,-0.000,16412.498,-1706.900,31905.896,2721.600,155.520,311.040,16529.637,-6532.238,29799.771,-1359.652,2873.512,-3388.609,12429.000
1.000,118.413,229.038,148.750,-147.747,-0.254,124.311,-145.929,11.808,-133.951,-0.001,-89.999,-0.000,33.403,-28.466,30.953,-0.414,0.004,-0.000,14442.999,-2100.800,29279.896,2617.920,207.360,362.880,17434.881,-5056.778,30220.750,-1547.875,2882.933,-3386.913,12454.000
1.000,118.588,233.321,149.849,-147.802,-0.256,125.168,-145.074,11.078,-133.166,0.000,-89.999,-0.000,34.880,-29.782,32.065,0.000,0.001,-0.000,14705.599,919.100,28492.098,2566.080,285.120,233.280,16306.033,-3241.702,28655.922,-1415.168,2882.783,-3388.000,12479.000
1.000,118.667,237.825,150.940,-147.859,-0.259,126.055,-144.187,10.323,-132.353,-0.001,-89.999,-0.000,35.940,-30.641,32.940,-0.184,0.001,-0.000,13523.898,1706.900,28360.797,2332.800,155.520,129.600,15385.054,-2732.464,27322.965,-1623.214,2882.275,-3386.340,12504.000
1.000,118.651,242.511,152.014,-147.921,-0.262,126.965,-143.279,9.550,-131.519,-0.001,-89.999,-0.000,36.889,-31.180,33.719,-0.001,0.001,-0.000,12079.599,1706.900,29148.598,2592.000,155.520,336.960,16420.732,-135.476,26650.525,-1416.977,2881.065,-3385.280,12530.000
1.000,118.546,247.347,153.067,-147.989,-0.264,127.886,-142.358,8.765,-130.667,0.000,-89.999,-0.000,37.051,-31.480,34.099,0.097,0.001,-0.000,12473.499,2100.800,26785.197,2669.760,259.200,285.120,14532.925,195.040,25755.479,5036.531,2881.023,-3385.219,12555.000
1.000,118.285,252.247,154.014,-148.047,-0.267,128.813,-141.432,7.974,-129.818,-0.001,-89.999,-0.000,37.056,-31.846,33.950,-0.001,0.001,-0.000,12998.699,7221.500,30855.498,2617.920,440.640,414.720,12560.682,-952.738,23237.453,-1498.904,2874.615,-3381.154,12580.000
1.000,117.908,257.220,154.921,-148.109,-0.270,129.741,-140.505,7.185,-128.967,0.000,-89.999,-0.000,36.943,-31.581,34.147,0.413,0.001,-0.000,11816.999,6565.000,27572.998,2721.600,388.800,336.960,12447.085,842.350,25073.479,5083.083,2876.584,-3381.934,12605.000
1.000,117.402,262.241,155.752,-148.168,-0.273,130.668,-139.579,6.394,-128.117,-0.001,-89.999,-0.000,37.185,-31.810,33.766,-0.001,0.001,-0.000,12867.398,6171.100,29542.498,2747.520,233.280,336.960,13690.668,1221.833,23379.857,-1460.511,2876.417,-3381.859,12630.000
1.000,116.792,267.336,156.560,-148.235,-0.276,131.595,-138.653,5.607,-127.262,0.000,-89.999,-0.000,37.069,-31.532,34.143,0.000,0.001,-0.000,11554.398,6958.899,26128.697,2695.680,155.520,207.360,13488.455,2000.266,25586.807,-1405.819,2877.049,-3382.252,12655.000
1.000,116.044,272.467,157.282,-148.297,-0.278,132.521,-137.728,4.817,-126.410,-0.001,-89.999,-0.000,36.805,-31.703,33.848,-0.001,0.001,-0.000,11554.398,8403.199,27179.098,2669.760,233.280,362.880,12350.671,1859.108,24156.072,-1404.202,2877.006,-3382.245,12680.000
1.000,115.152,277.642,157.928,-148.357,-0.281,133.447,-136.802,4.026,-125.561,0.000,-89.999,-0.000,37.047,-31.495,34.169,0.000,0.001,-0.000,13261.299,6171.100,25340.898,2903.040,259.200,336.960,12917.552,3814.495,26215.320,-1406.527,2871.820,-3378.516,12705.000
1.000,114.128,282.861,158.522,-148.417,-0.284,134.373,-135.877,3.237,-124.710,-0.001,-89.999,-0.000,37.071,-31.614,34.086,-0.001,0.001,-0.000,12342.199,9847.499,28623.396,2669.760,259.200,336.960,13159.433,2506.192,25466.959,-1385.442,2874.776,-3380.677,12730.000
1.000,112.965,288.115,159.038,-148.476,-0.287,135.298,-134.953,2.447,-123.861,0.000,-89.999,-0.000,36.848,-31.404,34.202,0.000,0.001,-0.000,16018.599,8665.799,26259.998,2773.440,311.040,388.800,11651.487,4887.471,26102.115,-1412.111,2874.276,-3380.303,12756.000
1.000,111.669,293.426,159.539,-148.543,-0.290,136.225,-134.026,1.661,-123.008,0.000,-89.999,-0.000,37.062,-31.459,34.116,0.312,0.001,-0.000,12867.398,6958.899,25866.098,3110.400,155.520,336.960,13172.649,4597.718,24681.395,5056.827,2876.954,-3382.244,12781.000
1.000,110.208,298.754,159.926,-148.601,-0.293,137.154,-133.098,0.869,-122.159,0.000,-89.999,-0.000,37.054,-31.519,34.099,0.000,0.001,-0.000,12736.099,10766.599,27047.797,3032.640,103.680,311.040,13140.515,5819.318,25393.732,-1418.403,2875.877,-3381.505,12806.000
1.000,108.626,304.126,160.298,-148.667,-0.296,138.081,-132.172,0.083,-121.306,0.000,-89.999,-0.000,37.055,-31.360,34.130,-0.022,0.001,-0.000,12473.499,8271.899,26128.697,2721.600,414.720,233.280,13020.019,6213.230,24910.082,-1437.541,2875.864,-3381.484,12831.000
1.000,106.899,309.506,160.571,-148.726,-0.298,139.006,-131.248,-0.708,-120.457,0.000,-90.000,-0.000,36.839,-31.726,34.172,0.000,-0.185,-0.000,12604.799,10897.899,26522.598,2928.960,103.680,181.440,12494.799,6507.640,25956.213,-1397.850,-3021.655,-3382.660,12857.000
1.000,105.016,314.928,160.818,-148.792,-0.301,139.934,-130.320,-1.495,-119.604,0.000,-89.999,-0.000,37.320,-31.452,34.266,0.000,0.001,-0.000,13261.299,8665.799,24815.697,2825.280,181.440,362.880,14062.400,6780.891,26061.367,-1393.382,2874.372,-3381.443,12882.000
1.000,102.978,320.357,160.976,-148.853,-0.304,140.862,-129.393,-2.285,-118.753,0.000,-89.999,-0.000,37.054,-31.815,34.117,0.000,0.098,-0.000,12867.398,13392.599,26522.598,2825.280,285.120,285.120,13312.939,6438.883,25617.437,-1382.026,3003.166,-3381.197,12908.000
1.000,100.786,325.799,161.068,-148.913,-0.307,141.790,-128.465,-3.075,-117.902,0.000,-89.999,-0.000,37.054,-31.365,34.199,0.000,0.001,-0.000,12604.799,10241.399,26785.197,2799.360,129.600,311.040,13184.353,8650.456,26130.531,-1389.180,2875.634,-3382.055,12933.000
1.000,98.478,331.256,161.117,-148.977,-0.310,142.714,-127.542,-3.865,-117.049,0.000,-90.000,-0.000,36.925,-31.498,34.068,0.000,-0.000,-0.000,12998.699,11685.699,26653.898,2773.440,-0.000,440.640,13658.887,9078.344,25000.699,-1390.620,-2831.760,-3382.116,12958.000
1.000,95.985,336.711,161.073,-149.035,-0.312,143.641,-126.614,-4.657,-116.198,0.000,-90.000,-0.000,37.081,-31.453,34.112,0.000,-0.000,-0.000,12604.799,11423.099,27179.098,2877.120,77.760,336.960,13434.449,9601.233,25456.553,-1388.224,-2822.520,-3381.473,12983.000
1.000,93.366,342.179,161.043,-149.107,-0.315,144.566,-125.690,-5.440,-115.344,0.000,-90.000,-0.000,36.937,-31.553,34.115,0.000,-0.000,-0.000,12473.499,14836.898,26653.898,2851.200,-0.000,259.200,12801.393,7031.054,24609.695,-1452.366,-2845.871,-3381.682,13009.000
1.000,90.554,347.633,160.881,-149.166,-0.318,145.495,-124.762,-6.232,-114.493,0.000,-90.000,-0.000,37.006,-31.604,34.103,0.000,-0.000,-0.000,11948.299,15230.799,27704.297,2799.360,103.680,311.040,12389.864,8592.453,25471.543,-1421.212,-2847.042,-3381.527,13034.000
1.000,87.614,353.081,160.671,-149.228,-0.321,146.420,-123.837,-7.022,-113.641,0.000,-90.000,-0.000,37.157,-31.535,34.120,0.000,-0.000,-0.000,12473.499,12604.799,25866.098,2903.040,-25.920,311.040,14099.389,9322.753,25253.143,-1358.622,-2850.615,-3379.084,13060.000
1.000,84.487,358.512,160.381,-149.286,-0.324,147.348,-122.909,-7.814,-112.791,0.000,-90.000,-0.000,37.103,-31.726,34.139,0.000,-0.000,-0.000,13129.999,17068.998,27047.797,2903.040,-0.000,362.880,13141.003,9210.366,25420.650,-1437.675,-2849.021,-3380.266,13085.000
1.000,81.232,363.927,160.085,-149.354,-0.327,148.273,-121.984,-8.598,-111.939,0.000,-90.000,-0.000,37.039,-31.409,34.179,0.000,-0.000,-0.000,13655.199,13129.999,26259.998,2877.120,25.920,388.800,13443.910,11188.788,25542.664,-1359.628,-2847.992,-3380.892,13111.000
1.000,77.788,369.329,159.675,-149.413,-0.330,149.202,-121.055,-9.391,-111.087,0.000,-90.000,-0.000,37.054,-31.578,34.111,0.000,-0.022,-0.000,13129.999,18644.598,27179.098,2825.280,544.320,388.800,12731.237,9982.736,24833.439,-1506.653,-2886.093,-3380.001,13136.000
1.000,74.213,374.697,159.211,-149.473,-0.333,150.126,-120.131,-10.182,-110.236,0.000,-89.999,-0.000,37.054,-31.512,34.032,0.000,0.406,-0.000,13523.898,17200.299,30461.598,2825.280,311.040,388.800,13007.136,11899.102,24297.527,-1387.994,3016.854,-3377.630,13161.000
1.000,70.458,380.048,158.726,-149.540,-0.336,151.055,-119.202,-10.969,-109.382,0.000,-89.999,-0.000,37.120,-31.443,34.174,0.000,0.022,-0.000,12210.898,15624.698,27047.797,2799.360,51.840,311.040,13334.352,12187.038,24837.086,-1421.061,2890.771,-3380.510,13186.000
1.000,66.576,385.347,158.130,-149.599,-0.339,151.978,-118.279,-11.761,-108.530,-0.001,-89.999,-0.000,37.010,-31.504,33.983,-0.415,0.001,-0.000,15624.698,17594.199,31118.098,2799.360,-0.000,233.280,12152.539,12391.835,23726.521,-1548.347,2853.346,-3376.107,13211.000
1.000,62.499,390.615,157.514,-149.664,-0.341,152.906,-117.351,-12.548,-107.678,0.000,-90.000,-0.000,37.122,-31.352,33.990,0.000,-0.000,-0.000,11685.699,16149.898,26391.297,2721.600,77.760,207.360,13785.452,14039.983,24802.187,-1366.226,-2842.039,-3381.712,13236.000
1.000,58.284,395.834,156.810,-149.725,-0.345,153.831,-116.426,-13.339,-106.827,-0.001,-89.999,-0.000,37.063,-31.734,34.170,-0.322,0.001,-0.000,13129.999,21270.598,26391.297,2695.680,155.520,233.280,13573.598,12249.455,25800.486,-1506.404,2864.916,-3381.251,13261.000
1.000,53.862,401.006,156.044,-149.785,-0.347,154.763,-115.494,-14.129,-105.976,-0.001,-90.000,-0.000,37.055,-31.489,34.196,-0.323,-0.000,-0.000,13261.299,18119.398,27047.797,2695.680,155.520,414.720,12909.950,14687.291,26136.562,-1501.168,-2831.381,-3380.880,13286.000
1.000,49.155,406.342,155.219,-149.855,-0.350,155.724,-114.532,-14.949,-105.086,-0.001,-90.000,-0.000,37.226,-31.637,34.198,-0.415,-0.009,-0.000,13261.299,20482.799,25734.797,2747.520,-77.760,311.040,13821.040,13635.176,25663.088,-1511.273,-2849.636,-3379.554,13311.000
