1.000,383.230,206.595,666.044,158.149,0.889,102.225,191.972,13.999,-80.012,0.001,-90.000,-0.000,-1.888,-0.014,-0.771,0.000,-0.000,0.001,-7484.099,11160.499,23633.998,4147.200,1425.600,-648.000,-11557.084,5554.775,12832.190,-1139.384,-2849.137,2287.144,4733.000
1.000,383.622,206.123,665.726,158.186,0.889,102.151,191.897,13.990,-80.041,0.001,-90.000,-0.000,-4.025,-0.432,-1.454,0.000,-0.000,0.001,-9978.799,6302.399,17856.799,4199.040,1321.920,-622.080,-13887.785,2267.413,11686.997,-1223.469,-2857.027,2291.260,4758.000
1.000,384.402,205.255,665.034,158.266,0.888,102.014,191.759,13.970,-80.101,0.001,-90.000,-0.000,-6.783,-0.990,-2.996,0.000,-0.000,0.001,-18775.898,1050.400,7221.500,4121.280,1451.520,-622.080,-15358.257,1347.537,10842.949,-1310.063,-2867.197,2296.531,4783.000
1.000,385.732,203.868,663.811,158.409,0.888,101.793,191.536,13.931,-80.204,0.001,-90.000,-0.000,-11.167,-2.404,-5.442,0.000,-0.000,0.001,-22452.299,-1575.600,8665.799,4121.280,1373.760,-596.160,-21780.199,-5861.847,3774.887,-1509.026,-2883.824,2305.210,4808.000
1.000,387.842,201.741,661.675,158.657,0.886,101.456,191.194,13.864,-80.386,0.001,-89.999,-0.000,-16.114,-3.212,-8.489,0.000,0.001,0.001,-26522.598,-5383.299,12736.099,4250.880,1425.600,-622.080,-23825.959,-3911.131,4971.499,-1430.240,2774.299,2306.297,4833.000
1.000,390.848,198.724,658.742,159.000,0.885,100.979,190.713,13.760,-80.624,0.001,-89.999,-0.000,-22.045,-4.955,-11.064,0.000,0.001,0.001,-27835.598,-3282.500,4070.300,4147.200,1399.680,-622.080,-27586.395,-6694.618,2495.975,-1522.245,2762.256,2315.022,4859.000
1.000,394.793,194.651,654.771,159.463,0.883,100.346,190.072,13.621,-80.948,0.001,-89.999,-0.000,-28.849,-6.229,-14.376,0.000,0.001,0.001,-34400.598,-5252.000,3807.700,3991.680,1321.920,-596.160,-30638.510,-6519.261,2604.540,-1505.408,2753.064,2320.143,4885.000
1.000,399.704,189.338,649.718,160.050,0.880,99.535,189.253,13.445,-81.360,0.001,-89.999,-0.000,-36.121,-7.814,-18.054,-0.001,0.001,0.001,-39652.598,-6958.899,262.600,3939.840,1373.760,-622.080,-32868.871,-8899.320,924.327,-1558.094,2738.501,2328.184,4910.000
1.000,405.648,182.526,643.396,160.782,0.877,98.520,188.227,13.229,-81.876,0.001,-89.999,-0.000,-44.974,-9.467,-22.712,0.000,0.001,0.001,-37814.398,-9453.600,3282.500,4173.120,1451.520,-622.080,-38457.863,-9651.478,-2596.791,-1653.065,2724.702,2335.843,4935.000
1.000,412.594,174.074,635.714,161.670,0.873,97.292,186.986,12.965,-82.500,0.001,-89.999,-0.000,-53.451,-11.383,-27.033,0.000,0.001,0.001,-43066.395,-8140.599,3939.000,3991.680,1321.920,-622.080,-39076.855,-9110.501,-3124.987,-1684.214,2727.226,2335.091,4961.000
1.000,420.318,163.938,626.723,162.705,0.867,95.861,185.540,12.656,-83.225,0.001,-89.999,-0.000,-61.502,-13.221,-31.043,0.000,0.001,0.001,-40965.598,-4858.100,3151.200,4147.200,1296.000,-596.160,-39708.559,-8191.393,-2361.371,-1575.192,2731.116,2333.611,4986.000
1.000,428.489,152.193,616.562,163.870,0.861,94.252,183.914,12.310,-84.044,0.001,-89.999,-0.000,-67.954,-14.672,-34.437,0.000,0.001,0.001,-38208.297,-4070.300,7221.500,3991.680,1347.840,-596.160,-36965.555,-6401.127,-332.448,-1495.630,2737.268,2330.813,5011.000
1.000,436.877,138.866,605.357,165.151,0.854,92.480,182.123,11.925,-84.940,0.001,-89.999,-0.000,-74.370,-16.066,-37.043,-0.001,-0.004,0.001,-34269.297,1313.000,6039.799,4095.360,1321.920,-648.000,-36769.109,-5755.310,2191.313,-1532.853,-2908.557,2330.051,5036.000
1.000,445.152,124.119,593.253,166.529,0.846,90.575,180.198,11.510,-85.903,0.001,-90.000,-0.000,-79.140,-16.772,-39.777,-0.001,-0.001,0.001,-33744.098,3545.100,9453.600,3991.680,1192.320,-440.640,-33757.309,2049.781,3075.247,-1359.303,-2872.127,2314.165,5061.000
