1.000,-189.674,516.518,93.525,-151.994,-0.440,-172.674,-82.902,-41.900,-75.997,-0.001,-90.000,-0.000,-0.272,0.266,0.336,-0.001,-0.000,-0.000,-7746.699,47924.496,26785.197,3006.720,-25.920,155.520,-7149.559,45176.500,24701.287,-1249.130,-2861.195,-3373.633,9164.000
1.000,-189.564,516.629,93.615,-152.009,-0.440,-172.687,-82.915,-41.898,-75.984,-0.001,-90.000,-0.000,-1.104,0.065,0.920,-0.001,-0.000,-0.000,-15362.099,49762.695,33481.496,3058.560,51.840,181.440,-10540.633,43964.340,25231.193,-1276.989,-2868.940,-3368.866,9189.000
1.000,-189.124,517.034,93.944,-152.062,-0.441,-172.739,-82.967,-41.888,-75.940,-0.001,-89.999,-0.000,-3.056,0.678,2.605,-0.001,0.001,-0.000,-15624.698,56196.395,29936.396,3058.560,207.360,181.440,-13426.598,46748.875,29297.441,-1120.812,2837.801,-3361.945,9214.000
1.000,-188.202,517.860,94.660,-152.175,-0.440,-172.847,-83.076,-41.863,-75.853,-0.001,-89.999,-0.000,-5.345,1.423,4.207,0.021,0.001,-0.000,-15362.099,54620.797,30592.896,3058.560,155.520,259.200,-15879.451,48750.488,28548.264,5373.815,2836.302,-3357.934,9239.000
1.000,-186.743,519.120,95.794,-152.349,-0.440,-173.017,-83.246,-41.819,-75.723,-0.001,-89.999,-0.000,-8.137,2.402,6.085,0.000,0.001,-0.000,-19301.098,57115.496,31511.996,3032.640,25.920,155.520,-16871.742,49515.812,29790.729,-1041.148,2836.704,-3358.140,9264.000
1.000,-184.652,520.885,97.416,-152.595,-0.440,-173.258,-83.489,-41.754,-75.541,-0.001,-89.999,-0.000,-11.289,3.069,8.678,-0.415,0.001,-0.000,-22977.498,58428.496,32299.797,3162.240,103.680,259.200,-20673.527,48752.605,32985.934,-1165.329,2824.780,-3350.771,9290.000
1.000,-181.749,523.297,99.685,-152.939,-0.439,-173.592,-83.823,-41.661,-75.291,-0.001,-89.999,-0.000,-15.056,4.276,11.211,0.000,0.001,-0.000,-26653.898,58822.395,39783.895,3395.520,-25.920,155.520,-23393.133,49626.039,33029.074,-957.573,2816.169,-3345.572,9315.000
1.000,-177.934,526.403,102.696,-153.390,-0.438,-174.025,-84.259,-41.536,-74.964,-0.001,-89.999,-0.000,-19.552,5.516,14.651,0.000,0.001,-0.000,-30592.896,59478.895,38733.496,3395.520,259.200,233.280,-26353.592,49939.578,35379.715,-948.404,2811.092,-3342.578,9340.000
1.000,-173.027,530.286,106.528,-153.962,-0.437,-174.577,-84.814,-41.381,-74.547,-0.001,-89.999,-0.000,-24.535,6.742,18.402,-0.001,0.001,-0.000,-33612.797,62630.094,38602.195,3525.120,-0.000,51.840,-29009.566,50715.816,36606.367,-872.059,2806.746,-3340.082,9365.000
1.000,-166.860,534.966,111.230,-154.661,-0.436,-175.261,-85.500,-41.194,-74.035,-0.001,-89.999,-0.000,-29.802,8.081,22.575,-0.001,0.001,-0.000,-33744.098,64730.895,37551.797,3602.880,-0.000,181.440,-31291.490,51747.176,38747.020,-823.643,2794.042,-3332.668,9391.000
1.000,-159.404,540.379,116.902,-155.496,-0.434,-176.074,-86.318,-40.970,-73.424,-0.001,-89.999,-0.000,-34.846,9.731,26.204,-0.001,0.001,-0.000,-34400.598,62892.695,40965.598,3576.960,51.840,285.120,-31277.186,53744.234,37845.477,-735.485,2793.910,-3332.906,9416.000
1.000,-150.683,546.391,123.556,-156.463,-0.432,-177.009,-87.257,-40.707,-72.720,-0.001,-89.999,-0.000,-39.774,11.075,29.874,0.000,0.001,-0.000,-31249.396,59478.895,36763.996,3654.720,181.440,233.280,-32449.590,52504.176,38079.270,-819.398,2793.073,-3333.038,9442.000
1.000,-140.756,552.810,131.030,-157.538,-0.430,-178.053,-88.306,-40.417,-71.935,-0.001,-89.999,-0.000,-43.459,12.127,32.706,0.000,0.001,-0.000,-30067.697,59741.496,37420.496,3551.040,129.600,181.440,-29689.922,51930.812,35974.191,-865.824,2797.737,-3336.305,9467.000
1.000,-129.748,559.440,139.246,-158.706,-0.427,-179.189,-89.447,-40.102,-71.083,-0.001,-89.999,-0.000,-47.036,13.136,35.560,0.000,0.001,-0.000,-25866.098,57246.793,35450.996,3680.640,25.920,103.680,-28535.055,51484.258,36676.758,-894.736,2800.283,-3338.409,9492.000
1.000,-117.835,566.093,148.114,-159.952,-0.424,179.605,-90.658,-39.767,-70.172,-0.001,-89.999,-0.000,-49.733,13.406,37.358,0.000,0.001,-0.000,-26128.697,60397.996,38996.098,3628.800,77.760,51.840,-25702.742,48561.301,32800.633,-975.543,2825.855,-3354.194,9517.000
