1.000,226.839,402.256,252.016,-165.393,-0.319,135.319,-134.999,-11.988,-92.510,0.000,-89.999,-0.000,0.014,0.709,-0.680,0.000,0.001,0.001,1181.700,35057.098,18250.699,3214.080,233.280,414.720,6423.103,32394.932,9195.398,-1080.421,2867.497,3371.232,12321.000
1.000,226.726,402.177,252.095,-165.399,-0.319,135.322,-134.996,-11.961,-92.531,-0.001,-89.999,-0.000,0.394,1.690,-0.989,-0.001,0.001,0.001,4858.100,42541.195,10635.299,3240.000,285.120,544.320,8385.431,34204.852,9664.104,-1055.093,2873.378,3367.656,12346.000
1.000,226.413,402.004,252.265,-165.413,-0.319,135.335,-134.983,-11.895,-92.582,-0.001,-89.999,-0.000,0.699,3.251,-2.912,-0.001,0.001,0.001,9584.899,43460.297,17988.098,3214.080,233.280,492.480,8076.005,35268.902,5809.499,-1071.522,2870.443,3369.431,12371.000
1.000,225.834,401.750,252.546,-165.436,-0.318,135.365,-134.953,-11.786,-92.668,-0.001,-89.999,-0.000,1.761,5.388,-3.591,-0.001,0.001,0.001,8271.899,42935.098,8928.399,3214.080,103.680,518.400,10866.555,38923.297,9802.972,-996.330,2880.588,3363.298,12396.000
1.000,224.941,401.423,253.005,-165.477,-0.318,135.418,-134.901,-11.626,-92.788,-0.001,-89.999,-0.000,2.377,7.681,-5.532,-0.001,0.001,0.001,9716.199,43066.395,7221.500,3084.480,155.520,103.680,8834.796,39962.211,6729.583,-1050.874,2869.902,3369.770,12421.000
1.000,223.708,400.929,253.595,-165.528,-0.317,135.486,-134.833,-11.401,-92.962,0.000,-89.999,-0.000,2.985,9.948,-7.987,0.047,0.001,0.001,12342.199,43854.195,12998.699,3188.160,207.360,388.800,10717.388,39039.102,4362.353,5282.082,2876.809,3365.540,12446.000
1.000,222.078,400.326,254.325,-165.590,-0.315,135.582,-134.737,-11.117,-93.184,0.000,-89.999,-0.000,4.010,12.447,-9.968,0.097,0.001,0.001,8928.399,47793.195,8797.100,3343.680,129.600,570.240,10413.014,40097.281,3826.050,5381.639,2882.807,3361.869,12471.000
1.000,220.032,399.523,255.246,-165.669,-0.314,135.699,-134.621,-10.753,-93.469,0.000,-89.999,-0.000,5.169,16.056,-12.514,0.047,0.001,0.001,12210.898,49106.195,5252.000,2773.440,259.200,440.640,11142.746,42540.699,4129.108,5369.583,2876.723,3365.636,12497.000
1.000,217.503,398.529,256.381,-165.769,-0.312,135.845,-134.475,-10.303,-93.819,0.000,-89.999,-0.000,6.160,19.824,-15.226,0.000,0.001,0.001,10635.299,49368.797,6827.600,3188.160,259.200,233.280,11459.486,45220.031,3401.146,-1012.457,2879.295,3364.042,12522.000
1.000,214.537,397.300,257.732,-165.891,-0.309,136.012,-134.309,-9.764,-94.236,0.000,-90.000,-0.000,7.035,23.080,-17.801,0.046,-0.003,0.001,14574.299,49106.195,7877.999,3291.840,51.840,440.640,10956.799,43357.570,3406.934,5371.040,-2836.840,3366.779,12547.000
1.000,211.102,395.868,259.280,-166.036,-0.307,136.208,-134.114,-9.140,-94.715,0.000,-90.000,-0.000,8.112,26.243,-20.193,0.095,-0.000,0.001,14574.299,46874.094,7090.199,3265.920,25.920,414.720,10993.204,42896.043,3656.397,5504.744,-2844.857,3366.449,12572.000
1.000,207.283,394.263,260.963,-166.197,-0.304,136.428,-133.895,-8.448,-95.246,0.000,-90.000,-0.000,9.170,29.098,-21.984,0.000,-0.000,0.001,11029.199,41096.895,5120.700,3369.600,51.840,440.640,12170.571,43080.961,5616.565,-1054.530,-2836.221,3363.496,12597.000
1.000,203.118,392.468,262.717,-166.369,-0.301,136.667,-133.656,-7.693,-95.829,0.000,-90.000,-0.000,9.812,31.310,-23.978,0.000,-0.000,0.001,12473.499,41359.496,8271.899,3473.280,51.840,518.400,10971.147,39773.770,4351.708,-1103.607,-2849.560,3367.782,12622.000
