1.000,115.334,204.092,140.738,-147.392,-0.238,119.038,-151.195,16.299,-138.797,-0.001,-90.000,-0.000,0.287,-0.003,0.241,-0.001,-0.000,0.001,6171.100,5514.600,20220.197,2643.840,-51.840,414.720,6877.670,343.835,23028.836,-1414.328,-2849.675,3367.355,10039.000
1.000,115.335,204.178,140.796,-147.402,-0.238,119.059,-151.174,16.292,-138.781,-0.001,-90.000,-0.000,1.303,-0.292,0.952,-0.001,-0.000,0.001,8797.100,2757.300,26653.898,2566.080,-51.840,518.400,8062.072,-20.219,24240.951,-1379.534,-2849.359,3367.130,10064.000
1.000,115.397,204.392,140.962,-147.428,-0.238,119.104,-151.129,16.273,-138.735,-0.001,-90.000,-0.000,2.011,-1.078,2.695,-0.001,-0.000,0.001,9584.899,-2363.400,27310.398,2669.760,-103.680,388.800,7331.596,-2067.114,27076.934,-1318.445,-2849.389,3367.212,10089.000
1.000,115.574,204.760,141.235,-147.467,-0.238,119.172,-151.062,16.226,-138.649,-0.001,-90.000,-0.000,3.241,-2.260,4.211,-0.001,-0.000,0.001,9847.499,-262.600,32693.697,2721.600,-51.840,259.200,9337.253,-2985.556,26805.561,-1280.656,-2847.961,3366.103,10115.000
1.000,115.865,205.343,141.669,-147.529,-0.238,119.277,-150.957,16.150,-138.512,-0.001,-90.000,-0.000,4.974,-3.533,6.402,-0.001,-0.000,0.001,8009.299,-1575.600,30855.498,2643.840,-77.760,466.560,11456.880,-2612.036,28320.482,-1325.146,-2843.869,3362.877,10140.000
1.000,116.297,206.171,142.292,-147.618,-0.238,119.422,-150.813,16.042,-138.315,-0.001,-90.000,-0.000,6.542,-4.763,8.823,-0.001,-0.000,0.001,13129.999,-2494.700,32693.697,2825.280,-51.840,414.720,11229.746,-2893.458,28686.291,-1304.542,-2847.248,3365.604,10165.000
1.000,116.851,207.276,143.122,-147.737,-0.239,119.617,-150.618,15.902,-138.055,-0.001,-90.000,-0.000,8.749,-6.315,11.400,-0.001,-0.000,0.001,13655.199,-1575.600,32824.996,2617.920,-25.920,414.720,13233.816,-4338.146,29336.869,-1285.668,-2841.885,3361.486,10190.000
1.000,117.538,208.701,144.173,-147.887,-0.239,119.868,-150.368,15.720,-137.723,-0.001,-90.000,-0.000,11.174,-8.079,14.512,-0.001,-0.000,0.001,14442.999,0.000,35713.598,2669.760,-0.000,440.640,14482.349,-5341.178,30559.852,-1267.039,-2841.341,3361.169,10215.000
1.000,118.351,210.486,145.480,-148.076,-0.240,120.185,-150.052,15.498,-137.313,-0.001,-90.000,-0.000,13.771,-9.752,17.933,-0.001,-0.000,0.001,16281.198,-3413.800,37420.496,2773.440,-77.760,492.480,15513.144,-5687.602,32369.611,-1254.146,-2840.465,3360.698,10241.000
1.000,119.329,212.681,147.084,-148.308,-0.241,120.569,-149.669,15.229,-136.811,-0.001,-90.000,-0.000,16.540,-11.499,21.643,-0.001,-0.000,0.001,16806.398,-4201.600,35844.898,2773.440,51.840,518.400,15847.991,-4736.521,33157.453,-1193.571,-2840.152,3360.676,10266.000
1.000,120.426,215.284,148.949,-148.578,-0.242,121.022,-149.218,14.913,-136.225,-0.001,-90.000,-0.000,19.199,-13.205,24.691,-0.001,-0.000,0.001,14049.099,-1838.200,35057.098,2669.760,-0.000,414.720,16413.379,-4189.810,32284.443,-1246.144,-2838.446,3359.587,10291.000
1.000,121.613,218.244,151.042,-148.881,-0.243,121.532,-148.710,14.556,-135.566,-0.001,-90.000,-0.000,21.293,-14.878,27.389,-0.001,-0.000,0.001,15230.799,-1050.400,38733.496,2747.520,-129.600,362.880,15573.507,-4790.788,30217.793,-1246.307,-2838.413,3359.751,10317.000
