1.000,115.328,204.080,140.724,-147.390,-0.238,119.035,-151.198,16.300,-138.800,0.000,-89.999,-0.000,0.222,-0.000,-0.000,0.000,0.001,-0.000,8665.799,4595.500,17594.199,2799.360,-0.000,699.840,6547.324,98.401,8112.692,-1431.317,2868.496,-3377.778,11351.000
1.000,115.274,204.110,140.724,-147.390,-0.238,119.050,-151.183,16.300,-138.800,0.000,-89.999,-0.000,1.220,-0.000,-0.000,0.000,0.001,-0.000,8928.399,4726.800,17594.199,2747.520,-77.760,699.840,8916.429,230.098,8061.277,-1441.354,2871.761,-3380.378,11376.000
1.000,115.117,204.199,140.724,-147.390,-0.238,119.094,-151.139,16.300,-138.800,0.000,-89.999,-0.000,1.929,-0.000,-0.000,0.000,0.001,-0.000,6696.299,4726.800,17594.199,2773.440,-181.440,622.080,7946.122,199.009,8073.257,-1439.021,2870.992,-3379.766,11402.000
1.000,114.870,204.338,140.724,-147.390,-0.238,119.163,-151.070,16.300,-138.800,0.000,-89.999,-0.000,3.271,-0.000,-0.000,0.000,0.001,-0.000,12079.599,4858.100,17462.898,2747.520,-51.840,570.240,9674.008,322.211,8024.925,-1448.461,2874.046,-3382.199,11428.000
1.000,114.472,204.561,140.724,-147.390,-0.238,119.276,-150.958,16.300,-138.800,0.000,-90.000,-0.000,5.412,-0.000,-0.000,0.000,-0.000,-0.000,10635.299,5252.000,17331.598,2773.440,-77.760,596.160,12606.844,411.661,7989.042,-1455.476,-2817.590,-3383.759,11453.000
1.000,113.895,204.882,140.724,-147.390,-0.238,119.437,-150.796,16.300,-138.800,0.000,-90.000,-0.000,7.514,-0.000,-0.000,0.000,-0.000,-0.000,13917.799,5383.299,17331.598,2773.440,-77.760,518.400,13603.590,344.453,8014.441,-1450.528,-2846.864,-3382.652,11478.000
1.000,113.102,205.321,140.726,-147.391,-0.238,119.658,-150.575,16.300,-138.800,0.000,-90.000,-0.000,9.981,0.006,-0.000,0.000,-0.000,-0.000,14705.599,5252.000,17200.299,2721.600,-77.760,648.000,15060.897,12454.171,7987.091,-1453.378,-2838.749,-3387.272,11503.000
1.000,112.057,205.893,140.726,-147.391,-0.238,119.950,-150.284,16.300,-138.800,0.000,-90.000,-0.000,13.119,0.000,-0.000,0.000,-0.000,-0.000,16937.699,5908.500,17068.998,2799.360,-77.760,518.400,17160.707,525.966,7926.198,-1467.867,-2843.051,-3386.676,11528.000
1.000,110.729,206.610,140.726,-147.391,-0.238,120.318,-149.915,16.300,-138.800,0.000,-90.000,-0.000,16.279,0.000,-0.000,0.000,-0.000,-0.000,18644.598,6565.000,16543.799,2747.520,-181.440,570.240,18491.770,628.946,7891.868,-1474.501,-2841.374,-3388.168,11553.000
1.000,109.079,207.486,140.726,-147.391,-0.238,120.775,-149.458,16.300,-138.800,0.000,-90.000,-0.000,19.946,0.000,-0.000,0.000,-0.000,-0.000,17068.998,7221.500,16149.898,2825.280,-129.600,596.160,20112.748,775.398,7829.228,-1486.733,-2837.897,-3390.977,11578.000
1.000,107.107,208.511,140.728,-147.392,-0.238,121.318,-148.915,16.301,-138.800,0.000,-90.000,-0.000,23.349,0.000,-0.000,0.000,-0.000,-0.000,17462.898,8009.299,15755.998,2721.600,-388.800,622.080,20488.861,480.928,7853.696,-1482.324,-2840.810,-3388.717,11603.000
1.000,104.729,209.714,140.728,-147.392,-0.238,121.969,-148.264,16.301,-138.800,0.000,-90.000,-0.000,26.324,0.000,-0.000,0.000,-0.000,-0.000,20220.197,8665.799,15362.099,2799.360,-181.440,622.080,18704.344,468.454,7953.562,-1468.469,-2843.261,-3386.792,11628.000
1.000,102.161,210.975,140.727,-147.392,-0.238,122.668,-147.565,16.302,-138.801,0.000,-90.000,-0.000,29.241,0.000,-0.030,0.000,-0.000,-0.000,17988.098,9584.899,17988.098,2721.600,-103.680,596.160,19773.596,456.169,7394.306,-1514.993,-2843.609,-3386.625,11653.000
1.000,99.350,212.313,140.730,-147.392,-0.238,123.429,-146.804,16.302,-138.801,0.000,-90.000,-0.000,31.370,0.000,-0.000,0.000,-0.000,-0.000,16806.398,10635.299,14442.999,2773.440,-285.120,673.920,18767.785,290.287,8051.054,-1448.586,-2848.463,-3382.728,11678.000
1.000,96.347,213.691,140.731,-147.393,-0.238,124.237,-145.996,16.303,-138.801,0.000,-90.000,-0.000,33.350,0.000,-0.000,0.000,-0.000,-0.000,18644.598,11554.398,13917.799,2721.600,-233.280,492.480,18476.830,-16.085,7963.599,-1466.195,-2843.608,-3382.557,11703.000
1.000,93.158,215.098,140.734,-147.394,-0.238,125.089,-145.145,16.305,-138.801,0.000,-90.000,-0.000,34.811,0.014,-0.001,0.000,-0.000,-0.000,15099.499,11948.299,13261.299,2773.440,-207.360,440.640,17777.152,12073.687,8234.634,-1429.800,-2848.635,-3382.457,11728.000
1.000,89.823,216.511,140.746,-147.398,-0.238,125.974,-144.259,16.309,-138.802,0.000,-90.000,-0.000,35.698,0.014,-0.235,0.000,-0.000,-0.000,14574.299,12210.898,9847.499,2721.600,-259.200,492.480,16181.261,11461.899,7727.576,-1460.819,-2849.156,-3382.289,11753.000
1.000,86.381,217.905,140.750,-147.399,-0.238,126.881,-143.352,16.310,-138.802,0.000,-90.000,-0.000,36.514,0.206,-0.000,0.000,-0.000,-0.000,15230.799,13786.499,11816.999,2643.840,-285.120,622.080,14740.101,12450.193,8030.854,-1481.108,-2852.575,-3379.654,11778.000
1.000,82.870,219.263,140.756,-147.401,-0.238,127.801,-142.432,16.313,-138.802,0.000,-90.000,-0.000,37.033,0.014,-0.000,0.000,-0.000,-0.000,15493.398,13261.299,11029.199,2695.680,-285.120,596.160,14751.572,11458.868,8171.593,-1434.065,-2856.807,-3376.242,11803.000
1.000,79.310,220.570,140.760,-147.402,-0.238,128.728,-141.506,16.315,-138.804,0.000,-90.000,-0.000,37.157,0.122,-0.030,0.000,-0.000,-0.000,14049.099,14705.599,11160.499,2643.840,-233.280,518.400,14270.889,12397.276,7883.341,-1446.628,-2856.087,-3376.845,11828.000
1.000,75.710,221.810,140.752,-147.402,-0.238,129.655,-140.578,16.319,-138.808,0.000,-90.000,-0.000,37.159,0.123,-0.303,0.000,-0.000,-0.000,12736.099,14836.898,11948.299,2721.600,-311.040,596.160,14218.866,12178.769,7542.803,-1476.472,-2856.049,-3376.929,11853.000
1.000,72.106,222.996,140.754,-147.404,-0.238,130.581,-139.652,16.323,-138.810,0.000,-90.000,-0.000,37.054,0.297,-0.000,0.000,-0.000,-0.000,13392.599,11948.299,11160.499,2695.680,-155.520,596.160,13914.204,12238.220,8629.980,-1444.315,-2855.665,-3377.185,11878.000
1.000,68.493,224.129,140.771,-147.409,-0.238,131.506,-138.727,16.329,-138.811,0.000,-90.000,-0.000,37.054,0.128,-0.000,0.000,-0.000,-0.000,13655.199,11291.799,10635.299,2747.520,-259.200,492.480,14130.888,11516.162,8327.563,-1440.470,-2856.035,-3376.890,11903.000
1.000,64.865,225.201,140.788,-147.414,-0.238,132.431,-137.803,16.336,-138.812,0.000,-90.000,-0.000,37.025,0.240,-0.000,0.000,-0.000,-0.000,13786.499,11816.999,10241.399,2721.600,-233.280,596.160,13161.345,11224.820,8253.049,-1451.246,-2857.180,-3376.001,11928.000
1.000,61.215,226.212,140.801,-147.419,-0.238,133.355,-136.878,16.342,-138.814,0.000,-90.000,-0.000,36.902,0.299,-0.014,0.000,-0.000,-0.000,15624.698,10766.599,10503.999,2721.600,-233.280,596.160,12850.578,11449.053,8459.009,-1419.334,-2858.179,-3375.174,11954.000
1.000,57.527,227.160,140.797,-147.419,-0.238,134.284,-135.950,16.346,-138.817,0.000,-90.000,-0.000,37.157,0.209,-0.031,0.000,-0.000,-0.000,12604.799,10766.599,11291.799,2851.200,-336.960,622.080,14135.770,11553.194,8518.070,-1454.218,-2856.629,-3376.459,11979.000
1.000,53.842,228.046,140.789,-147.419,-0.238,135.208,-135.025,16.349,-138.821,0.000,-90.000,-0.000,36.876,0.002,-0.014,0.000,-0.000,-0.000,16149.898,10241.399,12342.199,2747.520,-129.600,596.160,12525.515,11083.912,8525.829,-1444.610,-2856.815,-3376.331,12005.000
1.000,50.139,228.872,140.776,-147.417,-0.238,136.134,-134.100,16.350,-138.824,0.000,-90.000,-0.000,37.093,0.266,-0.030,0.000,-0.000,-0.000,13786.499,10241.399,13261.299,2643.840,-207.360,570.240,13683.567,12414.294,8626.184,-1442.328,-2857.311,-3375.943,12031.000
1.000,46.427,229.638,140.764,-147.414,-0.238,137.058,-133.175,16.351,-138.827,0.000,-90.000,-0.000,37.054,0.000,-0.030,0.000,-0.000,-0.000,14180.398,10372.699,15624.698,2799.360,-181.440,570.240,13946.483,-184.720,8550.082,-1422.122,-2857.448,-3375.813,12056.000
1.000,42.683,230.341,140.744,-147.411,-0.238,137.986,-132.247,16.352,-138.832,0.000,-90.000,-0.000,37.156,0.206,-0.297,0.000,-0.000,-0.000,12998.699,10766.599,16806.398,2643.840,-259.200,544.320,14034.952,12342.912,7949.478,-1444.239,-2856.723,-3376.436,12081.000
1.000,38.949,230.990,140.736,-147.410,-0.238,138.912,-131.322,16.354,-138.835,0.000,-90.000,-0.000,37.056,0.030,-0.001,0.000,-0.000,-0.000,13655.199,7615.399,14836.898,2851.200,-207.360,544.320,13768.283,11721.550,8848.110,-1422.132,-2856.941,-3376.226,12106.000
1.000,35.200,231.582,140.732,-147.409,-0.238,139.839,-130.395,16.355,-138.836,0.000,-90.000,-0.000,37.123,0.267,-0.001,0.000,-0.000,-0.000,13261.299,11029.199,15624.698,2669.760,-51.840,622.080,13730.471,12292.438,8640.810,-1425.107,-2857.480,-3375.810,12131.000
1.000,31.440,232.121,140.735,-147.410,-0.238,140.768,-129.466,16.356,-138.837,0.000,-90.000,-0.000,37.039,0.000,-0.000,0.000,-0.000,-0.000,15493.398,11291.799,15755.998,2799.360,-155.520,544.320,13535.231,-573.249,8179.931,-1434.206,-2858.237,-3375.223,12157.000
1.000,27.679,232.598,140.738,-147.411,-0.238,141.695,-128.539,16.358,-138.837,0.000,-90.000,-0.000,36.998,0.030,-0.000,0.000,-0.000,-0.000,14049.099,8797.100,16018.599,2747.520,-103.680,596.160,12961.141,11663.180,8016.770,-1468.514,-2857.155,-3376.143,12182.000
1.000,23.925,233.014,140.744,-147.413,-0.238,142.619,-127.615,16.360,-138.837,0.000,-90.000,-0.000,36.947,0.006,-0.000,0.000,-0.000,-0.000,15230.799,11291.799,16018.599,2695.680,-207.360,622.080,13663.372,11196.833,8109.123,-1436.631,-2858.253,-3375.229,12207.000
1.000,20.149,233.371,140.749,-147.415,-0.238,143.546,-126.687,16.361,-138.837,0.000,-90.000,-0.000,37.119,0.014,-0.000,0.000,-0.000,-0.000,12604.799,12079.599,15887.299,2721.600,-259.200,673.920,14034.329,11558.680,8138.212,-1428.212,-2857.222,-3376.043,12232.000
1.000,16.392,233.665,140.757,-147.417,-0.237,144.468,-125.765,16.363,-138.837,0.000,-90.000,-0.000,37.049,0.206,-0.000,0.000,-0.000,-0.000,13786.499,12342.199,15887.299,2721.600,-285.120,492.480,14094.140,12016.798,8100.889,-1437.098,-2857.226,-3376.068,12257.000
