1.000,186.501,233.699,370.513,173.411,-0.124,117.351,-153.000,28.399,-111.701,0.000,-89.999,-0.000,0.207,-0.006,-0.000,0.000,0.048,-0.000,656.500,-1444.300,19432.398,3965.760,-233.280,285.120,6591.131,-3449.819,11029.961,-896.806,2909.163,-3378.463,11170.000
1.000,186.521,233.713,370.483,173.417,-0.124,117.352,-152.999,28.392,-111.700,0.000,-90.000,-0.000,0.063,-0.575,0.000,0.000,-0.187,-0.000,656.500,-393.900,22846.197,4043.520,-155.520,155.520,6293.238,-5341.339,25335.412,-919.868,-3027.403,-3377.912,11195.000
1.000,186.574,233.769,370.401,173.436,-0.124,117.358,-152.993,28.372,-111.698,0.000,-90.000,-0.000,0.405,-1.266,0.128,0.000,-0.000,-0.000,6433.699,-1444.300,25866.098,3939.840,-77.760,103.680,6935.605,-6469.941,25839.021,-953.815,-2844.781,-3380.976,11221.000
1.000,186.656,233.868,370.318,173.459,-0.124,117.368,-152.983,28.338,-111.688,0.000,-90.000,-0.000,0.499,-1.454,0.648,0.000,-0.000,-0.000,7746.699,-7484.099,32956.297,3913.920,-155.520,77.760,6975.429,-5104.149,26323.502,-886.488,-2850.023,-3379.587,11246.000
1.000,186.776,234.065,370.257,173.488,-0.124,117.394,-152.957,28.282,-111.661,0.000,-90.000,-0.000,1.546,-2.696,1.549,0.000,-0.000,-0.000,6565.000,-5908.500,27572.998,4069.440,-51.840,181.440,9433.620,-6035.056,28233.545,-891.669,-2844.779,-3382.693,11272.000
1.000,186.931,234.386,370.151,173.532,-0.124,117.439,-152.912,28.197,-111.620,0.000,-90.000,-0.000,1.861,-3.966,1.665,0.000,-0.000,-0.000,6958.899,-5908.500,36501.398,3991.680,-181.440,25.920,6817.205,-7591.387,25748.113,-929.934,-2848.713,-3380.452,11297.000
1.000,187.173,234.801,370.057,173.587,-0.125,117.493,-152.858,28.082,-111.559,0.000,-90.000,-0.000,2.145,-5.245,2.643,0.000,-0.000,-0.000,10503.999,-5252.000,31380.697,3888.000,-129.600,233.280,5549.838,-9323.464,26808.008,-948.845,-2848.867,-3380.378,11323.000
1.000,187.506,235.357,369.987,173.651,-0.126,117.564,-152.787,27.929,-111.471,0.000,-89.999,-0.000,3.131,-6.826,3.984,0.000,-0.000,-0.000,9847.499,-5120.700,25997.398,3965.760,-25.920,155.520,7682.164,-9104.504,28453.154,-872.948,-2843.376,-3383.499,11348.000
1.000,187.895,236.055,369.827,173.741,-0.126,117.656,-152.695,27.739,-111.370,0.000,-90.000,-0.000,3.995,-8.134,4.275,0.000,-0.000,-0.000,7877.999,-6696.299,29542.498,3913.920,-311.040,181.440,9026.144,-8234.616,27079.416,-900.330,-2840.368,-3383.187,11373.000
1.000,188.358,236.894,369.594,173.853,-0.128,117.767,-152.585,27.509,-111.253,0.000,-90.000,-0.000,4.941,-9.956,4.988,0.000,-0.000,-0.000,7877.999,-8009.299,32431.098,3939.840,-129.600,207.360,9494.963,-9895.166,27687.436,-917.738,-2841.371,-3384.607,11398.000
1.000,188.921,237.917,369.371,173.980,-0.129,117.900,-152.452,27.233,-111.104,0.000,-90.000,-0.000,5.678,-11.680,6.264,0.000,-0.000,-0.000,8009.299,-6565.000,25997.398,3862.080,-103.680,311.040,8780.622,-9433.617,27478.943,-930.910,-2846.585,-3381.694,11423.000
1.000,189.549,239.076,369.002,174.140,-0.130,118.051,-152.301,26.918,-110.948,0.000,-90.000,-0.000,6.179,-13.112,6.409,0.000,-0.000,-0.000,8928.399,-7615.399,32693.697,3888.000,-155.520,129.600,7839.549,-8661.506,26600.369,-957.732,-2849.435,-3380.073,11448.000
1.000,190.275,240.360,368.627,174.311,-0.132,118.214,-152.138,26.567,-110.769,0.000,-90.000,-0.000,6.712,-14.846,7.484,0.000,-0.000,-0.000,11685.699,-5120.700,27966.896,4095.360,-207.360,181.440,7982.615,-9650.521,27403.414,-885.550,-2847.467,-3381.165,11473.000
1.000,191.035,241.771,368.191,174.499,-0.134,118.394,-151.958,26.187,-110.577,0.000,-90.000,-0.000,7.404,-15.576,8.177,0.366,-0.000,-0.000,9190.999,-5908.500,30330.297,4639.680,-0.000,233.280,8533.124,-7337.732,27706.600,5520.482,-2846.118,-3381.982,11498.000
1.000,191.855,243.285,367.722,174.699,-0.136,118.586,-151.767,25.779,-110.369,0.000,-90.000,-0.000,7.840,-16.759,8.188,0.000,-0.000,-0.000,9453.600,-4989.399,30198.998,4043.520,-336.960,233.280,8386.056,-7909.603,25045.309,-961.215,-2846.494,-3381.794,11523.000
1.000,192.683,244.894,367.220,174.908,-0.137,118.790,-151.562,25.354,-110.152,0.000,-90.000,-0.000,8.094,-17.521,8.849,0.000,-0.000,-0.000,9190.999,-2626.000,30330.297,4121.280,-207.360,362.880,7322.701,-8246.094,26380.016,-909.877,-2849.633,-3379.940,11549.000
1.000,193.558,246.564,366.659,175.128,-0.140,118.999,-151.354,24.910,-109.929,0.000,-89.999,-0.000,8.509,-17.820,9.263,0.000,0.001,-0.000,7090.199,-3807.700,26916.498,4069.440,-25.920,129.600,8584.812,-4808.703,27924.914,-859.673,2871.537,-3380.900,11574.000
1.000,194.439,248.288,366.083,175.351,-0.142,119.214,-151.140,24.456,-109.698,0.000,-89.999,-0.000,8.750,-18.351,9.287,0.000,0.001,-0.000,8797.100,-1969.500,27835.598,4095.360,51.840,311.040,8636.605,-5882.065,26441.725,-948.430,2872.156,-3379.459,11599.000
1.000,195.311,250.058,365.471,175.579,-0.144,119.435,-150.919,23.996,-109.465,0.000,-90.000,-0.000,8.928,-18.446,9.206,0.000,-0.322,-0.000,6696.299,-3545.100,30330.297,4173.120,-0.000,77.760,8671.311,-3559.127,25717.822,-902.185,-2969.841,-3378.725,11624.000
1.000,196.199,251.832,364.848,175.806,-0.146,119.652,-150.702,23.533,-109.230,0.000,-90.000,-0.000,8.543,-18.829,9.228,0.000,-0.004,-0.000,8534.499,1444.300,29936.396,4095.360,-0.000,181.440,6879.776,-5791.057,25019.531,-951.129,-2843.720,-3378.488,11649.000
1.000,197.071,253.624,364.224,176.031,-0.149,119.871,-150.484,23.071,-108.993,0.000,-89.999,-0.000,8.599,-18.504,9.610,0.000,0.001,-0.000,8009.299,-1575.600,25078.297,4147.200,-129.600,285.120,7125.179,-3573.565,27108.125,-858.601,2861.494,-3377.763,11674.000
1.000,197.934,255.431,363.542,176.262,-0.151,120.090,-150.264,22.607,-108.760,0.000,-89.999,-0.000,9.034,-18.338,9.309,0.000,0.002,-0.000,6039.799,-1444.300,28360.797,4173.120,-0.000,155.520,9398.798,-1685.237,26516.939,-881.157,2870.860,-3381.145,11699.000
1.000,198.801,257.241,362.852,176.492,-0.152,120.307,-150.047,22.143,-108.525,0.000,-90.000,-0.000,8.562,-18.553,9.354,0.000,-0.000,-0.000,9322.299,1050.400,29936.396,4147.200,-129.600,311.040,7478.631,-3471.041,26164.969,-930.409,-2845.464,-3378.796,11725.000
1.000,199.644,259.067,362.158,176.719,-0.155,120.526,-149.828,21.680,-108.290,0.000,-90.000,-0.000,8.684,-18.542,9.305,0.000,-0.000,-0.000,8140.599,787.800,28492.098,4121.280,-181.440,259.200,7597.264,-3202.727,25670.059,-928.402,-2850.802,-3379.132,11750.000
1.000,200.481,260.911,361.452,176.946,-0.157,120.746,-149.609,21.216,-108.052,0.000,-90.000,-0.000,9.127,-18.219,9.330,0.000,-0.000,-0.000,4858.100,-131.300,27179.098,4147.200,-233.280,207.360,9628.325,-950.364,25491.734,-907.520,-2848.630,-3380.540,11775.000
1.000,201.294,262.761,360.693,177.176,-0.159,120.966,-149.389,20.753,-107.820,0.000,-90.000,-0.000,8.589,-18.649,9.305,0.000,-0.000,-0.000,8140.599,1181.700,29017.297,4147.200,-103.680,207.360,6811.834,-3167.240,26358.066,-915.724,-2855.429,-3376.578,11800.000
1.000,202.108,264.615,359.967,177.400,-0.161,121.184,-149.170,20.292,-107.583,0.000,-90.000,-0.000,8.691,-18.250,9.660,0.000,-0.000,-0.000,7615.399,787.800,25866.098,4069.440,-155.520,181.440,7884.206,-1428.231,27437.359,-875.173,-2852.789,-3378.093,11825.000
1.000,202.914,266.482,359.163,177.632,-0.163,121.403,-148.952,19.827,-107.351,0.000,-90.000,-0.000,8.874,-18.518,9.264,0.000,-0.000,-0.000,6565.000,1575.600,29805.098,4147.200,-155.520,285.120,8669.739,-1276.942,26060.105,-939.342,-2849.264,-3380.207,11850.000
1.000,203.698,268.361,358.382,177.858,-0.166,121.622,-148.733,19.366,-107.115,0.000,-90.000,-0.000,8.554,-18.575,9.236,0.000,-0.000,-0.000,9059.699,2626.000,30855.498,4147.200,-51.840,233.280,6712.390,-2479.489,25347.109,-925.804,-2847.434,-3381.268,11875.000
1.000,204.489,270.243,357.596,178.083,-0.168,121.839,-148.516,18.904,-106.877,0.000,-90.000,-0.000,8.684,-18.590,9.527,0.000,-0.000,-0.000,7615.399,2626.000,25472.197,4095.360,-129.600,285.120,8108.772,-2273.808,26587.734,-904.559,-2853.197,-3377.875,11900.000
1.000,205.265,272.141,356.758,178.312,-0.170,122.057,-148.298,18.440,-106.642,0.000,-90.000,-0.000,8.742,-18.520,9.540,0.000,-0.000,-0.000,8534.499,2363.400,26391.297,4121.280,-51.840,233.280,7832.899,-1011.375,26992.275,-918.359,-2854.382,-3377.192,11926.000
1.000,206.007,274.057,355.892,178.542,-0.172,122.279,-148.077,17.977,-106.410,0.000,-90.000,-0.000,8.878,-18.529,9.254,0.000,-0.000,-0.000,6827.600,2626.000,30198.998,4043.520,-103.680,207.360,8043.656,-1100.046,25781.740,-965.695,-2847.870,-3381.051,11951.000
1.000,206.761,275.978,355.045,178.767,-0.174,122.497,-147.858,17.513,-106.171,0.000,-90.000,-0.000,8.577,-18.451,9.689,0.000,-0.000,-0.000,8140.599,2100.800,25472.197,3965.760,-51.840,181.440,7282.800,-487.028,27576.883,-912.629,-2852.194,-3380.483,11976.000
1.000,207.492,277.906,354.159,178.995,-0.177,122.716,-147.639,17.051,-105.937,0.000,-90.000,-0.000,8.844,-18.528,9.043,0.000,-0.322,-0.000,9190.999,3413.800,29148.598,4043.520,-25.920,207.360,8374.615,-69.728,24845.834,-930.373,-2980.932,-3376.687,12001.000
1.000,208.203,279.846,353.267,179.221,-0.179,122.936,-147.419,16.590,-105.701,0.000,-89.999,-0.000,8.870,-18.803,9.312,0.000,0.001,-0.000,6827.600,3676.400,28623.396,4017.600,-0.000,181.440,8355.699,-1574.807,25614.312,-917.524,2869.272,-3378.756,12026.000
1.000,208.916,281.797,352.329,179.451,-0.182,123.155,-147.200,16.125,-105.466,0.000,-89.999,-0.000,8.718,-18.507,9.799,0.000,0.001,-0.000,7090.199,2626.000,25866.098,4069.440,-0.000,311.040,8230.478,1157.108,28786.441,-828.656,2873.442,-3380.117,12051.000
1.000,209.618,283.744,351.390,179.678,-0.184,123.372,-146.983,15.663,-105.232,0.000,-89.999,-0.000,8.836,-18.326,9.464,0.000,0.001,-0.000,5120.700,3807.700,27704.297,4043.520,77.760,129.600,9330.939,1255.515,26777.586,-952.660,2876.792,-3382.138,12076.000
1.000,210.318,285.709,350.410,179.909,-0.186,123.590,-146.765,15.197,-104.997,0.000,-89.999,-0.000,8.678,-18.639,9.210,0.000,0.001,-0.000,9584.899,5514.600,31249.396,4017.600,-51.840,259.200,7621.138,-123.360,24966.523,-961.333,2870.235,-3378.281,12102.000
1.000,210.992,287.685,349.436,-179.864,-0.188,123.809,-146.546,14.734,-104.760,0.000,-90.000,-0.000,8.552,-18.506,9.402,0.000,-0.001,-0.000,9584.899,3676.400,27572.998,3991.680,-181.440,207.360,6778.686,1122.336,26066.508,-916.970,-2842.287,-3376.903,12127.000
1.000,211.655,289.664,348.439,-179.637,-0.191,124.027,-146.328,14.271,-104.525,0.000,-89.999,-0.000,8.899,-18.544,9.311,0.000,0.001,-0.000,6565.000,5645.899,28098.197,4043.520,-77.760,207.360,9017.705,1384.619,25933.031,-921.070,2870.869,-3380.475,12152.000
1.000,212.304,291.653,347.421,-179.409,-0.193,124.245,-146.110,13.808,-104.290,0.000,-89.999,-0.000,8.870,-18.514,9.324,-0.001,0.088,-0.000,7221.500,4858.100,27966.896,4043.520,622.080,311.040,9086.353,1118.789,25763.285,-914.138,3010.865,-3381.465,12177.000
1.000,212.923,293.661,346.367,-179.179,-0.195,124.466,-145.889,13.344,-104.056,0.000,-89.999,-0.000,8.585,-18.324,9.722,-0.001,0.001,-0.000,9059.699,3545.100,26522.598,4069.440,51.840,207.360,5904.828,3400.311,28881.125,-844.610,2864.970,-3374.962,12202.000
1.000,213.544,295.662,345.317,-178.952,-0.197,124.683,-145.671,12.882,-103.821,0.000,-89.999,-0.000,8.647,-18.543,9.138,-0.001,0.301,-0.000,7484.099,6302.399,30986.797,4043.520,77.760,181.440,7576.440,1181.925,24837.977,-988.928,2976.265,-3378.199,12227.000
1.000,214.156,297.674,344.247,-178.725,-0.199,124.901,-145.453,12.419,-103.585,0.000,-89.999,-0.000,8.811,-18.527,9.267,-0.001,0.413,-0.000,8271.899,5777.199,29411.197,4095.360,-0.000,181.440,8632.887,2488.045,25355.937,-869.125,3054.257,-3379.300,12252.000
1.000,214.739,299.707,343.139,-178.495,-0.202,125.122,-145.232,11.955,-103.351,0.000,-89.999,-0.000,8.793,-18.515,9.638,-0.001,0.098,-0.000,6039.799,5908.500,26259.998,4017.600,-129.600,207.360,7759.869,3307.658,27352.244,-907.057,3018.541,-3382.411,12277.000
1.000,215.331,301.731,342.019,-178.266,-0.203,125.338,-145.015,11.491,-103.115,0.000,-90.000,-0.000,8.610,-18.518,9.628,-0.001,-0.009,-0.000,9453.600,6696.299,27835.598,4095.360,25.920,181.440,7554.799,2605.672,27476.215,-966.732,-2853.647,-3377.195,12302.000
1.000,215.901,303.761,340.884,-178.038,-0.206,125.555,-144.798,11.028,-102.881,0.000,-90.000,-0.000,8.711,-18.652,9.294,-0.001,-0.000,-0.000,10110.099,7615.399,28492.098,4069.440,-233.280,181.440,8388.575,1420.185,25992.334,-939.807,-2851.244,-3378.134,12327.000
1.000,216.449,305.811,339.726,-177.809,-0.208,125.775,-144.579,10.564,-102.646,0.000,-90.000,-0.000,8.997,-18.417,9.414,-0.001,-0.000,-0.000,6302.399,6827.600,28229.498,4017.600,-181.440,259.200,9080.135,4359.999,26642.227,-925.708,-2847.702,-3381.115,12353.000
1.000,216.982,307.866,338.573,-177.584,-0.210,125.994,-144.360,10.102,-102.409,0.000,-90.000,-0.000,8.661,-18.528,9.272,-0.001,-0.000,-0.000,8403.199,7484.099,28885.998,4069.440,-233.280,155.520,7640.654,3025.795,25298.084,-950.990,-2852.430,-3377.175,12378.000
1.000,217.494,309.925,337.380,-177.356,-0.213,126.212,-144.140,9.639,-102.174,0.000,-89.999,-0.000,8.703,-18.524,9.326,-0.001,0.001,-0.000,8403.199,7352.799,27179.098,3965.760,-77.760,233.280,7624.803,3515.099,26175.139,-862.095,2860.786,-3380.876,12404.000
1.000,217.998,311.999,336.170,-177.128,-0.215,126.432,-143.921,9.175,-101.938,0.000,-90.000,-0.000,8.976,-18.590,9.685,-0.001,-0.009,-0.000,4989.399,8140.599,25340.898,3939.840,-181.440,336.960,9082.003,3858.070,28260.516,-897.090,-2831.719,-3380.476,12430.000
1.000,218.489,314.070,334.947,-176.901,-0.217,126.650,-143.702,8.712,-101.702,0.000,-90.000,-0.000,8.615,-18.527,9.287,-0.001,-0.000,-0.000,8665.799,8140.599,29279.896,3965.760,-207.360,181.440,7278.578,3675.216,25871.695,-1007.698,-2842.659,-3377.424,12455.000
1.000,218.969,316.148,333.698,-176.673,-0.219,126.868,-143.484,8.249,-101.467,0.000,-90.000,-0.000,8.818,-18.526,9.264,-0.001,-0.097,-0.000,7221.500,8665.799,29017.297,3939.840,-103.680,259.200,8781.066,4499.829,25121.232,-975.954,-2998.436,-3379.965,12480.000
1.000,219.431,318.232,332.425,-176.444,-0.222,127.086,-143.266,7.785,-101.232,0.000,-89.999,-0.000,8.677,-18.534,9.366,-0.001,0.001,-0.000,9059.699,9059.699,26785.197,3862.080,-0.000,181.440,7235.291,5146.062,26548.137,-901.454,2867.654,-3377.617,12505.000
1.000,219.867,320.327,331.149,-176.218,-0.224,127.306,-143.046,7.323,-100.996,0.000,-89.999,-0.000,8.584,-18.528,9.404,-0.001,0.001,-0.000,7484.099,9322.299,27310.398,3939.840,-51.840,155.520,6700.535,4794.688,25996.301,-976.209,2870.626,-3378.573,12530.000
1.000,220.301,322.415,329.837,-175.989,-0.226,127.522,-142.829,6.860,-100.762,0.000,-89.999,-0.000,8.845,-18.395,9.422,-0.001,0.001,-0.000,9059.699,7877.999,27047.797,3939.840,-25.920,233.280,9316.390,6609.626,26864.494,-879.945,2875.101,-3381.131,12555.000
1.000,220.717,324.513,328.490,-175.757,-0.229,127.740,-142.611,6.395,-100.529,0.000,-89.999,-0.000,8.770,-18.528,9.505,-0.001,0.001,-0.000,10241.399,9978.799,29148.598,3862.080,129.600,181.440,8089.702,5791.303,27336.781,-955.961,2866.608,-3378.094,12580.000
1.000,221.093,326.633,327.169,-175.533,-0.231,127.961,-142.389,5.934,-100.292,0.000,-89.999,-0.000,8.739,-18.527,9.222,-0.001,0.001,-0.000,6696.299,9847.499,30461.598,3888.000,155.520,207.360,7348.508,5452.429,24830.100,-997.335,2872.839,-3379.957,12605.000
1.000,221.472,328.746,325.818,-175.307,-0.233,128.180,-142.170,5.471,-100.055,0.000,-89.999,-0.000,8.837,-18.475,9.468,-0.001,0.001,-0.000,6958.899,10241.399,26259.998,3862.080,51.840,103.680,8869.954,6389.179,26117.875,-948.213,2873.732,-3380.372,12631.000
1.000,221.841,330.855,324.422,-175.077,-0.235,128.396,-141.953,5.008,-99.822,0.000,-89.999,-0.000,8.553,-18.528,9.512,-0.001,0.001,-0.000,9584.899,10503.999,26653.898,3939.840,25.920,233.280,7326.617,6792.228,27378.473,-915.349,2876.575,-3382.044,12656.000
1.000,222.187,332.978,323.025,-174.849,-0.238,128.615,-141.734,4.545,-99.586,0.000,-89.999,-0.000,8.895,-18.534,9.354,-0.001,0.001,-0.000,7746.699,10635.299,29411.197,3836.160,-77.760,207.360,9187.879,6511.662,25961.566,-988.780,2870.950,-3378.742,12681.000
1.000,222.515,335.110,321.587,-174.619,-0.240,128.834,-141.515,4.079,-99.352,0.000,-89.999,-0.000,8.730,-18.360,9.323,-0.001,0.001,-0.000,7352.799,10766.599,29279.896,3913.920,-0.000,233.280,7954.614,7767.058,25915.867,-971.124,2866.780,-3376.240,12707.000
1.000,222.834,337.236,320.149,-174.391,-0.242,129.051,-141.297,3.616,-99.117,0.000,-89.999,-0.000,8.735,-18.561,9.261,-0.001,0.001,-0.000,9059.699,13655.199,29542.498,3862.080,51.840,285.120,8174.019,6943.119,25446.309,-939.927,2876.488,-3382.014,12732.000
1.000,223.134,339.372,318.713,-174.166,-0.244,129.269,-141.079,3.154,-98.879,0.000,-89.999,-0.000,8.733,-18.521,9.271,-0.001,0.001,-0.000,7877.999,11423.099,28360.797,3939.840,-0.000,181.440,8051.797,7052.175,24916.174,-975.148,2871.851,-3379.271,12757.000
1.000,223.401,341.521,317.220,-173.936,-0.247,129.489,-140.858,2.689,-98.645,0.000,-89.999,-0.000,8.576,-18.514,9.573,-0.001,0.001,-0.000,8665.799,11685.699,26522.598,3888.000,-207.360,155.520,6645.823,7843.624,26976.471,-948.906,2868.254,-3377.104,12782.000
1.000,223.651,343.659,315.725,-173.708,-0.249,129.708,-140.638,2.228,-98.411,0.000,-89.999,-0.000,8.909,-18.526,9.600,-0.001,0.001,-0.000,6696.299,12210.898,28360.797,3862.080,-0.000,129.600,9069.462,7824.670,27340.598,-956.734,2873.130,-3380.026,12808.000
1.000,223.897,345.808,314.214,-173.481,-0.251,129.926,-140.420,1.764,-98.175,0.000,-89.999,-0.000,8.680,-18.528,9.191,-0.001,0.001,-0.000,7746.699,12736.099,29673.797,3862.080,-25.920,311.040,7771.280,7995.735,24979.871,-1004.781,2871.215,-3378.917,12833.000
1.000,224.111,347.967,312.679,-173.252,-0.253,130.147,-140.199,1.301,-97.939,0.000,-89.999,-0.000,8.662,-18.631,9.296,-0.001,0.001,-0.000,6302.399,14442.999,28360.797,3810.240,25.920,181.440,7176.118,8246.683,25709.896,-933.720,2869.838,-3378.042,12858.000
1.000,224.332,350.105,311.137,-173.026,-0.256,130.362,-139.983,0.839,-97.704,0.000,-89.999,-0.000,8.552,-18.528,9.407,-0.001,0.001,-0.000,9059.699,10635.299,28229.498,3862.080,-0.000,155.520,7331.091,9459.377,26381.768,-935.419,2870.124,-3378.215,12883.000
1.000,224.531,352.258,309.574,-172.799,-0.258,130.580,-139.765,0.376,-97.468,0.000,-89.999,-0.000,8.588,-18.513,9.325,-0.001,0.001,-0.000,8403.199,12867.398,27179.098,3862.080,-25.920,207.360,7919.811,9301.023,25744.672,-936.599,2872.571,-3379.683,12908.000
1.000,224.695,354.419,307.965,-172.569,-0.260,130.799,-139.545,-0.088,-97.234,0.000,-89.999,-0.000,8.949,-18.528,9.500,-0.001,0.001,-0.000,6039.799,13917.799,26653.898,3836.160,-0.000,181.440,9164.866,9231.784,26956.432,-1047.040,2874.221,-3380.753,12933.000
1.000,224.857,356.569,306.346,-172.340,-0.262,131.015,-139.328,-0.551,-97.000,0.000,-89.999,-0.000,8.709,-18.531,9.261,-0.001,0.001,-0.000,9584.899,14049.099,29279.896,3965.760,-0.000,259.200,8166.244,9249.295,25642.580,-1006.901,2869.151,-3377.686,12958.000
1.000,225.002,358.733,304.742,-172.115,-0.264,131.233,-139.110,-1.014,-96.762,0.000,-89.999,-0.000,8.543,-18.345,9.267,-0.001,0.001,-0.000,10110.099,13261.299,28360.797,3784.320,-0.000,285.120,6627.959,11358.515,25075.100,-971.216,2868.724,-3377.404,12983.000
1.000,225.104,360.897,303.089,-171.886,-0.267,131.453,-138.889,-1.476,-96.528,0.000,-89.999,-0.000,8.946,-18.534,9.497,-0.001,0.001,-0.000,5383.299,14705.599,25603.498,3836.160,51.840,259.200,9016.936,9987.524,26880.947,-963.750,2876.513,-3382.072,13008.000
1.000,225.204,363.060,301.409,-171.656,-0.269,131.670,-138.671,-1.940,-96.294,0.000,-89.999,-0.000,8.814,-18.520,9.486,-0.001,0.001,-0.000,8140.599,14705.599,27704.297,3836.160,-0.000,181.440,8207.422,10553.433,27066.457,-960.680,2869.500,-3377.864,13034.000
1.000,225.289,365.231,299.720,-171.428,-0.271,131.889,-138.452,-2.405,-96.058,0.000,-89.999,-0.000,8.760,-18.521,9.287,-0.001,0.001,-0.000,8403.199,14968.198,29542.498,3836.160,-51.840,129.600,8388.288,11113.226,25916.873,-983.260,2871.272,-3378.946,13059.000
1.000,225.347,367.402,298.005,-171.198,-0.273,132.107,-138.233,-2.869,-95.823,0.000,-89.999,-0.000,8.841,-18.598,9.377,-0.001,0.001,-0.000,8009.299,17200.299,29673.797,3810.240,-0.000,181.440,8181.574,10437.211,25974.281,-996.009,2872.271,-3379.554,13084.000
1.000,225.391,369.572,296.305,-170.973,-0.276,132.326,-138.014,-3.331,-95.586,0.000,-89.999,-0.000,8.720,-18.492,9.340,-0.001,0.001,-0.000,7352.799,15230.799,27047.797,3913.920,-207.360,155.520,7797.096,11088.597,25669.539,-986.404,2868.825,-3377.476,13109.000
1.000,225.425,371.743,294.572,-170.747,-0.278,132.543,-137.796,-3.795,-95.349,0.000,-89.999,-0.000,8.708,-18.503,9.461,-0.001,0.001,-0.000,8271.899,15755.998,27047.797,3810.240,-77.760,207.360,8186.116,12045.437,25946.443,-971.594,2864.916,-3378.531,13134.000
1.000,225.437,373.895,292.802,-170.517,-0.280,132.759,-137.579,-4.257,-95.117,0.000,-89.999,-0.000,8.757,-18.530,9.534,-0.001,0.001,-0.000,8009.299,16281.198,27441.697,3939.840,-0.000,181.440,8584.495,11116.807,27561.445,-1028.171,2867.623,-3376.942,13160.000
1.000,225.406,376.070,291.018,-170.288,-0.282,132.979,-137.358,-4.720,-94.883,0.000,-89.999,-0.000,8.956,-18.498,9.386,-0.188,0.001,-0.000,6827.600,15624.698,29279.896,3810.240,-77.760,233.280,8644.789,12068.291,26155.215,-1220.376,2872.432,-3379.648,13185.000
1.000,225.388,378.243,289.244,-170.064,-0.284,133.196,-137.140,-5.183,-94.644,0.001,-89.999,-0.000,8.728,-18.528,9.261,0.000,0.001,-0.000,8797.100,16806.398,28360.797,3913.920,-25.920,233.280,8161.763,12110.992,24691.508,-998.557,2873.551,-3380.313,13210.000
1.000,225.335,380.412,287.426,-169.835,-0.287,133.414,-136.922,-5.647,-94.409,0.000,-89.999,-0.000,8.662,-18.912,9.571,-0.001,0.001,-0.000,8403.199,19301.098,25603.498,3888.000,-77.760,311.040,7887.603,10372.619,26957.480,-993.508,2871.377,-3379.026,13235.000
1.000,225.242,382.587,285.585,-169.606,-0.289,133.634,-136.700,-6.110,-94.175,0.000,-89.999,-0.000,8.906,-18.466,9.401,-0.001,0.001,-0.000,5383.299,17594.199,26785.197,3862.080,77.760,259.200,8651.712,13103.756,26447.465,-984.393,2870.565,-3379.624,13260.000
1.000,225.157,384.757,283.732,-169.379,-0.291,133.852,-136.482,-6.574,-93.939,0.001,-89.999,-0.000,8.706,-18.498,9.542,0.000,0.001,-0.000,7746.699,17856.799,26653.898,3913.920,-129.600,207.360,8279.156,13654.621,26741.918,-1016.931,2872.508,-3379.767,13286.000
