1.000,-352.041,-173.283,354.118,-167.871,0.621,-81.277,8.023,16.000,-115.992,0.001,-89.999,-0.000,1.633,-0.000,0.490,-0.001,0.001,0.001,12867.398,15624.698,39127.395,4717.440,1736.640,-1296.000,10086.916,4860.072,33134.777,-1060.088,2845.989,2269.185,4115.000
1.000,-351.927,-173.702,354.328,-167.895,0.622,-81.211,8.089,16.000,-115.967,0.001,-89.999,-0.000,3.769,-0.000,1.423,-0.001,0.001,0.001,11685.699,16018.599,40177.797,4691.520,1840.320,-1270.080,12863.010,5141.047,34506.031,-1028.155,2849.321,2267.184,4140.000
1.000,-351.717,-174.487,354.732,-167.943,0.623,-81.088,8.213,16.000,-115.920,0.001,-90.000,-0.000,6.372,-0.000,2.603,-0.001,-0.000,0.001,11816.999,16412.498,41884.695,4717.440,1736.640,-1347.840,15407.528,5338.636,36282.336,-1046.843,-2805.955,2262.639,4165.000
1.000,-351.420,-175.713,355.445,-168.026,0.624,-80.896,8.406,16.000,-115.836,0.001,-90.000,-0.000,9.220,-0.000,4.152,-0.001,-0.000,0.001,19038.498,17594.199,44641.996,4717.440,1788.480,-1270.080,16814.996,5827.984,36739.207,-961.981,-2805.773,2261.573,4191.000
1.000,-351.010,-177.554,356.621,-168.164,0.625,-80.609,8.695,16.000,-115.699,0.001,-90.000,-0.000,13.168,-0.000,6.059,-0.001,-0.000,0.001,23633.998,18775.898,40309.098,4665.600,1788.480,-1347.840,18062.436,6341.593,35600.617,-953.060,-2793.980,2254.398,4216.000
1.000,-350.360,-180.068,358.083,-168.335,0.627,-80.215,9.090,16.001,-115.529,0.001,-90.000,-0.000,18.065,0.120,7.589,-0.001,-0.000,0.001,25734.797,19301.098,45429.797,4795.200,1814.400,-1270.080,21847.219,18998.725,37291.109,-1009.590,-2784.991,2248.946,4242.000
1.000,-349.472,-183.435,360.071,-168.567,0.630,-79.688,9.620,16.001,-115.297,0.001,-90.000,-0.000,23.485,-0.000,9.977,-0.001,-0.000,0.001,26785.197,22189.697,44641.996,4795.200,1788.480,-1321.920,24477.295,7119.744,38028.055,-864.110,-2785.763,2249.642,4267.000
1.000,-348.243,-187.720,362.537,-168.854,0.633,-79.015,10.296,16.003,-115.011,0.001,-90.000,-0.000,29.864,0.296,13.145,-0.001,-0.000,0.001,29279.896,21533.197,45167.195,4872.960,1736.640,-1373.760,28448.516,20372.279,44029.770,-791.131,-2779.430,2246.016,4292.000
1.000,-346.637,-193.041,365.706,-169.224,0.637,-78.179,11.136,16.009,-114.648,0.001,-90.000,-0.000,36.806,0.031,16.371,-0.001,-0.000,0.001,32299.797,23108.797,41359.496,4821.120,1814.400,-1373.760,31883.676,18190.236,45301.887,-853.088,-2767.328,2238.794,4317.000
1.000,-344.558,-199.438,369.478,-169.662,0.642,-77.171,12.148,16.014,-114.214,0.001,-90.000,-0.000,43.610,0.158,18.856,-0.001,-0.000,0.001,30724.197,25078.297,47005.395,4691.520,1788.480,-1244.160,32906.633,20544.480,44485.590,-814.690,-2764.375,2237.347,4342.000
1.000,-341.971,-206.798,373.945,-170.181,0.648,-76.007,13.318,16.027,-113.708,0.001,-90.000,-0.000,49.702,0.709,21.224,-0.001,-0.000,0.001,32824.996,22583.598,47793.195,4691.520,1788.480,-1399.680,30931.363,21605.291,41368.945,-822.851,-2771.313,2241.763,4367.000
1.000,-338.759,-215.095,379.024,-170.771,0.655,-74.688,14.643,16.047,-113.139,0.001,-90.000,-0.000,55.339,0.992,23.866,-0.001,-0.000,0.001,29805.098,18775.898,43066.395,4795.200,1736.640,-1296.000,29064.867,20217.639,42700.625,-862.944,-2782.884,2249.030,4392.000
1.000,-335.007,-224.072,384.552,-171.408,0.662,-73.252,16.086,16.063,-112.517,0.001,-90.000,-0.000,59.471,0.317,25.999,-0.001,-0.000,0.001,32037.197,20088.898,43722.895,4795.200,1736.640,-1373.760,26941.295,16453.064,42475.793,-971.448,-2788.008,2252.203,4417.000
1.000,-330.670,-233.651,390.459,-172.085,0.669,-71.708,17.638,16.072,-111.850,0.001,-90.000,-0.000,63.655,0.366,27.568,-0.001,-0.320,0.001,26259.998,22846.197,43854.195,4743.360,1840.320,-1296.000,26440.004,18691.336,41895.613,-905.405,-2912.665,2250.018,4443.000
1.000,-325.710,-243.658,396.757,-172.805,0.676,-70.079,19.275,16.086,-111.144,0.001,-89.999,-0.000,66.909,0.709,28.879,-0.001,0.001,0.001,25078.297,20614.098,45429.797,4795.200,1969.920,-1321.920,25343.338,20031.678,39850.957,-965.015,2865.522,2258.189,4468.000
1.000,-320.139,-253.936,403.347,-173.555,0.684,-68.384,20.979,16.103,-110.410,0.001,-89.999,-0.000,69.414,0.681,29.981,0.000,0.001,0.001,22977.498,20482.799,42015.996,4717.440,1892.160,-1347.840,24393.252,17977.641,40529.867,-1043.531,2851.598,2263.055,4494.000
1.000,-313.998,-264.367,410.164,-174.327,0.692,-66.639,22.733,16.117,-109.652,0.001,-89.999,-0.000,70.963,0.680,30.861,0.000,0.001,0.001,21664.498,20482.799,40702.996,4665.600,1918.080,-1270.080,22738.951,18296.326,39264.055,-1051.247,2851.511,2266.440,4519.000
1.000,-307.299,-274.840,417.103,-175.110,0.700,-64.857,24.524,16.128,-108.881,0.001,-89.999,-0.000,71.992,0.287,31.184,0.000,0.001,0.001,17068.998,23240.098,37683.098,4691.520,2047.680,-1321.920,19966.090,16242.450,38550.664,-1062.262,2845.965,2270.959,4544.000
1.000,-300.122,-285.182,424.089,-175.894,0.708,-63.063,26.327,16.137,-108.106,0.001,-89.999,-0.000,71.970,0.435,31.278,0.000,0.001,0.001,20088.898,24684.398,38076.996,4717.440,2021.760,-1399.680,17316.084,17864.381,38159.508,-993.654,2837.915,2276.763,4570.000
1.000,-292.449,-295.299,431.176,-176.689,0.716,-61.265,28.135,16.155,-107.329,0.001,-89.999,-0.000,72.339,0.992,30.782,0.000,0.001,0.001,16018.599,20220.197,40440.395,4691.520,2021.760,-1296.000,18323.643,19085.414,34947.926,-1015.355,2839.826,2274.739,4595.000
1.000,-284.375,-305.151,438.286,-177.483,0.724,-59.470,29.938,16.173,-106.552,0.001,-89.999,-0.000,71.969,0.646,31.014,0.000,0.001,0.001,18644.598,22320.998,39652.598,4613.760,1969.920,-1270.080,16462.420,15434.245,35355.090,-1109.036,2829.595,2280.600,4621.000
1.000,-275.907,-314.739,445.398,-178.275,0.731,-57.677,31.741,16.187,-105.775,0.001,-89.999,-0.000,72.273,0.431,31.193,0.000,0.001,0.001,15755.998,19694.998,41096.895,4795.200,1944.000,-1347.840,18054.377,17173.398,37176.098,-1008.224,2836.310,2276.789,4646.000
1.000,-267.041,-324.046,452.491,-179.061,0.739,-55.884,33.544,16.198,-105.000,0.001,-89.999,-0.000,72.091,0.367,31.156,0.000,0.001,0.001,19169.799,22714.898,43328.996,4717.440,1995.840,-1296.000,17902.402,16243.974,36967.363,-1101.921,2830.249,2280.196,4671.000
1.000,-257.760,-333.049,459.639,-179.852,0.746,-54.089,35.349,16.213,-104.224,0.001,-89.999,-0.000,72.390,0.774,31.144,0.000,0.001,0.001,16018.599,17594.199,38864.797,4639.680,1918.080,-1373.760,19021.213,19501.277,37062.977,-1070.142,2838.217,2275.635,4697.000
1.000,-248.093,-341.710,466.838,179.353,0.753,-52.296,37.152,16.231,-103.446,0.001,-89.999,-0.000,72.191,0.380,30.678,0.000,0.001,0.001,17462.898,18907.199,41622.098,4717.440,1866.240,-1347.840,17469.283,14006.815,33103.152,-1109.310,2831.984,2279.397,4723.000
