1.000,-172.470,158.073,140.915,-147.491,-0.237,-164.068,-74.302,16.500,-138.899,0.000,-90.000,-0.000,-0.220,0.000,0.267,0.316,-0.000,-0.000,-6565.000,10503.999,25472.197,3214.080,-129.600,311.040,-7024.340,-642.438,23621.750,4956.331,-2862.217,-3373.166,19957.000
1.000,-172.424,158.155,140.942,-147.497,-0.237,-164.087,-74.320,16.501,-138.895,0.000,-90.000,-0.000,-1.390,0.006,0.425,0.046,-0.000,-0.000,-8928.399,13129.999,27310.398,2799.360,-0.000,336.960,-10132.592,10737.336,24080.453,5033.702,-2864.780,-3371.091,19982.000
1.000,-172.297,158.447,141.071,-147.524,-0.237,-164.145,-74.378,16.507,-138.873,0.000,-90.000,-0.000,-2.969,0.426,1.362,0.000,-0.000,-0.000,-11816.999,14049.099,26785.197,2773.440,-0.000,414.720,-11510.709,12494.537,25717.281,-1271.890,-2868.649,-3367.942,20007.000
1.000,-172.050,159.022,141.361,-147.587,-0.237,-164.258,-74.491,16.526,-138.830,0.000,-90.000,-0.000,-5.934,1.136,2.000,0.000,-0.000,-0.000,-15230.799,11160.499,26653.898,3110.400,-0.000,285.120,-14960.184,12861.173,24410.791,-1297.129,-2874.854,-3363.073,20032.000
1.000,-171.618,159.955,141.800,-147.682,-0.237,-164.449,-74.683,16.555,-138.763,0.000,-90.000,-0.000,-9.245,1.285,2.973,0.009,-0.000,-0.000,-15887.299,14442.999,27966.896,3110.400,-25.920,259.200,-17866.719,11360.918,25966.689,5122.771,-2876.670,-3361.599,20057.000
1.000,-170.970,161.318,142.456,-147.825,-0.236,-164.730,-74.965,16.601,-138.666,0.000,-90.000,-0.000,-13.221,2.343,4.573,0.000,-0.000,-0.000,-20351.498,11554.398,27179.098,3136.320,-103.680,285.120,-19481.104,13418.560,27414.068,-1228.834,-2879.069,-3359.847,20083.000
1.000,-170.037,163.223,143.348,-148.018,-0.236,-165.127,-75.363,16.659,-138.532,0.000,-90.000,-0.000,-18.271,2.577,6.255,0.000,-0.000,-0.000,-21007.998,12867.398,29017.297,3006.720,-0.000,311.040,-23263.705,13052.287,29043.225,-1162.217,-2881.901,-3358.481,20108.000
1.000,-168.782,165.749,144.559,-148.278,-0.236,-165.652,-75.888,16.738,-138.350,0.000,-90.000,-0.000,-23.538,3.531,8.004,0.097,-0.000,-0.000,-24159.197,15362.099,30855.498,3084.480,51.840,285.120,-25479.170,12871.157,28213.219,5313.941,-2887.745,-3353.490,20133.000
1.000,-167.124,168.975,146.143,-148.616,-0.235,-166.324,-76.562,16.842,-138.116,-0.001,-90.000,-0.000,-29.860,4.518,10.339,-0.001,-0.000,-0.000,-25997.398,15887.299,30986.797,3006.720,-129.600,311.040,-28589.785,12868.751,29987.055,-1089.231,-2890.247,-3351.808,20158.000
1.000,-164.974,172.957,148.122,-149.037,-0.234,-167.164,-77.403,16.972,-137.825,-0.001,-90.000,-0.000,-36.927,5.764,12.800,-0.001,-0.000,-0.000,-31905.896,9847.499,30724.197,3214.080,-77.760,336.960,-31887.697,15267.209,31538.945,-1010.239,-2896.370,-3347.705,20183.000
