1.000,158.396,526.933,93.531,-151.994,-0.441,150.430,-119.797,-41.897,-76.001,0.000,-89.999,-0.000,0.241,0.336,-0.120,0.000,0.001,0.001,4070.300,50419.195,20745.398,2903.040,155.520,492.480,6650.930,45025.699,8130.304,-1290.864,2868.466,3370.603,11537.000
1.000,158.240,526.964,93.706,-152.009,-0.441,150.446,-119.781,-41.874,-76.008,0.000,-89.999,-0.000,0.951,1.542,-0.583,0.000,0.001,0.001,9584.899,56984.195,18513.299,2903.040,207.360,259.200,8691.481,49545.883,8281.043,-1250.525,2876.072,3365.897,11562.000
1.000,157.829,527.034,94.172,-152.051,-0.440,150.489,-119.739,-41.812,-76.029,0.000,-90.000,-0.000,2.480,3.542,-1.353,0.000,0.001,0.001,10766.599,61054.496,12079.599,2980.800,388.800,336.960,13087.862,52534.059,6750.363,-1237.520,2880.274,3359.708,11587.000
1.000,156.990,527.123,95.036,-152.121,-0.440,150.572,-119.657,-41.689,-76.080,-0.001,-89.999,-0.000,4.275,6.323,-2.381,-0.048,-0.022,0.001,13786.499,63286.594,8928.399,2954.880,751.680,414.720,14945.566,55460.059,8457.727,-1214.171,-2860.148,3358.537,11612.000
1.000,155.627,527.253,96.386,-152.231,-0.439,150.707,-119.522,-41.494,-76.165,-0.001,-90.000,-0.000,6.155,9.243,-4.135,-0.001,-0.000,0.001,17988.098,64205.695,8928.399,2747.520,207.360,466.560,14437.013,57099.664,6619.580,-1151.642,-2824.231,3357.615,11637.000
1.000,153.672,527.405,98.280,-152.383,-0.438,150.899,-119.332,-41.217,-76.291,-0.001,-90.000,-0.000,8.557,12.499,-5.980,-0.001,-0.000,0.001,19563.697,69326.391,9453.600,2695.680,207.360,518.400,16248.249,56771.594,5530.720,-1138.596,-2826.897,3353.250,11662.000
1.000,151.035,527.602,100.801,-152.586,-0.436,151.158,-119.074,-40.848,-76.457,-0.001,-90.000,-0.000,11.463,16.372,-7.406,-0.001,-0.000,0.001,20614.098,70770.695,7484.099,2825.280,155.520,466.560,18851.773,58878.559,6109.548,-1121.311,-2820.985,3349.980,11687.000
1.000,147.610,527.808,104.024,-152.844,-0.435,151.493,-118.742,-40.372,-76.675,-0.001,-90.000,-0.000,14.697,21.344,-9.296,-0.001,-0.000,0.001,23108.797,69195.094,8403.199,2721.600,207.360,440.640,20942.500,64566.457,6968.298,-1092.109,-2818.584,3348.529,11712.000
1.000,143.347,528.024,108.109,-153.176,-0.432,151.910,-118.327,-39.772,-76.943,-0.001,-90.000,-0.000,18.182,26.215,-11.928,-0.001,-0.000,0.001,25472.197,73790.594,10503.999,2825.280,181.440,492.480,22604.266,63232.043,3667.957,-1163.165,-2816.562,3347.265,11738.000
1.000,138.114,528.212,113.035,-153.579,-0.430,152.420,-117.820,-39.044,-77.268,-0.001,-90.000,-0.000,22.029,31.350,-14.234,-0.001,-0.000,0.001,25078.297,74578.391,10110.099,2877.120,51.840,285.120,24488.520,64320.484,3682.238,-1106.320,-2814.430,3346.015,11763.000
