1.000,342.974,81.163,124.017,-132.878,0.122,83.928,-186.986,-5.995,-128.993,0.001,-90.000,-0.000,0.840,0.573,0.491,0.000,-0.000,0.001,9978.799,25209.598,15230.799,2099.520,1581.120,-1140.480,8895.777,30634.104,25764.023,-1912.482,-2829.898,2273.746,7986.000
1.000,343.070,81.479,124.236,-132.919,0.123,83.984,-186.929,-5.975,-128.971,0.001,-90.000,-0.000,3.652,1.135,1.185,0.000,-0.000,0.001,9716.199,36501.398,22977.498,2099.520,1581.120,-1036.800,16027.069,32583.615,26597.793,-1895.536,-2815.885,2263.683,8012.000
1.000,343.286,82.202,124.782,-133.020,0.124,84.113,-186.801,-5.923,-128.922,0.001,-90.000,-0.000,6.528,3.250,2.722,0.000,-0.000,0.001,14968.198,38864.797,24553.098,2125.440,1607.040,-1062.720,16840.023,38892.152,29253.719,-1750.123,-2818.505,2265.703,8037.000
1.000,343.650,83.416,125.782,-133.204,0.127,84.328,-186.585,-5.822,-128.839,0.000,-90.000,-0.000,10.367,4.953,4.036,-0.001,-0.000,0.001,24684.398,46611.496,36632.695,2229.120,1632.960,-1010.880,18952.123,37299.914,29249.842,-1795.503,-2810.466,2259.983,8062.000
1.000,344.265,85.279,127.401,-133.502,0.132,84.658,-186.254,-5.660,-128.703,0.001,-90.000,-0.000,15.420,7.710,6.652,0.000,-0.000,0.001,27047.797,45561.098,39521.297,1969.920,1658.880,-984.960,22873.119,41490.902,32894.730,-1722.901,-2802.020,2254.150,8087.000
1.000,345.262,87.895,129.827,-133.946,0.139,85.121,-185.790,-5.428,-128.491,0.001,-90.000,-0.000,21.116,10.437,9.727,0.000,-0.000,0.001,32037.197,49500.094,35713.598,2488.320,1607.040,-984.960,25441.955,42084.309,33765.605,-1653.236,-2798.888,2252.305,8113.000
1.000,346.508,91.448,133.087,-134.537,0.148,85.744,-185.167,-5.118,-128.210,0.000,-90.000,-0.000,27.741,14.109,13.180,-0.098,-0.000,0.001,31774.598,48580.996,34794.496,3084.480,1581.120,-1088.640,30177.623,47316.473,37662.375,-1695.386,-2785.767,2243.357,8138.000
1.000,347.996,96.062,137.310,-135.294,0.160,86.541,-184.368,-4.720,-127.852,0.001,-90.000,-0.000,35.154,17.541,16.335,0.000,-0.000,0.001,38076.996,53176.496,35582.297,2721.600,1607.040,-1010.880,32977.273,47296.187,38692.215,-1646.541,-2783.133,2241.894,8163.000
1.000,349.670,101.915,142.632,-136.233,0.175,87.537,-183.369,-4.225,-127.406,0.001,-90.000,-0.000,43.585,21.599,19.586,0.000,-0.000,0.001,43460.297,56590.293,40702.996,2721.600,1581.120,-984.960,37048.012,50194.426,39647.922,-1433.505,-2775.044,2237.369,8189.000
1.000,351.434,109.173,149.201,-137.373,0.192,88.751,-182.153,-3.625,-126.867,0.001,-90.000,-0.000,52.422,25.974,23.142,0.000,-0.000,0.001,44116.797,57115.496,45823.695,2825.280,1607.040,-1036.800,38668.867,51726.027,37933.863,-1477.058,-2770.323,2234.858,8214.000
1.000,353.157,117.808,157.046,-138.708,0.213,90.169,-180.731,-2.922,-126.235,0.001,-90.000,-0.000,60.430,29.895,26.710,0.000,-0.000,0.001,39127.395,56984.195,42672.496,2773.440,1632.960,-1062.720,40325.687,52363.867,37756.047,-1480.390,-2760.249,2229.241,8239.000
1.000,354.616,127.753,166.157,-140.224,0.236,91.771,-179.123,-2.120,-125.520,0.001,-90.000,-0.000,67.512,33.501,29.879,0.000,-0.000,0.001,39521.297,51338.297,40834.297,2851.200,1581.120,-1036.800,38936.871,50047.535,36623.457,-1546.098,-2769.282,2236.323,8264.000
1.000,355.599,138.917,176.383,-141.888,0.262,93.539,-177.348,-1.241,-124.735,0.001,-90.000,-0.000,73.369,36.273,32.420,0.000,-0.000,0.001,36107.496,52782.594,43722.895,2825.280,1529.280,-1062.720,35083.312,46196.234,35007.914,-1627.395,-2775.737,2243.024,8289.000
1.000,355.894,151.111,187.608,-143.672,0.289,95.442,-175.438,-0.298,-123.895,0.001,-90.000,-0.000,78.796,39.090,34.982,0.000,-0.000,0.001,33744.098,50156.594,38733.496,3006.720,1529.280,-1062.720,34818.781,47787.570,37915.332,-1530.828,-2775.450,2242.625,8314.000
1.000,355.388,164.180,199.827,-145.568,0.317,97.457,-173.414,0.705,-123.000,0.001,-90.000,-0.000,82.530,40.701,36.174,0.000,-0.000,0.001,28623.396,50813.094,41228.195,2928.960,1529.280,-1036.800,31496.715,40836.332,32665.445,-1646.022,-2788.686,2252.261,8339.000
1.000,353.923,177.931,212.879,-147.548,0.346,99.561,-171.300,1.748,-122.064,0.001,-90.000,-0.000,85.979,42.778,37.935,0.000,-0.000,0.001,26259.998,44379.395,38864.797,2980.800,1503.360,-1036.800,31158.592,45690.031,34606.129,-1561.649,-2783.880,2249.616,8365.000
1.000,351.363,192.138,226.653,-149.592,0.376,101.730,-169.119,2.828,-121.100,0.001,-90.000,-0.000,88.126,43.422,39.064,0.000,-0.000,0.001,25734.797,46217.594,40702.996,3006.720,1581.120,-1036.800,28226.537,37463.598,33110.258,-1674.127,-2794.740,2257.205,8390.000
1.000,347.629,206.621,241.007,-151.677,0.406,103.948,-166.887,3.930,-120.116,0.001,-90.000,-0.000,89.702,44.167,39.765,0.000,-0.000,0.001,23108.797,45035.895,38076.996,3136.320,1581.120,-984.960,25303.764,36705.629,32926.133,-1596.576,-2795.766,2259.861,8416.000
1.000,342.707,221.093,255.767,-153.780,0.436,106.187,-164.634,5.043,-119.126,0.001,-89.999,-0.000,90.433,44.554,40.037,-0.047,0.022,0.368,23502.697,40965.598,36501.398,3706.560,1581.120,-362.880,22883.176,35830.043,34247.203,-1593.720,2864.053,2370.312,8442.000
1.000,336.647,235.382,270.894,-155.897,0.466,108.432,-162.374,6.161,-118.127,0.001,-90.000,-0.000,90.307,44.864,39.897,-0.318,-0.004,0.001,19694.998,35582.297,36107.496,2669.760,1555.200,-933.120,20472.568,35076.699,31758.703,-1559.363,-2825.010,2270.434,8467.000
1.000,329.457,249.333,286.250,-158.012,0.494,110.675,-160.114,7.277,-117.128,0.001,-89.999,-0.000,90.039,44.568,40.101,-0.001,0.010,0.001,17856.799,35582.297,34794.496,3214.080,1555.200,-959.040,19791.969,33464.246,32958.336,-1565.421,2836.411,2272.304,8492.000
1.000,321.159,262.824,301.750,-160.115,0.522,112.911,-157.861,8.387,-116.135,0.001,-90.000,-0.000,89.974,44.495,39.289,-0.001,-0.004,0.001,20614.098,37683.098,41096.895,3395.520,1762.560,-907.200,20985.422,32102.945,29778.834,-1479.141,-2824.956,2276.917,8517.000
1.000,311.773,275.818,317.449,-162.217,0.549,115.148,-155.606,9.494,-115.140,0.001,-89.999,-0.000,89.935,44.205,39.624,-0.010,0.004,0.368,19826.299,37683.098,38076.996,3240.000,1503.360,-1036.800,20204.135,31722.867,32183.852,-1409.287,2829.171,2377.826,8543.000
1.000,301.320,288.195,333.337,-164.321,0.576,117.382,-153.352,10.604,-114.145,0.001,-90.000,-0.000,90.315,44.474,39.471,-0.001,-0.004,0.001,16806.398,36501.398,39258.695,3369.600,1607.040,-1010.880,21217.033,31104.533,32320.623,-1416.550,-2827.035,2277.886,8568.000
1.000,289.864,299.879,349.413,-166.429,0.602,119.613,-151.100,11.713,-113.147,0.001,-89.999,-0.000,89.911,44.548,40.066,-0.188,0.004,0.178,20745.398,36370.098,38602.195,3706.560,1529.280,-751.680,20360.238,32016.523,34033.625,-1494.977,2819.953,2450.349,8593.000
1.000,277.349,310.789,365.585,-168.533,0.628,121.850,-148.843,12.827,-112.157,0.001,-90.000,-0.000,90.350,44.389,39.623,0.097,-0.000,0.001,20351.498,35057.098,44248.098,3602.880,1477.440,-1140.480,20090.828,28691.068,33055.047,5359.993,-2837.057,2286.803,8618.000
1.000,263.941,320.841,381.893,-170.639,0.651,124.083,-146.587,13.938,-111.161,0.001,-89.999,-0.001,90.168,44.445,39.601,-0.023,0.010,-0.000,15230.799,35582.297,39915.195,4380.480,1347.840,-1192.320,21142.109,29123.680,32867.695,-1329.061,2821.152,-2263.516,8643.000
1.000,249.631,329.944,398.329,-172.752,0.675,126.317,-144.330,15.054,-110.165,0.001,-90.000,-0.001,90.047,44.491,39.918,0.000,-0.000,-0.000,21139.299,33875.398,39127.395,4043.520,1270.080,-1270.080,19566.490,27538.918,35219.652,-1157.929,-2832.228,-2267.634,8668.000
1.000,234.505,338.038,414.824,-174.864,0.698,128.551,-142.072,16.168,-109.168,0.001,-90.000,-0.001,90.372,44.622,39.645,0.000,0.001,0.001,18644.598,32562.396,39389.996,4017.600,1270.080,-1062.720,20427.238,28216.871,34632.441,-1158.636,2824.947,2280.792,8693.000
1.000,218.670,345.016,431.337,-176.973,0.720,130.780,-139.818,17.281,-108.172,0.001,-90.000,-0.001,89.953,44.490,40.132,0.000,-0.000,0.001,19957.598,35450.996,37026.598,3965.760,1192.320,-1036.800,20367.922,26488.555,37542.676,-1125.310,-2836.140,2285.283,8718.000
1.000,202.158,350.842,447.876,-179.083,0.741,133.010,-137.563,18.395,-107.175,0.001,-90.000,-0.001,90.022,44.554,39.882,-0.004,-0.000,0.001,22452.299,31249.396,41096.895,3758.400,1244.160,-984.960,18967.699,27134.301,35321.273,-1004.670,-2854.493,2294.529,8744.000
1.000,185.055,355.460,464.376,178.810,0.761,135.241,-135.305,19.507,-106.180,0.001,-90.000,-0.001,90.495,44.556,39.653,-0.001,0.301,0.001,17331.598,30986.797,40571.695,3862.080,1192.320,-984.960,21296.586,24845.838,33526.371,-1200.380,2922.272,2287.972,8769.000
1.000,167.452,358.769,480.914,176.692,0.780,137.470,-133.049,20.626,-105.181,0.001,-90.000,-0.001,90.219,44.957,39.656,-0.001,-0.185,0.001,20351.498,25472.197,40177.797,3758.400,1244.160,-1010.880,20338.531,25175.820,33767.207,-1171.336,-3036.127,2290.544,8795.000
1.000,149.465,360.769,497.340,174.582,0.798,139.698,-130.793,21.740,-104.185,0.001,-90.000,-0.001,89.727,44.584,39.903,-0.411,0.188,0.001,16543.799,23896.598,38076.996,3836.160,1244.160,-959.040,17438.881,24622.252,35939.609,-1182.020,2994.896,2295.312,8820.000
1.000,131.325,361.400,513.548,172.488,0.814,141.907,-128.556,22.846,-103.197,0.001,-90.000,-0.001,89.135,43.991,39.245,0.046,-0.183,0.001,12210.898,21533.197,39258.695,3836.160,1140.480,-959.040,17982.592,19290.670,32542.230,5352.522,-3035.917,2298.658,8846.000
