1.000,115.332,204.077,140.726,-147.390,-0.238,119.034,-151.199,16.300,-138.800,-0.001,-90.000,-0.000,0.267,-0.266,0.000,-0.001,-0.000,0.001,6827.600,8928.399,14311.698,2669.760,-77.760,336.960,6719.582,-995.959,22712.137,-1381.572,-2850.753,3368.237,9830.000
1.000,115.332,204.114,140.752,-147.395,-0.238,119.044,-151.190,16.297,-138.793,-0.001,-90.000,-0.000,0.803,-0.298,0.413,-0.001,-0.000,0.001,7484.099,5777.199,21533.197,2514.240,-103.680,362.880,8759.378,-596.945,24180.586,-1381.632,-2851.208,3368.600,9855.000
1.000,115.337,204.263,140.851,-147.410,-0.238,119.080,-151.153,16.285,-138.765,-0.001,-90.000,-0.000,2.107,-0.713,1.846,-0.001,-0.000,0.001,4070.300,-1313.000,28098.197,2514.240,-25.920,440.640,9653.297,-1202.744,26948.613,-1362.005,-2846.364,3364.770,9880.000
1.000,115.478,204.592,141.101,-147.448,-0.238,119.143,-151.090,16.247,-138.690,-0.001,-90.000,-0.000,3.361,-2.345,3.922,-0.001,-0.000,0.001,8928.399,-1838.200,30986.797,2566.080,-0.000,466.560,9804.222,-4810.520,28423.955,-1346.176,-2847.403,3365.607,9905.000
1.000,115.763,205.170,141.533,-147.509,-0.238,119.248,-150.986,16.173,-138.554,-0.001,-90.000,-0.000,5.247,-3.698,6.761,-0.001,-0.000,0.001,10766.599,-525.200,32824.996,2773.440,-25.920,544.320,11934.015,-5540.835,30569.037,-1310.192,-2844.611,3363.462,9930.000
1.000,116.226,206.065,142.207,-147.606,-0.238,119.405,-150.829,16.057,-138.342,-0.001,-90.000,-0.000,7.125,-5.539,9.756,-0.001,-0.000,0.001,14180.398,-2363.400,33744.098,2566.080,-233.280,414.720,11878.185,-5202.479,30828.033,-1218.604,-2843.458,3362.694,9955.000
1.000,116.859,207.319,143.150,-147.741,-0.239,119.626,-150.609,15.897,-138.046,-0.001,-90.000,-0.000,10.233,-7.195,13.272,-0.001,-0.000,0.001,14574.299,-4332.899,35319.695,2799.360,-51.840,518.400,16028.075,-4883.635,31888.486,-1269.042,-2837.747,3358.285,9980.000
1.000,117.654,208.992,144.376,-147.916,-0.240,119.923,-150.314,15.684,-137.658,-0.001,-90.000,-0.000,13.437,-9.647,17.237,-0.001,-0.000,0.001,16806.398,-1313.000,39127.395,2566.080,-77.760,414.720,17280.750,-7270.193,33456.988,-1240.275,-2836.754,3357.683,10005.000
1.000,118.643,211.167,145.973,-148.147,-0.241,120.306,-149.931,15.415,-137.158,-0.001,-89.999,-0.000,17.002,-11.887,22.072,0.000,0.188,0.001,17988.098,-5908.500,38602.195,2799.360,-25.920,414.720,19335.646,-7081.373,36713.906,-1155.042,3068.437,3356.227,10030.000
1.000,119.843,213.914,147.964,-148.435,-0.241,120.786,-149.453,15.079,-136.534,-0.001,-90.000,-0.000,21.051,-14.827,27.090,0.000,-0.000,0.001,21139.299,-4464.200,41490.797,2825.280,-155.520,466.560,19963.264,-8884.610,36847.309,-1160.073,-2831.433,3354.217,10056.000
