1.000,-354.363,-457.494,363.181,-167.859,0.607,-49.285,40.026,-10.002,-90.001,0.001,-90.000,-0.000,1.784,-0.124,-0.002,0.000,0.001,-0.000,15493.398,34006.695,31249.396,3084.480,-25.920,518.400,12548.657,25222.514,15729.858,-1182.064,2851.175,-2287.346,5077.000
1.000,-353.682,-458.052,363.006,-167.841,0.607,-49.197,40.113,-10.015,-90.007,0.001,-90.000,-0.000,5.176,-0.890,-0.307,0.000,0.001,-0.000,24290.498,34006.695,26916.498,3110.400,-51.840,440.640,18783.631,23882.430,14711.843,-1253.875,2872.537,-2299.876,5103.000
1.000,-352.143,-459.275,362.627,-167.800,0.606,-49.001,40.309,-10.039,-90.024,0.001,-90.000,-0.000,10.088,-1.287,-0.848,0.000,0.001,-0.000,24946.998,28623.396,19038.498,2954.880,-77.760,440.640,24605.941,25756.072,13933.829,-1205.795,2892.394,-2311.480,5128.000
1.000,-349.568,-461.278,361.777,-167.708,0.605,-48.677,40.632,-10.088,-90.067,0.001,-90.000,0.001,15.701,-2.426,-2.402,0.000,0.001,0.001,29542.498,30198.998,16543.799,3084.480,-77.760,414.720,31039.006,22628.439,10832.574,-1381.976,2924.141,2206.112,5153.000
1.000,-345.690,-464.250,360.495,-167.570,0.604,-48.191,41.117,-10.162,-90.131,0.001,-90.000,0.001,22.558,-3.499,-3.273,0.000,0.001,0.001,37157.898,24553.098,9978.799,3058.560,-25.920,414.720,34948.109,22501.574,9829.483,-1403.701,2937.202,2209.789,5178.000
1.000,-340.194,-468.288,358.523,-167.355,0.601,-47.513,41.792,-10.267,-90.241,0.001,-90.000,-0.000,30.936,-4.919,-5.553,0.000,0.001,-0.097,42803.797,23502.697,17200.299,3110.400,-25.920,673.920,41142.680,20891.205,7101.478,-1487.893,2947.191,-2455.541,5203.000
1.000,-332.751,-473.516,355.815,-167.058,0.598,-46.612,42.691,-10.404,-90.400,0.001,-90.000,0.001,40.432,-6.356,-6.704,0.000,0.001,0.166,48843.594,21270.598,16543.799,3032.640,-103.680,907.200,46783.863,20251.719,10935.532,-1457.632,2958.921,2331.750,5228.000
1.000,-323.187,-480.114,352.446,-166.691,0.593,-45.456,43.842,-10.591,-90.580,0.001,-90.000,-0.000,50.662,-8.252,-8.154,0.000,0.001,-0.000,54883.395,23240.098,9059.699,3032.640,-51.840,259.200,50997.621,19647.270,6052.785,-1576.165,2968.085,-2345.651,5253.000
1.000,-311.039,-488.001,348.150,-166.222,0.587,-44.019,45.275,-10.824,-90.817,0.001,-90.000,-0.000,62.841,-10.029,-9.921,0.000,0.001,-0.000,64205.695,23765.297,11554.398,3006.720,-0.000,362.880,57737.258,19746.297,8608.187,-1613.977,2983.039,-2365.738,5278.000
1.000,-296.021,-497.141,343.102,-165.670,0.581,-42.275,47.014,-11.099,-91.094,0.001,-90.000,-0.000,74.657,-12.019,-12.111,0.001,0.001,-0.000,64993.492,22452.299,13392.599,2825.280,-0.000,259.200,58557.473,18851.318,5167.777,4832.772,2983.194,-2367.189,5303.000
1.000,-278.143,-507.182,337.175,-165.020,0.573,-40.241,49.042,-11.426,-91.417,0.001,-90.000,-0.000,85.882,-13.798,-13.833,0.320,0.001,-0.000,59741.496,26785.197,13917.799,2851.200,-51.840,285.120,59472.180,20053.084,4848.095,4978.993,2974.840,-2362.865,5328.000
1.000,-257.513,-517.685,330.532,-164.290,0.564,-37.945,51.330,-11.793,-91.780,0.001,-90.000,-0.000,95.513,-15.224,-15.532,-0.021,0.001,-0.009,56065.094,27572.998,15099.499,2773.440,-77.760,492.480,55182.805,24126.578,4980.278,-1631.150,2956.130,-2361.673,5354.000
1.000,-234.397,-528.159,323.317,-163.495,0.554,-35.429,53.839,-12.193,-92.176,0.002,-90.000,-0.000,103.929,-16.388,-16.806,0.424,-0.022,0.001,51994.797,29148.598,15493.398,2695.680,-77.760,440.640,53542.156,25414.180,4143.927,5001.197,-2753.470,2203.164,5379.000
1.000,-209.030,-538.147,315.591,-162.639,0.544,-32.728,56.532,-12.620,-92.604,0.001,-90.001,0.001,111.063,-17.656,-17.551,0.187,-0.096,0.188,45692.395,31774.598,13261.299,2540.160,-51.840,492.480,51549.895,24349.146,7784.201,5083.628,-2875.452,2392.197,5404.000
1.000,-180.518,-547.644,307.208,-161.706,0.532,-29.751,59.502,-13.085,-93.072,0.001,-90.001,0.001,116.557,-18.138,-18.206,0.000,-0.009,0.414,41884.695,28754.697,10110.099,2592.000,77.760,518.400,45537.406,28734.340,9694.119,-1578.062,-2782.014,2397.329,5430.000
1.000,-152.595,-555.255,299.193,-160.809,0.520,-26.882,62.362,-13.531,-93.523,0.001,-90.000,-0.000,120.541,-18.989,-19.023,-0.413,0.414,-0.000,38208.297,29279.896,11423.099,2669.760,-259.200,414.720,41803.883,27022.523,7828.136,-1751.785,3009.975,-2301.243,5455.000
1.000,-121.054,-561.948,290.224,-159.802,0.507,-23.685,65.551,-14.035,-94.026,0.001,-90.000,-0.000,123.930,-19.758,-19.624,-0.001,0.001,-0.000,33875.398,34400.598,13917.799,2488.320,-77.760,336.960,38097.426,25008.299,7132.046,-1782.683,2839.664,-2289.534,5480.000
1.000,-89.783,-566.641,281.430,-158.809,0.493,-20.547,68.680,-14.532,-94.522,0.001,-90.000,-0.000,125.516,-19.955,-19.946,0.009,0.001,-0.000,30986.797,34006.695,13917.799,2566.080,-25.920,285.120,35765.082,29377.531,8489.639,4856.233,2841.747,-2288.035,5505.000
1.000,-57.991,-569.461,272.642,-157.809,0.480,-17.378,71.841,-15.029,-95.025,0.001,-90.000,-0.000,126.541,-19.849,-20.303,-0.001,0.001,-0.000,20614.098,30330.297,17725.498,2384.640,25.920,336.960,31352.922,31828.527,7354.704,-1659.388,2819.012,-2274.470,5530.000
1.000,-26.117,-570.398,263.932,-156.813,0.467,-14.208,75.003,-15.528,-95.522,0.001,-90.000,-0.000,126.432,-19.952,-19.327,0.000,0.001,-0.000,19432.398,34531.898,10897.899,2384.640,-25.920,233.280,29047.305,30789.871,12208.896,-1659.217,2808.515,-2268.111,5555.000
1.000,5.633,-569.424,255.306,-155.820,0.453,-11.046,78.158,-16.026,-96.018,0.001,-90.000,-0.000,126.346,-19.943,-19.954,0.000,0.001,-0.000,22714.898,35450.996,13129.999,2384.640,-77.760,311.040,29663.926,31199.043,8087.581,-1623.565,2804.060,-2265.374,5580.000
1.000,37.153,-566.529,246.672,-154.819,0.439,-7.890,81.306,-16.526,-96.519,0.001,-90.000,-0.000,125.910,-19.993,-19.955,0.000,0.001,-0.000,23502.697,37026.598,13786.499,2384.640,-77.760,259.200,28680.180,30467.574,9019.096,-1708.258,2793.133,-2258.876,5605.000
1.000,68.398,-561.773,238.122,-153.821,0.426,-4.734,84.456,-17.026,-97.017,0.001,-90.000,-0.000,125.793,-20.015,-19.669,0.000,0.001,-0.000,27835.598,39783.895,10110.099,2358.720,-103.680,285.120,28771.592,31070.000,11173.775,-1623.095,2804.942,-2265.954,5630.000
1.000,99.286,-555.160,229.663,-152.826,0.412,-1.572,87.610,-17.525,-97.513,0.001,-90.000,-0.000,126.001,-19.770,-20.110,0.000,0.001,-0.000,26653.898,37289.195,13392.599,2332.800,-0.000,285.120,26437.725,32184.814,7054.570,-1713.405,2790.030,-2256.960,5655.000
