1.000,443.317,-270.518,111.852,-137.865,0.190,45.880,134.990,-25.000,-105.000,0.001,-90.000,-0.000,-0.697,0.000,0.000,-0.001,-0.009,0.001,-6039.799,38864.797,21664.498,3058.560,1736.640,-362.880,-8451.597,32222.193,26142.586,-1720.884,-2837.886,2278.880,1974.000
1.000,443.204,-270.728,111.869,-137.868,0.190,45.854,134.964,-24.999,-104.998,0.001,-89.999,-0.000,-1.690,0.000,0.031,-0.001,0.047,0.001,-12998.699,42409.895,22714.898,3058.560,1736.640,-414.720,-10864.183,31708.582,26126.885,-1716.931,2858.150,2283.840,1999.000
1.000,442.928,-271.274,111.922,-137.876,0.191,45.788,134.898,-24.998,-104.991,0.001,-90.000,-0.000,-3.402,0.063,0.425,-0.001,-0.000,0.001,-11685.699,46611.496,25340.898,3188.160,1632.960,-388.800,-12581.931,44426.656,27525.387,-1633.151,-2838.104,2289.782,2024.000
1.000,442.470,-272.189,112.054,-137.896,0.191,45.678,134.788,-24.990,-104.979,0.001,-89.999,-0.000,-5.253,0.434,0.681,-0.001,0.368,0.001,-12210.898,51338.297,29805.098,3084.480,2306.880,-362.880,-12732.558,44651.016,27774.033,-1674.918,2889.058,2287.757,2049.000
1.000,441.856,-273.457,112.295,-137.930,0.191,45.527,134.637,-24.975,-104.960,0.001,-89.999,-0.000,-7.050,0.918,0.840,-0.001,0.098,0.001,-16806.398,55408.594,32693.697,3136.320,1373.760,-414.720,-14823.395,45719.203,27822.152,-1641.960,2937.695,2288.961,2074.000
1.000,441.010,-275.273,112.768,-137.995,0.192,45.314,134.424,-24.941,-104.929,0.001,-90.000,-0.000,-9.586,1.709,1.432,-0.001,-0.177,0.001,-17331.598,51732.195,31905.896,3162.240,1088.640,-388.800,-16128.627,46788.086,28199.102,-1589.053,-3027.925,2295.137,2099.000
1.000,439.898,-277.619,113.414,-138.082,0.194,45.038,134.148,-24.893,-104.890,0.001,-90.000,-0.000,-12.551,2.343,1.850,-0.001,-0.000,0.001,-19957.598,53439.094,35976.195,3032.640,1373.760,-414.720,-18720.502,46072.684,28522.805,-1666.423,-2860.677,2295.217,2124.000
1.000,438.422,-280.824,114.347,-138.210,0.196,44.665,133.776,-24.826,-104.828,0.001,-90.000,-0.000,-15.820,2.639,2.637,-0.001,-0.000,0.001,-21664.498,51206.996,32431.098,3058.560,1399.680,-362.880,-19546.385,46829.770,29704.895,-1536.216,-2866.429,2298.376,2150.000
1.000,436.760,-284.506,115.431,-138.361,0.198,44.241,133.353,-24.755,-104.749,0.001,-90.000,-0.000,-19.212,3.400,3.801,-0.001,-0.000,0.001,-21007.998,52651.297,25209.598,3136.320,1373.760,-414.720,-21189.316,47458.156,30627.590,-1562.048,-2867.010,2298.652,2175.000
1.000,434.635,-289.063,116.709,-138.540,0.201,43.714,132.825,-24.673,-104.652,0.001,-90.000,-0.000,-22.469,3.353,3.698,-0.001,-0.000,0.001,-23371.398,55145.996,28360.797,3136.320,1399.680,-388.800,-20602.498,45481.449,26565.580,-1582.049,-2872.493,2302.098,2200.000
1.000,432.040,-294.159,118.127,-138.733,0.204,43.109,132.221,-24.572,-104.560,0.001,-90.000,-0.000,-25.638,4.411,3.579,-0.001,-0.000,0.001,-19432.398,52257.395,33481.496,3188.160,1425.600,-440.640,-19902.490,47291.199,27624.187,-1618.051,-2863.816,2296.425,2225.000
1.000,429.046,-299.812,119.662,-138.941,0.207,42.431,131.544,-24.463,-104.462,0.001,-90.000,-0.000,-28.186,4.498,4.274,-0.001,-0.000,0.001,-18775.898,52782.594,33481.496,3240.000,1477.440,-414.720,-18711.008,46618.656,29613.371,-1552.392,-2859.292,2293.559,2251.000
1.000,425.799,-305.985,121.394,-139.179,0.211,41.699,130.812,-24.348,-104.338,0.001,-90.000,-0.000,-30.280,4.715,5.312,-0.001,-0.000,0.001,-21270.598,55145.996,26391.297,3240.000,1425.600,-440.640,-17764.691,45046.016,29241.195,-1614.694,-2856.007,2291.335,2277.000
1.000,422.184,-312.526,123.264,-139.433,0.214,40.913,130.027,-24.220,-104.211,0.001,-90.000,-0.000,-32.085,5.560,4.938,-0.001,-0.000,0.001,-19301.098,50419.195,29936.396,3240.000,1399.680,-440.640,-16376.958,47989.027,27359.422,-1648.714,-2859.881,2293.702,2303.000
1.000,418.214,-319.337,125.216,-139.695,0.218,40.082,129.198,-24.083,-104.087,0.001,-90.000,-0.000,-33.594,5.376,5.404,-0.001,-0.000,0.001,-17988.098,50550.496,30461.598,3188.160,1373.760,-336.960,-13570.196,44717.141,29990.197,-1637.131,-2845.532,2284.513,2329.000
1.000,414.036,-326.425,127.232,-139.970,0.223,39.220,128.337,-23.952,-103.943,0.001,-90.000,-0.000,-34.808,5.086,5.706,-0.001,-0.000,0.001,-16018.599,57378.094,26128.697,3162.240,1425.600,-388.800,-13993.947,42713.219,27087.383,-1682.014,-2843.976,2283.469,2354.000
1.000,409.578,-333.542,129.286,-140.245,0.227,38.339,127.456,-23.811,-103.808,0.001,-90.000,-0.000,-35.443,5.941,4.999,-0.001,-0.000,0.001,-14574.299,50550.496,34400.598,3265.920,1399.680,-388.800,-12073.819,46581.488,24546.482,-1748.496,-2840.284,2281.035,2379.000
1.000,404.936,-340.736,131.434,-140.533,0.231,37.442,126.561,-23.665,-103.667,0.001,-90.000,-0.000,-35.972,5.448,6.082,-0.001,-0.000,0.001,-15230.799,51206.996,26785.197,3214.080,1529.280,-362.880,-12092.921,42899.086,30200.189,-1606.994,-2841.889,2282.154,2404.000
1.000,400.143,-347.945,133.549,-140.817,0.236,36.538,125.658,-23.528,-103.520,0.001,-90.000,-0.000,-36.238,5.554,5.396,-0.001,-0.000,0.001,-15624.698,54358.195,28492.098,3240.000,1373.760,-388.800,-9649.247,44009.410,23942.076,-1787.167,-2828.604,2273.593,2429.000
1.000,395.167,-355.011,135.683,-141.099,0.240,35.634,124.755,-23.381,-103.385,0.001,-90.000,-0.000,-36.322,5.929,5.508,-0.001,-0.000,0.001,-10897.899,49237.496,32693.697,3162.240,1425.600,-414.720,-11142.061,45419.383,27961.855,-1664.630,-2833.074,2276.541,2454.000
1.000,390.142,-362.077,137.882,-141.393,0.244,34.732,123.854,-23.239,-103.233,0.001,-90.000,-0.000,-35.938,5.314,5.995,-0.001,-0.000,0.001,-14049.099,55277.293,23765.297,3291.840,1425.600,-388.800,-9408.107,42392.242,27909.369,-1583.430,-2830.597,2275.019,2479.000
1.000,384.927,-368.979,139.994,-141.671,0.248,33.830,122.953,-23.097,-103.097,0.001,-90.000,-0.000,-35.991,5.987,5.007,-0.001,-0.000,0.001,-11816.999,49762.695,35057.098,3291.840,1425.600,-492.480,-10878.475,46819.363,25008.264,-1658.641,-2838.947,2280.273,2504.000
1.000,379.589,-375.833,142.170,-141.957,0.253,32.926,122.050,-22.951,-102.956,0.001,-90.000,-0.000,-36.181,5.620,6.356,-0.001,-0.000,0.001,-13655.199,50550.496,24421.797,3214.080,1399.680,-336.960,-9656.542,43695.676,32115.791,-1581.372,-2829.413,2274.324,2529.000
1.000,374.153,-382.641,144.312,-142.241,0.257,32.023,121.147,-22.815,-102.809,0.001,-90.000,-0.000,-36.062,5.395,5.434,-0.001,-0.000,0.001,-10372.699,54226.895,30198.998,3291.840,1425.600,-440.640,-10667.295,44499.785,25409.240,-1646.975,-2837.044,2279.088,2555.000
1.000,368.558,-389.278,146.471,-142.521,0.261,31.120,120.246,-22.669,-102.674,0.001,-90.000,-0.000,-35.938,5.858,5.678,-0.001,-0.000,0.001,-13917.799,49893.996,31774.598,3291.840,1477.440,-362.880,-9985.206,44938.961,29137.014,-1653.245,-2836.345,2278.685,2581.000
1.000,362.893,-395.929,148.685,-142.812,0.266,30.217,119.345,-22.530,-102.522,0.001,-90.000,-0.000,-36.198,5.450,5.909,-0.001,-0.000,0.001,-10766.599,54489.496,25603.498,3265.920,1477.440,-362.880,-11460.468,43490.016,26978.684,-1597.593,-2822.820,2275.116,2607.000
1.000,357.035,-402.417,150.850,-143.093,0.270,29.312,118.440,-22.386,-102.386,0.001,-90.000,-0.000,-36.299,5.997,5.308,0.321,-0.003,0.001,-12998.699,50156.594,33350.195,3395.520,1399.680,-388.800,-11284.908,46111.289,27352.494,5066.630,-2839.488,2279.386,2632.000
1.000,351.084,-408.833,153.071,-143.380,0.274,28.406,117.536,-22.240,-102.244,0.001,-89.999,-0.000,-36.326,5.799,6.248,-0.415,0.188,0.001,-9584.899,50025.297,26259.998,3214.080,1529.280,-388.800,-11495.021,45644.598,31909.203,-1645.198,3004.175,2277.703,2658.000
1.000,345.049,-415.177,155.283,-143.668,0.279,27.504,116.635,-22.100,-102.097,0.001,-90.000,-0.000,-36.223,5.671,5.701,0.413,-0.413,0.001,-12473.499,52651.297,28885.998,3265.920,1632.960,-388.800,-10836.876,44553.195,27021.555,5038.926,-2985.078,2277.655,2684.000
1.000,338.863,-421.356,157.486,-143.949,0.283,26.602,115.734,-21.955,-101.960,0.001,-90.000,-0.000,-36.184,5.915,5.639,-0.001,-0.177,0.001,-10241.399,49500.094,31905.896,3317.760,1244.160,-336.960,-12172.649,45582.219,29531.496,-1545.379,-3005.191,2281.837,2710.000
1.000,332.598,-427.509,159.738,-144.240,0.287,25.699,114.833,-21.814,-101.811,0.001,-90.000,-0.000,-36.292,5.322,5.867,-0.001,-0.000,0.001,-10372.699,54620.797,25997.398,3317.760,1529.280,-388.800,-11734.955,40870.426,27099.566,-1630.428,-2834.125,2278.009,2735.000
1.000,326.185,-433.495,161.901,-144.516,0.291,24.795,113.930,-21.674,-101.673,0.001,-89.999,-0.000,-36.026,5.691,5.308,-0.001,-0.001,0.001,-15099.499,52651.297,33612.797,3343.680,1658.880,-388.800,-8623.581,44971.758,27170.125,-1636.349,-2818.510,2274.517,2760.000
