1.000,-189.690,516.506,93.519,-151.993,-0.440,-172.672,-82.900,-41.900,-75.998,-0.001,-90.000,-0.000,0.000,0.000,0.064,-0.001,-0.000,-0.000,-4201.600,46874.094,25340.898,2747.520,-103.680,596.160,5907.704,32199.078,23733.568,-1299.380,-2853.382,-3375.979,10397.000
1.000,-189.699,516.582,93.627,-152.011,-0.440,-172.672,-82.900,-41.897,-75.984,-0.001,-90.000,-0.000,0.000,0.331,1.115,-0.001,-0.000,-0.000,-3545.100,51338.297,33087.598,2721.600,-25.920,596.160,5870.771,45650.160,26447.186,-1254.633,-2857.114,-3375.945,10423.000
1.000,-189.735,516.876,94.049,-152.078,-0.440,-172.672,-82.900,-41.884,-75.928,-0.001,-90.000,-0.000,0.000,0.831,3.271,-0.001,-0.000,-0.000,-2888.600,55933.793,31118.098,2747.520,-25.920,751.680,5892.840,49390.172,30400.312,-1044.673,-2857.095,-3375.919,10448.000
1.000,-189.817,517.487,94.993,-152.226,-0.440,-172.671,-82.899,-41.851,-75.814,-0.001,-90.000,-0.000,0.000,1.701,5.683,-0.001,-0.000,-0.000,-1838.200,59610.195,28885.998,2851.200,-0.000,725.760,6178.090,48646.508,30990.168,-1077.639,-2852.997,-3378.489,10474.000
1.000,-189.937,518.410,96.511,-152.458,-0.439,-172.669,-82.899,-41.790,-75.643,-0.001,-90.000,-0.000,0.063,3.059,7.802,-0.001,-0.000,-0.000,-1969.500,60004.094,36895.297,2825.280,51.840,699.840,6546.842,50529.176,30810.518,-995.154,-2858.102,-3375.271,10499.000
1.000,-190.112,519.724,98.711,-152.792,-0.439,-172.666,-82.897,-41.702,-75.397,-0.001,-90.000,-0.000,0.031,4.203,11.195,-0.098,-0.000,-0.000,-262.600,64862.195,37420.496,3136.320,-77.760,570.240,5843.588,51145.984,32936.102,-1094.774,-2857.591,-3375.548,10524.000
1.000,-190.365,521.482,101.787,-153.253,-0.438,-172.660,-82.893,-41.573,-75.065,-0.001,-90.000,-0.000,0.336,5.728,14.950,0.412,-0.000,-0.000,3676.400,63549.195,40702.996,3240.000,-0.000,648.000,6904.722,52552.172,35313.852,5701.591,-2856.309,-3376.263,10549.000
1.000,-190.700,523.772,105.865,-153.861,-0.437,-172.651,-82.888,-41.404,-74.626,-0.001,-90.000,-0.000,0.241,7.222,19.579,0.000,-0.000,-0.000,7484.099,64862.195,42409.895,3240.000,-0.000,699.840,5567.219,51765.406,37907.137,-886.950,-2857.347,-3375.652,10574.000
1.000,-191.142,526.599,111.014,-154.625,-0.435,-172.638,-82.878,-41.196,-74.070,-0.001,-90.000,-0.000,0.472,9.153,24.476,0.000,-0.000,-0.000,8009.299,66437.797,44641.996,3421.440,-181.440,699.840,6889.907,55093.602,40322.691,-778.940,-2855.889,-3376.474,10599.000
1.000,-191.716,529.987,117.435,-155.567,-0.433,-172.617,-82.861,-40.938,-73.385,-0.001,-90.000,-0.000,0.776,11.300,29.803,0.000,-0.000,-0.000,6039.799,66043.891,47136.695,3602.880,-51.840,648.000,7609.556,57094.078,42158.875,-732.980,-2853.211,-3378.078,10624.000
