1.000,176.967,592.279,370.742,171.809,-0.334,152.173,-118.199,-32.200,-49.500,-0.001,-89.999,-0.000,0.031,0.000,0.000,-0.001,0.001,-0.000,-787.800,39258.695,23765.297,3732.480,-0.000,699.840,6046.530,29874.299,25435.109,-898.882,2865.913,-3375.856,10111.000
1.000,176.875,592.306,370.742,171.809,-0.334,152.182,-118.190,-32.200,-49.500,-0.001,-89.999,-0.000,0.415,0.000,0.000,-0.001,0.001,-0.000,1313.000,39258.695,23896.598,3654.720,-25.920,855.360,7718.058,30023.027,25443.355,-898.934,2875.742,-3381.290,10136.000
1.000,176.687,592.362,370.742,171.809,-0.334,152.200,-118.172,-32.200,-49.500,-0.001,-89.999,-0.000,0.936,0.000,0.000,-0.001,0.001,-0.000,8797.100,39521.297,23765.297,3732.480,25.920,699.840,7600.301,30019.791,25443.184,-898.933,2875.524,-3381.170,10162.000
1.000,176.301,592.477,370.742,171.809,-0.333,152.237,-118.134,-32.200,-49.500,-0.001,-90.000,-0.000,2.015,0.000,0.000,-0.188,-0.097,-0.000,8140.599,39521.297,24027.898,3654.720,-0.000,725.760,10013.963,30156.299,25450.789,-1115.070,-2954.542,-3386.138,10188.000
1.000,175.682,592.662,370.743,171.808,-0.333,152.297,-118.074,-32.200,-49.500,0.000,-90.000,-0.000,3.072,0.000,0.000,0.000,-0.000,-0.000,13917.799,39915.195,24290.498,3862.080,-25.920,673.920,12026.120,30277.863,25457.297,-899.981,-2828.897,-3390.546,10213.000
1.000,174.713,592.948,370.743,171.808,-0.333,152.391,-117.981,-32.200,-49.500,0.000,-90.000,-0.000,4.279,0.000,0.000,0.000,-0.000,-0.000,15493.398,40309.098,24553.098,3732.480,-155.520,751.680,11530.113,30289.623,25458.406,-899.037,-2829.697,-3390.869,10238.000
1.000,173.333,593.354,370.746,171.808,-0.333,152.524,-117.847,-32.200,-49.500,0.000,-90.000,-0.000,6.058,0.000,0.000,0.000,-0.000,-0.000,12998.699,40965.598,24684.398,3810.240,25.920,596.160,12841.413,30257.559,25404.203,-900.817,-2831.023,-3390.171,10263.000
1.000,171.585,593.860,370.750,171.808,-0.333,152.693,-117.679,-32.200,-49.500,0.000,-90.000,-0.000,7.497,0.014,0.000,0.000,-0.000,-0.000,15230.799,41490.797,25472.197,3680.640,-129.600,725.760,12406.513,42039.840,25448.662,-899.071,-2839.470,-3385.501,10288.000
1.000,169.371,594.494,370.756,171.807,-0.333,152.906,-117.465,-32.199,-49.499,0.000,-90.000,-0.000,9.255,0.000,0.000,0.000,-0.000,-0.000,13523.898,42278.598,25866.098,3784.320,-0.000,648.000,13393.296,30169.006,25367.260,-904.510,-2829.446,-3391.048,10313.000
1.000,166.760,595.228,370.765,171.806,-0.333,153.157,-117.214,-32.199,-49.499,-0.001,-90.000,-0.000,10.846,0.000,0.000,0.000,-0.000,-0.000,16149.898,43197.695,26785.197,3680.640,-51.840,673.920,13567.413,29966.287,25226.484,-931.417,-2828.492,-3391.588,10338.000
1.000,163.712,596.069,370.785,171.804,-0.333,153.450,-116.921,-32.197,-49.498,-0.001,-90.000,-0.000,12.596,0.206,0.267,-0.001,-0.000,-0.000,14574.299,44248.098,27310.398,3680.640,25.920,673.920,14755.293,43508.004,26669.812,-840.212,-2826.865,-3392.445,10363.000
1.000,160.223,597.006,370.815,171.801,-0.333,153.785,-116.586,-32.195,-49.498,-0.001,-90.000,-0.000,13.837,0.006,0.000,-0.001,-0.000,-0.000,15493.398,44904.598,27966.896,3628.800,-0.000,751.680,10930.214,41300.332,25326.312,-907.452,-2842.591,-3383.807,10388.000
1.000,156.427,598.001,370.856,171.797,-0.333,154.149,-116.223,-32.191,-49.497,-0.001,-90.000,-0.000,15.031,0.030,0.001,-0.001,-0.000,-0.000,15493.398,42278.598,28754.697,3602.880,-0.000,648.000,12190.954,42284.316,25440.352,-853.094,-2830.434,-3390.477,10413.000
1.000,152.313,599.055,370.912,171.791,-0.333,154.542,-115.829,-32.189,-49.493,-0.001,-90.000,-0.000,16.071,0.006,0.336,-0.001,-0.000,-0.000,13655.199,46086.297,26653.898,3525.120,-25.920,803.520,10608.218,41747.145,26541.553,-852.679,-2844.847,-3382.509,10438.000
1.000,147.980,600.134,370.965,171.785,-0.333,154.956,-115.415,-32.186,-49.489,-0.001,-90.000,-0.000,16.967,0.266,0.003,-0.001,-0.000,-0.000,13917.799,47005.395,28885.998,3706.560,51.840,596.160,10923.956,41911.113,24514.215,-929.303,-2846.347,-3381.723,10463.000
1.000,143.429,601.230,371.010,171.780,-0.333,155.390,-114.982,-32.184,-49.487,-0.001,-90.000,-0.000,17.713,0.063,0.121,-0.001,-0.000,-0.000,13392.599,46348.895,26522.598,3551.040,-51.840,751.680,10342.745,42484.336,26281.320,-870.469,-2850.047,-3379.643,10488.000
1.000,138.675,602.336,371.065,171.774,-0.333,155.842,-114.529,-32.181,-49.484,-0.001,-90.000,-0.000,18.444,0.220,0.222,-0.001,-0.000,-0.000,9322.299,48580.996,29279.896,3654.720,103.680,699.840,11323.032,42271.875,25577.281,-904.646,-2842.506,-3383.838,10513.000
