1.000,-51.365,415.061,924.051,128.147,0.872,169.802,-99.986,0.008,-36.024,0.001,-90.000,-0.000,1.016,0.470,-1.386,0.000,-0.000,0.001,7877.999,21927.098,7090.199,3680.640,1503.360,-336.960,9463.746,23802.687,4413.808,-1653.507,-2828.252,2277.383,5577.000
1.000,-51.770,415.128,923.742,128.192,0.873,169.861,-99.927,0.028,-36.088,0.001,-90.000,-0.000,3.482,1.019,-3.831,0.000,-0.000,0.001,13261.299,26391.297,7484.099,3836.160,1529.280,-388.800,12467.358,22263.061,-214.067,-1794.156,-2816.002,2271.551,5603.000
1.000,-52.646,415.194,923.122,128.282,0.873,169.988,-99.802,0.077,-36.226,0.001,-90.000,-0.000,6.120,2.624,-6.926,0.000,-0.000,0.001,16412.498,25603.498,3019.900,3602.880,1451.520,-518.400,14032.322,29767.912,235.983,-1600.515,-2806.118,2267.036,5629.000
1.000,-54.096,415.226,922.165,128.419,0.874,170.195,-99.597,0.158,-36.446,0.001,-90.000,-0.000,10.013,3.986,-11.078,0.000,-0.000,0.001,20876.697,31118.098,-1838.200,3706.560,1451.520,-466.560,18117.580,27769.998,-6024.806,-1751.897,-2798.968,2263.532,5654.000
1.000,-56.297,415.287,920.658,128.635,0.875,170.510,-99.285,0.284,-36.787,0.001,-90.000,-0.000,14.354,5.748,-15.876,0.000,-0.000,0.001,22058.398,34925.797,-5120.700,3628.800,1451.520,-388.800,19199.303,27668.562,-6610.939,-1768.411,-2788.226,2258.460,5679.000
1.000,-59.376,415.237,918.599,128.929,0.876,170.948,-98.852,0.468,-37.265,0.001,-90.000,-0.000,19.791,8.497,-22.038,0.000,-0.000,0.001,28623.396,31511.996,-3807.700,3680.640,1477.440,-388.800,22520.619,31116.441,-11794.479,-1824.503,-2779.290,2254.063,5704.000
1.000,-63.503,415.167,915.807,129.323,0.878,171.535,-98.271,0.709,-37.901,0.001,-90.000,-0.000,26.114,10.661,-28.654,0.000,-0.000,0.001,29017.297,36632.695,-9716.199,3706.560,1477.440,-440.640,25760.191,30059.137,-13331.905,-1880.120,-2773.922,2251.367,5730.000
1.000,-68.815,414.969,912.200,129.829,0.880,172.288,-97.526,1.020,-38.717,0.001,-90.000,-0.000,33.009,13.853,-36.086,0.000,-0.000,0.001,33087.598,38076.996,-13917.799,3602.880,1451.520,-362.880,29202.047,34622.918,-14717.815,-1792.926,-2754.968,2242.193,5755.000
1.000,-75.457,414.528,907.684,130.454,0.882,173.227,-96.596,1.411,-39.733,0.001,-90.000,-0.000,40.822,17.009,-44.516,0.000,-0.000,0.001,35450.996,36895.297,-18381.998,3732.480,1425.600,-466.560,32688.740,35318.422,-17577.174,-1816.371,-2747.211,2238.196,5780.000
1.000,-83.516,413.839,902.094,131.216,0.885,174.366,-95.469,1.882,-40.966,0.001,-90.000,-0.000,48.438,20.185,-53.173,0.000,-0.000,0.001,34400.598,36632.695,-13392.599,3654.720,1477.440,-518.400,32800.395,36139.332,-19821.625,-1833.987,-2749.968,2238.893,5805.000
