1.000,-3.453,585.695,262.602,-172.983,-0.372,168.426,-101.900,-31.299,-65.610,0.000,-89.999,-0.000,-0.002,0.266,-0.697,0.000,0.001,0.001,2232.100,40702.996,15755.998,3628.800,-0.000,311.040,-5506.131,41967.086,9201.248,-993.927,2867.822,3371.059,9962.000
1.000,-3.463,585.594,262.444,-172.958,-0.372,168.425,-101.901,-31.292,-65.642,0.000,-89.999,-0.000,-0.000,0.470,-2.336,0.000,0.001,0.001,-0.000,45429.797,7221.500,3680.640,-51.840,207.360,-5283.324,42637.023,6036.943,-1019.081,2868.870,3370.433,9988.000
1.000,-3.497,585.318,262.053,-172.893,-0.372,168.422,-101.904,-31.272,-65.726,0.000,-89.999,-0.000,-0.297,0.997,-4.538,0.000,0.001,0.001,-2232.100,52651.297,7352.799,3680.640,155.520,414.720,-6576.975,41900.234,4225.191,-1072.671,2863.692,3373.397,10014.000
1.000,-3.526,584.805,261.476,-172.791,-0.372,168.414,-101.912,-31.225,-65.876,0.000,-89.999,-0.000,-0.425,2.694,-7.464,0.000,0.001,0.001,-5252.000,52651.297,9322.299,3680.640,25.920,311.040,-6067.725,45440.594,2748.401,-1052.126,2854.313,3371.660,10040.000
1.000,-3.569,584.021,260.746,-172.651,-0.372,168.401,-101.924,-31.144,-66.097,0.000,-89.999,-0.000,-0.649,3.964,-10.251,0.000,0.001,0.001,-11029.199,52519.996,4989.399,3628.800,-0.000,311.040,-6170.874,45838.520,2360.569,-1042.951,2863.834,3373.011,10066.000
1.000,-3.543,582.937,259.831,-172.469,-0.372,168.376,-101.949,-31.025,-66.397,0.000,-89.999,-0.000,-1.301,5.570,-13.511,0.000,0.001,0.001,-7484.099,48974.895,1050.400,3680.640,-0.000,336.960,-7287.261,46705.488,1475.009,-1070.911,2862.690,3373.967,10091.000
1.000,-3.447,581.474,258.584,-172.223,-0.372,168.335,-101.989,-30.867,-66.801,0.000,-89.999,-0.000,-1.828,6.942,-18.216,0.000,0.022,0.001,-10372.699,50287.895,1706.900,3758.400,259.200,285.120,-7399.280,44916.406,-2330.603,-1168.253,2899.255,3372.607,10116.000
1.000,-3.282,579.620,256.953,-171.906,-0.373,168.278,-102.045,-30.672,-67.314,0.001,-89.999,-0.000,-2.151,8.527,-22.611,0.001,0.001,0.001,-5908.500,51732.195,-2757.300,3654.720,181.440,233.280,-6250.750,45418.809,-2598.697,5091.043,2857.930,3375.980,10141.000
1.000,-3.131,577.299,254.852,-171.503,-0.373,168.213,-102.110,-30.436,-67.953,0.000,-89.999,-0.000,-2.428,10.369,-27.919,-0.001,0.001,0.001,-7090.199,53832.996,-3413.800,3602.880,311.040,285.120,-3847.852,48076.352,-4559.286,-1153.128,2874.824,3366.839,10166.000
1.000,-3.026,574.461,252.349,-171.019,-0.373,168.140,-102.181,-30.148,-68.725,0.000,-89.999,-0.000,-2.970,12.240,-33.245,-0.001,0.001,0.001,-9190.999,55145.996,-3019.900,3602.880,181.440,285.120,-6985.019,46192.410,-5026.625,-1158.508,2868.125,3370.794,10191.000
1.000,-2.898,571.129,249.442,-170.457,-0.373,168.053,-102.267,-29.814,-69.621,0.000,-89.999,-0.000,-3.890,14.009,-37.769,-0.001,0.001,0.001,-5777.199,53439.094,-787.800,3525.120,259.200,518.400,-9988.210,45228.609,-4284.291,-1229.323,2857.293,3377.138,10216.000
1.000,-2.781,567.345,246.241,-169.832,-0.373,167.956,-102.362,-29.436,-70.624,0.000,-89.999,-0.000,-3.662,15.959,-42.000,-0.001,0.001,0.001,-8403.199,49893.996,-1969.500,3473.280,181.440,440.640,-5294.738,47612.762,-2855.054,-1099.613,2871.596,3368.844,10241.000
1.000,-2.697,563.131,242.668,-169.138,-0.373,167.851,-102.465,-29.026,-71.727,0.000,-89.999,-0.000,-4.271,16.724,-45.605,-0.001,0.001,0.001,-5777.199,54226.895,525.200,3525.120,181.440,259.200,-6596.730,43324.859,-2289.198,-1237.516,2874.651,3366.981,10266.000
1.000,-2.676,558.518,238.828,-168.389,-0.373,167.742,-102.573,-28.585,-72.917,0.000,-89.999,-0.000,-4.607,18.152,-48.783,-0.001,0.001,0.001,-7090.199,50550.496,2626.000,3447.360,129.600,362.880,-8733.714,45274.336,-1528.260,-1093.737,2865.378,3372.564,10291.000
1.000,-2.665,553.582,234.783,-167.599,-0.373,167.624,-102.688,-28.122,-74.171,0.000,-89.999,-0.000,-4.745,19.112,-51.166,-0.001,0.001,0.001,-8009.299,50944.395,3282.500,3551.040,103.680,311.040,-7237.837,45309.117,-104.899,-1140.335,2869.583,3370.069,10316.000
