1.000,540.815,-66.806,549.913,172.009,1.021,70.035,-199.974,0.065,-80.066,0.127,-90.290,0.396,0.920,1.210,-2.129,0.000,-1.099,-1.099,6696.299,34269.297,19169.799,1944.000,-596.160,-285.120,7910.725,32520.631,11140.924,-1096.092,-3076.690,-2511.222,3402.000
1.000,540.513,-66.424,549.612,172.039,1.055,70.091,-199.940,0.110,-80.144,0.131,-90.319,0.369,1.636,2.465,-4.203,0.436,-1.114,-1.129,7877.999,39652.598,6958.899,3499.200,-2384.640,-2047.680,8012.288,33944.312,9261.401,5576.418,-2847.546,-2407.811,3428.000
1.000,539.912,-65.831,548.943,172.105,1.113,70.184,-199.891,0.196,-80.305,0.140,-90.369,0.317,2.784,4.392,-8.430,0.430,-2.949,-3.222,9978.799,40440.395,15230.799,4199.040,-1607.040,-1477.440,12184.948,37248.016,4188.771,5383.925,-3405.053,-2882.411,3453.000
1.000,538.995,-64.840,547.868,172.213,1.205,70.336,-199.807,0.328,-80.557,0.153,-90.449,0.238,3.691,6.273,-11.346,0.454,-4.389,-4.417,16018.599,45429.797,5645.899,5909.760,-1166.400,-1607.040,10108.568,37449.277,7478.780,5424.644,-3551.251,-3105.587,3478.000
1.000,537.690,-63.368,546.431,172.350,1.332,70.557,-199.681,0.518,-80.908,0.179,-90.559,0.126,6.084,8.618,-15.658,1.113,-4.553,-4.466,11291.799,47661.895,4726.800,5495.040,-2280.960,-3421.440,14323.903,38769.352,5856.632,5518.474,-3052.158,-2519.444,3503.000
1.000,535.926,-61.357,544.535,172.531,1.502,70.858,-199.507,0.775,-81.377,0.214,-90.707,-0.023,7.710,11.720,-20.941,0.717,-6.666,-5.788,13917.799,48974.895,3019.900,4380.480,-1969.920,-3784.320,13079.180,42664.797,2065.980,5265.134,-3423.910,-2503.196,3528.000
1.000,533.584,-58.771,542.138,172.765,1.720,71.247,-199.284,1.110,-81.978,0.251,-90.898,-0.216,10.082,14.884,-26.354,2.019,-8.675,-8.809,16806.398,46874.094,2757.300,4276.800,-4043.520,-2332.800,15445.124,43276.297,591.233,5727.357,-3665.513,-3391.178,3553.000
1.000,530.666,-55.518,539.107,173.063,1.992,71.733,-198.998,1.524,-82.726,0.294,-91.140,-0.447,12.560,18.107,-32.566,1.212,-10.803,-10.245,17594.199,49368.797,-1838.200,6013.440,-2721.600,-3058.560,15755.558,41756.453,-2545.394,5147.260,-3879.583,-3343.287,3578.000
1.000,527.106,-51.552,535.403,173.427,2.319,72.326,-198.645,2.023,-83.629,0.346,-91.434,-0.721,15.480,21.420,-38.911,1.855,-13.198,-11.509,20745.398,47924.496,2100.800,3110.400,-1995.840,-2954.880,17370.693,42687.766,-5264.543,5300.532,-4146.896,-3185.098,3603.000
1.000,522.921,-46.823,530.969,173.876,2.696,73.037,-198.216,2.599,-84.681,0.391,-91.778,-1.035,18.610,24.340,-44.369,1.874,-15.063,-13.229,16412.498,48974.895,1706.900,5961.600,-2747.520,-2747.520,18495.117,41629.812,-2767.306,5576.364,-4147.144,-3351.506,3628.000
1.000,518.177,-41.488,525.979,174.379,3.119,73.843,-197.721,3.241,-85.855,0.443,-92.170,-1.377,21.101,26.735,-49.046,1.485,-16.619,-13.585,18381.998,44641.996,1444.300,5676.480,-2488.320,-2721.600,17690.443,39769.133,-2465.109,5008.890,-4063.504,-3070.384,3653.000
1.000,512.869,-35.570,520.536,174.937,3.582,74.738,-197.160,3.945,-87.131,0.489,-92.607,-1.738,23.550,28.513,-52.553,2.221,-18.363,-14.924,17856.799,44773.297,3151.200,4069.440,-2566.080,-2021.760,16188.337,34828.250,1004.069,5608.326,-4191.340,-3498.430,3678.000
1.000,507.160,-29.167,514.534,175.566,4.071,75.719,-196.537,4.681,-88.489,0.521,-93.077,-2.112,25.656,29.979,-55.548,1.104,-19.572,-14.654,18644.598,41884.695,8797.100,6920.640,-2125.440,-2125.440,14829.292,35601.012,2360.850,5399.783,-4201.033,-3143.040,3703.000
