1.000,-202.191,247.339,397.678,171.110,-0.129,-163.137,-73.502,24.500,-105.500,-0.001,-89.999,-0.000,-0.213,0.000,0.000,-0.001,0.001,-0.000,-393.900,8009.299,19563.697,3862.080,181.440,673.920,-6648.060,-2165.087,25383.082,-900.096,2860.432,-3372.858,37779.000
1.000,-202.148,247.375,397.678,171.110,-0.129,-163.147,-73.512,24.500,-105.500,-0.001,-89.999,-0.000,-0.588,0.000,0.000,-0.001,0.001,-0.000,-4070.300,8403.199,18775.898,3836.160,-0.000,673.920,-7022.303,-2201.889,25380.600,-900.171,2859.220,-3372.170,37804.000
1.000,-202.064,247.441,397.677,171.110,-0.129,-163.166,-73.531,24.500,-105.500,-0.001,-89.999,-0.000,-0.869,0.030,-0.000,-0.001,0.001,-0.000,-8665.799,6433.699,17725.498,3680.640,181.440,648.000,-7213.139,10000.642,10943.786,-897.876,2862.780,-3374.188,37829.000
1.000,-201.861,247.601,397.681,171.108,-0.129,-163.213,-73.578,24.501,-105.500,0.000,-89.999,-0.000,-2.273,0.006,-0.000,0.322,0.001,-0.000,-5908.500,10372.699,15624.698,3758.400,103.680,699.840,-9351.303,9395.890,11079.483,5572.223,2855.190,-3369.871,37854.000
1.000,-201.559,247.834,397.680,171.108,-0.129,-163.282,-73.647,24.504,-105.502,-0.001,-89.999,-0.000,-3.136,0.030,-0.120,-0.415,0.001,-0.000,-10635.299,10766.599,14049.099,3862.080,51.840,699.840,-9009.251,9256.244,10851.765,-1061.312,2855.196,-3369.870,37879.000
1.000,-201.114,248.171,397.667,171.108,-0.129,-163.384,-73.749,24.507,-105.506,0.000,-89.999,-0.000,-4.848,0.127,-0.424,0.000,0.001,-0.000,-9322.299,10635.299,13392.599,3888.000,25.920,673.920,-12154.556,9571.812,9496.996,-929.379,2849.700,-3366.786,37904.000
1.000,-200.502,248.623,397.597,171.116,-0.129,-163.522,-73.887,24.513,-105.520,0.000,-89.999,-0.000,-6.162,0.240,-0.649,0.000,0.001,-0.000,-9453.600,12736.099,12604.799,3965.760,207.360,725.760,-11325.155,9226.721,10816.711,-917.468,2857.169,-3371.016,37929.000
1.000,-199.749,249.178,397.532,171.122,-0.129,-163.693,-74.058,24.520,-105.533,0.000,-89.999,-0.000,-7.495,0.425,-0.471,0.000,0.001,-0.000,-13392.599,12473.499,10897.899,3836.160,103.680,699.840,-11615.734,10781.335,11430.342,-855.507,2856.405,-3370.543,37954.000
1.000,-198.801,249.850,397.501,171.122,-0.129,-163.906,-74.271,24.534,-105.547,0.000,-89.999,-0.000,-9.440,0.711,-0.649,0.000,0.001,-0.000,-13392.599,9453.600,8140.599,3888.000,155.520,855.360,-13200.422,10594.577,10361.200,-904.641,2853.178,-3368.746,37979.000
1.000,-197.643,250.641,397.417,171.127,-0.129,-164.165,-74.530,24.554,-105.571,0.000,-89.999,-0.000,-11.144,0.918,-1.408,0.000,0.001,-0.000,-11816.999,8140.599,16281.198,3836.160,103.680,648.000,-13809.413,9272.419,8232.845,-973.938,2839.408,-3365.464,38004.000
1.000,-196.303,251.591,397.261,171.143,-0.129,-164.465,-74.830,24.568,-105.602,0.000,-89.999,-0.000,-12.639,0.471,-1.056,0.000,0.001,-0.000,-14049.099,11291.799,13917.799,3784.320,-0.000,673.920,-13038.488,9591.156,11273.150,-879.523,2855.718,-3370.360,38029.000
