1.000,-241.828,393.468,252.002,-165.392,-0.319,-163.685,-74.004,-11.995,-92.504,-0.001,-89.999,-0.000,-0.284,0.552,-0.286,-0.001,0.001,0.001,-11685.699,33875.398,18250.699,3162.240,233.280,440.640,-6977.066,32047.672,9942.269,-1052.426,2862.742,3373.966,9408.000
1.000,-241.612,393.471,252.058,-165.396,-0.319,-163.712,-74.030,-11.972,-92.523,-0.001,-89.999,-0.000,-1.842,1.359,-1.132,-0.001,0.001,0.001,-10766.599,41884.695,13786.499,3214.080,-0.000,466.560,-11549.336,32735.146,8464.309,-1043.865,2847.857,3383.042,9434.000
1.000,-241.087,393.473,252.239,-165.412,-0.318,-163.777,-74.095,-11.911,-92.568,-0.001,-90.000,-0.000,-3.698,3.545,-3.107,-0.001,-0.312,0.001,-11816.999,39389.996,13655.199,3265.920,-0.000,466.560,-12294.922,37920.680,4373.954,-1015.635,-2988.992,3380.894,9459.000
1.000,-240.174,393.387,252.512,-165.433,-0.318,-163.887,-74.205,-11.795,-92.663,-0.001,-90.000,-0.000,-5.194,5.904,-4.274,-0.001,-0.000,0.001,-16675.098,43722.895,9716.199,3291.840,-103.680,466.560,-12242.492,38925.477,8114.289,-1014.178,-2879.116,3386.813,9484.000
1.000,-238.778,393.264,253.041,-165.480,-0.317,-164.055,-74.374,-11.610,-92.800,-0.001,-90.000,-0.000,-7.833,8.636,-6.548,-0.001,-0.000,0.001,-15624.698,45692.395,6039.799,3343.680,103.680,388.800,-14090.627,39170.773,5030.203,-1082.214,-2877.410,3384.560,9509.000
1.000,-236.786,393.035,253.732,-165.539,-0.316,-164.295,-74.614,-11.345,-93.007,0.000,-90.000,-0.000,-11.007,12.099,-9.323,0.000,-0.000,0.001,-17988.098,46217.594,7746.699,3240.000,-51.840,466.560,-16993.207,41105.160,4754.784,-1107.688,-2884.930,3389.101,9535.000
1.000,-234.122,392.716,254.626,-165.615,-0.314,-164.617,-74.937,-10.992,-93.285,0.000,-90.000,-0.000,-14.639,16.049,-12.699,0.047,-0.000,0.001,-22058.398,49893.996,8403.199,3265.920,-155.520,362.880,-20017.750,44004.695,1769.907,5313.545,-2895.504,3395.584,9560.000
1.000,-230.642,392.285,255.797,-165.716,-0.312,-165.041,-75.361,-10.530,-93.645,-0.001,-90.000,-0.000,-18.991,20.532,-16.120,-0.001,-0.000,0.001,-21664.498,51994.797,5645.899,3291.840,-0.000,544.320,-22374.037,45526.676,1296.484,-1055.400,-2896.159,3396.007,9585.000
1.000,-226.306,391.703,257.249,-165.846,-0.310,-165.572,-75.892,-9.951,-94.094,-0.001,-90.000,-0.000,-23.383,25.526,-19.883,-0.001,-0.000,0.001,-25078.297,52782.594,4726.800,3136.320,-129.600,544.320,-23991.984,47548.738,-302.396,-1004.720,-2902.851,3400.165,9610.000
1.000,-221.019,390.916,259.015,-166.009,-0.307,-166.224,-76.545,-9.237,-94.645,-0.001,-90.000,-0.000,-28.453,30.854,-23.619,-0.001,-0.000,0.001,-24421.797,55277.293,1838.200,3162.240,-155.520,492.480,-26125.936,48731.961,652.779,-1033.445,-2899.780,3398.318,9635.000
1.000,-214.822,389.893,261.010,-166.197,-0.304,-166.996,-77.318,-8.397,-95.296,-0.001,-90.000,-0.000,-32.965,35.945,-27.641,-0.048,-0.000,0.001,-26391.297,53570.395,2494.700,3836.160,-103.680,414.720,-25417.617,48796.629,1061.074,-982.100,-2897.745,3397.222,9660.000
1.000,-207.825,388.593,263.271,-166.422,-0.300,-167.877,-78.201,-7.433,-96.036,0.000,-90.000,-0.000,-37.210,40.378,-30.927,0.047,-0.000,0.001,-23502.697,50156.594,3151.200,2851.200,-103.680,388.800,-25557.248,45040.422,1272.447,5385.359,-2892.385,3393.954,9685.000
1.000,-200.168,386.992,265.611,-166.662,-0.295,-168.855,-79.179,-6.370,-96.859,-0.001,-90.000,-0.000,-40.644,44.028,-34.266,-0.313,-0.000,0.001,-22583.598,50550.496,5120.700,2877.120,-51.840,440.640,-23817.643,43331.398,406.977,-1196.456,-2883.912,3388.837,9710.000
1.000,-192.001,385.076,268.055,-166.927,-0.290,-169.915,-80.240,-5.216,-97.748,-0.001,-90.000,-0.000,-43.905,47.227,-36.839,-0.001,-0.000,0.001,-20351.498,44248.098,5908.500,3110.400,-155.520,466.560,-24371.793,41397.324,873.302,-1055.855,-2879.142,3385.968,9735.000
1.000,-183.482,382.815,270.514,-167.209,-0.285,-171.039,-81.365,-3.987,-98.695,0.000,-90.000,-0.000,-46.328,50.282,-38.903,0.022,-0.000,0.001,-18907.199,44116.797,6696.299,3188.160,-0.000,414.720,-23595.477,40292.945,1662.393,5280.198,-2871.209,3381.193,9760.000
