1.000,-203.786,582.536,375.340,171.318,-0.331,-171.927,-82.300,-31.901,-49.308,0.000,-90.000,-0.000,-0.000,-0.006,-0.710,0.000,-0.000,-0.000,5383.299,36763.996,17068.998,3810.240,-155.520,648.000,-6091.444,29279.338,8428.647,-970.875,-2857.472,-3375.638,9845.000
1.000,-203.787,582.540,375.034,171.355,-0.331,-171.927,-82.300,-31.908,-49.339,0.000,-90.000,-0.000,-0.000,-0.415,-1.544,0.000,-0.000,-0.000,4726.800,35582.297,10635.299,3706.560,-0.000,777.600,-6184.726,27493.873,8097.313,-982.081,-2857.499,-3375.621,9871.000
1.000,-203.794,582.575,374.306,171.443,-0.331,-171.927,-82.300,-31.931,-49.403,0.000,-90.000,-0.000,-0.000,-1.122,-3.827,0.000,-0.000,-0.000,3676.400,32824.996,6302.399,3784.320,-77.760,673.920,-6226.553,25458.102,4251.277,-1111.356,-2857.602,-3375.649,9896.000
1.000,-203.796,582.620,372.927,171.611,-0.332,-171.928,-82.301,-31.970,-49.532,0.000,-90.000,-0.000,-0.000,-2.340,-6.404,0.000,-0.000,-0.000,2100.800,24553.098,8271.899,3758.400,-233.280,673.920,-6018.062,23019.479,2465.258,-1138.323,-2856.530,-3376.260,9921.000
1.000,-203.808,582.728,370.698,171.878,-0.333,-171.930,-82.301,-32.042,-49.728,0.001,-90.000,-0.000,-0.000,-3.524,-9.074,0.000,-0.000,-0.000,131.300,26916.498,2757.300,3680.640,-181.440,751.680,-5983.388,21910.814,2239.843,-1189.188,-2856.966,-3376.041,9947.000
1.000,-203.815,582.869,367.533,172.259,-0.334,-171.933,-82.303,-32.145,-50.006,0.001,-90.000,-0.000,-0.006,-4.678,-12.616,-0.001,-0.000,-0.000,-2626.000,22452.299,1575.600,3628.800,103.680,751.680,-5790.284,21441.939,-185.239,-1290.122,-2856.033,-3376.638,9972.000
1.000,-203.788,583.043,363.297,172.768,-0.336,-171.940,-82.309,-32.283,-50.377,0.001,-90.000,-0.000,-0.244,-6.169,-16.627,0.187,-0.000,-0.000,-4464.200,21270.598,-1050.400,3317.760,-25.920,699.840,-6333.719,19777.566,-1959.115,5165.568,-2860.339,-3374.287,9997.000
1.000,-203.756,583.222,357.802,173.428,-0.339,-171.949,-82.315,-32.464,-50.857,0.001,-90.000,-0.000,-0.277,-7.830,-21.320,-0.022,-0.000,-0.000,-5383.299,20351.498,-1050.400,3628.800,-25.920,725.760,-6994.758,19167.465,-5209.389,-1487.779,-2863.078,-3372.781,10022.000
1.000,-203.679,583.380,350.897,174.259,-0.342,-171.962,-82.326,-32.693,-51.458,0.001,-90.000,-0.000,-0.642,-10.128,-26.302,-0.321,-0.000,-0.000,-8140.599,22058.398,-3676.400,3265.920,-129.600,751.680,-7785.927,16487.441,-6001.144,-1627.144,-2861.585,-3373.628,10048.000
1.000,-203.507,583.466,342.872,175.226,-0.346,-171.984,-82.345,-32.958,-52.160,0.001,-90.000,-0.000,-0.952,-11.798,-31.346,-0.001,-0.000,-0.000,-4595.500,20220.197,-2888.600,3240.000,-51.840,777.600,-7560.814,17583.914,-6675.910,-1511.920,-2861.855,-3373.501,10074.000
