1.000,-203.775,582.541,375.404,171.310,-0.330,-171.928,-82.301,-31.900,-49.301,-0.001,-90.000,-0.000,-0.123,-0.000,-0.062,-0.001,-0.000,-0.000,1575.600,40177.797,19038.498,3888.000,181.440,181.440,-7727.260,29157.785,10392.369,-895.797,-2864.052,-3371.981,7339.000
1.000,-203.655,582.578,375.269,171.327,-0.331,-171.940,-82.313,-31.902,-49.316,-0.001,-90.000,-0.000,-1.008,-0.063,-1.130,-0.002,-0.000,-0.000,-10372.699,37289.195,16149.898,3758.400,-0.000,207.360,-9949.141,27966.873,7621.391,-962.808,-2873.266,-3366.951,7365.000
1.000,-203.129,582.779,374.855,171.377,-0.331,-171.992,-82.365,-31.914,-49.354,-0.001,-90.000,-0.000,-3.314,-0.919,-1.852,-0.369,-0.000,-0.000,-15230.799,33612.797,6958.899,3006.720,77.760,181.440,-16577.904,25183.092,7927.547,-1090.297,-2897.073,-3353.798,7391.000
1.000,-201.842,583.265,373.881,171.495,-0.331,-172.119,-82.492,-31.943,-49.444,0.000,-90.000,-0.000,-6.914,-1.363,-4.946,0.000,-0.000,-0.000,-20614.098,28360.797,7221.500,3654.720,-0.000,285.120,-20878.977,24480.418,1860.268,-1167.931,-2910.754,-3343.314,7416.000
1.000,-199.595,584.104,372.111,171.710,-0.332,-172.342,-82.714,-31.995,-49.606,0.000,-90.000,-0.000,-10.962,-2.971,-7.767,0.000,-0.000,-0.000,-26522.598,30198.998,6039.799,3732.480,-0.000,233.280,-23753.547,17768.574,1291.490,-1294.946,-2919.696,-3341.221,7442.000
1.000,-196.128,585.403,369.377,172.039,-0.333,-172.685,-83.056,-32.082,-49.848,0.000,-90.000,-0.000,-16.147,-4.149,-11.387,0.000,-0.000,-0.000,-29279.896,22189.697,3807.700,3680.640,-155.520,233.280,-27779.270,19677.744,-1926.146,-1346.500,-2933.311,-3331.497,7468.000
1.000,-191.275,587.172,365.497,172.505,-0.335,-173.163,-83.532,-32.209,-50.188,0.000,-90.000,-0.000,-21.898,-5.708,-15.803,0.000,-0.000,-0.000,-36632.695,21007.998,2232.100,3758.400,-77.760,207.360,-32519.408,18545.312,-4930.618,-1365.394,-2940.633,-3329.458,7493.000
1.000,-184.746,589.432,360.318,173.128,-0.338,-173.804,-84.171,-32.378,-50.641,0.000,-90.000,-0.000,-28.400,-7.726,-20.103,-0.010,-0.046,-0.000,-41359.496,20088.898,-6302.399,3576.960,-129.600,155.520,-35289.508,14611.430,-3840.766,-1485.004,-3017.884,-3324.020,7518.000
1.000,-176.342,592.159,353.625,173.932,-0.341,-174.624,-84.989,-32.599,-51.225,0.001,-89.999,-0.000,-36.355,-9.938,-25.996,0.000,0.001,-0.000,-48187.094,19169.799,-4595.500,3602.880,-207.360,51.840,-42226.137,13114.482,-9009.212,-1575.500,2752.711,-3315.467,7543.000
1.000,-165.702,595.304,345.239,174.941,-0.345,-175.657,-86.018,-32.878,-51.955,0.001,-89.999,-0.000,-44.959,-12.047,-31.988,0.000,0.001,-0.000,-49368.797,17856.799,-7615.399,3525.120,-103.680,129.600,-46778.359,13726.103,-10257.543,-1615.031,2737.934,-3303.961,7568.000
1.000,-152.741,598.648,335.121,176.163,-0.350,-176.906,-87.264,-33.211,-52.844,0.001,-89.999,-0.000,-54.222,-14.387,-38.210,0.000,0.001,-0.000,-53832.996,15493.398,-10372.699,3525.120,-259.200,207.360,-51236.879,12797.613,-10063.930,-1667.577,2738.364,-3303.132,7593.000
1.000,-137.397,601.991,323.257,177.599,-0.356,-178.377,-88.729,-33.607,-53.884,0.001,-89.999,-0.000,-61.806,-16.809,-44.000,0.000,0.001,-0.000,-52651.297,20088.898,-9847.499,3525.120,-155.520,233.280,-47069.801,13444.002,-9179.166,-1654.289,2745.876,-3306.524,7618.000
1.000,-119.961,604.962,309.896,179.223,-0.362,179.960,-90.387,-34.054,-55.062,0.001,-89.999,-0.000,-69.496,-19.010,-49.547,0.000,0.001,-0.000,-44116.797,25078.297,-3019.900,3551.040,-129.600,181.440,-47160.445,15409.313,-9733.166,-1519.460,2762.057,-3314.411,7644.000
1.000,-100.734,607.250,295.194,-178.980,-0.368,178.131,-92.210,-34.550,-56.361,0.000,-89.999,-0.000,-75.386,-20.312,-53.706,-0.048,0.001,-0.000,-44248.098,24159.197,-4201.600,3576.960,-311.040,207.360,-43550.773,20391.055,-5915.360,-1457.377,2772.969,-3319.764,7669.000
1.000,-80.036,608.570,279.602,-177.062,-0.375,176.161,-94.172,-35.079,-57.751,0.001,-89.999,-0.000,-80.815,-21.668,-57.539,0.000,0.001,-0.000,-37289.195,29542.498,-1050.400,3628.800,-155.520,155.520,-41453.453,22515.064,-4891.596,-1365.075,2799.376,-3333.713,7695.000
1.000,-58.225,608.645,263.215,-175.025,-0.381,174.076,-96.249,-35.634,-59.233,0.001,-90.000,-0.000,-84.920,-22.813,-60.157,0.000,-0.000,-0.000,-37683.098,32299.797,1181.700,3551.040,-259.200,233.280,-38339.859,22822.924,-1930.562,-1350.315,-2897.997,-3341.442,7720.000
1.000,-35.638,607.348,246.345,-172.907,-0.388,171.900,-98.418,-36.212,-60.773,0.001,-90.000,-0.000,-87.718,-23.618,-62.562,0.000,-0.000,-0.000,-30198.998,32431.098,2100.800,3551.040,-181.440,129.600,-34160.766,25059.627,-1295.943,-1319.704,-2881.588,-3356.112,7745.000
