1.000,115.331,204.089,140.729,-147.391,-0.238,119.037,-151.196,16.298,-138.798,0.000,-90.000,-0.000,0.405,-0.210,0.122,0.000,-0.000,-0.000,8140.599,4201.600,17200.299,2747.520,-0.000,388.800,7259.048,-529.428,23468.430,-1413.380,-2851.705,-3379.134,13664.000
1.000,115.305,204.150,140.745,-147.392,-0.238,119.056,-151.177,16.290,-138.789,0.000,-90.000,-0.000,1.346,-0.369,0.585,0.000,-0.000,-0.000,6171.100,0.000,19694.998,2747.520,-51.840,388.800,8837.721,-349.315,23377.541,-1431.064,-2847.756,-3382.285,13689.000
1.000,115.265,204.284,140.782,-147.392,-0.238,119.096,-151.138,16.270,-138.768,-0.001,-90.000,-0.000,1.553,-1.354,1.185,0.000,-0.000,-0.000,5777.199,-1050.400,26785.197,2799.360,25.920,362.880,6465.848,-3186.984,25062.395,-1375.729,-2851.485,-3379.281,13715.000
1.000,115.310,204.525,140.865,-147.394,-0.238,119.149,-151.084,16.223,-138.719,0.000,-90.000,-0.000,2.563,-2.155,2.139,0.000,-0.000,-0.000,7615.399,-1313.000,27047.797,2825.280,-0.000,440.640,8463.977,-1647.686,23999.264,-1364.874,-2846.646,-3383.107,13740.000
1.000,115.379,204.875,140.985,-147.395,-0.238,119.227,-151.006,16.152,-138.647,0.000,-90.000,-0.000,3.501,-3.096,3.271,0.000,-0.000,-0.000,11685.699,-3545.100,27572.998,2928.960,-77.760,414.720,7833.522,-1135.755,24865.482,-1393.133,-2847.769,-3382.229,13765.000
1.000,115.482,205.374,141.161,-147.399,-0.239,119.337,-150.896,16.053,-138.544,0.000,-90.000,-0.000,4.787,-4.557,4.642,0.000,-0.000,-0.000,8271.899,-787.800,25866.098,2825.280,77.760,388.800,9048.378,-3382.937,25835.834,-1385.457,-2846.052,-3383.568,13790.000
1.000,115.644,206.034,141.428,-147.413,-0.239,119.478,-150.756,15.929,-138.406,-0.001,-90.000,-0.000,6.224,-5.679,6.081,-0.323,-0.000,-0.000,12079.599,0.000,25997.398,2825.280,103.680,259.200,10078.141,-4492.815,26301.033,-1471.496,-2843.419,-3385.587,13815.000
1.000,115.814,206.870,141.741,-147.426,-0.240,119.660,-150.574,15.770,-138.234,0.000,-90.000,-0.000,8.038,-7.095,7.711,0.000,-0.000,-0.000,10766.599,-262.600,25209.598,2747.520,-25.920,362.880,11581.163,-4926.841,28149.289,-1350.169,-2844.682,-3384.572,13840.000
1.000,116.008,207.901,142.120,-147.443,-0.240,119.885,-150.349,15.577,-138.025,0.000,-90.000,-0.000,9.777,-8.379,8.950,0.000,-0.000,-0.000,11816.999,-1444.300,30724.197,2877.120,25.920,388.800,12178.005,-4088.677,26209.059,-1379.886,-2844.302,-3384.843,13865.000
1.000,116.222,209.139,142.571,-147.463,-0.241,120.155,-150.079,15.348,-137.776,0.000,-90.000,-0.000,11.361,-9.958,10.594,0.413,-0.000,-0.000,13261.299,-787.800,28229.498,2773.440,129.600,285.120,10934.678,-5108.117,26909.750,5178.350,-2846.735,-3382.837,13890.000
1.000,116.472,210.567,143.083,-147.485,-0.242,120.463,-149.772,15.083,-137.488,-0.001,-90.000,-0.000,12.879,-11.247,12.172,-0.001,-0.000,-0.000,13129.999,-393.900,25997.398,2695.680,51.840,362.880,11092.976,-4860.335,27024.062,-1337.065,-2844.998,-3384.154,13915.000
