1.000,443.253,-270.649,111.872,-137.868,0.191,45.865,134.974,-24.999,-104.998,0.001,-90.000,-0.000,-1.752,0.272,0.298,0.000,0.001,-0.000,-12867.398,48449.695,25603.498,1918.080,311.040,440.640,-12094.308,44100.980,27010.133,-1722.999,2820.802,-2270.148,1862.000
1.000,442.910,-271.341,111.993,-137.885,0.191,45.782,134.891,-24.991,-104.988,0.000,-90.000,-0.000,-4.937,0.575,0.473,-0.001,0.001,-0.000,-19826.299,52519.996,27441.697,1969.920,259.200,362.880,-19389.273,44622.574,27746.268,-1596.288,2793.485,-2252.509,1887.000
1.000,442.182,-272.836,112.273,-137.924,0.191,45.603,134.713,-24.973,-104.967,0.000,-90.000,-0.000,-8.775,0.988,1.001,-0.001,0.001,-0.000,-28492.098,56721.594,32824.996,1840.320,336.960,414.720,-21085.113,45553.164,28211.559,-1586.317,2790.838,-2250.797,1912.000
1.000,440.964,-275.397,112.916,-138.012,0.193,45.301,134.411,-24.926,-104.926,0.000,-90.000,-0.000,-14.850,2.377,2.124,-0.001,0.001,-0.000,-29673.797,55671.195,35450.996,1969.920,285.120,492.480,-30097.820,47821.613,30909.203,-1460.812,2765.781,-2234.690,1937.000
1.000,439.105,-279.287,113.927,-138.150,0.195,44.842,133.952,-24.853,-104.862,0.000,-90.000,-0.000,-21.342,3.434,3.483,-0.001,0.001,-0.000,-38208.297,59347.594,39915.195,1840.320,336.960,466.560,-33670.066,47556.895,32846.715,-1449.317,2757.021,-2229.126,1962.000
1.000,436.511,-284.853,115.497,-138.367,0.198,44.194,133.305,-24.745,-104.752,0.000,-90.000,-0.000,-29.889,4.705,5.616,-0.001,0.001,-0.000,-43591.598,54752.094,32431.098,1892.160,311.040,440.640,-42006.098,49131.437,36009.570,-1325.440,2740.313,-2218.575,1987.000
1.000,432.944,-292.275,117.555,-138.653,0.203,43.327,132.439,-24.610,-104.601,0.000,-90.000,-0.000,-39.359,6.202,6.266,-0.001,0.001,-0.000,-51206.996,59741.496,34794.496,2021.760,336.960,466.560,-45800.801,49733.129,30326.998,-1502.801,2737.373,-2217.037,2013.000
1.000,428.032,-301.674,120.163,-139.008,0.208,42.207,131.320,-24.427,-104.430,0.000,-90.000,-0.000,-49.612,7.981,7.837,-0.001,0.001,-0.000,-58165.895,59478.895,38339.598,1944.000,285.120,544.320,-51799.828,50356.242,35677.348,-1302.294,2712.417,-2201.465,2038.000
1.000,421.656,-313.341,123.433,-139.454,0.215,40.808,129.923,-24.207,-104.203,0.000,-90.000,-0.000,-61.303,9.686,9.595,-0.001,0.001,-0.000,-64730.895,61710.996,40177.797,1995.840,388.800,414.720,-57469.047,52125.926,33021.012,-1393.374,2697.729,-2192.662,2064.000
1.000,413.436,-327.322,127.438,-139.997,0.223,39.106,128.222,-23.936,-103.931,0.000,-90.000,-0.000,-73.804,11.422,11.902,-0.001,0.001,-0.000,-64205.695,62236.195,34794.496,2021.760,336.960,440.640,-61845.137,51427.355,35832.453,-1328.157,2688.280,-2187.637,2089.000
1.000,403.187,-343.385,132.163,-140.631,0.233,37.111,126.229,-23.619,-103.614,0.000,-90.000,-0.000,-84.939,13.495,13.838,-0.001,0.001,-0.000,-62104.895,58691.094,35582.297,2073.600,388.800,518.400,-60980.953,53719.270,36810.437,-1377.560,2689.763,-2189.373,2115.000
1.000,390.779,-361.161,137.535,-141.347,0.244,34.848,123.969,-23.262,-103.255,0.000,-90.000,-0.000,-94.660,14.878,15.607,-0.001,0.001,-0.000,-59478.895,60004.094,30461.598,1995.840,336.960,440.640,-56138.570,51834.992,36391.918,-1547.409,2701.051,-2197.373,2140.000
1.000,376.195,-380.136,143.491,-142.133,0.255,32.358,121.483,-22.870,-102.861,0.000,-89.999,-0.000,-103.496,16.158,16.873,-0.188,0.323,-0.000,-52126.094,60266.695,29805.098,2125.440,336.960,388.800,-54439.148,52216.289,36875.742,-1672.675,2809.315,-2195.742,2165.000
1.000,359.428,-399.842,149.935,-142.977,0.268,29.676,118.805,-22.452,-102.436,0.001,-89.999,0.001,-110.532,17.095,17.416,0.187,0.184,0.002,-46348.895,62892.695,33612.797,2358.720,388.800,544.320,-50531.441,51372.270,31577.932,5106.704,2889.873,2320.174,2190.000
1.000,340.492,-419.826,156.861,-143.872,0.281,26.834,115.966,-22.005,-101.987,0.000,-89.999,-0.000,-115.755,18.443,18.103,-0.098,0.001,-0.392,-45823.695,59478.895,34531.898,2462.400,311.040,129.600,-43752.738,53518.164,28805.014,-1868.070,2740.837,-2342.543,2215.000
1.000,319.498,-439.627,164.143,-144.806,0.295,23.865,113.002,-21.539,-101.519,0.001,-89.999,-0.000,-120.262,18.912,19.148,-0.188,0.001,-0.097,-40046.496,61710.996,32037.197,2617.920,388.800,544.320,-41331.230,50674.453,30811.713,-2037.938,2740.044,-2336.664,2240.000
1.000,296.612,-458.843,171.755,-145.771,0.310,20.802,109.944,-21.057,-101.036,0.001,-89.999,0.001,-123.614,19.337,19.647,0.321,0.001,0.184,-35188.398,63023.992,28885.998,2436.480,336.960,648.000,-37498.863,51702.293,32022.434,4986.217,2758.968,2483.477,2265.000
1.000,272.044,-477.079,179.611,-146.755,0.324,17.677,106.824,-20.563,-100.546,0.001,-89.999,0.001,-125.472,19.950,19.657,-0.413,0.001,0.001,-30067.697,59216.293,32431.098,2514.240,362.880,596.160,-34539.578,51270.195,28912.369,-1941.691,2764.041,2311.765,2290.000
1.000,246.077,-494.060,187.712,-147.761,0.339,14.520,103.672,-20.057,-100.046,0.001,-89.999,0.001,-126.472,20.213,20.145,0.000,0.001,0.001,-25603.498,55145.996,28623.396,2358.720,336.960,725.760,-31048.240,49882.227,29543.656,-1878.271,2780.521,2302.454,2315.000
1.000,218.950,-509.529,195.817,-148.758,0.353,11.353,100.511,-19.559,-99.547,0.001,-89.999,0.001,-126.439,19.776,19.953,0.000,0.046,0.001,-21007.998,59347.594,29148.598,2540.160,388.800,622.080,-28267.229,48877.172,28612.697,-1833.668,2847.495,2294.138,2340.000
1.000,190.858,-523.337,203.983,-149.752,0.368,8.187,97.350,-19.059,-99.053,0.001,-89.999,0.001,-126.307,19.951,19.736,0.320,0.001,0.001,-20482.799,57903.293,31380.697,2255.040,414.720,622.080,-27771.420,49513.273,28076.645,4813.687,2796.375,2290.522,2365.000
1.000,161.903,-535.476,212.170,-150.740,0.382,5.021,94.191,-18.566,-98.557,0.001,-89.999,0.001,-126.454,19.784,19.952,-0.001,0.001,0.001,-19432.398,59478.895,30330.297,2462.400,311.040,673.920,-27219.361,49473.238,29587.721,-1857.514,2804.977,2287.448,2390.000
1.000,132.180,-545.877,220.522,-151.740,0.396,1.854,91.030,-18.065,-98.059,0.001,-89.999,0.001,-126.092,19.946,19.712,-0.004,0.001,0.001,-20482.799,59084.996,30461.598,2488.320,362.880,622.080,-24504.369,48879.430,27313.943,-1842.674,2810.868,2284.002,2415.000
1.000,101.866,-554.482,228.878,-152.732,0.410,-1.307,87.876,-17.570,-97.562,0.001,-89.999,0.001,-125.482,19.929,20.251,-0.411,0.093,0.001,-22189.697,59610.195,30592.896,2047.680,259.200,622.080,-23273.914,48959.648,31400.975,-1979.463,2926.573,2287.608,2440.000
1.000,71.093,-561.250,237.308,-153.725,0.424,-4.461,84.729,-17.074,-97.065,0.001,-89.999,0.001,-125.583,19.866,19.950,-0.001,0.001,0.414,-27572.998,62236.195,31380.697,2177.280,285.120,544.320,-25625.031,48206.270,29750.387,-1763.282,2788.990,2435.005,2465.000
1.000,39.919,-566.162,245.831,-154.721,0.438,-7.613,81.583,-16.574,-96.568,0.001,-89.999,0.001,-125.909,20.108,19.727,0.001,0.001,0.022,-24946.998,59347.594,34663.195,2306.880,233.280,336.960,-27895.873,50001.406,28817.189,4813.982,2799.233,2319.485,2490.000
1.000,8.365,-569.216,254.458,-155.721,0.452,-10.774,78.429,-16.073,-96.069,0.001,-89.999,0.001,-126.527,19.951,20.212,0.000,0.001,0.406,-25734.797,60529.293,29279.896,2203.200,259.200,544.320,-29471.627,47829.641,31815.172,-1743.482,2793.058,2434.971,2515.000
1.000,-23.463,-570.368,263.093,-156.717,0.465,-13.945,75.266,-15.576,-95.570,0.001,-89.999,-0.000,-126.566,20.002,19.665,0.001,0.001,-0.392,-18775.898,60397.996,35450.996,2358.720,362.880,336.960,-28481.416,48846.410,28695.951,4911.529,2792.288,-2365.181,2540.000
1.000,-55.385,-569.600,271.815,-157.715,0.479,-17.120,72.099,-15.077,-95.071,0.001,-90.000,0.001,-126.567,20.066,19.995,0.000,-0.321,0.184,-12867.398,60529.293,32693.697,2255.040,259.200,492.480,-26023.453,49760.770,30939.365,-1643.848,-2960.649,2446.080,2565.000
1.000,-87.143,-566.914,280.614,-158.715,0.492,-20.285,68.941,-14.576,-94.572,0.000,-89.999,-0.000,-126.001,19.935,19.953,-0.313,0.188,-0.404,-14705.599,59216.293,31643.297,2151.360,233.280,362.880,-24020.506,48438.922,31162.242,-1657.093,2987.802,-2416.478,2590.000
1.000,-118.403,-562.368,289.332,-159.700,0.505,-23.420,65.815,-14.081,-94.081,0.000,-90.000,0.001,-124.000,19.819,19.410,-0.022,-0.000,0.411,-15887.299,58428.496,35582.297,2229.120,129.600,466.560,-18631.561,47889.277,29603.150,-1631.214,-2825.644,2417.347,2615.000
1.000,-148.787,-556.124,298.005,-160.675,0.518,-26.496,62.747,-13.593,-93.594,0.001,-90.000,0.001,-120.872,19.333,19.605,0.009,-0.000,0.001,-15230.799,54883.395,27966.896,2384.640,155.520,518.400,-12854.507,46772.602,33186.496,5041.300,-2808.849,2249.556,2640.000
1.000,-177.941,-548.342,306.508,-161.625,0.530,-29.488,59.764,-13.115,-93.122,0.000,-90.000,0.001,-117.188,18.712,18.560,-0.010,-0.000,0.368,-7746.699,52782.594,29936.396,2410.560,233.280,1140.480,-10398.510,44827.004,29151.271,-1555.974,-2809.178,2339.835,2665.000
1.000,-205.507,-539.329,314.674,-162.534,0.542,-32.363,56.897,-12.660,-92.669,0.001,-90.000,0.001,-112.354,17.725,17.385,0.000,-0.000,0.178,3019.900,51075.695,32693.697,2540.160,77.760,751.680,-6509.746,42691.766,26213.289,-1679.968,-2779.990,2404.062,2690.000
1.000,-231.123,-529.437,322.352,-163.385,0.553,-35.084,54.184,-12.235,-92.242,0.001,-90.000,0.001,-105.340,16.470,16.897,0.000,-0.000,0.048,8534.499,51994.797,28492.098,2669.760,103.680,362.880,-411.978,41138.625,29438.650,-1689.378,-2764.080,2277.232,2715.000
1.000,-254.494,-519.051,329.557,-164.181,0.563,-37.619,51.656,-11.839,-91.843,0.001,-90.000,0.001,-97.152,15.214,15.677,0.000,-0.000,0.022,13261.299,51338.297,26785.197,2617.920,103.680,362.880,6155.412,39773.312,28778.574,-1675.661,-2737.833,2242.718,2741.000
1.000,-275.382,-508.583,336.196,-164.911,0.572,-39.935,49.346,-11.473,-91.479,0.001,-90.000,0.001,-87.709,14.090,14.276,0.000,-0.000,0.188,17200.299,46874.094,24553.098,2747.520,51.840,414.720,13518.459,41270.043,29522.695,-1513.315,-2719.656,2374.678,2766.000
1.000,-293.541,-498.511,342.190,-165.568,0.580,-41.995,47.293,-11.141,-91.153,0.001,-90.000,-0.000,-77.124,12.430,12.642,0.000,-0.000,-0.000,21401.898,43722.895,23633.998,2721.600,155.520,207.360,16371.786,36254.539,28075.172,-1669.170,-2709.256,-2350.386,2792.000
