1.000,315.393,-119.014,854.930,135.134,0.906,47.889,137.989,17.000,-60.002,0.001,-90.000,-0.000,-0.920,0.000,-0.030,-0.001,-0.000,0.001,-12473.499,6039.799,23502.697,4484.160,1866.240,-1270.080,-8449.849,-2793.847,9036.236,-1537.426,-2847.262,2286.193,2123.000
1.000,315.337,-119.319,854.843,135.146,0.906,47.841,137.941,17.000,-60.013,0.001,-90.000,-0.000,-2.778,0.000,-0.709,-0.001,-0.000,0.001,-15230.799,5908.500,18250.699,4380.480,1736.640,-1244.160,-10838.364,-3144.358,7485.604,-1548.424,-2853.974,2289.320,2149.000
1.000,315.242,-119.996,854.600,135.178,0.906,47.738,137.838,17.000,-60.045,0.001,-90.000,-0.000,-5.536,0.000,-1.852,-0.001,-0.000,0.001,-17068.998,5120.700,14574.299,4380.480,1788.480,-1218.240,-14358.560,-4906.541,4366.895,-1667.575,-2859.804,2291.954,2174.000
1.000,315.113,-121.277,854.056,135.248,0.907,47.551,137.649,17.001,-60.117,0.001,-90.000,-0.000,-9.242,0.014,-3.346,-0.001,-0.000,0.001,-16149.898,3807.700,8665.799,4380.480,1814.400,-1192.320,-17371.350,6313.674,4266.179,-1670.278,-2874.663,2298.906,2199.000
1.000,314.938,-123.248,853.192,135.361,0.906,47.267,137.363,17.001,-60.230,0.001,-89.999,-0.000,-13.486,-0.118,-5.614,-0.001,0.001,0.001,-22320.998,4595.500,525.200,4510.080,1736.640,-1114.560,-19880.586,-7989.287,1307.809,-1757.765,2775.554,2299.193,2225.000
1.000,314.754,-126.173,851.753,135.549,0.907,46.857,136.951,17.001,-60.418,0.001,-89.999,-0.000,-19.126,-0.000,-8.707,-0.001,0.001,0.001,-24815.697,919.100,8140.599,4406.400,1762.560,-1218.240,-24053.922,-8391.199,-519.398,-1896.858,2778.629,2303.830,2251.000
1.000,314.410,-130.105,849.898,135.791,0.907,46.301,136.391,17.000,-60.659,0.001,-89.999,-0.000,-25.363,-0.006,-10.939,-0.001,0.001,0.001,-29411.197,-1050.400,525.200,4432.320,1814.400,-1192.320,-26711.863,-6122.754,-725.568,-1717.401,2764.173,2311.185,2276.000
1.000,313.919,-135.262,847.407,136.115,0.908,45.577,135.662,16.998,-60.980,0.001,-89.999,-0.000,-32.558,-0.003,-14.143,-0.001,0.001,0.001,-33612.797,-3676.400,656.500,4458.240,1814.400,-1166.400,-29891.838,-6984.211,-1287.876,-1800.884,2760.586,2313.004,2302.000
1.000,313.152,-141.778,844.287,136.518,0.909,44.659,134.737,16.995,-61.381,0.001,-89.999,-0.000,-40.809,-0.063,-17.491,0.000,0.001,0.001,-35319.695,-3939.000,-2757.300,4432.320,1736.640,-1166.400,-34704.391,-8054.379,-2439.518,-1787.666,2743.859,2321.291,2328.000
1.000,312.033,-149.788,840.404,137.019,0.910,43.532,133.603,16.990,-61.877,0.001,-89.999,-0.000,-49.284,-0.137,-21.715,0.000,0.001,0.001,-39652.598,-8797.100,1575.600,4328.640,1788.480,-1218.240,-35945.254,-8894.108,-5753.854,-1834.251,2731.319,2327.531,2354.000
1.000,310.443,-159.317,835.768,137.614,0.911,42.192,132.254,16.980,-62.461,0.001,-89.999,-0.000,-57.624,-0.697,-24.822,0.000,0.001,0.001,-36370.098,-6171.100,-2232.100,4380.480,1736.640,-1218.240,-36380.879,-9467.970,-2044.153,-1775.151,2737.391,2325.396,2379.000
1.000,308.288,-170.225,830.397,138.300,0.912,40.660,130.712,16.962,-63.130,0.001,-89.999,-0.000,-64.902,-0.727,-27.907,0.000,0.001,0.001,-36238.797,-3545.100,-1969.500,4561.920,1762.560,-1244.160,-34894.996,-8596.623,-1662.166,-1816.675,2744.882,2322.321,2405.000
1.000,305.401,-182.261,824.408,139.059,0.913,38.958,128.998,16.944,-63.871,0.001,-89.999,-0.000,-71.440,-0.441,-30.635,0.187,0.001,0.188,-34006.695,-5120.700,393.900,4510.080,1788.480,-1555.200,-34304.797,-3988.566,750.271,5104.896,2746.512,2496.891,2430.000
1.000,301.679,-195.173,817.885,139.879,0.914,37.113,127.140,16.929,-64.675,0.000,-89.999,-0.000,-76.563,-0.710,-33.355,-0.100,0.001,0.368,-33218.898,-5645.899,2494.700,4691.520,1710.720,-570.240,-32523.555,-5810.036,-1219.120,-1762.294,2756.871,2406.522,2456.000
1.000,297.107,-208.856,810.846,140.756,0.915,35.143,125.156,16.908,-65.531,0.001,-89.999,-0.000,-81.404,-1.049,-35.112,-0.001,0.001,0.001,-31118.098,-2232.100,4989.399,4432.320,1710.720,-1166.400,-31520.682,-5448.002,1133.369,-1584.283,2761.149,2315.124,2482.000
1.000,291.628,-223.048,803.371,141.680,0.916,33.075,123.074,16.884,-66.431,0.001,-89.999,-0.000,-84.754,-0.727,-36.468,-0.001,0.001,0.001,-30067.697,-2100.800,3545.100,4484.160,1684.800,-1192.320,-29569.314,-313.859,4273.937,-1488.427,2773.983,2310.174,2507.000
1.000,285.146,-237.464,795.597,142.632,0.916,30.928,120.913,16.866,-67.364,0.001,-89.999,-0.000,-87.429,-0.713,-37.765,-0.178,0.001,0.001,-25340.898,-1706.900,8271.899,4639.680,1736.640,-1166.400,-27774.611,-940.383,4540.040,-1621.336,2772.158,2311.445,2532.000
1.000,277.754,-251.950,787.542,143.609,0.917,28.729,118.698,16.846,-68.322,0.001,-89.999,-0.000,-89.620,-0.727,-38.476,-0.010,0.001,0.313,-24159.197,-262.600,9453.600,4795.200,1762.560,-1192.320,-26848.006,1958.360,6513.055,-1240.569,2783.819,2428.785,2558.000
1.000,269.465,-266.295,779.350,144.595,0.917,26.497,116.450,16.824,-69.286,0.001,-89.999,-0.001,-90.052,-0.776,-38.952,0.009,0.001,0.001,-22452.299,4464.200,10241.399,4872.960,1788.480,-1166.400,-22847.430,1079.599,7098.769,5292.501,2788.853,2287.834,2583.000
1.000,260.356,-280.270,771.039,145.586,0.917,24.252,114.191,16.808,-70.261,0.001,-90.000,-0.000,-90.464,-0.744,-39.005,0.409,-0.322,0.323,-21533.197,3939.000,11423.099,4847.040,1840.320,-1296.000,-22036.717,1132.327,8997.303,5465.918,-2970.905,2412.435,2608.000
1.000,250.574,-293.952,762.544,146.595,0.916,22.010,111.933,16.777,-71.239,0.001,-89.999,-0.001,-90.264,-1.426,-39.086,0.000,0.001,-0.022,-21139.299,13261.299,17594.199,4872.960,1736.640,-959.040,-21949.535,-851.465,8401.846,-1323.354,2805.936,-2278.094,2633.000
1.000,240.019,-307.070,754.099,147.589,0.915,19.765,109.672,16.753,-72.208,0.001,-89.999,-0.001,-89.948,-0.713,-38.909,0.187,0.001,-0.000,-18644.598,10766.599,15755.998,4665.600,1762.560,-1399.680,-19386.871,6879.622,10197.604,5719.138,2806.449,-2257.408,2659.000
1.000,228.785,-319.598,745.620,148.579,0.914,17.524,107.416,16.734,-73.178,0.000,-89.999,-0.001,-90.366,-0.713,-39.086,-0.411,0.001,-0.003,-17725.498,13523.898,15755.998,4821.120,1736.640,-1347.840,-21983.443,4158.249,9275.396,-1261.371,2800.283,-2251.785,2684.000
1.000,216.903,-331.506,737.130,149.562,0.913,15.287,105.163,16.719,-74.147,0.001,-89.999,-0.001,-89.800,-0.491,-38.527,0.187,0.001,-0.000,-18775.898,13261.299,14705.599,4717.440,1762.560,-1451.520,-21064.576,2697.780,10521.862,5498.147,2807.369,-2258.943,2709.000
1.000,204.374,-342.788,728.628,150.540,0.911,13.047,102.908,16.709,-75.115,0.001,-89.999,-0.001,-89.996,-0.347,-38.810,0.000,0.001,-0.000,-18119.398,10766.599,14311.698,4743.360,1788.480,-1373.760,-20202.801,3760.281,8920.109,-1194.055,2807.826,-2259.979,2735.000
1.000,191.268,-353.440,720.065,151.518,0.909,10.807,100.653,16.701,-76.084,0.001,-89.999,-0.001,-90.212,-0.468,-38.825,0.000,0.001,-0.000,-16937.699,8928.399,11029.199,4743.360,1840.320,-1477.440,-22452.992,3436.627,10780.757,-1042.613,2801.115,-2256.547,2761.000
1.000,177.626,-363.445,711.437,152.499,0.907,8.568,98.399,16.692,-77.056,0.000,-89.999,-0.001,-89.737,-0.287,-38.776,-0.411,0.001,-0.000,-21007.998,7090.199,14442.999,4536.000,1788.480,-1399.680,-19703.002,3803.658,10457.751,-1325.909,2810.603,-2261.470,2786.000
1.000,163.471,-372.860,702.700,153.489,0.905,6.328,96.144,16.675,-78.028,0.000,-89.999,-0.001,-90.101,-0.951,-38.918,-0.001,0.001,-0.000,-18250.699,12342.199,16937.699,4432.320,1840.320,-1399.680,-21294.232,774.972,9268.872,-1205.706,2805.514,-2259.683,2811.000
