1.000,-172.474,158.090,140.920,-147.491,-0.237,-164.068,-74.302,16.497,-138.896,0.000,-90.000,-0.000,-0.120,-0.241,0.287,0.000,-0.000,0.001,-4332.899,7221.500,25997.398,2747.520,-51.840,311.040,-7542.560,-1145.037,23774.262,-1388.661,-2863.155,3375.693,13738.000
1.000,-172.482,158.239,140.991,-147.501,-0.237,-164.078,-74.311,16.484,-138.873,-0.001,-90.000,-0.000,-0.710,-0.713,1.546,-0.048,-0.000,0.001,-6827.600,7484.099,26128.697,2877.120,-155.520,362.880,-8618.363,-1883.571,27050.264,-1385.521,-2863.618,3376.119,13763.000
1.000,-172.486,158.624,141.196,-147.534,-0.237,-164.107,-74.340,16.462,-138.818,0.000,-90.000,-0.000,-1.425,-1.117,2.567,0.000,-0.000,0.001,-6039.799,0.000,26522.598,2980.800,-77.760,440.640,-8324.624,-2100.726,26259.578,-1287.205,-2866.583,3378.492,13789.000
1.000,-172.511,159.246,141.521,-147.585,-0.237,-164.148,-74.382,16.419,-138.725,0.000,-90.000,-0.000,-2.122,-2.290,4.573,0.000,-0.000,0.001,-8009.299,2888.600,25472.197,3084.480,129.600,440.640,-9651.413,-4816.650,27671.959,-1339.507,-2862.714,3375.364,13814.000
1.000,-172.530,160.153,141.958,-147.649,-0.237,-164.213,-74.447,16.350,-138.592,0.000,-90.000,-0.000,-3.061,-3.548,6.196,0.000,-0.000,0.001,-11554.398,-525.200,31643.297,3136.320,25.920,414.720,-10078.691,-5642.940,28363.459,-1275.075,-2864.865,3377.091,13839.000
1.000,-172.558,161.462,142.582,-147.738,-0.238,-164.306,-74.541,16.247,-138.399,0.000,-90.000,-0.000,-4.211,-4.819,8.846,0.000,-0.000,0.001,-13261.299,-4595.500,29673.797,3032.640,-25.920,492.480,-10095.893,-4512.149,30244.424,-1197.450,-2867.604,3379.292,13864.000
1.000,-172.584,163.213,143.399,-147.854,-0.238,-164.432,-74.667,16.105,-138.142,-0.001,-90.000,-0.000,-5.648,-6.412,11.414,-0.001,-0.000,0.001,-10503.999,-2100.800,31380.697,3110.400,-51.840,466.560,-11615.703,-5832.331,30271.092,-1182.555,-2867.716,3379.288,13890.000
1.000,-172.611,165.443,144.432,-147.999,-0.239,-164.590,-74.826,15.922,-137.813,-0.001,-90.000,-0.000,-7.114,-8.170,14.607,-0.022,-0.000,0.001,-12867.398,-2363.400,32693.697,3032.640,-0.000,466.560,-12798.538,-6640.035,32571.002,-1175.016,-2867.169,3378.840,13916.000
1.000,-172.613,168.244,145.717,-148.180,-0.239,-164.794,-75.031,15.694,-137.404,-0.001,-90.000,-0.000,-9.008,-9.968,17.778,-0.188,-0.000,0.001,-9978.799,-2626.000,36763.996,3058.560,-129.600,492.480,-13957.189,-6498.753,31456.777,-1397.082,-2869.895,3382.267,13941.000
1.000,-172.599,171.639,147.294,-148.405,-0.240,-165.038,-75.276,15.420,-136.906,0.000,-90.000,-0.000,-10.673,-11.828,21.579,0.001,-0.000,0.001,-11685.699,-4332.899,35713.598,3136.320,-129.600,466.560,-13951.278,-6604.305,34234.949,5172.095,-2870.363,3381.150,13967.000
