1.000,133.475,-317.678,113.454,-130.868,0.091,2.924,92.007,-7.000,-129.998,0.001,-90.000,-0.000,0.706,0.206,0.122,0.000,-0.000,0.001,5252.000,21401.898,14705.599,1840.320,1840.320,-777.600,8066.549,28319.775,24483.221,-1985.484,-2836.398,2277.799,10727.000
1.000,133.677,-317.681,113.512,-130.880,0.091,2.960,92.043,-6.998,-129.987,0.001,-90.000,-0.000,1.861,0.207,0.706,0.000,-0.000,0.001,11685.699,27310.398,19432.398,1788.480,1866.240,-725.760,9258.755,28899.820,25738.457,-1932.983,-2827.865,2271.608,10752.000
1.000,134.082,-317.722,113.679,-130.914,0.091,3.031,92.115,-6.990,-129.962,0.001,-90.000,-0.000,4.115,0.489,1.691,0.000,-0.000,0.001,19563.697,29148.598,29411.197,1840.320,1840.320,-751.680,13175.972,30062.771,27475.602,-1921.069,-2821.819,2267.216,10777.000
1.000,134.938,-317.876,114.081,-130.996,0.093,3.182,92.266,-6.970,-129.899,0.001,-90.000,-0.000,7.792,0.998,3.196,0.000,-0.000,0.001,14968.198,36763.996,34006.695,1814.400,1866.240,-777.600,17472.480,30685.178,28565.963,-1864.997,-2816.130,2263.143,10803.000
1.000,136.298,-318.200,114.848,-131.149,0.095,3.420,92.504,-6.925,-129.791,0.000,-90.000,-0.000,11.114,2.136,5.406,-0.001,-0.000,0.001,21664.498,37683.098,38076.996,1866.240,1866.240,-803.520,17451.156,31970.580,31350.098,-1772.114,-2814.945,2262.437,10828.000
1.000,138.250,-318.863,116.090,-131.398,0.099,3.758,92.843,-6.857,-129.609,0.000,-90.000,-0.000,15.374,3.071,8.440,-0.001,-0.000,0.001,23896.598,42409.895,29411.197,1736.640,1840.320,-751.680,19647.400,32958.918,32861.855,-1626.665,-2813.183,2261.434,10853.000
1.000,140.878,-319.651,117.756,-131.729,0.104,4.211,93.296,-6.760,-129.376,0.000,-90.000,-0.000,20.469,4.905,10.419,-0.001,-0.000,0.001,27441.697,38470.895,35319.695,1762.560,1814.400,-777.600,23268.986,37947.098,33184.051,-1711.358,-2807.092,2257.196,10879.000
1.000,144.343,-320.619,119.957,-132.161,0.111,4.803,93.888,-6.631,-129.074,0.000,-90.000,-0.000,26.329,5.641,13.340,-0.001,-0.000,0.001,28492.098,41622.098,37420.496,1736.640,1840.320,-777.600,26653.324,34081.508,33038.895,-1862.823,-2798.886,2251.405,10905.000
1.000,148.764,-321.715,122.716,-132.695,0.119,5.550,94.636,-6.472,-128.697,-0.001,-90.000,-0.000,32.726,6.924,16.240,-0.001,-0.000,0.001,30986.797,44116.797,45429.797,1788.480,1814.400,-829.440,29469.146,35647.945,32556.957,-1807.910,-2790.473,2245.958,10931.000
1.000,154.253,-322.969,126.163,-133.355,0.129,6.465,95.553,-6.277,-128.233,0.000,-90.000,-0.000,40.004,8.520,20.187,0.000,-0.000,0.001,32299.797,43591.598,39127.395,1969.920,1892.160,-777.600,33281.027,37867.789,36220.664,-1751.654,-2788.129,2244.909,10956.000
1.000,160.866,-324.249,130.310,-134.135,0.141,7.553,96.642,-6.044,-127.686,0.000,-90.000,-0.000,46.296,9.946,23.172,0.000,-0.000,0.001,34137.996,43591.598,37157.898,2151.360,1840.320,-803.520,31400.287,37573.977,34890.477,-1736.067,-2787.577,2245.055,10982.000
1.000,168.521,-325.465,135.131,-135.024,0.155,8.793,97.884,-5.777,-127.063,0.000,-90.000,-0.000,52.250,11.058,26.326,0.000,-0.000,0.001,33744.098,42278.598,35844.898,2151.360,1840.320,-803.520,30192.266,36443.410,36562.355,-1698.839,-2791.582,2248.839,11007.000
1.000,177.138,-326.511,140.559,-136.005,0.170,10.167,99.260,-5.486,-126.374,0.000,-90.000,-0.000,57.390,12.183,29.139,0.000,-0.000,0.001,31249.396,42409.895,35319.695,2229.120,1866.240,-751.680,30568.957,37002.355,37606.164,-1668.515,-2789.945,2248.271,11032.000
1.000,186.644,-327.292,146.596,-137.072,0.187,11.658,100.754,-5.168,-125.625,0.000,-90.000,-0.000,61.608,13.223,31.063,0.000,-0.000,0.001,28229.498,39258.695,34269.297,2151.360,1866.240,-777.600,27742.758,37168.984,35946.977,-1678.259,-2797.694,2254.446,11057.000
1.000,196.903,-327.676,153.132,-138.201,0.204,13.244,102.344,-4.832,-124.831,0.000,-89.999,-0.000,65.079,13.747,32.649,0.000,-0.000,0.001,28098.197,40965.598,37289.195,2280.960,1866.240,-725.760,26697.006,35273.570,32832.039,-1836.221,-2794.422,2252.414,11083.000
1.000,207.821,-327.618,160.163,-139.389,0.222,14.909,104.013,-4.480,-123.995,0.000,-90.000,-0.000,67.783,14.590,33.597,0.000,-0.000,0.001,26916.498,39127.395,39915.195,2358.720,1814.400,-725.760,24624.520,36904.641,29398.812,-1775.166,-2796.760,2256.677,11108.000
1.000,219.266,-327.025,167.640,-140.622,0.241,16.635,105.743,-4.112,-123.129,0.000,-90.000,-0.000,70.396,14.783,35.195,0.000,0.001,0.001,24815.697,39258.695,36107.496,2306.880,1969.920,-829.440,24595.689,34424.883,32461.051,-1700.166,2844.499,2259.924,11133.000
