1.000,-452.561,305.795,359.058,-166.866,0.597,-136.298,-47.001,-5.996,-95.000,-0.001,-90.000,-0.001,-0.120,0.542,-0.000,-0.001,0.001,-0.000,-6171.100,39127.395,23502.697,3084.480,-0.000,-0.000,-7755.374,36163.406,16259.066,-1092.934,2826.735,-2273.665,24009.000
1.000,-452.463,305.758,359.316,-166.893,0.598,-136.303,-47.006,-5.968,-95.000,-0.001,-90.000,-0.001,-0.423,1.844,-0.000,-0.001,0.001,-0.000,-9716.199,51732.195,24946.998,3214.080,-77.760,-103.680,-8251.389,41208.590,17101.002,-1000.857,2820.265,-2269.831,24035.000
1.000,-452.135,305.706,360.084,-166.976,0.599,-136.326,-47.028,-5.885,-95.000,-0.001,-90.000,-0.001,-1.390,4.481,-0.000,-0.001,0.001,-0.000,-6827.600,56065.094,27179.098,3188.160,-0.000,-51.840,-9691.542,45038.344,17876.293,-914.697,2814.645,-2266.500,24060.000
1.000,-451.580,305.569,361.452,-167.124,0.600,-136.362,-47.062,-5.739,-94.999,-0.001,-90.000,-0.001,-1.687,7.078,0.014,-0.001,0.001,-0.000,-11685.699,55539.895,29936.396,3084.480,-0.000,-103.680,-7915.395,47063.770,33304.449,-894.765,2824.254,-2272.141,24086.000
1.000,-450.775,305.366,363.452,-167.340,0.603,-136.412,-47.110,-5.525,-94.997,-0.001,-90.000,-0.001,-2.136,9.523,0.007,-0.001,0.001,-0.000,-9322.299,51338.297,33350.195,3084.480,-51.840,-103.680,-7612.187,45335.207,32615.543,-917.457,2820.960,-2270.215,24112.000
1.000,-449.781,305.122,365.895,-167.604,0.606,-136.476,-47.171,-5.265,-94.993,-0.001,-90.000,-0.001,-2.339,11.359,0.241,-0.001,0.001,-0.000,-7352.799,50156.594,35188.398,3265.920,-0.000,-103.680,-7677.488,44018.977,32650.266,-966.252,2816.035,-2267.322,24137.000
1.000,-448.608,304.840,368.776,-167.917,0.610,-136.552,-47.244,-4.959,-94.986,-0.001,-90.000,-0.001,-3.122,13.030,0.159,-0.001,0.001,-0.000,-4858.100,50813.094,36632.695,3162.240,-0.000,-51.840,-8277.752,42610.992,32148.012,-1025.361,2818.983,-2269.094,24162.000
1.000,-447.261,304.530,372.058,-168.274,0.614,-136.640,-47.329,-4.613,-94.975,-0.001,-90.000,-0.001,-3.423,14.582,0.490,-0.001,0.001,-0.000,-2757.300,50813.094,36370.098,3136.320,25.920,-77.760,-6381.628,43199.809,33364.340,-976.644,2830.718,-2275.960,24187.000
1.000,-445.840,304.046,375.776,-168.680,0.619,-136.723,-47.407,-4.225,-94.957,-0.001,-90.000,-0.001,-3.159,16.242,0.994,-0.001,0.001,-0.000,-6302.399,49368.797,36632.695,3240.000,-0.000,-129.600,-7092.723,42879.324,33676.199,-952.065,2822.047,-2270.839,24212.000
1.000,-444.259,303.492,379.877,-169.129,0.625,-136.814,-47.494,-3.798,-94.935,-0.001,-90.000,-0.001,-3.448,17.767,0.716,-0.178,0.001,-0.000,-12867.398,48055.797,37157.898,2903.040,-51.840,-51.840,-6648.186,40972.898,31330.264,-1234.920,2822.400,-2271.084,24237.000
1.000,-442.484,302.868,384.207,-169.604,0.630,-136.916,-47.592,-3.336,-94.922,-0.001,-90.000,-0.001,-4.181,19.169,0.577,-0.001,0.001,-0.000,-7877.999,48712.297,40571.695,3110.400,25.920,-103.680,-8424.332,42043.441,32566.641,-954.584,2815.378,-2266.939,24262.000
1.000,-440.563,302.161,388.863,-170.117,0.636,-137.026,-47.696,-2.839,-94.905,-0.001,-90.000,-0.001,-4.262,20.424,0.727,-0.001,0.001,-0.000,-5777.199,49368.797,40834.297,3214.080,-51.840,-77.760,-7322.124,40926.371,32917.473,-982.539,2826.798,-2273.609,24287.000
1.000,-438.528,301.332,393.899,-170.674,0.643,-137.137,-47.801,-2.308,-94.880,-0.001,-90.000,-0.001,-4.267,22.035,1.181,-0.001,0.001,-0.000,-6958.899,46217.594,38864.797,3317.760,-0.000,-0.000,-6838.903,43522.434,33959.363,-967.771,2831.453,-2276.332,24312.000
1.000,-436.354,300.375,399.245,-171.268,0.649,-137.251,-47.909,-1.742,-94.852,-0.001,-90.000,-0.001,-4.230,23.111,1.181,-0.001,0.001,-0.000,-11029.199,46611.496,37814.398,3214.080,-51.840,-77.760,-6152.413,39617.766,33366.980,-985.486,2827.325,-2273.906,24337.000
1.000,-434.029,299.333,404.860,-171.894,0.657,-137.373,-48.024,-1.146,-94.821,-0.001,-90.000,-0.001,-4.657,24.300,1.128,-0.001,0.001,-0.000,-6958.899,45561.098,33350.195,3214.080,-0.000,-103.680,-6177.130,40403.645,32154.955,-1001.525,2832.215,-2276.750,24362.000
1.000,-431.586,298.134,410.630,-172.541,0.664,-137.494,-48.138,-0.526,-94.794,-0.001,-90.000,-0.001,-4.536,25.513,1.017,-0.001,0.001,-0.000,-5514.600,42803.797,34400.598,3240.000,-0.000,-77.760,-7063.619,39159.141,31709.430,-1064.332,2828.018,-2274.314,24387.000
1.000,-429.029,296.764,416.718,-173.228,0.671,-137.614,-48.251,0.127,-94.761,-0.001,-90.000,-0.001,-4.316,26.333,1.363,-0.001,0.001,-0.000,-9059.699,44510.695,31774.598,3240.000,-0.000,-77.760,-6058.598,38362.289,32280.174,-937.143,2830.827,-2275.855,24413.000
