1.000,-230.559,276.108,164.608,-139.898,0.232,-159.118,-70.014,0.007,-127.973,0.001,-90.000,-0.000,-0.742,0.375,1.395,-0.001,-0.000,0.001,-4070.300,23765.297,31774.598,3991.680,1995.840,-25.920,-7402.859,26378.820,29866.107,-1582.146,-2829.577,2275.730,5040.000
1.000,-230.560,276.553,165.002,-139.965,0.233,-159.144,-70.040,0.022,-127.922,0.001,-90.000,-0.000,-1.353,0.774,3.056,-0.001,-0.000,0.001,-10766.599,27572.998,28360.797,4069.440,1918.080,-0.000,-7772.547,27125.592,32493.771,-1562.189,-2829.258,2275.517,5065.000
1.000,-230.527,277.356,165.699,-140.083,0.235,-159.196,-70.092,0.050,-127.831,0.001,-90.000,-0.000,-2.635,1.544,4.212,-0.001,-0.000,0.001,-5777.199,29936.396,32431.098,4095.360,1995.840,-0.000,-10214.813,29235.777,31021.045,-1512.582,-2836.842,2280.807,5090.000
1.000,-230.416,278.464,166.710,-140.254,0.238,-159.278,-70.173,0.102,-127.712,0.001,-90.000,-0.000,-3.531,2.199,5.575,-0.001,-0.000,0.001,-12998.699,32693.697,40440.395,4069.440,1944.000,-0.000,-8160.815,27052.979,32429.135,-1565.773,-2835.094,2279.530,5115.000
1.000,-230.310,280.090,168.239,-140.512,0.242,-159.388,-70.282,0.178,-127.530,0.001,-90.000,-0.000,-5.076,3.527,8.668,-0.001,-0.000,0.001,-10635.299,34006.695,36763.996,4121.280,2021.760,-51.840,-11518.854,29355.254,36730.070,-1364.757,-2836.041,2280.294,5141.000
1.000,-230.128,282.307,170.300,-140.857,0.247,-159.544,-70.436,0.277,-127.284,0.001,-89.999,-0.000,-7.222,4.495,10.896,-0.001,0.001,0.001,-10241.399,38208.297,42147.297,4173.120,1944.000,25.920,-13382.914,29549.531,35246.328,-1436.621,2806.505,2282.500,5166.000
1.000,-229.870,285.161,173.041,-141.313,0.253,-159.745,-70.636,0.413,-126.965,0.001,-89.999,-0.000,-8.658,5.862,13.773,-0.001,0.001,0.001,-14311.698,35844.898,45692.395,4121.280,1866.240,-0.000,-12209.254,28923.701,34890.430,-1424.726,2824.302,2282.344,5192.000
1.000,-229.516,288.680,176.441,-141.873,0.262,-159.995,-70.883,0.577,-126.568,0.001,-89.999,-0.000,-10.687,7.124,17.049,-0.001,0.001,0.001,-14311.698,37683.098,48449.695,4069.440,1866.240,25.920,-12834.098,31078.260,36860.312,-1311.871,2818.396,2286.890,5217.000
1.000,-229.053,292.925,180.650,-142.559,0.272,-160.296,-71.182,0.779,-126.084,0.001,-89.999,-0.000,-13.198,8.840,21.236,-0.001,0.001,0.001,-13655.199,35844.898,43460.297,4069.440,1944.000,-25.920,-15017.010,33942.344,42197.566,-1172.473,2820.852,2285.164,5242.000
1.000,-228.440,297.849,185.652,-143.364,0.284,-160.650,-71.532,1.015,-125.515,0.001,-89.999,-0.000,-14.949,9.778,24.024,-0.001,0.322,0.001,-13786.499,38733.496,44773.297,4173.120,1892.160,-0.000,-13948.047,30442.447,39084.359,-1225.580,2946.378,2283.207,5268.000
1.000,-227.644,303.338,191.376,-144.271,0.298,-161.052,-71.930,1.281,-124.874,0.001,-90.000,-0.000,-16.985,11.210,26.983,-0.001,-0.000,0.001,-11029.199,36370.098,40834.297,4173.120,1788.480,-0.000,-14642.571,31924.705,38793.047,-1374.697,-2837.267,2281.767,5293.000
1.000,-226.690,309.298,197.819,-145.276,0.313,-161.492,-72.365,1.575,-124.163,0.001,-90.000,-0.000,-17.951,12.412,29.511,-0.001,-0.000,0.001,-15230.799,33350.195,42147.297,4224.960,1762.560,-0.000,-12234.706,33037.457,39391.156,-1259.997,-2842.663,2283.721,5318.000
1.000,-225.510,315.573,204.830,-146.351,0.329,-161.969,-72.836,1.891,-123.404,0.001,-90.000,-0.000,-19.281,12.963,31.349,-0.001,-0.000,0.001,-13261.299,34400.598,40834.297,4302.720,1684.800,-77.760,-12352.447,30082.178,36694.473,-1369.082,-2844.979,2284.992,5344.000
1.000,-224.123,322.104,212.364,-147.488,0.346,-162.475,-73.336,2.221,-122.597,0.001,-90.000,-0.000,-20.649,13.529,33.092,-0.001,-0.000,0.001,-10110.099,36501.398,42935.098,4224.960,1814.400,-0.000,-13299.262,31191.187,37697.551,-1306.442,-2838.953,2280.834,5369.000
1.000,-222.545,328.774,220.430,-148.683,0.363,-163.002,-73.856,2.571,-121.751,0.001,-90.000,-0.000,-21.230,14.244,34.449,-0.001,-0.000,0.001,-12342.199,33744.098,38733.496,4328.640,1736.640,-0.000,-11347.994,30737.994,36824.324,-1315.174,-2838.435,2280.380,5394.000
1.000,-220.749,335.495,228.891,-149.916,0.381,-163.548,-74.395,2.930,-120.877,0.001,-90.000,-0.000,-21.970,14.603,35.274,-0.001,-0.000,0.001,-11554.398,34137.996,37945.695,4354.560,1736.640,-0.000,-11543.228,30996.459,35849.117,-1262.368,-2835.424,2278.355,5419.000
1.000,-218.736,342.172,237.694,-151.177,0.399,-164.108,-74.947,3.300,-119.986,0.001,-90.000,-0.000,-22.392,14.918,35.888,-0.001,-0.000,0.001,-9847.499,32168.496,38996.098,4354.560,1684.800,-25.920,-10979.531,29459.914,34404.812,-1322.846,-2835.298,2278.184,5444.000
1.000,-216.553,348.699,246.689,-152.445,0.417,-164.673,-75.504,3.669,-119.087,0.001,-90.000,-0.000,-22.522,14.670,36.073,-0.001,-0.000,0.001,-9059.699,34531.898,35582.297,4432.320,1788.480,-25.920,-11446.274,27351.963,34700.906,-1318.555,-2836.818,2279.172,5469.000
1.000,-214.212,355.042,255.871,-153.719,0.435,-165.240,-76.061,4.041,-118.185,0.001,-90.000,-0.000,-22.419,14.998,36.286,-0.001,-0.000,0.001,-10372.699,31118.098,35844.898,4510.080,1710.720,-25.920,-9585.563,29540.473,34235.961,-1359.745,-2832.319,2276.254,5494.000
1.000,-211.716,361.171,265.183,-154.992,0.452,-165.807,-76.619,4.411,-117.283,0.001,-90.000,-0.000,-22.289,14.779,36.320,-0.001,-0.000,0.001,-8928.399,34400.598,35582.297,4406.400,1788.480,-0.000,-9655.677,27529.937,34520.266,-1317.357,-2834.059,2277.437,5520.000
1.000,-209.078,367.073,274.647,-156.267,0.470,-166.374,-77.177,4.784,-116.380,0.001,-90.000,-0.000,-22.355,14.963,36.129,-0.001,-0.000,0.001,-11685.699,31643.297,38733.496,4458.240,1762.560,-25.920,-8638.646,27847.350,33173.750,-1410.974,-2828.850,2274.089,5546.000
1.000,-206.294,372.738,284.209,-157.538,0.487,-166.942,-77.735,5.155,-115.481,0.001,-90.000,-0.000,-22.168,14.934,36.011,-0.001,-0.000,0.001,-8403.199,32037.197,39521.297,4380.480,1710.720,-0.000,-8309.780,27505.096,33135.527,-1381.312,-2828.798,2274.135,5571.000
1.000,-203.388,378.176,293.909,-158.811,0.504,-167.509,-78.291,5.527,-114.579,0.001,-90.000,-0.000,-22.535,14.961,36.332,-0.001,-0.000,0.001,-9716.199,31249.396,36107.496,4639.680,1710.720,-0.000,-10394.550,28440.357,35264.074,-1292.321,-2832.614,2276.603,5596.000
1.000,-200.342,383.375,303.692,-160.079,0.521,-168.078,-78.849,5.895,-113.679,0.001,-90.000,-0.000,-22.286,14.883,35.909,-0.001,-0.000,0.001,-8403.199,32824.996,38733.496,4432.320,1736.640,-0.000,-8760.057,28419.367,32203.074,-1291.165,-2828.032,2273.795,5621.000
1.000,-197.182,388.328,313.636,-161.353,0.537,-168.645,-79.405,6.268,-112.778,0.001,-90.000,-0.000,-22.529,14.996,35.966,-0.001,-0.000,0.001,-9322.299,31774.598,41884.695,4587.840,1788.480,-0.000,-9862.372,27928.301,32956.660,-1282.388,-2825.877,2272.521,5646.000
1.000,-193.901,393.033,323.662,-162.624,0.553,-169.214,-79.962,6.639,-111.878,0.001,-90.000,-0.000,-22.269,14.955,36.034,-0.001,-0.000,0.001,-9847.499,32037.197,38733.496,4587.840,1788.480,-0.000,-9557.216,27182.158,34458.211,-1222.094,-2833.872,2277.523,5671.000
1.000,-190.511,397.496,333.846,-163.901,0.569,-169.783,-80.520,7.011,-110.973,0.001,-90.000,-0.000,-22.311,14.985,36.288,-0.001,-0.000,0.001,-8271.899,29805.098,37945.695,4587.840,1762.560,-0.000,-9927.659,27721.922,35407.770,-1144.058,-2834.253,2277.811,5696.000
1.000,-187.016,401.698,344.081,-165.172,0.585,-170.352,-81.077,7.381,-110.072,0.001,-90.000,-0.000,-22.115,14.734,36.261,-0.001,-0.000,0.001,-10241.399,34137.996,39652.598,4587.840,1788.480,-25.920,-8945.927,25246.002,34885.340,-1177.372,-2833.624,2277.453,5721.000
1.000,-183.417,405.636,354.453,-166.449,0.600,-170.923,-81.634,7.755,-109.168,0.001,-90.000,-0.000,-22.209,14.996,36.318,-0.001,-0.000,0.001,-9716.199,30330.297,38076.996,4510.080,1788.480,-0.000,-9013.260,27454.717,35686.469,-1111.045,-2832.669,2276.931,5746.000
