1.000,-241.714,393.507,251.901,-165.377,-0.319,-163.700,-74.019,-12.000,-92.514,0.000,-90.000,-0.000,-1.264,0.117,-0.705,0.000,-0.000,-0.000,-11816.999,25078.297,16806.398,3576.960,25.920,311.040,-9240.208,31159.326,9047.004,-1090.716,-2864.588,-3371.406,8021.000
1.000,-241.373,393.613,251.742,-165.353,-0.319,-163.747,-74.065,-12.000,-92.538,0.000,-90.000,-0.000,-2.199,0.000,-1.296,0.000,-0.000,-0.000,-8928.399,28492.098,8665.799,3576.960,-0.000,233.280,-9136.368,17917.658,8716.806,-1104.455,-2866.868,-3370.023,8046.000
1.000,-240.770,393.717,251.341,-165.292,-0.319,-163.825,-74.143,-11.999,-92.600,0.000,-90.000,-0.000,-3.765,0.006,-2.984,0.000,-0.000,-0.000,-13129.999,29148.598,10503.999,3525.120,103.680,259.200,-10426.872,28833.307,6807.587,-1192.300,-2872.195,-3366.830,8071.000
1.000,-239.865,393.859,250.717,-165.196,-0.319,-163.943,-74.261,-11.998,-92.696,0.000,-90.000,-0.000,-5.525,0.000,-4.481,0.000,-0.000,-0.000,-13261.299,30461.598,6696.299,3576.960,51.840,207.360,-12053.535,17395.318,6694.006,-1130.295,-2874.282,-3365.495,8096.000
1.000,-238.501,394.061,249.796,-165.055,-0.319,-164.120,-74.437,-11.995,-92.842,0.000,-90.000,-0.000,-7.815,0.154,-6.470,0.000,-0.000,-0.000,-15755.998,28754.697,5645.899,3499.200,-77.760,259.200,-13131.017,30087.447,5062.809,-1159.183,-2873.758,-3362.432,8121.000
1.000,-236.710,394.276,248.547,-164.862,-0.319,-164.351,-74.668,-11.988,-93.041,0.000,-90.000,-0.000,-10.460,0.136,-8.563,0.000,-0.000,-0.000,-17200.299,31118.098,4464.200,3551.040,-77.760,259.200,-14842.638,29020.730,6256.061,-1177.505,-2879.127,-3362.318,8146.000
1.000,-234.381,394.566,246.925,-164.613,-0.320,-164.653,-74.968,-11.983,-93.295,0.000,-90.000,-0.000,-13.529,0.245,-11.360,0.000,-0.000,-0.000,-19694.998,31380.697,7221.500,3680.640,-51.840,259.200,-16890.215,28224.604,2852.223,-1268.834,-2885.721,-3358.466,8172.000
1.000,-231.428,394.923,244.922,-164.303,-0.320,-165.036,-75.351,-11.976,-93.613,0.000,-90.000,-0.000,-17.028,0.420,-14.107,0.000,-0.003,-0.000,-19301.098,32956.297,4858.100,3447.360,207.360,311.040,-19312.086,29019.367,1062.382,-1279.057,-2895.521,-3353.567,8197.000
1.000,-227.807,395.316,242.459,-163.921,-0.321,-165.507,-75.820,-11.967,-94.003,0.000,-90.000,-0.000,-20.394,0.542,-17.288,0.000,-0.000,-0.000,-23371.398,35713.598,5120.700,3654.720,-0.000,285.120,-18130.713,28562.789,-58.887,-1320.633,-2876.919,-3356.261,8222.000
1.000,-223.503,395.721,239.564,-163.469,-0.322,-166.068,-76.379,-11.954,-94.468,0.000,-90.000,-0.000,-23.699,0.431,-19.927,0.000,-0.000,-0.000,-23371.398,34794.496,7221.500,3525.120,25.920,285.120,-17700.721,28889.824,54.565,-1273.355,-2889.824,-3355.281,8247.000
1.000,-218.614,396.097,236.351,-162.964,-0.323,-166.706,-77.015,-11.933,-94.994,0.000,-90.000,-0.000,-26.791,0.989,-22.060,0.000,-0.000,-0.000,-22846.197,31774.598,3807.700,3551.040,-0.000,155.520,-17467.988,30178.016,2486.479,-1191.217,-2885.215,-3358.188,8273.000
1.000,-213.197,396.413,232.798,-162.402,-0.323,-167.415,-77.722,-11.911,-95.578,0.000,-90.000,-0.000,-29.219,0.505,-24.200,0.000,-0.000,-0.000,-22058.398,31774.598,4464.200,3369.600,51.840,285.120,-15366.525,26702.746,2667.655,-1273.667,-2876.685,-3363.312,8298.000
1.000,-207.348,396.661,228.893,-161.783,-0.324,-168.184,-78.489,-11.898,-96.210,0.000,-90.000,-0.000,-31.618,0.467,-26.252,0.000,-0.000,-0.000,-20745.398,35188.398,5908.500,3447.360,181.440,311.040,-15697.152,29344.445,2260.258,-1227.774,-2881.482,-3360.172,8324.000
1.000,-201.148,396.765,224.746,-161.120,-0.325,-169.002,-79.304,-11.884,-96.887,0.000,-90.000,-0.000,-33.460,0.918,-27.811,0.000,-0.000,-0.000,-19301.098,36763.996,8140.599,3628.800,77.760,336.960,-14846.600,30904.207,2812.051,-1264.046,-2869.943,-3367.180,8350.000
1.000,-194.665,396.723,220.522,-160.438,-0.326,-169.862,-80.162,-11.859,-97.594,0.000,-90.000,-0.000,-34.900,1.047,-28.853,0.000,-0.000,-0.000,-18119.398,33350.195,7484.099,3447.360,-25.920,414.720,-13598.023,30027.363,4435.589,-1189.201,-2871.887,-3365.820,8376.000
1.000,-188.002,396.521,216.146,-159.726,-0.327,-170.751,-81.048,-11.838,-98.327,0.000,-90.000,-0.000,-35.821,0.832,-29.857,0.000,-0.000,-0.000,-17725.498,35450.996,8928.399,3551.040,51.840,259.200,-12542.021,30045.146,4035.418,-1255.992,-2864.017,-3370.648,8402.000
1.000,-181.198,396.145,211.732,-159.001,-0.328,-171.665,-81.960,-11.812,-99.078,0.000,-90.000,-0.000,-36.446,1.030,-30.229,0.000,-0.000,-0.000,-13917.799,32168.496,5252.000,3421.440,103.680,414.720,-10901.465,30181.596,6962.211,-1184.340,-2862.743,-3371.335,8427.000
1.000,-174.365,395.583,207.284,-158.264,-0.329,-172.590,-82.882,-11.787,-99.840,0.000,-90.000,-0.000,-37.052,0.925,-30.414,0.000,-0.000,-0.000,-15099.499,36238.797,8403.199,3395.520,-25.920,181.440,-11035.417,28390.236,7301.677,-1255.133,-2857.187,-3374.823,8452.000
1.000,-167.544,394.854,202.847,-157.521,-0.330,-173.522,-83.811,-11.765,-100.605,0.000,-90.000,-0.000,-37.091,1.136,-30.475,0.000,-0.000,-0.000,-14705.599,33087.598,5120.700,3343.680,25.920,388.800,-9299.150,30966.285,8255.196,-1268.658,-2852.273,-3377.901,8477.000
1.000,-160.815,393.920,198.471,-156.780,-0.331,-174.450,-84.735,-11.737,-101.374,0.000,-90.000,-0.000,-37.112,0.989,-30.634,0.000,-0.000,-0.000,-13786.499,32037.197,8534.499,3395.520,77.760,285.120,-9690.916,29100.125,7254.047,-1223.696,-2845.350,-3382.287,8502.000
1.000,-154.150,392.841,194.106,-156.036,-0.332,-175.378,-85.661,-11.716,-102.139,0.000,-90.000,-0.000,-37.042,0.711,-30.617,0.000,-0.000,-0.000,-17068.998,35057.098,7746.699,3395.520,103.680,362.880,-9105.191,28616.855,6531.096,-1281.011,-2850.585,-3378.970,8527.000
1.000,-147.578,391.586,189.804,-155.293,-0.333,-176.304,-86.584,-11.694,-102.904,0.000,-90.000,-0.000,-37.052,0.956,-30.637,0.000,-0.000,-0.000,-14836.898,31774.598,8665.799,3369.600,-51.840,285.120,-9391.117,29529.422,6675.829,-1258.099,-2843.972,-3383.198,8552.000
1.000,-141.054,390.179,185.552,-154.551,-0.333,-177.234,-87.511,-11.671,-103.669,0.000,-90.000,-0.000,-37.063,0.726,-30.628,0.000,-0.000,-0.000,-13786.499,32956.297,8140.599,3291.840,-0.000,207.360,-9276.763,28532.510,6240.114,-1236.798,-2850.114,-3379.231,8578.000
1.000,-134.632,388.608,181.333,-153.807,-0.334,-178.161,-88.435,-11.651,-104.432,0.000,-90.000,-0.000,-37.052,0.781,-30.630,0.000,-0.000,-0.000,-14968.198,34269.297,7484.099,3369.600,-0.000,259.200,-9885.520,29411.039,6046.506,-1283.678,-2853.369,-3377.137,8603.000
1.000,-128.272,386.863,177.190,-153.067,-0.335,-179.092,-89.363,-11.624,-105.200,0.000,-90.000,-0.000,-37.053,1.092,-30.633,0.000,-0.000,-0.000,-13917.799,28360.797,7746.699,3265.920,51.840,336.960,-9049.390,29468.725,6661.734,-1282.517,-2849.433,-3379.678,8628.000
1.000,-122.031,384.969,173.071,-152.324,-0.335,179.981,-90.287,-11.603,-105.965,0.000,-90.000,-0.000,-37.052,0.918,-30.468,0.000,-0.000,-0.000,-14311.698,33481.496,5120.700,3291.840,25.920,259.200,-9225.041,29122.605,7252.891,-1330.739,-2841.084,-3381.552,8653.000
1.000,-115.860,382.923,168.998,-151.579,-0.336,179.051,-91.214,-11.581,-106.731,0.000,-90.000,-0.000,-36.967,1.114,-30.635,0.000,-0.000,-0.000,-16937.699,31774.598,7221.500,3317.760,-0.000,440.640,-8317.461,30357.289,6263.828,-1349.676,-2849.221,-3379.677,8678.000
1.000,-109.819,380.713,164.997,-150.838,-0.337,178.125,-92.138,-11.555,-107.497,0.000,-90.000,-0.000,-36.945,0.839,-30.638,0.000,-0.000,-0.000,-14836.898,30724.197,7484.099,3240.000,-77.760,259.200,-9161.069,28182.807,6122.443,-1360.124,-2851.613,-3378.249,8703.000
1.000,-103.863,378.382,161.037,-150.097,-0.337,177.196,-93.063,-11.534,-108.261,0.001,-90.000,-0.000,-37.023,0.726,-30.638,0.312,-0.000,-0.000,-16281.198,33218.898,7221.500,3447.360,103.680,336.960,-9165.826,27775.213,5618.418,5063.861,-2849.886,-3379.423,8728.000
1.000,-98.019,375.877,157.112,-149.351,-0.338,176.268,-93.989,-11.511,-109.029,0.001,-90.000,-0.000,-37.156,1.136,-30.921,0.000,-0.000,-0.000,-14180.398,29542.498,7877.999,3317.760,-25.920,362.880,-9887.259,29770.607,4687.376,-1372.819,-2850.488,-3378.970,8753.000
1.000,-92.267,373.262,153.240,-148.607,-0.338,175.337,-94.917,-11.491,-109.794,0.001,-90.000,-0.000,-37.053,0.745,-30.471,0.000,-0.000,-0.000,-14968.198,32562.396,4726.800,3240.000,-0.000,362.880,-8846.980,28758.447,6805.156,-1384.252,-2847.923,-3380.680,8778.000
1.000,-86.644,370.495,149.392,-147.857,-0.339,174.408,-95.843,-11.474,-110.560,0.001,-90.000,-0.000,-37.070,0.918,-30.698,0.000,-0.000,-0.000,-15099.499,35319.695,8140.599,3265.920,-25.920,311.040,-9463.060,29386.326,5022.730,-1432.252,-2849.284,-3379.784,8803.000
1.000,-81.127,367.603,145.665,-147.119,-0.339,173.476,-96.771,-11.448,-111.325,0.001,-90.000,-0.000,-37.149,1.029,-30.634,0.000,-0.000,-0.000,-14180.398,27835.598,6696.299,3214.080,77.760,388.800,-9373.193,28475.523,5646.701,-1429.169,-2848.644,-3380.204,8829.000
