1.000,176.986,592.264,370.758,171.807,-0.333,152.170,-118.201,-32.198,-49.501,0.000,-90.000,-0.000,-0.002,0.272,-0.014,0.000,-0.000,-0.000,-7484.099,43854.195,21270.598,3758.400,-259.200,699.840,-5557.509,41973.031,11046.146,-918.804,-2854.935,-3376.877,30255.000
1.000,177.004,592.217,370.792,171.806,-0.333,152.167,-118.204,-32.189,-49.509,0.000,-90.000,-0.000,-0.343,0.634,-0.467,0.000,-0.000,-0.000,-9190.999,47267.996,17988.098,3784.320,-77.760,648.000,-6899.309,42777.422,9669.738,-918.205,-2857.221,-3375.702,30280.000
1.000,177.120,592.091,370.852,171.806,-0.333,152.152,-118.220,-32.171,-49.527,0.000,-90.000,-0.000,-0.932,0.949,-0.956,0.000,-0.000,-0.000,-9322.299,51469.594,12736.099,3602.880,-233.280,751.680,-7844.959,42704.672,10111.628,-905.681,-2863.643,-3372.145,30305.000
1.000,177.345,591.826,370.899,171.815,-0.333,152.121,-118.250,-32.133,-49.574,0.000,-90.000,-0.000,-1.126,2.343,-2.540,0.000,-0.000,-0.000,-7746.699,52913.895,16018.599,3836.160,-103.680,699.840,-5690.730,47346.785,8209.418,-867.064,-2855.341,-3376.735,30330.000
1.000,177.577,591.423,371.055,171.821,-0.333,152.084,-118.288,-32.067,-49.646,0.000,-90.000,-0.000,-2.070,3.207,-3.284,0.000,-0.000,-0.000,-9716.199,55145.996,12736.099,3732.480,-181.440,596.160,-9473.165,45200.270,8338.384,-974.437,-2866.796,-3370.438,30355.000
1.000,177.934,590.827,371.359,171.821,-0.332,152.027,-118.344,-31.968,-49.744,0.000,-90.000,-0.000,-2.544,4.274,-4.558,0.000,-0.000,-0.000,-8403.199,57509.395,12473.499,3654.720,-25.920,673.920,-8769.499,46123.758,7945.188,-780.292,-2862.401,-3372.783,30380.000
1.000,178.389,590.017,371.736,171.825,-0.332,151.953,-118.419,-31.834,-49.883,0.000,-90.000,-0.000,-3.553,6.123,-6.120,0.000,-0.000,-0.000,-7615.399,54883.395,14442.999,3758.400,-51.840,725.760,-9500.118,48849.695,8091.681,-807.102,-2854.396,-3377.231,30405.000
1.000,179.007,588.985,372.252,171.825,-0.331,151.855,-118.517,-31.665,-50.052,0.000,-90.000,-0.000,-4.259,7.477,-7.462,0.000,-0.000,-0.000,-8665.799,55277.293,10897.899,3732.480,-129.600,699.840,-8460.346,48234.023,7034.907,-823.236,-2861.894,-3373.088,30430.000
1.000,179.714,587.698,372.869,171.828,-0.331,151.737,-118.635,-31.451,-50.269,0.000,-90.000,-0.000,-5.229,9.470,-9.107,0.000,-0.000,-0.000,-8271.899,52913.895,9847.499,3680.640,-77.760,699.840,-10587.213,49141.371,8587.315,-883.076,-2867.342,-3370.110,30455.000
1.000,180.587,586.164,373.579,171.834,-0.330,151.595,-118.778,-31.200,-50.526,0.000,-90.000,-0.000,-6.105,10.684,-11.297,0.000,-0.000,-0.000,-10241.399,55014.695,12342.199,3758.400,-51.840,777.600,-9557.188,46943.988,5357.113,-922.106,-2860.333,-3374.002,30480.000
1.000,181.568,584.399,374.385,171.841,-0.329,151.431,-118.942,-30.911,-50.822,0.000,-90.000,-0.000,-6.824,12.394,-12.777,0.000,-0.000,-0.000,-11160.499,53439.094,12736.099,3784.320,-155.520,622.080,-8970.444,48764.687,5157.676,-893.937,-2860.660,-3373.804,30505.000
1.000,182.655,582.401,375.263,171.852,-0.328,151.248,-119.126,-30.585,-51.159,0.000,-90.000,-0.000,-7.786,13.537,-13.875,0.000,-0.000,-0.000,-12210.898,55277.293,10110.099,3654.720,-0.000,1010.880,-10349.413,46417.125,7618.197,-897.616,-2866.201,-3370.731,30530.000
1.000,183.877,580.195,376.255,171.859,-0.327,151.042,-119.332,-30.227,-51.523,0.000,-90.000,-0.000,-8.505,14.960,-14.949,0.000,-0.000,-0.000,-9716.199,52913.895,9190.999,3602.880,-181.440,699.840,-9684.246,47791.996,8312.556,-834.248,-2863.425,-3372.227,30555.000
1.000,185.181,577.802,377.296,171.869,-0.325,150.820,-119.555,-29.841,-51.919,0.000,-90.000,-0.000,-9.245,15.675,-16.290,0.000,-0.000,-0.000,-8403.199,54489.496,12867.398,3784.320,-77.760,751.680,-10145.370,44402.066,6898.748,-907.260,-2862.961,-3372.511,30580.000
1.000,186.490,575.274,378.413,171.875,-0.324,150.590,-119.786,-29.432,-52.335,0.000,-90.000,-0.000,-9.519,16.890,-17.099,0.000,-0.000,-0.000,-11291.799,50025.297,12342.199,3758.400,-129.600,725.760,-9055.074,46615.285,7257.105,-860.265,-2855.792,-3376.459,30605.000
1.000,187.876,572.630,379.516,171.887,-0.322,150.346,-120.030,-29.008,-52.771,0.000,-90.000,-0.000,-9.883,17.085,-17.362,0.000,-0.000,-0.000,-10897.899,53045.195,8928.399,3680.640,-129.600,777.600,-8094.686,43615.258,9557.339,-917.339,-2852.169,-3378.469,30630.000
1.000,189.310,569.882,380.628,171.901,-0.321,150.091,-120.285,-28.572,-53.220,-0.001,-90.000,-0.000,-10.262,17.799,-18.238,-0.098,-0.000,-0.000,-6958.899,50156.594,13786.499,3576.960,-103.680,648.000,-8887.458,44010.375,7773.167,-1092.346,-2860.821,-3373.724,30655.000
1.000,190.705,567.094,381.759,171.912,-0.320,149.836,-120.541,-28.127,-53.676,-0.001,-90.000,-0.000,-10.223,17.922,-18.418,-0.001,-0.000,-0.000,-9453.600,51863.496,10897.899,3576.960,-77.760,673.920,-7838.104,43269.852,8449.283,-892.215,-2854.676,-3377.070,30681.000
1.000,192.080,564.244,382.898,171.923,-0.318,149.578,-120.800,-27.674,-54.141,0.000,-90.000,-0.000,-10.334,18.091,-18.548,-0.004,-0.000,-0.000,-8665.799,48318.395,13261.299,3602.880,-77.760,648.000,-7806.015,41398.742,9283.418,-915.025,-2854.024,-3377.455,30706.000
1.000,193.432,561.391,384.022,171.934,-0.316,149.320,-121.058,-27.221,-54.604,-0.001,-90.000,-0.000,-10.329,18.179,-18.593,-0.001,-0.000,-0.000,-7746.699,47793.195,12473.499,3473.280,-25.920,777.600,-7813.285,42760.961,8888.810,-878.168,-2854.477,-3377.176,30731.000
1.000,194.747,558.553,385.073,171.950,-0.315,149.064,-121.315,-26.774,-55.068,-0.001,-90.000,-0.000,-10.469,17.813,-18.525,-0.001,-0.000,-0.000,-8271.899,51206.996,13129.999,3499.200,-51.840,725.760,-8800.626,41145.590,9194.304,-916.596,-2852.263,-3378.412,30756.000
1.000,196.049,555.680,386.148,171.962,-0.313,148.805,-121.574,-26.321,-55.532,-0.001,-90.000,-0.000,-10.387,18.025,-18.580,-0.001,-0.000,-0.000,-8797.100,49762.695,14836.898,3525.120,-51.840,725.760,-7756.701,41443.836,8542.102,-882.658,-2849.736,-3379.800,30781.000
1.000,197.314,552.803,387.238,171.970,-0.312,148.548,-121.832,-25.868,-55.994,0.000,-90.000,-0.000,-10.224,18.208,-18.359,0.000,-0.000,-0.000,-10635.299,47267.996,11948.299,3343.680,-77.760,777.600,-7140.616,41252.770,10070.648,-898.563,-2846.495,-3381.572,30806.000
1.000,198.580,549.916,388.266,171.983,-0.310,148.288,-122.093,-25.417,-56.457,-0.001,-90.000,-0.000,-10.402,17.814,-18.528,-0.022,-0.000,-0.000,-7221.500,48712.297,13129.999,3576.960,-0.000,673.920,-8147.708,39339.125,8548.992,-972.471,-2857.170,-3375.711,30831.000
1.000,199.819,547.027,389.254,171.999,-0.309,148.028,-122.353,-24.968,-56.922,-0.001,-90.000,-0.000,-10.419,18.132,-18.525,-0.001,-0.000,-0.000,-9453.600,46611.496,12998.699,3628.800,-259.200,699.840,-7845.371,42003.590,9112.730,-894.626,-2852.880,-3378.064,30856.000
1.000,201.002,544.137,390.253,172.010,-0.307,147.771,-122.610,-24.517,-57.385,0.000,-90.000,-0.000,-10.281,18.114,-18.533,0.000,-0.000,-0.000,-8665.799,46086.297,13392.599,3654.720,-0.000,622.080,-7829.564,41800.379,9258.539,-880.256,-2849.358,-3379.998,30881.000
1.000,202.161,541.233,391.264,172.019,-0.306,147.514,-122.868,-24.064,-57.846,0.000,-90.000,-0.000,-10.321,18.125,-18.426,0.000,-0.000,-0.000,-9847.499,46742.797,12210.898,3706.560,-362.880,596.160,-7902.168,40839.406,9708.451,-843.459,-2856.762,-3375.873,30906.000
1.000,203.319,538.315,392.217,172.032,-0.304,147.254,-123.129,-23.613,-58.310,0.000,-90.000,-0.000,-10.612,17.928,-18.535,0.000,-0.000,-0.000,-6171.100,46874.094,13261.299,3784.320,155.520,648.000,-9112.728,39746.840,9748.823,-842.612,-2853.828,-3377.509,30931.000
1.000,204.432,535.422,393.097,172.051,-0.303,146.997,-123.386,-23.167,-58.775,0.000,-90.000,-0.000,-10.347,17.924,-18.646,0.000,-0.000,-0.000,-9322.299,48580.996,13786.499,3732.480,-103.680,725.760,-8498.401,40046.555,8594.612,-907.191,-2856.059,-3376.304,30956.000
1.000,205.540,532.485,394.043,172.061,-0.301,146.736,-123.648,-22.714,-59.238,-0.001,-90.000,-0.000,-10.387,17.924,-18.323,-0.097,-0.000,-0.000,-8271.899,47136.695,11554.398,3447.360,-103.680,777.600,-7503.073,38328.004,10584.205,-1046.467,-2851.002,-3379.117,30981.000
1.000,206.607,529.547,394.983,172.069,-0.299,146.477,-123.907,-22.261,-59.699,-0.001,-90.000,-0.000,-10.278,18.380,-18.591,-0.002,-0.000,-0.000,-7352.799,42672.496,13129.999,3499.200,-129.600,803.520,-7256.736,40875.348,8584.171,-862.280,-2849.679,-3379.862,31006.000
1.000,207.640,526.622,395.861,172.082,-0.298,146.219,-124.165,-21.811,-60.162,-0.001,-90.000,-0.000,-10.393,17.789,-18.525,-0.001,-0.000,-0.000,-8271.899,47530.594,12867.398,3473.280,-77.760,751.680,-8334.930,37031.875,8354.628,-978.889,-2852.361,-3378.392,31031.000
1.000,208.656,523.683,396.705,172.097,-0.296,145.960,-124.425,-21.360,-60.628,-0.001,-90.000,-0.000,-10.369,17.856,-18.543,-0.001,-0.000,-0.000,-6958.899,45561.098,13917.799,3525.120,-207.360,673.920,-8214.242,37487.223,9194.043,-937.669,-2855.422,-3376.677,31056.000
1.000,209.630,520.747,397.569,172.107,-0.295,145.703,-124.683,-20.909,-61.089,0.000,-90.000,-0.000,-10.121,18.257,-18.478,0.000,-0.000,-0.000,-10110.099,43066.395,12604.799,3473.280,-0.000,699.840,-7405.181,39571.559,9034.089,-936.529,-2856.828,-3375.886,31081.000
1.000,210.579,517.796,398.414,172.118,-0.293,145.444,-124.941,-20.457,-61.552,-0.001,-90.000,-0.000,-10.427,17.887,-18.545,-0.001,-0.000,-0.000,-9847.499,46086.297,13786.499,3499.200,-207.360,622.080,-8768.267,36742.551,8088.467,-968.767,-2858.410,-3375.028,31106.000
1.000,211.522,514.831,399.222,172.131,-0.291,145.184,-125.202,-20.004,-62.018,-0.001,-90.000,-0.000,-10.607,17.951,-18.525,-0.001,-0.000,-0.000,-7090.199,43722.895,13261.299,3421.440,-51.840,803.520,-9010.544,37228.223,9123.733,-901.311,-2851.830,-3378.650,31131.000
1.000,212.424,511.887,400.004,172.143,-0.290,144.926,-125.460,-19.554,-62.480,-0.001,-90.000,-0.000,-10.367,18.067,-18.478,-0.001,-0.000,-0.000,-7352.799,43460.297,12736.099,3343.680,-103.680,673.920,-8853.741,40119.742,10160.980,-817.227,-2858.839,-3374.715,31156.000
1.000,213.312,508.922,400.780,172.155,-0.288,144.666,-125.720,-19.102,-62.944,-0.001,-90.000,-0.000,-10.221,18.042,-18.524,-0.001,-0.000,-0.000,-9059.699,44379.395,13392.599,3447.360,-51.840,725.760,-7045.833,37620.168,8847.768,-854.676,-2856.339,-3376.114,31181.000
1.000,214.161,505.954,401.569,172.163,-0.287,144.408,-125.979,-18.649,-63.405,-0.001,-90.000,-0.000,-10.458,18.354,-18.525,-0.001,-0.000,-0.000,-9847.499,39783.895,13392.599,3265.920,-103.680,725.760,-8365.308,38458.469,9247.334,-899.356,-2852.250,-3378.418,31207.000
1.000,214.974,502.998,402.288,172.177,-0.285,144.151,-126.237,-18.199,-63.869,-0.001,-90.000,-0.000,-10.270,17.935,-18.593,-0.001,-0.000,-0.000,-9716.199,43854.195,13129.999,3473.280,-25.920,648.000,-8014.601,36455.359,8541.962,-935.830,-2854.729,-3377.054,31232.000
1.000,215.785,500.034,403.003,172.189,-0.283,143.891,-126.497,-17.748,-64.331,-0.001,-90.000,-0.000,-10.361,17.949,-18.461,-0.001,-0.000,-0.000,-9584.899,44248.098,12342.199,3421.440,-181.440,751.680,-8025.128,37249.078,9634.269,-892.066,-2857.691,-3375.395,31258.000
1.000,216.566,497.057,403.697,172.201,-0.282,143.631,-126.757,-17.296,-64.796,-0.001,-90.000,-0.000,-10.295,18.152,-18.586,-0.001,-0.000,-0.000,-8534.499,40834.297,14705.599,3421.440,-77.760,673.920,-7627.839,37454.238,8663.433,-858.914,-2857.859,-3375.279,31283.000
1.000,217.303,494.094,404.385,172.212,-0.280,143.374,-127.014,-16.845,-65.258,-0.001,-90.000,-0.000,-10.455,18.149,-18.509,-0.001,-0.000,-0.000,-7877.999,42147.297,12998.699,3395.520,-129.600,648.000,-8994.593,35827.488,8665.928,-969.284,-2855.901,-3376.422,31308.000
1.000,218.036,491.114,405.040,172.224,-0.279,143.113,-127.275,-16.393,-65.722,-0.001,-90.000,-0.000,-10.608,17.908,-18.572,-0.001,-0.000,-0.000,-6433.699,43066.395,13786.499,3447.360,-51.840,725.760,-9225.200,34830.934,8527.887,-910.879,-2855.756,-3376.472,31333.000
1.000,218.745,488.146,405.651,172.239,-0.277,142.854,-127.535,-15.944,-66.186,-0.001,-90.000,-0.000,-10.224,18.273,-18.592,-0.001,-0.000,-0.000,-7877.999,40571.695,13129.999,3447.360,-0.000,699.840,-7454.823,37685.113,8919.004,-887.525,-2852.955,-3378.015,31358.000
1.000,219.416,485.177,406.276,172.250,-0.275,142.595,-127.794,-15.493,-66.648,0.000,-90.000,-0.000,-10.370,17.833,-18.530,0.097,-0.000,-0.000,-7615.399,42803.797,13786.499,3499.200,-0.000,648.000,-8509.924,33704.156,8967.565,5502.610,-2858.267,-3375.096,31383.000
1.000,220.049,482.197,406.901,172.258,-0.274,142.337,-128.052,-15.039,-67.111,0.000,-90.000,-0.000,-10.423,18.095,-18.521,0.000,-0.000,-0.000,-7090.199,38208.297,12998.699,3706.560,-155.520,699.840,-8169.721,35468.082,9035.683,-885.803,-2851.683,-3378.724,31409.000
1.000,220.657,479.235,407.471,172.271,-0.272,142.080,-128.309,-14.589,-67.574,0.000,-90.000,-0.000,-10.241,17.951,-18.515,0.000,-0.000,-0.000,-9978.799,41490.797,12604.799,3654.720,-129.600,570.240,-8036.493,34941.887,9163.950,-909.805,-2851.149,-3379.035,31434.000
1.000,221.266,476.259,408.011,172.286,-0.271,141.820,-128.570,-14.139,-68.038,0.000,-90.000,-0.000,-10.345,17.825,-18.776,0.001,-0.000,-0.000,-7090.199,42278.598,16675.098,3602.880,-51.840,777.600,-8486.524,33572.148,7606.373,5380.593,-2864.511,-3371.610,31459.000
1.000,221.849,473.273,408.584,172.293,-0.269,141.559,-128.831,-13.686,-68.499,0.000,-90.000,-0.000,-10.441,18.258,-18.380,0.000,-0.000,-0.000,-7352.799,37945.695,11029.199,3551.040,-129.600,596.160,-7673.169,35462.277,10405.581,-870.384,-2852.287,-3378.378,31485.000
1.000,222.372,470.310,409.085,172.308,-0.267,141.302,-129.088,-13.235,-68.964,0.000,-90.000,-0.000,-10.341,18.159,-18.650,0.000,-0.000,-0.000,-10110.099,40571.695,15230.799,3628.800,-129.600,622.080,-8693.657,34266.781,7984.106,-921.219,-2857.516,-3375.489,31510.000
1.000,222.902,467.333,409.590,172.319,-0.266,141.042,-129.348,-12.784,-69.427,-0.001,-90.000,-0.000,-10.524,17.932,-18.519,0.000,-0.000,-0.000,-8665.799,39389.996,12867.398,3654.720,-51.840,751.680,-8395.941,32807.734,8712.361,-944.363,-2851.024,-3379.119,31536.000
1.000,223.406,464.366,410.041,172.334,-0.264,140.782,-129.608,-12.334,-69.892,0.000,-90.000,-0.000,-10.267,18.285,-18.506,0.000,-0.000,-0.000,-8140.599,37814.398,13129.999,3628.800,-25.920,622.080,-7591.198,35989.211,9914.812,-876.148,-2856.143,-3376.234,31561.000
