1.000,115.330,204.107,140.737,-147.392,-0.238,119.042,-151.191,16.296,-138.795,0.000,-90.000,-0.000,0.713,-0.292,0.376,0.000,-0.000,-0.000,8928.399,2888.600,20614.098,2669.760,51.840,336.960,8240.071,-654.506,23836.104,-1421.766,-2847.388,-3382.567,11223.000
1.000,115.293,204.269,140.785,-147.393,-0.238,119.088,-151.145,16.271,-138.768,-0.001,-90.000,-0.000,2.712,-1.754,1.663,-0.001,-0.000,-0.000,6171.100,-4070.300,29542.498,2747.520,51.840,362.880,10449.592,-4626.582,25856.842,-1386.580,-2844.046,-3385.199,11248.000
1.000,115.341,204.662,140.922,-147.397,-0.238,119.179,-151.054,16.198,-138.691,0.000,-90.000,-0.000,4.618,-4.105,4.203,0.187,-0.000,-0.000,14180.398,-6433.699,32824.996,2695.680,25.920,336.960,11577.379,-6616.467,29031.529,5169.255,-2844.848,-3384.516,11273.000
1.000,115.463,205.382,141.175,-147.403,-0.239,119.342,-150.892,16.058,-138.545,-0.001,-90.000,-0.000,7.833,-6.946,7.407,-0.001,-0.000,-0.000,12473.499,-5777.199,33481.496,2747.520,-0.000,285.120,14422.175,-8560.357,31938.859,-1327.468,-2840.257,-3388.108,11298.000
1.000,115.710,206.509,141.600,-147.420,-0.239,119.586,-150.648,15.841,-138.311,-0.001,-90.000,-0.000,11.387,-10.235,10.782,-0.001,-0.000,-0.000,18775.898,-5777.199,35319.695,2773.440,-0.000,285.120,16779.777,-10432.546,31437.400,-1321.514,-2836.715,-3390.792,11323.000
1.000,116.029,208.130,142.196,-147.444,-0.240,119.938,-150.296,15.535,-137.980,-0.001,-90.000,-0.000,16.301,-13.989,14.879,-0.001,-0.000,-0.000,22452.299,-8665.799,39389.996,2903.040,-0.000,336.960,21172.654,-10989.010,32809.754,-1307.328,-2831.527,-3394.721,11348.000
1.000,116.409,210.331,142.983,-147.478,-0.242,120.416,-149.820,15.125,-137.537,-0.001,-90.000,-0.000,21.368,-18.476,20.150,-0.001,-0.000,-0.000,22714.898,-10503.999,36238.797,2877.120,155.520,181.440,22614.051,-13538.600,38060.391,-1246.698,-2825.309,-3399.224,11373.000
1.000,116.853,213.218,143.975,-147.521,-0.244,121.035,-149.200,14.596,-136.965,-0.001,-89.999,-0.000,27.678,-23.496,25.437,-0.001,0.098,-0.000,24946.998,-11160.499,42409.895,2799.360,51.840,155.520,26237.766,-15077.097,38146.191,-1271.110,3015.533,-3400.065,11398.000
1.000,117.343,216.900,145.177,-147.574,-0.246,121.817,-148.420,13.929,-136.246,-0.001,-90.000,-0.000,34.416,-29.309,31.680,-0.001,-0.000,-0.000,29017.297,-13917.799,42147.297,2773.440,-0.000,336.960,28902.885,-16827.928,40849.504,-1204.165,-2816.736,-3404.343,11423.000
1.000,117.852,221.490,146.589,-147.637,-0.249,122.773,-147.466,13.111,-135.364,-0.001,-90.000,-0.000,41.418,-35.271,38.269,-0.001,-0.001,-0.000,30592.896,-14836.898,43460.297,2825.280,25.920,336.960,31049.283,-17400.969,41802.781,-1283.425,-2802.724,-3407.624,11448.000
1.000,118.297,227.024,148.184,-147.716,-0.252,123.905,-146.335,12.149,-134.324,0.000,-90.000,-0.000,48.013,-41.150,44.284,0.187,-0.000,-0.000,30330.297,-14180.398,43460.297,2980.800,129.600,311.040,29981.729,-17728.434,39925.742,5237.367,-2803.570,-3406.764,11473.000
1.000,118.639,233.457,149.901,-147.807,-0.256,125.189,-145.053,11.054,-133.137,0.000,-90.000,-0.000,53.992,-45.946,49.494,-0.001,-0.000,-0.000,28492.098,-11816.999,40702.996,3006.720,25.920,259.200,30580.951,-13700.556,38165.562,-1271.699,-2812.365,-3405.691,11498.000
1.000,118.719,240.715,151.623,-147.900,-0.260,126.611,-143.632,9.842,-131.833,-0.001,-90.000,-0.000,58.848,-50.698,54.329,-0.188,-0.000,-0.000,28492.098,-7484.099,40309.098,3240.000,-51.840,336.960,28537.277,-14270.883,36735.746,-1508.638,-2808.837,-3405.261,11524.000
1.000,118.535,248.786,153.378,-148.012,-0.264,128.153,-142.092,8.533,-130.412,0.001,-90.001,-0.000,63.145,-53.979,58.636,0.004,-0.009,-0.000,24815.697,-8665.799,36107.496,2825.280,-103.680,311.040,27384.461,-10421.634,37259.914,4999.647,-2786.640,-3405.187,11549.000
1.000,117.916,257.517,154.973,-148.112,-0.270,129.792,-140.455,7.135,-128.913,0.000,-90.000,-0.000,67.254,-57.119,61.695,0.009,0.001,-0.000,21139.299,-2232.100,38208.297,2747.520,-129.600,336.960,28384.928,-9511.099,34327.340,4856.031,2907.565,-3404.115,11574.000
1.000,116.881,266.885,156.489,-148.227,-0.275,131.510,-138.738,5.672,-127.334,-0.001,-90.000,-0.000,70.229,-59.564,64.030,-0.001,0.001,-0.000,18775.898,-1838.200,40571.695,2851.200,-103.680,233.280,29270.801,-6795.723,31479.582,-1435.511,2909.376,-3404.580,11599.000
1.000,115.352,276.781,157.849,-148.351,-0.280,133.288,-136.962,4.159,-125.698,-0.001,-90.000,-0.000,72.311,-61.311,65.959,0.183,0.001,-0.000,21270.598,1050.400,34269.297,2980.800,-129.600,259.200,27502.635,-5009.984,29676.609,5146.419,2895.985,-3397.125,11624.000
1.000,113.248,287.071,158.970,-148.470,-0.286,135.110,-135.142,2.606,-124.026,-0.001,-90.000,-0.000,73.616,-62.467,67.203,-0.004,0.001,-0.000,20088.898,3282.500,34531.898,2799.360,-207.360,336.960,25899.639,-1892.220,28109.264,-1459.236,2899.934,-3397.417,11649.000
1.000,110.592,297.684,159.925,-148.603,-0.292,136.957,-133.296,1.036,-122.323,-0.001,-90.000,-0.000,74.366,-63.003,68.100,-0.023,0.001,-0.000,19432.398,3676.400,30461.598,2617.920,-103.680,285.120,23832.367,458.014,27873.111,-1461.112,2881.818,-3391.062,11675.000
1.000,107.298,308.406,160.544,-148.718,-0.297,138.812,-131.441,-0.545,-120.627,-0.001,-90.000,-0.000,74.380,-63.261,67.849,-0.010,0.001,-0.000,19432.398,6302.399,29279.896,2851.200,-129.600,336.960,22658.527,2935.504,26032.389,-1510.471,2897.641,-3393.971,11700.000
1.000,103.446,319.246,160.973,-148.845,-0.303,140.667,-129.588,-2.122,-118.924,-0.001,-90.000,-0.000,74.137,-62.710,67.898,-0.048,0.001,-0.000,18644.598,4070.300,26653.898,3188.160,-103.680,207.360,21883.229,5574.790,26655.111,-1532.869,2892.635,-3392.103,11726.000
1.000,99.012,330.154,161.161,-148.973,-0.309,142.520,-127.736,-3.700,-117.217,-0.001,-90.000,-0.000,74.108,-63.162,67.933,-0.022,0.001,-0.000,18907.199,11685.699,30067.697,2747.520,-0.000,259.200,22106.658,4412.519,25795.928,-1549.170,2898.369,-3394.198,11752.000
1.000,93.948,341.060,161.078,-149.097,-0.315,144.372,-125.884,-5.277,-115.517,0.000,-90.000,-0.000,74.107,-62.995,67.853,0.000,0.001,-0.000,18513.299,9059.699,29148.598,2592.000,-25.920,285.120,21910.379,6560.371,26377.322,-1506.227,2896.416,-3392.718,11777.000
1.000,88.275,351.958,160.762,-149.222,-0.321,146.223,-124.034,-6.854,-113.815,0.000,-90.000,-0.000,74.107,-63.146,67.985,-0.001,0.001,-0.000,18775.898,12473.499,29148.598,2643.840,-0.000,336.960,21723.475,5844.156,26047.457,-1547.095,2894.550,-3391.534,11802.000
1.000,81.966,362.812,160.185,-149.346,-0.326,148.075,-122.182,-8.433,-112.113,0.001,-90.000,-0.000,74.108,-62.948,68.272,0.322,0.001,-0.000,19038.498,12210.898,28098.197,2514.240,-77.760,362.880,22090.963,8659.252,26971.025,4900.859,2898.649,-3394.316,11828.000
1.000,75.033,373.589,159.394,-149.475,-0.332,149.926,-120.331,-10.008,-110.409,0.001,-90.000,-0.000,74.170,-63.178,68.371,0.097,0.001,-0.000,16018.599,12604.799,26259.998,1918.080,-181.440,285.120,22550.592,6613.630,27692.426,4895.978,2894.282,-3391.417,11853.000
1.000,67.449,384.243,158.315,-149.596,-0.338,151.779,-118.478,-11.588,-108.707,0.001,-90.000,-0.000,74.171,-63.088,68.220,0.009,0.001,-0.000,16412.498,15099.499,30855.498,2721.600,25.920,181.440,22399.908,9779.805,26976.953,4773.844,2894.830,-3391.772,11878.000
1.000,59.235,394.734,157.058,-149.727,-0.344,153.630,-116.628,-13.159,-107.006,0.001,-90.000,-0.000,74.170,-63.141,68.285,0.048,0.001,-0.000,17200.299,14574.299,30330.297,2488.320,-77.760,414.720,22890.654,8925.859,28143.215,4822.710,2895.689,-3392.348,11903.000
1.000,50.382,405.043,155.459,-149.844,-0.349,155.481,-114.775,-14.745,-105.303,0.001,-90.000,-0.000,74.107,-63.355,68.655,0.373,0.001,-0.000,19826.299,16412.498,25209.598,2773.440,-25.920,388.800,21973.932,10357.381,29472.850,4934.320,2895.357,-3392.234,11928.000
1.000,40.890,415.118,153.688,-149.970,-0.355,157.333,-112.923,-16.321,-103.601,0.001,-90.000,-0.000,73.841,-62.952,68.060,0.048,0.001,-0.000,20351.498,14574.299,29805.098,2721.600,51.840,336.960,21484.988,12504.903,27055.893,4769.606,2897.061,-3393.483,11953.000
1.000,30.770,424.930,151.659,-150.092,-0.361,159.185,-111.070,-17.900,-101.898,-0.001,-90.000,-0.000,73.900,-63.384,67.897,0.000,0.001,-0.000,19563.697,19694.998,29805.098,2747.520,-25.920,233.280,20773.346,11137.566,25594.523,-1558.341,2890.439,-3389.112,11978.000
1.000,20.028,434.411,149.370,-150.211,-0.366,161.036,-109.219,-19.479,-100.200,-0.001,-90.000,-0.000,73.779,-63.141,67.848,0.000,0.001,-0.000,21795.799,19563.697,30855.498,2643.840,129.600,362.880,20857.428,13244.540,26308.574,-1545.426,2896.184,-3392.907,12003.000
1.000,8.682,443.589,146.894,-150.338,-0.372,162.888,-107.366,-21.056,-98.496,-0.001,-90.000,-0.000,74.100,-63.287,67.924,0.000,0.001,-0.000,21401.898,21664.498,28098.197,2721.600,-77.760,207.360,21744.562,13736.462,25073.477,-1559.194,2890.155,-3389.022,12028.000
1.000,-3.252,452.412,144.192,-150.467,-0.377,164.739,-105.514,-22.637,-96.787,-0.001,-90.000,-0.000,74.100,-63.250,68.119,-0.188,0.001,-0.000,21007.998,20482.799,29805.098,2721.600,-0.000,388.800,22358.242,15749.568,26768.102,-1706.736,2892.513,-3390.576,12053.000
1.000,-15.794,460.764,141.225,-150.589,-0.383,166.591,-103.661,-24.213,-95.089,0.000,-90.000,-0.000,74.045,-63.134,68.272,-0.022,0.001,-0.000,23896.598,21401.898,27572.998,2643.840,-0.000,336.960,20921.973,15906.049,26901.475,-1528.318,2887.229,-3387.209,12078.000
1.000,-28.882,468.724,138.063,-150.717,-0.388,168.442,-101.809,-25.794,-93.380,0.000,-90.000,-0.000,73.809,-63.141,68.166,-0.323,0.001,-0.000,22058.398,24027.898,29411.197,3110.400,-77.760,233.280,21588.807,17073.879,27237.494,-1652.237,2892.942,-3390.929,12104.000
1.000,-42.572,476.158,134.687,-150.845,-0.394,170.298,-99.951,-27.368,-91.679,0.001,-90.000,-0.000,73.799,-62.721,68.001,-0.001,0.001,-0.000,22058.398,24290.498,25997.398,2695.680,-25.920,336.960,20346.463,19637.799,26839.604,-1501.942,2881.300,-3383.606,12129.000
1.000,-56.626,483.031,131.090,-150.967,-0.399,172.133,-98.115,-28.934,-89.990,0.001,-90.000,-0.000,72.923,-62.330,66.989,0.299,0.001,-0.000,19301.098,26785.197,27441.697,3006.720,-103.680,466.560,18226.104,20954.527,24039.516,4917.405,2878.683,-3382.046,12154.000
1.000,-70.876,489.247,127.350,-151.087,-0.404,173.930,-96.315,-30.471,-88.334,0.001,-90.000,-0.000,71.259,-60.692,65.439,0.177,0.001,-0.000,15493.398,27835.598,23108.797,2954.880,25.920,155.520,14746.487,24078.930,22276.217,5018.858,2863.786,-3372.892,12179.000
1.000,-85.207,494.765,123.532,-151.205,-0.409,175.682,-94.561,-31.964,-86.723,0.001,-90.000,-0.000,68.789,-58.867,63.301,-0.001,0.001,-0.000,13261.299,33875.398,23896.598,3058.560,-77.760,414.720,12261.474,26369.486,20632.756,-1428.748,2861.328,-3371.415,12204.000
1.000,-99.394,499.524,119.670,-151.315,-0.414,177.369,-92.873,-33.397,-85.180,0.001,-90.000,-0.000,65.310,-55.959,60.363,0.009,0.001,-0.000,10110.099,35450.996,22583.598,2980.800,-25.920,362.880,6691.876,31298.957,20643.207,4944.227,2842.324,-3359.693,12229.000
1.000,-113.115,503.568,115.889,-151.424,-0.418,178.961,-91.278,-34.753,-83.716,0.001,-90.000,-0.000,61.791,-52.618,57.077,0.000,0.001,-0.000,4726.800,36501.398,16806.398,2954.880,103.680,233.280,6186.888,34601.711,19799.037,-1404.922,2843.360,-3360.640,12254.000
1.000,-126.174,506.885,112.191,-151.520,-0.422,-179.555,-89.792,-36.019,-82.353,0.001,-90.000,-0.000,57.186,-48.770,52.293,0.022,0.001,-0.000,-262.600,42935.098,20745.398,2643.840,-0.000,414.720,2212.539,36693.039,15924.654,4981.948,2827.911,-3351.274,12279.000
1.000,-138.332,509.521,108.697,-151.606,-0.426,-178.197,-88.433,-37.176,-81.109,0.000,-90.000,-0.000,52.061,-44.060,47.485,-0.001,0.001,-0.000,-5120.700,46086.297,18119.398,3084.480,25.920,362.880,644.188,38782.934,15018.060,-1320.097,2826.299,-3350.535,12304.000
1.000,-149.360,511.614,105.561,-151.696,-0.429,-176.985,-87.219,-38.207,-79.988,0.000,-90.000,-0.000,45.920,-38.611,42.139,-0.415,0.001,-0.000,-6039.799,47924.496,13392.599,2903.040,51.840,103.680,-4170.141,43472.418,14125.709,-1451.145,2804.753,-3337.405,12329.000
1.000,-159.038,513.128,102.716,-151.764,-0.432,-175.933,-86.166,-39.102,-79.025,0.000,-89.999,-0.000,38.578,-33.146,35.825,-0.001,0.189,-0.000,-8403.199,51469.594,14836.898,2877.120,103.680,259.200,-11930.781,44847.496,13019.685,-1286.018,2958.409,-3325.664,12355.000
1.000,-167.161,514.228,100.335,-151.825,-0.434,-175.059,-85.290,-39.844,-78.222,0.000,-90.000,-0.000,31.855,-27.106,29.333,-0.010,-0.000,-0.000,-15493.398,49893.996,13655.199,3032.640,-25.920,388.800,-10922.058,45913.879,11980.844,-1239.535,-2923.218,-3331.087,12380.000
1.000,-173.685,515.005,98.381,-151.873,-0.436,-174.363,-84.593,-40.442,-77.576,0.000,-90.000,-0.000,25.004,-21.539,23.266,-0.001,-0.000,-0.000,-9584.899,50287.895,14574.299,3110.400,-129.600,362.880,-11734.922,44671.680,13239.159,-1263.615,-2933.873,-3328.098,12405.000
