1.000,-354.476,-457.402,363.204,-167.862,0.606,-49.299,40.011,-10.001,-90.000,0.001,-89.999,-0.000,0.650,-0.000,-0.005,-0.001,0.001,0.001,11291.799,38208.297,35713.598,3810.240,1762.560,-414.720,8669.262,27052.215,16124.154,-1123.843,2848.214,2268.318,119547.000
1.000,-354.202,-457.617,363.178,-167.859,0.606,-49.265,40.046,-10.002,-90.001,0.001,-89.999,-0.000,2.398,-0.269,-0.014,-0.001,0.001,0.001,11685.699,34137.996,31774.598,3706.560,1658.880,-362.880,13580.112,26862.383,16228.499,-1110.937,2859.217,2261.894,119572.000
1.000,-353.646,-458.065,363.064,-167.847,0.606,-49.194,40.116,-10.010,-90.006,0.001,-89.999,-0.000,3.950,-0.431,-0.284,-0.001,0.001,0.001,17068.998,35582.297,29411.197,3758.400,1658.880,-362.880,14440.744,25130.863,15036.854,-1160.411,2856.162,2263.655,119598.000
1.000,-352.697,-458.827,362.840,-167.823,0.607,-49.072,40.238,-10.025,-90.015,0.001,-90.000,-0.000,6.118,-0.713,-0.435,-0.001,-0.000,0.001,11948.299,31643.297,22846.197,3732.480,1788.480,-362.880,15923.018,25745.557,14960.432,-1195.113,-2789.523,2255.895,119623.000
1.000,-351.309,-459.911,362.467,-167.783,0.606,-48.897,40.412,-10.047,-90.033,0.001,-90.000,-0.000,7.815,-1.266,-0.988,-0.001,-0.000,0.001,18119.398,29148.598,21139.299,3836.160,1736.640,-362.880,14157.630,24177.529,14025.537,-1212.931,-2800.616,2259.216,119649.000
1.000,-349.442,-461.355,361.799,-167.710,0.605,-48.662,40.646,-10.085,-90.068,0.001,-90.000,-0.000,10.673,-1.772,-1.438,-0.001,-0.000,0.001,15493.398,31118.098,18644.598,3706.560,1658.880,-440.640,17682.240,24943.654,14900.165,-1217.433,-2787.412,2251.337,119674.000
1.000,-347.030,-463.220,360.994,-167.623,0.604,-48.359,40.949,-10.132,-90.107,0.001,-90.000,-0.000,13.523,-2.539,-1.976,-0.001,-0.000,0.001,17331.598,31380.697,12473.499,3888.000,1684.800,-388.800,18781.377,21202.537,13060.830,-1238.872,-2790.043,2252.861,119699.000
1.000,-343.978,-465.510,359.862,-167.500,0.603,-47.979,41.327,-10.195,-90.168,0.001,-90.000,-0.000,16.743,-2.848,-3.055,-0.001,-0.000,0.001,21007.998,30067.697,14705.599,3758.400,1762.560,-388.800,19591.523,23624.215,11732.896,-1255.743,-2791.368,2253.542,119724.000
1.000,-340.176,-468.253,358.383,-167.339,0.601,-47.514,41.791,-10.270,-90.254,0.001,-90.000,-0.000,20.360,-3.097,-3.986,-0.001,-0.000,0.001,20614.098,25734.797,21139.299,3628.800,1684.800,-414.720,22317.807,24766.016,10859.271,-1344.744,-2777.149,2245.120,119750.000
1.000,-335.643,-471.437,356.628,-167.146,0.599,-46.965,42.338,-10.357,-90.360,0.001,-90.000,-0.000,23.322,-3.772,-4.274,-0.001,-0.000,0.001,21401.898,25997.398,24159.197,3680.640,1684.800,-414.720,20708.148,24207.484,13739.681,-1290.182,-2779.518,2246.497,119775.000
1.000,-330.497,-475.091,354.723,-166.939,0.596,-46.338,42.963,-10.464,-90.460,0.001,-90.000,-0.000,26.274,-4.424,-3.735,-0.001,-0.000,0.001,20088.898,32037.197,16149.898,3758.400,1788.480,-440.640,19256.182,25425.162,16143.445,-1171.534,-2792.154,2253.941,119800.000
1.000,-324.737,-479.070,352.743,-166.724,0.593,-45.642,43.657,-10.575,-90.564,0.001,-90.000,-0.000,28.870,-4.291,-4.807,-0.001,-0.000,0.001,18907.199,28098.197,19301.098,3706.560,1736.640,-466.560,18851.400,29030.535,11481.588,-1155.844,-2796.513,2256.394,119825.000
1.000,-318.375,-483.235,350.530,-166.481,0.591,-44.888,44.408,-10.689,-90.693,0.001,-90.000,-0.000,30.986,-4.501,-5.193,-0.001,-0.000,0.001,16543.799,26653.898,21270.598,3628.800,1736.640,-336.960,17563.578,25056.139,14182.143,-1285.687,-2802.767,2259.919,119850.000
1.000,-311.611,-487.605,348.191,-166.226,0.587,-44.089,45.205,-10.818,-90.819,0.001,-89.999,-0.000,32.674,-5.486,-4.762,-0.001,0.098,0.001,18644.598,32037.197,14574.299,3758.400,1140.480,-362.880,17072.467,24073.482,16462.602,-1207.121,2969.139,2259.705,119875.000
1.000,-304.438,-492.087,345.737,-165.958,0.584,-43.249,46.043,-10.954,-90.951,0.001,-90.000,-0.000,34.178,-5.437,-5.786,-0.001,-0.000,0.001,15624.698,28885.998,22189.697,3784.320,1710.720,-388.800,15964.586,26966.658,12017.080,-1248.154,-2813.895,2267.725,119900.000
1.000,-296.882,-496.565,343.171,-165.676,0.580,-42.378,46.910,-11.089,-91.098,0.001,-89.999,-0.000,34.916,-5.465,-5.679,-0.001,0.096,0.001,15624.698,28492.098,23765.297,3758.400,1788.480,-388.800,13574.038,26548.582,16336.222,-1169.812,2978.753,2265.305,119926.000
1.000,-289.138,-501.088,340.694,-165.405,0.577,-41.488,47.798,-11.230,-91.228,0.001,-89.999,-0.000,35.625,-5.758,-5.144,-0.001,0.048,0.001,15493.398,31905.896,14049.099,3758.400,1710.720,-388.800,12401.671,25699.529,15648.164,-1166.103,2892.581,2270.683,119951.000
1.000,-281.222,-505.480,338.073,-165.118,0.573,-40.590,48.693,-11.373,-91.372,0.001,-89.999,-0.000,35.941,-5.592,-6.035,-0.001,0.002,0.001,14442.999,30724.197,24684.398,3706.560,1814.400,-414.720,12018.207,26838.037,12229.984,-1304.353,2824.329,2269.072,119977.000
1.000,-273.120,-509.784,335.480,-164.833,0.571,-39.681,49.600,-11.513,-91.517,0.001,-90.000,-0.000,36.336,-5.879,-5.395,-0.001,-0.321,0.001,10110.099,31249.396,17331.598,3732.480,1684.800,-362.880,12475.157,25852.166,17286.387,-1135.032,-2945.862,2273.689,120002.000
1.000,-265.015,-513.961,332.910,-164.551,0.567,-38.776,50.502,-11.658,-91.654,0.001,-89.999,-0.000,35.943,-5.775,-6.084,-0.001,0.001,0.001,12736.099,31643.297,20482.799,3706.560,1788.480,-414.720,10313.615,26224.727,11321.078,-1267.765,2839.292,2271.549,120027.000
