1.000,-711.588,128.491,554.616,167.153,0.825,-109.612,-19.980,-25.002,-50.015,0.001,-90.000,-0.000,1.078,-0.269,-0.431,0.000,-0.000,0.001,9716.199,44116.797,27572.998,4561.920,1425.600,-336.960,10014.941,38485.500,15472.354,-1024.807,-2819.702,2271.312,3733.000
1.000,-711.754,127.882,554.348,167.179,0.825,-109.561,-19.930,-25.009,-50.035,0.001,-90.000,-0.000,2.563,-0.469,-0.988,0.000,-0.000,0.001,12867.398,44510.695,24290.498,4561.920,1321.920,-285.120,11100.506,36412.785,14374.322,-1082.757,-2810.324,2266.229,3758.000
1.000,-712.062,126.843,553.828,167.230,0.824,-109.474,-19.843,-25.024,-50.070,0.001,-90.000,-0.000,4.275,-0.927,-2.057,0.000,-0.000,0.001,16543.799,40309.098,22320.998,4561.920,1399.680,-362.880,13737.631,35863.957,11666.689,-1146.626,-2800.247,2260.737,3783.000
1.000,-712.606,125.182,552.946,167.315,0.824,-109.332,-19.702,-25.056,-50.122,0.001,-90.000,-0.000,7.019,-1.426,-2.343,0.000,-0.000,0.001,14968.198,42541.195,14968.198,4587.840,1399.680,-388.800,18206.477,37590.586,13551.044,-1084.534,-2792.006,2256.327,3808.000
1.000,-713.324,122.786,551.791,167.426,0.823,-109.130,-19.502,-25.095,-50.195,0.001,-90.000,-0.000,9.048,-1.898,-3.527,0.000,-0.000,0.001,17988.098,40834.297,10897.899,4665.600,1425.600,-336.960,16754.717,33623.102,10570.890,-1212.041,-2790.928,2255.629,3834.000
1.000,-714.258,119.661,550.125,167.588,0.822,-108.866,-19.240,-25.147,-50.305,0.001,-90.000,-0.000,11.949,-2.138,-5.224,0.000,-0.000,0.001,20220.197,35976.195,17594.199,4561.920,1477.440,-388.800,20620.420,37147.867,10388.037,-1175.778,-2778.214,2248.707,3859.000
1.000,-715.441,115.643,547.871,167.809,0.821,-108.527,-18.904,-25.215,-50.457,0.001,-90.000,-0.000,14.930,-2.875,-6.410,0.000,-0.000,0.001,21007.998,37420.496,17988.098,4639.680,1425.600,-362.880,21502.467,36111.875,12490.005,-1127.623,-2775.957,2247.484,3884.000
1.000,-716.897,110.636,545.191,168.067,0.819,-108.106,-18.487,-25.304,-50.627,0.001,-90.000,-0.000,18.484,-4.037,-7.306,0.000,-0.000,0.001,21795.799,37157.898,9584.899,4510.080,1503.360,-336.960,23414.477,33327.207,10980.685,-1177.195,-2772.327,2245.445,3909.000
1.000,-718.614,104.606,541.784,168.397,0.817,-107.599,-17.985,-25.415,-50.846,0.001,-90.000,-0.000,21.446,-4.882,-9.428,0.000,-0.000,0.001,24815.697,38339.598,18119.398,4691.520,1399.680,-414.720,21412.412,32411.160,9225.363,-1274.585,-2771.564,2244.810,3934.000
1.000,-720.494,97.551,537.971,168.766,0.814,-107.011,-17.401,-25.539,-51.090,0.001,-90.000,-0.000,24.918,-5.260,-10.680,0.000,-0.000,0.001,21664.498,35319.695,16806.398,4536.000,1451.520,-414.720,22690.514,35348.078,8469.536,-1178.074,-2782.083,2250.479,3959.000
