1.000,-202.196,247.355,397.694,171.108,-0.129,-163.137,-73.502,24.497,-105.496,0.000,-89.999,-0.000,-0.213,-0.277,0.574,0.000,0.001,0.001,-1838.200,4726.800,20745.398,4302.720,181.440,207.360,-6689.448,-3498.632,27182.477,-887.579,2858.634,3375.623,15313.000
1.000,-202.159,247.515,397.814,171.098,-0.129,-163.153,-73.518,24.478,-105.466,0.000,-89.999,-0.000,-0.984,-1.144,1.562,0.000,0.001,0.001,-6039.799,-3545.100,25078.297,4224.960,103.680,233.280,-8876.271,-5918.982,28053.812,-867.488,2857.061,3377.080,15338.000
1.000,-202.052,248.009,397.951,171.100,-0.129,-163.200,-73.565,24.412,-105.403,0.000,-89.999,-0.000,-3.115,-3.548,3.353,0.000,0.001,0.001,-10766.599,-9059.699,31643.297,4199.040,25.920,51.840,-13849.510,-9350.060,29982.604,-875.695,2843.491,3384.798,15363.000
1.000,-201.807,249.041,398.189,171.111,-0.130,-163.302,-73.667,24.277,-105.279,0.000,-89.999,-0.000,-5.251,-6.815,6.683,0.001,0.001,0.001,-16543.799,-9716.199,35582.297,4276.800,103.680,285.120,-14300.236,-12505.739,34563.395,5493.570,2841.804,3385.787,15388.000
1.000,-201.369,250.757,398.704,171.111,-0.131,-163.476,-73.842,24.058,-105.059,0.000,-89.999,-0.000,-8.337,-10.277,10.320,0.000,0.001,0.001,-14705.599,-13392.599,38076.996,4354.560,-0.000,155.520,-16814.824,-14065.575,34172.832,-795.775,2834.791,3389.776,15413.000
1.000,-200.726,253.244,399.433,171.112,-0.132,-163.728,-74.094,23.740,-104.742,-0.001,-89.999,-0.000,-11.401,-14.793,14.696,-0.001,0.001,0.001,-20220.197,-14836.898,40571.695,4380.480,51.840,259.200,-17675.998,-18042.246,36309.027,-791.723,2838.837,3387.464,15438.000
1.000,-199.821,256.667,400.404,171.116,-0.133,-164.072,-74.439,23.302,-104.308,-0.001,-89.999,-0.000,-15.758,-19.677,19.703,-0.001,0.001,0.001,-20482.799,-19563.697,43460.297,4302.720,51.840,181.440,-21920.588,-19011.410,38366.258,-824.902,2825.867,3394.769,15463.000
1.000,-198.585,261.156,401.649,171.120,-0.135,-164.523,-74.891,22.729,-103.740,-0.001,-89.999,-0.000,-19.935,-25.714,25.338,-0.001,0.001,0.001,-25078.297,-19169.799,45692.395,4380.480,25.920,207.360,-22862.797,-23734.607,40394.910,-765.270,2824.465,3395.561,15488.000
1.000,-196.934,266.870,403.176,171.127,-0.137,-165.096,-75.466,22.001,-103.019,-0.001,-89.999,-0.000,-25.356,-31.985,31.634,-0.001,0.001,0.001,-26259.998,-23371.398,48055.797,4354.560,-0.000,103.680,-26784.811,-25609.887,41335.215,-851.668,2811.886,3402.570,15513.000
1.000,-194.769,273.953,404.992,171.137,-0.140,-165.805,-76.176,21.101,-102.128,-0.001,-89.999,-0.000,-30.858,-39.035,39.088,-0.001,0.001,0.001,-30330.297,-26785.197,47530.594,4406.400,25.920,285.120,-28258.566,-26808.355,45726.570,-801.320,2807.848,3404.812,15538.000
