1.000,115.356,204.100,140.741,-147.391,-0.238,119.037,-151.196,16.294,-138.793,-0.001,-90.000,-0.000,0.405,-0.575,0.585,-0.001,-0.000,-0.000,7090.199,1575.600,19038.498,2462.400,103.680,725.760,7403.105,-1325.995,24083.709,-1386.607,-2853.696,-3378.248,58259.000
1.000,115.425,204.214,140.798,-147.395,-0.238,119.056,-151.178,16.270,-138.765,-0.001,-90.000,-0.000,1.356,-1.633,1.710,-0.001,-0.000,-0.000,6171.100,-6171.100,26653.898,2436.480,-103.680,492.480,9003.990,-3445.023,26168.820,-1396.090,-2852.504,-3379.206,58285.000
1.000,115.623,204.505,140.931,-147.399,-0.238,119.101,-151.132,16.199,-138.690,-0.001,-90.000,-0.000,1.917,-3.763,3.964,-0.001,-0.000,-0.000,6302.399,-6433.699,30461.598,2384.640,-0.000,673.920,7374.956,-5919.021,28640.260,-1368.831,-2852.594,-3379.103,58311.000
1.000,116.030,204.995,141.162,-147.405,-0.239,119.167,-151.067,16.072,-138.557,-0.001,-90.000,-0.000,3.147,-6.125,6.652,-0.001,-0.000,-0.000,10897.899,-6039.799,29017.297,2384.640,-0.000,777.600,8687.719,-6754.798,30655.695,-1329.561,-2851.053,-3380.289,58336.000
1.000,116.658,205.762,141.535,-147.419,-0.239,119.270,-150.964,15.879,-138.350,-0.001,-90.000,-0.000,4.852,-9.044,9.538,-0.001,-0.000,-0.000,9059.699,-4989.399,33350.195,2462.400,-25.920,699.840,10559.326,-8884.343,30362.609,-1325.238,-2848.788,-3382.033,58362.000
1.000,117.554,206.841,142.062,-147.441,-0.240,119.412,-150.823,15.610,-138.059,-0.001,-90.000,-0.000,6.336,-12.102,13.188,-0.001,-0.000,-0.000,11816.999,-8928.399,34663.195,2384.640,-103.680,570.240,10858.545,-9610.091,32513.121,-1296.482,-2849.597,-3381.326,58387.000
1.000,118.734,208.277,142.753,-147.471,-0.241,119.599,-150.636,15.255,-137.674,-0.001,-90.000,-0.000,8.498,-15.869,17.060,-0.001,-0.000,-0.000,13392.599,-11816.999,38733.496,2436.480,-0.000,777.600,13407.942,-11513.418,33081.285,-1327.674,-2845.938,-3384.117,58413.000
1.000,120.219,210.154,143.614,-147.507,-0.243,119.847,-150.389,14.796,-137.179,-0.001,-90.000,-0.000,10.792,-20.280,21.979,-0.001,-0.000,-0.000,14836.898,-11029.199,38208.297,2592.000,129.600,622.080,13353.740,-13270.613,36583.148,-1323.775,-2844.497,-3385.132,58438.000
1.000,122.055,212.526,144.653,-147.550,-0.245,120.157,-150.080,14.221,-136.562,-0.001,-90.000,-0.000,13.340,-25.255,26.996,-0.001,-0.000,-0.000,16149.898,-10897.899,41884.695,2540.160,129.600,777.600,13824.359,-16414.773,37702.516,-1243.436,-2842.870,-3386.074,58464.000
1.000,124.285,215.440,145.900,-147.609,-0.247,120.529,-149.709,13.530,-135.810,-0.001,-90.000,-0.000,16.101,-30.075,32.213,-0.001,-0.000,-0.000,19169.799,-12079.599,42278.598,2540.160,77.760,673.920,15900.257,-16235.677,37866.359,-1202.225,-2840.447,-3387.693,58489.000
