1.000,115.378,204.111,140.767,-147.398,-0.238,119.036,-151.197,16.296,-138.789,0.000,-90.000,-0.000,0.277,-0.424,0.713,0.000,-0.000,-0.000,7615.399,3151.200,23371.398,2903.040,-77.760,207.360,6571.694,-1838.438,24570.521,-1381.664,-2851.106,-3379.074,8629.000
1.000,115.513,204.264,140.916,-147.421,-0.238,119.056,-151.177,16.277,-138.747,0.000,-90.000,-0.000,1.359,-1.079,2.833,0.000,-0.000,-0.000,6958.899,-4070.300,27441.697,2825.280,-77.760,311.040,8874.511,-1985.288,29273.012,-1297.256,-2846.717,-3382.963,8655.000
1.000,115.848,204.633,141.248,-147.469,-0.238,119.102,-151.132,16.222,-138.644,-0.001,-90.000,-0.000,2.011,-2.850,5.406,-0.001,-0.000,-0.000,6302.399,-4070.300,32956.297,2799.360,77.760,181.440,6781.108,-3872.402,30575.480,-1218.722,-2850.505,-3379.926,8681.000
1.000,116.500,205.263,141.826,-147.551,-0.238,119.169,-151.065,16.121,-138.460,-0.001,-90.000,-0.000,3.064,-5.102,9.189,-0.001,-0.000,-0.000,11291.799,-2888.600,33875.398,2877.120,-51.840,181.440,7677.507,-7383.022,33864.547,-1218.825,-2848.979,-3381.097,8707.000
1.000,117.496,206.234,142.718,-147.678,-0.239,119.272,-150.963,15.967,-138.179,-0.001,-90.000,-0.000,4.652,-7.112,13.286,-0.001,-0.000,-0.000,7746.699,-4332.899,35844.898,2877.120,103.680,207.360,9695.978,-6464.086,35155.449,-1216.531,-2846.837,-3381.475,8732.000
1.000,118.878,207.587,143.956,-147.855,-0.239,119.414,-150.822,15.752,-137.787,-0.001,-90.000,-0.000,6.343,-9.862,17.842,-0.001,-0.000,-0.000,12079.599,-4595.500,36895.297,2695.680,-0.000,362.880,10654.475,-8535.066,36763.754,-1111.425,-2843.040,-3385.463,8757.000
1.000,120.682,209.388,145.591,-148.089,-0.240,119.603,-150.634,15.470,-137.271,-0.001,-90.000,-0.000,8.543,-12.445,23.237,-0.001,-0.000,-0.000,12473.499,-8534.499,42541.195,2825.280,-51.840,77.760,13003.087,-7049.356,38716.055,-1061.425,-2841.905,-3386.221,8782.000
1.000,122.979,211.733,147.704,-148.393,-0.241,119.850,-150.389,15.109,-136.605,-0.001,-90.000,-0.000,10.792,-16.101,29.442,-0.001,-0.000,-0.000,14574.299,-7746.699,45561.098,2799.360,25.920,311.040,13275.768,-11032.682,40660.156,-1092.744,-2838.170,-3388.863,8807.000
1.000,125.806,214.687,150.330,-148.771,-0.242,120.158,-150.083,14.657,-135.776,-0.001,-90.000,-0.000,13.417,-19.676,36.402,-0.323,-0.000,-0.000,14836.898,-11423.099,48449.695,2825.280,-0.000,259.200,14327.104,-10352.767,43346.730,-1156.033,-2837.821,-3388.806,8832.000
1.000,129.199,218.306,153.486,-149.226,-0.244,120.530,-149.714,14.106,-134.770,-0.001,-90.000,-0.000,16.085,-23.504,43.453,0.000,-0.000,-0.000,16675.098,-7221.500,46086.297,2903.040,-51.840,181.440,15663.771,-10784.022,44700.449,-1043.780,-2836.317,-3389.466,8857.000
