1.000,-51.391,415.048,924.105,128.140,0.872,169.805,-99.983,0.003,-36.011,0.001,-89.999,-0.000,1.011,0.393,-0.648,-0.001,0.001,0.001,5252.000,21927.098,11816.999,3965.760,1788.480,-414.720,8169.099,22966.139,6035.989,-1695.263,2836.234,2277.399,4698.000
1.000,-51.641,415.033,923.992,128.156,0.872,169.841,-99.948,0.014,-36.038,0.001,-89.999,-0.000,1.664,0.646,-1.811,-0.001,0.001,0.001,7352.799,23371.398,7877.999,4121.280,1710.720,-544.320,7315.933,20804.424,2346.569,-1774.896,2831.708,2279.439,4723.000
1.000,-52.075,415.112,923.666,128.203,0.872,169.904,-99.885,0.034,-36.106,0.001,-89.999,-0.000,2.857,1.132,-3.761,-0.001,0.001,0.001,8009.299,25209.598,9453.600,4095.360,1814.400,-466.560,8624.703,23271.656,1730.043,-1757.835,2847.243,2272.192,4748.000
1.000,-52.732,415.138,923.194,128.271,0.873,169.999,-99.792,0.074,-36.214,0.001,-89.999,-0.000,4.539,1.915,-4.923,-0.001,0.004,0.001,11948.299,23765.297,5514.600,4043.520,1788.480,-414.720,10962.313,24486.986,4086.263,-1686.739,2836.095,2276.766,4773.000
1.000,-53.694,415.186,922.540,128.365,0.873,170.137,-99.655,0.127,-36.361,0.001,-89.999,-0.000,6.320,2.720,-6.814,-0.001,0.001,0.001,14311.698,26653.898,-656.500,4147.200,1918.080,-466.560,12116.366,25684.787,1752.015,-1704.654,2839.894,2271.343,4798.000
1.000,-55.057,415.216,921.589,128.502,0.874,170.332,-99.462,0.209,-36.579,0.001,-89.999,-0.000,8.889,3.784,-9.969,-0.001,0.001,0.001,13129.999,28623.396,7352.799,4095.360,1892.160,-466.560,14232.122,25695.643,-103.892,-1713.263,2853.230,2269.129,4823.000
1.000,-56.852,415.210,920.386,128.674,0.875,170.588,-99.209,0.316,-36.858,0.001,-89.999,-0.000,11.154,4.848,-12.904,-0.001,0.001,0.001,17462.898,30330.297,5908.500,4147.200,1944.000,-492.480,13572.281,24282.594,-4519.007,-1807.041,2854.608,2268.628,4848.000
1.000,-59.156,415.149,918.860,128.891,0.876,170.915,-98.885,0.455,-37.214,0.001,-89.999,-0.000,14.020,6.003,-16.006,-0.001,0.001,0.001,19432.398,29148.598,3151.200,4147.200,1892.160,-440.640,14147.618,24731.195,-4650.934,-1802.550,2851.264,2270.093,4873.000
1.000,-61.987,415.138,916.908,129.168,0.877,171.318,-98.486,0.621,-37.657,0.001,-89.999,-0.000,17.179,7.123,-19.329,-0.001,0.001,0.001,20482.799,31905.896,4332.899,4095.360,1995.840,-466.560,15523.701,25117.828,-4315.943,-1803.562,2855.986,2267.817,4898.000
1.000,-65.399,415.036,914.609,129.492,0.878,171.802,-98.007,0.821,-38.180,0.001,-89.999,-0.000,20.647,8.542,-22.352,-0.001,0.001,0.001,16149.898,31380.697,-1313.000,4250.880,1944.000,-466.560,18130.963,28440.785,-1019.702,-1615.164,2865.410,2263.468,4923.000
