1.000,541.256,-66.548,549.622,172.139,0.803,70.457,-199.994,-0.001,-80.001,0.000,-90.000,-0.000,0.697,-0.001,-0.030,-0.001,0.001,0.001,6171.100,20482.799,27572.998,3706.560,1762.560,-725.760,8663.082,17589.609,15762.585,-1045.227,2840.263,2273.517,3868.000
1.000,541.346,-66.251,549.455,172.156,0.802,70.491,-199.960,-0.009,-80.011,0.001,-90.000,-0.000,2.200,-0.706,-0.431,0.000,0.001,0.001,8009.299,20088.898,27310.398,3706.560,1866.240,-751.680,11941.971,13854.243,14924.094,-1086.365,2852.976,2266.514,3894.000
1.000,541.636,-65.533,548.963,172.210,0.802,70.575,-199.877,-0.040,-80.033,0.001,-90.000,-0.000,4.513,-1.578,-1.079,0.000,0.001,0.001,13786.499,21007.998,21927.098,3551.040,1814.400,-803.520,12849.311,11900.287,13511.069,-1177.428,2850.646,2267.741,3919.000
1.000,542.148,-64.167,548.032,172.310,0.801,70.734,-199.720,-0.093,-80.080,0.001,-90.000,-0.000,8.270,-3.056,-2.689,0.000,0.001,0.001,19432.398,18119.398,17331.598,3525.120,1788.480,-725.760,18870.602,7926.937,9779.744,-1298.104,2879.177,2251.908,3945.000
1.000,542.980,-61.888,546.523,172.473,0.800,70.997,-199.459,-0.180,-80.156,0.001,-90.000,-0.000,12.107,-3.930,-3.696,0.000,0.001,0.001,24946.998,13261.299,10503.999,3499.200,1892.160,-725.760,18967.436,12895.154,10011.829,-1198.470,2884.492,2248.978,3970.000
1.000,544.133,-58.562,544.142,172.730,0.798,71.379,-199.080,-0.304,-80.289,0.001,-90.000,-0.000,17.672,-5.704,-6.578,0.000,0.001,0.001,27966.896,9584.899,16149.898,3576.960,1866.240,-777.600,24100.156,7405.603,5676.636,-1450.915,2899.592,2240.358,3995.000
1.000,545.709,-53.928,540.774,173.093,0.795,71.909,-198.555,-0.481,-80.476,0.001,-90.000,-0.000,23.897,-8.212,-7.837,0.000,0.001,0.001,31380.697,10241.399,9453.600,3628.800,1840.320,-777.600,27725.363,5000.979,9903.287,-1381.212,2905.569,2236.992,4020.000
1.000,547.741,-47.858,536.369,173.568,0.791,72.601,-197.869,-0.720,-80.711,0.001,-90.000,-0.000,30.924,-10.684,-10.852,0.000,0.001,0.001,35976.195,11948.299,12867.398,3602.880,1736.640,-777.600,31173.148,3168.316,2916.271,-1572.808,2914.510,2231.602,4045.000
1.000,550.151,-40.006,530.794,174.167,0.787,73.486,-196.992,-1.020,-81.011,0.001,-90.000,-0.000,38.843,-13.107,-13.157,0.000,0.001,0.001,39915.195,7615.399,7877.999,3576.960,1840.320,-751.680,35758.422,6532.249,5011.118,-1365.969,2939.330,2217.684,4070.000
1.000,552.880,-30.119,523.917,174.906,0.781,74.586,-195.902,-1.388,-81.382,0.001,-90.000,-0.000,47.293,-16.011,-16.227,0.022,0.001,0.001,42409.895,4858.100,7090.199,3343.680,1814.400,-829.440,38287.742,3904.166,2315.765,5060.882,2945.991,2213.259,4095.000
1.000,555.820,-18.264,515.600,175.798,0.773,75.891,-194.609,-1.832,-81.830,0.001,-90.000,-0.000,55.655,-18.963,-19.454,0.000,0.001,0.001,44904.598,6302.399,10241.399,3447.360,1788.480,-803.520,38872.648,4184.806,1044.426,-1545.309,2942.773,2214.497,4120.000
1.000,558.761,-4.347,505.973,176.829,0.764,77.403,-193.110,-2.347,-82.346,0.001,-90.000,-0.000,63.392,-22.056,-21.604,0.000,0.001,0.001,39783.895,13392.599,7352.799,3473.280,1866.240,-725.760,38498.422,3373.290,5136.687,-1497.961,2933.724,2218.707,4146.000
1.000,561.440,11.490,495.202,177.982,0.754,79.100,-191.428,-2.925,-82.920,0.001,-90.000,-0.000,70.078,-24.169,-24.140,0.000,0.001,0.001,39783.895,14836.898,11029.199,3369.600,1788.480,-803.520,36264.891,7177.940,3775.538,-1439.677,2916.477,2227.796,4171.000
1.000,563.587,28.905,483.525,179.229,0.743,80.943,-189.601,-3.549,-83.544,0.001,-90.000,-0.000,75.837,-25.671,-25.816,0.000,0.001,0.001,39389.996,12998.699,9322.299,3421.440,1840.320,-751.680,36488.379,11477.824,5897.297,-1398.880,2907.494,2232.049,4196.000
1.000,565.006,47.748,470.962,-179.430,0.730,82.915,-187.645,-4.218,-84.215,0.001,-90.000,-0.000,80.165,-27.484,-27.578,0.000,0.001,0.001,37157.898,16281.198,13392.599,3473.280,1840.320,-777.600,32206.957,11549.337,6416.852,-1379.402,2886.299,2243.527,4222.000
1.000,565.519,67.806,457.754,-178.020,0.717,84.996,-185.581,-4.925,-84.918,0.001,-90.000,-0.000,84.410,-28.826,-28.379,0.000,0.001,0.001,30330.297,20876.697,9453.600,3421.440,1814.400,-803.520,32089.875,13677.872,9641.064,-1369.950,2883.656,2244.525,4247.000
