1.000,176.979,592.274,370.722,171.811,-0.333,152.172,-118.200,-32.200,-49.502,-0.001,-90.000,-0.000,0.000,-0.000,-0.135,-0.001,-0.000,-0.000,-3676.400,39783.895,19169.799,3576.960,25.920,596.160,6303.139,29919.904,10059.193,-898.259,-2854.919,-3376.974,9696.000
1.000,176.983,592.275,370.551,171.832,-0.333,152.171,-118.200,-32.205,-49.519,-0.001,-90.000,-0.000,-0.000,-0.425,-1.056,-0.001,-0.000,-0.000,-5120.700,36370.098,9716.199,3473.280,129.600,725.760,-5720.590,27317.215,8324.602,-987.726,-2854.736,-3377.112,9721.000
1.000,176.993,592.280,369.938,171.907,-0.333,152.170,-118.201,-32.220,-49.579,0.000,-90.000,-0.000,-0.002,-0.776,-3.439,0.000,-0.000,-0.000,-7615.399,31774.598,10766.599,3551.040,51.840,751.680,-5529.732,26070.859,4920.605,-1144.360,-2853.805,-3377.725,9746.000
1.000,177.027,592.286,368.665,172.064,-0.334,152.167,-118.204,-32.254,-49.701,0.000,-90.000,-0.000,-0.238,-1.845,-6.373,0.000,-0.000,-0.000,-8403.199,23240.098,3413.800,3343.680,25.920,699.840,-6328.718,23907.150,1550.905,-1154.091,-2856.812,-3376.068,9771.000
1.000,177.175,592.311,366.367,172.341,-0.335,152.154,-118.215,-32.323,-49.911,0.001,-90.000,-0.000,-0.681,-3.217,-9.876,0.000,-0.000,-0.000,-8534.499,20351.498,1969.500,3447.360,207.360,725.760,-7465.066,21256.975,-430.264,-1433.877,-2858.318,-3375.374,9796.000
1.000,177.479,592.344,362.888,172.760,-0.337,152.128,-118.240,-32.435,-50.217,0.001,-90.000,-0.000,-1.146,-5.229,-14.467,-0.001,-0.000,-0.000,-5514.600,22977.498,656.500,3525.120,77.760,673.920,-7724.316,18719.678,-4544.839,-1504.089,-2860.634,-3374.136,9821.000
1.000,177.777,592.404,358.021,173.344,-0.339,152.103,-118.263,-32.595,-50.641,0.001,-90.000,-0.000,-1.046,-7.337,-19.077,-0.001,-0.000,-0.000,-9584.899,21927.098,-3807.700,3317.760,51.840,648.000,-6958.292,16671.943,-4696.882,-1568.651,-2855.054,-3377.265,9847.000
1.000,178.182,592.400,351.661,174.110,-0.342,152.066,-118.298,-32.804,-51.198,0.001,-90.000,-0.000,-1.668,-9.125,-24.889,-0.001,-0.000,-0.000,-8665.799,20351.498,-5120.700,3369.600,181.440,570.240,-8247.914,17554.387,-8316.991,-1547.907,-2866.534,-3370.859,9872.000
1.000,178.632,592.279,343.628,175.079,-0.346,152.018,-118.343,-33.064,-51.908,0.001,-90.000,-0.000,-2.133,-11.383,-31.353,-0.097,-0.000,-0.000,-6171.100,17462.898,-7484.099,3084.480,233.280,596.160,-8703.178,15529.413,-11024.645,-1763.876,-2858.192,-3375.518,9897.000
1.000,179.078,591.976,333.756,176.274,-0.350,151.961,-118.396,-33.382,-52.784,0.001,-90.000,-0.000,-2.136,-14.084,-38.027,0.000,-0.000,-0.000,-10110.099,15362.099,-13523.898,3058.560,77.760,648.000,-7257.940,12427.773,-12061.809,-1729.172,-2857.532,-3375.918,9922.000
1.000,179.529,591.391,321.862,177.717,-0.356,151.890,-118.462,-33.770,-53.840,0.001,-90.000,-0.000,-2.639,-16.766,-45.429,0.000,-0.000,-0.000,-6696.299,16281.198,-10635.299,2877.120,25.920,751.680,-7886.609,13102.934,-14234.964,-1712.207,-2858.912,-3375.094,9947.000
1.000,179.877,590.437,308.064,179.397,-0.362,151.809,-118.537,-34.227,-55.061,0.001,-90.000,-0.000,-3.316,-19.316,-51.774,-0.415,-0.000,-0.000,-6302.399,22058.398,-9322.299,2851.200,51.840,699.840,-9666.876,14167.807,-12127.492,-1856.190,-2860.346,-3374.213,9973.000
1.000,180.037,588.982,292.753,-178.728,-0.369,151.720,-118.619,-34.736,-56.428,0.001,-90.000,-0.000,-3.295,-21.277,-56.984,-0.001,-0.000,-0.000,-6433.699,23765.297,-6039.799,3006.720,-25.920,648.000,-7636.019,17443.244,-9508.689,-1507.593,-2861.065,-3373.150,9998.000
1.000,179.980,586.916,276.194,-176.684,-0.376,151.620,-118.712,-35.288,-57.921,0.001,-90.000,-0.000,-3.929,-22.762,-61.607,0.000,-0.000,-0.000,-6827.600,25472.197,-6958.899,2877.120,-129.600,725.760,-7354.541,21333.008,-6552.054,-1413.188,-2851.915,-3378.736,10023.000
1.000,179.601,584.187,258.722,-174.504,-0.383,151.515,-118.809,-35.873,-59.514,0.001,-90.000,-0.000,-3.843,-23.944,-65.243,-0.001,-0.000,-0.000,-4595.500,27047.797,-3151.200,2954.880,77.760,699.840,-8210.721,22053.207,-5133.509,-1370.921,-2870.517,-3368.003,10048.000
1.000,178.860,580.782,240.605,-172.220,-0.390,151.407,-118.908,-36.490,-61.182,0.001,-90.000,-0.000,-3.965,-24.952,-67.686,0.413,-0.000,-0.000,-8534.499,33744.098,4070.300,2980.800,-0.000,725.760,-7322.020,25723.146,-2119.793,5255.070,-2862.249,-3372.631,10073.000
1.000,177.766,576.710,222.360,-169.888,-0.398,151.297,-119.009,-37.118,-62.885,-0.001,-90.000,-0.000,-4.207,-25.280,-68.010,-0.001,-0.000,-0.000,-6039.799,37814.398,9453.600,2903.040,-0.000,673.920,-6313.282,29164.250,4465.715,-1047.586,-2848.187,-3380.699,10099.000
1.000,176.330,572.080,204.529,-167.572,-0.404,151.187,-119.109,-37.738,-64.580,-0.001,-90.000,-0.000,-3.979,-24.939,-67.452,-0.001,-0.000,-0.000,-7352.799,39783.895,10241.399,2799.360,-0.000,570.240,-5782.229,29076.680,5478.684,-1049.585,-2852.238,-3378.326,10124.000
1.000,174.646,566.992,187.330,-165.302,-0.411,151.076,-119.211,-38.349,-66.239,-0.002,-90.000,-0.000,-4.235,-24.026,-65.138,-0.022,-0.000,-0.000,-3545.100,43197.695,16281.198,3447.360,-0.000,596.160,-6162.223,34610.230,11596.476,-903.199,-2847.021,-3381.310,10149.000
1.000,172.754,561.653,171.249,-163.142,-0.416,150.969,-119.308,-38.928,-67.819,-0.002,-90.000,-0.000,-3.736,-22.406,-61.173,-0.022,-0.000,-0.000,-4070.300,44379.395,22583.598,3421.440,-0.000,673.920,-5543.003,39126.410,15946.520,-677.268,-2850.020,-3379.458,10174.000
1.000,170.723,556.274,156.588,-161.135,-0.421,150.871,-119.397,-39.465,-69.289,-0.002,-90.000,-0.000,-3.512,-20.414,-56.397,-0.001,-0.000,-0.000,-3807.700,45035.895,23240.098,3395.520,-0.000,648.000,-5655.921,41857.492,19723.834,-605.735,-2852.229,-3378.141,10200.000
1.000,168.630,551.035,143.432,-159.302,-0.425,150.785,-119.475,-39.956,-70.630,-0.003,-90.000,-0.000,-3.056,-18.546,-50.925,-0.313,-0.000,-0.000,-7090.199,48318.395,24553.098,3265.920,-0.000,803.520,-4278.973,42736.152,21801.932,-748.030,-2843.437,-3383.529,10225.000
1.000,166.658,546.092,131.988,-157.678,-0.429,150.703,-119.551,-40.388,-71.822,-0.003,-90.000,-0.000,-2.880,-16.392,-44.726,-0.001,-0.000,-0.000,-2232.100,49893.996,28885.998,3576.960,-0.000,518.400,-5421.664,42046.629,23593.934,-598.928,-2849.636,-3379.807,10250.000
1.000,164.792,541.656,122.298,-156.281,-0.432,150.637,-119.611,-40.759,-72.849,-0.003,-90.000,-0.000,-2.361,-13.628,-37.760,-0.021,-0.000,-0.000,-5645.899,49631.395,30724.197,4095.360,-25.920,777.600,-4462.686,44890.594,26455.738,-555.665,-2845.558,-3382.295,10275.000
1.000,163.131,537.868,114.385,-155.124,-0.434,150.586,-119.656,-41.069,-73.696,-0.003,-90.000,-0.000,-1.711,-11.199,-30.760,-0.001,-0.000,-0.000,-7090.199,51732.195,29279.896,3913.920,25.920,622.080,-5405.561,44688.125,26199.377,-531.924,-2851.056,-3379.010,10300.000
1.000,161.759,534.742,108.130,-154.199,-0.436,150.543,-119.694,-41.315,-74.375,-0.002,-90.000,-0.000,-1.423,-8.820,-24.213,0.004,-0.000,-0.000,-7746.699,49762.695,30067.697,3836.160,-0.000,699.840,-5347.152,44204.453,25958.311,5756.524,-2850.052,-3379.656,10325.000
1.000,160.733,532.240,103.344,-153.482,-0.437,150.503,-119.732,-41.504,-74.903,-0.002,-90.000,-0.000,-1.394,-6.677,-18.587,0.000,-0.000,-0.000,-4595.500,48055.797,27179.098,3913.920,103.680,673.920,-5182.086,41867.352,23495.754,-761.855,-2853.983,-3377.399,10350.000
1.000,159.909,530.351,99.811,-152.948,-0.438,150.476,-119.756,-41.643,-75.298,-0.002,-90.000,-0.000,-0.743,-4.727,-13.560,0.000,-0.000,-0.000,-5383.299,44773.297,22320.998,3732.480,-0.000,673.920,-4457.744,42073.113,22491.393,-805.423,-2852.532,-3378.335,10375.000
1.000,159.332,528.971,97.310,-152.567,-0.440,150.455,-119.776,-41.740,-75.583,-0.001,-89.999,-0.000,-0.712,-3.552,-9.394,0.000,0.301,-0.000,-4858.100,43460.297,21664.498,3836.160,544.320,648.000,-5718.719,38018.449,20976.871,-851.583,2949.436,-3375.845,10400.000
1.000,158.941,528.023,95.588,-152.305,-0.440,150.439,-119.790,-41.809,-75.777,0.000,-89.999,-0.000,-0.292,-1.888,-6.410,0.000,0.001,-0.000,-5252.000,42278.598,23108.797,3862.080,181.440,648.000,-3870.999,39948.488,17229.029,-1022.505,2870.767,-3379.654,10425.000
1.000,158.686,527.459,94.559,-152.149,-0.440,150.432,-119.796,-41.851,-75.892,0.001,-89.999,-0.000,-0.135,-1.440,-3.315,0.001,0.001,-0.000,-4464.200,43460.297,19432.398,3732.480,259.200,725.760,-5112.885,36080.926,16247.374,5249.358,2872.312,-3379.830,10450.000
1.000,158.544,527.171,94.053,-152.070,-0.440,150.429,-119.798,-41.869,-75.953,0.001,-89.999,-0.000,-0.000,-0.288,-1.594,0.274,0.001,-0.000,-6565.000,35976.195,18381.998,4224.960,155.520,699.840,-4721.913,36541.473,13842.646,5252.900,2871.422,-3379.286,10475.000
1.000,158.474,527.043,93.871,-152.040,-0.440,150.429,-119.799,-41.872,-75.981,0.002,-89.999,-0.000,-0.000,-0.000,-0.835,0.009,0.001,-0.000,-6565.000,33350.195,21270.598,3291.840,233.280,673.920,-5615.907,34139.770,10577.482,5122.737,2868.259,-3377.380,10500.000
1.000,158.445,526.985,93.789,-152.026,-0.440,150.429,-119.799,-41.874,-75.993,0.002,-89.999,-0.000,-0.000,-0.332,-0.138,0.000,0.001,-0.000,-6302.399,32168.496,20351.498,3317.760,103.680,648.000,-5476.277,30554.572,10190.493,-1313.318,2869.306,-3378.097,10525.000
1.000,158.436,526.971,93.708,-152.017,-0.441,150.429,-119.799,-41.881,-75.995,0.002,-89.999,-0.000,-0.000,-0.346,-0.030,0.045,0.001,-0.000,-6302.399,33350.195,18644.598,2540.160,-0.000,596.160,-5626.691,32090.402,8935.015,5084.068,2868.061,-3377.310,10551.000
