1.000,-241.796,393.461,252.012,-165.392,-0.319,-163.689,-74.007,-11.990,-92.508,-0.001,-90.000,-0.000,-0.648,0.802,-0.697,-0.098,-0.000,0.001,-13655.199,33744.098,18775.898,3888.000,-51.840,388.800,-7664.454,32658.695,8895.138,-1168.155,-2861.385,3374.779,8993.000
1.000,-241.474,393.477,252.111,-165.401,-0.318,-163.729,-74.047,-11.956,-92.534,0.000,-90.000,-0.000,-2.555,2.128,-1.423,0.000,-0.000,0.001,-11291.799,43066.395,9584.899,3317.760,-0.000,414.720,-12366.509,35177.590,8647.021,-1017.405,-2875.855,3383.603,9018.000
1.000,-240.744,393.430,252.343,-165.420,-0.318,-163.818,-74.136,-11.865,-92.606,0.000,-90.000,-0.000,-4.304,4.841,-3.962,0.000,-0.000,0.001,-12998.699,44904.598,11948.299,3369.600,-0.000,414.720,-11271.637,38218.680,5362.432,-1037.681,-2876.392,3383.910,9044.000
1.000,-239.493,393.317,252.794,-165.459,-0.317,-163.968,-74.287,-11.701,-92.730,-0.001,-90.000,-0.000,-7.628,8.139,-5.882,-0.001,-0.000,0.001,-16281.198,47530.594,4070.300,3317.760,77.760,414.720,-17240.127,40671.336,6260.532,-984.142,-2888.607,3391.374,9069.000
1.000,-237.581,393.115,253.466,-165.517,-0.317,-164.199,-74.518,-11.448,-92.926,0.000,-89.999,-0.000,-10.780,11.893,-9.608,0.009,0.001,0.001,-20482.799,48449.695,7877.999,3240.000,25.920,414.720,-17771.715,41861.492,846.339,5242.814,2818.180,3394.240,9094.000
1.000,-234.875,392.800,254.402,-165.597,-0.315,-164.526,-74.845,-11.088,-93.206,0.000,-90.000,-0.000,-14.915,16.321,-12.930,0.000,-0.187,0.001,-23371.398,54358.195,5645.899,3317.760,-25.920,388.800,-20499.584,44665.340,750.816,-1026.401,-3066.174,3394.270,9119.000
1.000,-231.238,392.352,255.596,-165.698,-0.313,-164.968,-75.288,-10.608,-93.584,-0.001,-90.000,-0.000,-19.926,21.663,-17.084,-0.001,-0.000,0.001,-24553.098,55539.895,6302.399,3499.200,-51.840,336.960,-24065.090,47669.488,-953.742,-1011.991,-2894.833,3401.443,9144.000
1.000,-226.556,391.716,257.184,-165.841,-0.310,-165.540,-75.861,-9.979,-94.071,0.000,-90.000,-0.000,-25.526,28.018,-21.480,0.000,-0.003,0.001,-27572.998,58428.496,2363.400,3447.360,-181.440,518.400,-27357.869,50786.727,-767.845,-977.068,-2922.929,3405.057,9169.000
1.000,-220.705,390.848,259.104,-166.017,-0.308,-166.262,-76.584,-9.193,-94.682,0.000,-89.999,-0.000,-32.018,34.662,-26.819,0.000,0.001,0.001,-29279.896,59872.793,-1313.000,3395.520,233.280,388.800,-31454.996,54162.340,-2860.490,-958.789,2795.604,3409.496,9194.000
1.000,-213.627,389.658,261.404,-166.236,-0.304,-167.145,-77.467,-8.229,-95.426,0.000,-89.999,-0.000,-38.332,41.958,-32.053,0.000,0.001,0.001,-32824.996,59478.895,-131.300,3188.160,51.840,570.240,-32178.646,55901.930,-3332.840,-973.053,2802.398,3410.796,9219.000
