1.000,158.430,526.938,93.518,-151.994,-0.440,150.428,-119.800,-41.900,-75.997,0.000,-90.000,-0.000,0.000,0.000,0.239,0.000,-0.000,-0.000,-1838.200,45429.797,26522.598,2721.600,-51.840,648.000,6318.086,32475.246,23819.521,-1287.922,-2854.774,-3377.305,9017.000
1.000,158.481,527.034,93.658,-152.017,-0.440,150.428,-119.800,-41.897,-75.977,0.000,-90.000,-0.000,0.001,0.331,1.540,0.042,-0.000,-0.000,-393.900,52388.695,35450.996,2903.040,25.920,673.920,6825.238,46429.676,28367.773,5167.009,-2848.649,-3381.072,9042.000
1.000,158.676,527.393,94.218,-152.108,-0.440,150.429,-119.799,-41.883,-75.899,-0.001,-90.000,-0.000,0.001,0.949,4.534,-0.001,-0.000,-0.000,2232.100,57640.695,33612.797,2903.040,25.920,596.160,5927.983,48023.809,31967.975,-1078.299,-2854.063,-3377.603,9067.000
1.000,159.038,528.103,95.449,-152.301,-0.440,150.435,-119.794,-41.839,-75.750,-0.001,-90.000,-0.000,0.405,2.402,7.121,-0.001,-0.000,-0.000,2757.300,62367.496,34794.496,2799.360,-0.000,673.920,7993.888,50493.305,31794.437,-1012.551,-2851.326,-3379.256,9092.000
1.000,159.563,529.197,97.458,-152.607,-0.439,150.446,-119.785,-41.760,-75.523,-0.001,-90.000,-0.000,0.369,3.768,10.863,-0.048,-0.000,-0.000,4989.399,65518.695,37551.797,3732.480,-155.520,673.920,6877.668,51009.594,35601.516,-993.322,-2850.376,-3379.798,9117.000
1.000,160.298,530.760,100.410,-153.054,-0.438,150.463,-119.770,-41.640,-75.198,-0.001,-90.000,-0.000,0.920,5.680,15.286,0.000,-0.000,-0.000,7090.199,64730.895,41884.695,3162.240,51.840,725.760,8178.512,54737.250,39160.469,-797.045,-2850.610,-3379.538,9142.000
1.000,161.234,532.902,104.530,-153.671,-0.437,150.493,-119.743,-41.471,-74.750,-0.001,-90.000,-0.000,1.425,7.656,20.292,0.000,-0.000,-0.000,5777.199,63943.094,44641.996,3317.760,25.920,751.680,8892.779,56242.176,40272.047,-706.691,-2848.857,-3380.543,9167.000
1.000,162.417,535.638,109.901,-154.470,-0.436,150.531,-119.707,-41.255,-74.166,-0.001,-90.000,-0.000,1.423,9.524,25.948,0.312,-0.000,-0.000,9978.799,69457.695,47924.496,3706.560,-77.760,725.760,7149.899,56055.023,42116.660,5779.350,-2852.894,-3378.022,9192.000
1.000,163.831,539.044,116.776,-155.483,-0.434,150.585,-119.659,-40.983,-73.425,-0.001,-90.000,-0.000,2.136,11.977,32.564,0.404,-0.000,-0.000,7090.199,70770.695,52519.996,3888.000,-0.000,725.760,8737.490,58971.527,45527.723,5934.860,-2845.358,-3382.522,9217.000
1.000,165.502,543.119,125.382,-156.734,-0.431,150.650,-119.599,-40.647,-72.509,-0.001,-90.000,-0.000,2.566,14.699,39.835,-0.098,-0.000,-0.000,7090.199,71558.492,51600.895,3732.480,-25.920,673.920,7620.681,61319.141,48904.441,-607.862,-2850.772,-3379.090,9242.000
1.000,167.423,547.762,135.796,-158.224,-0.428,150.722,-119.534,-40.245,-71.422,-0.001,-90.000,-0.000,2.630,17.454,46.779,0.322,-0.000,-0.000,8534.499,71033.297,51600.895,3758.400,-103.680,803.520,8128.951,62202.738,49102.004,6017.725,-2846.423,-3381.660,9267.000
