1.000,-202.195,247.349,397.670,171.111,-0.129,-163.137,-73.502,24.497,-105.499,-0.001,-90.000,-0.000,-0.279,-0.238,0.031,-0.001,-0.000,0.001,262.600,4989.399,20614.098,3576.960,103.680,440.640,-7234.866,-3322.161,25241.354,-928.224,-2863.702,3375.893,10963.000
1.000,-202.167,247.475,397.666,171.117,-0.129,-163.149,-73.514,24.480,-105.487,-0.001,-90.000,-0.000,-0.726,-1.345,0.979,-0.001,-0.000,0.001,-4726.800,-5120.700,21401.898,3784.320,25.920,518.400,-8198.979,-6479.833,27357.020,-924.537,-2866.916,3377.720,10988.000
1.000,-202.093,247.883,397.569,171.149,-0.129,-163.185,-73.550,24.419,-105.459,-0.001,-90.000,-0.000,-2.462,-3.425,1.411,-0.001,-0.000,0.001,-9847.499,-8928.399,24815.697,3784.320,51.840,466.560,-12889.522,-8922.465,26170.148,-967.757,-2872.046,3380.605,11013.000
1.000,-201.890,248.762,397.279,171.228,-0.130,-163.271,-73.636,24.292,-105.410,-0.001,-90.000,-0.000,-4.392,-6.427,2.551,-0.001,-0.092,0.001,-14049.099,-11554.398,29279.896,3784.320,25.920,259.200,-14640.193,-13028.354,28395.494,-960.674,-3012.571,3384.974,11039.000
1.000,-201.540,250.239,396.806,171.357,-0.131,-163.417,-73.782,24.079,-105.327,-0.001,-89.999,-0.000,-7.114,-10.076,4.244,-0.001,0.001,0.001,-14705.599,-14442.999,36238.797,3758.400,155.520,414.720,-15927.454,-14594.750,29773.631,-937.156,2838.647,3384.173,11064.000
1.000,-200.989,252.447,396.261,171.526,-0.133,-163.637,-74.003,23.767,-105.184,-0.001,-89.999,-0.000,-10.139,-14.323,6.744,-0.001,0.001,0.001,-16281.198,-16543.799,30855.498,3784.320,181.440,414.720,-17280.854,-17156.744,30356.611,-966.919,2836.732,3388.427,11089.000
1.000,-200.233,255.454,395.491,171.758,-0.135,-163.935,-74.300,23.340,-104.989,0.000,-89.999,-0.000,-13.627,-19.200,8.806,0.000,0.001,0.001,-19694.998,-19957.598,33481.496,3784.320,259.200,440.640,-20196.307,-19787.959,30107.184,-1081.143,2834.462,3389.880,11114.000
1.000,-199.193,259.402,394.437,172.066,-0.138,-164.327,-74.693,22.779,-104.736,0.000,-89.999,-0.000,-17.609,-25.092,11.290,0.000,0.001,0.001,-22189.697,-22058.398,33744.098,3991.680,103.680,596.160,-22901.150,-24097.068,30889.404,-1078.997,2824.021,3395.895,11139.000
1.000,-197.805,264.426,393.031,172.462,-0.141,-164.826,-75.192,22.064,-104.416,0.000,-89.999,-0.000,-22.027,-31.655,14.007,0.000,0.001,0.001,-25340.898,-24290.498,37945.695,3862.080,77.760,440.640,-24347.352,-26702.232,31152.078,-1061.218,2821.222,3397.567,11164.000
1.000,-195.980,270.641,391.234,172.951,-0.146,-165.445,-75.811,21.178,-104.020,0.000,-89.999,-0.000,-27.037,-38.635,17.401,0.000,0.001,0.001,-24946.998,-26128.697,33875.398,3913.920,77.760,336.960,-27411.691,-28754.383,33549.723,-1051.220,2815.086,3401.209,11189.000
1.000,-193.648,278.084,388.960,173.542,-0.151,-166.187,-76.553,20.114,-103.547,0.000,-89.999,-0.000,-31.765,-45.719,20.257,0.000,0.001,0.001,-27966.896,-22189.697,35188.398,3965.760,129.600,311.040,-27160.402,-29051.932,31775.115,-1072.553,2814.636,3401.562,11214.000
1.000,-190.761,286.626,386.224,174.221,-0.157,-167.041,-77.408,18.890,-103.001,0.000,-89.999,-0.000,-36.180,-51.928,23.018,0.000,0.001,0.001,-28229.498,-22189.697,33744.098,3913.920,233.280,544.320,-26963.127,-27027.268,31443.354,-1128.350,2818.813,3399.301,11239.000
1.000,-187.274,296.164,382.963,174.988,-0.164,-167.999,-78.366,17.514,-102.393,0.000,-89.999,-0.000,-39.896,-57.478,25.456,0.000,0.001,0.001,-23765.297,-19169.799,32824.996,3965.760,77.760,388.800,-26638.352,-22882.090,31383.771,-1064.593,2815.090,3401.590,11264.000
1.000,-183.160,306.484,379.234,175.821,-0.172,-169.044,-79.410,16.017,-101.729,0.000,-89.999,-0.000,-43.167,-61.817,27.411,0.000,0.001,0.001,-23240.098,-18250.699,32431.098,3888.000,25.920,466.560,-25513.514,-18654.979,30975.961,-1032.504,2819.327,3399.308,11290.000
1.000,-178.398,317.450,375.018,176.714,-0.180,-170.164,-80.530,14.414,-101.018,0.000,-89.999,-0.000,-45.722,-65.973,28.855,0.000,0.001,0.001,-21664.498,-10372.699,32824.996,3862.080,-0.000,285.120,-23670.406,-18660.662,28879.322,-1111.274,2825.673,3395.689,11315.000
1.000,-172.975,328.894,370.317,177.657,-0.188,-171.346,-81.711,12.723,-100.270,0.000,-90.000,-0.000,-48.131,-68.831,30.524,-0.001,-0.021,0.001,-17331.598,-9059.699,34663.195,3913.920,25.920,414.720,-24303.240,-14027.399,29113.695,-1070.301,-2906.364,3394.797,11340.000
