1.000,176.974,592.272,370.736,171.810,-0.333,152.172,-118.199,-32.199,-49.502,-0.001,-90.000,-0.000,0.121,0.006,-0.221,-0.001,-0.000,0.001,-1969.500,42409.895,22452.299,3784.320,207.360,414.720,7116.398,40797.758,10577.436,-911.416,-2855.187,3371.285,8819.000
1.000,176.892,592.256,370.714,171.816,-0.333,152.178,-118.193,-32.192,-49.515,0.000,-90.000,-0.000,0.376,0.412,-0.992,0.000,-0.000,0.001,-656.500,46480.195,12736.099,3888.000,77.760,336.960,7761.298,42810.574,9063.590,-913.019,-2849.217,3367.986,8844.000
1.000,176.647,592.206,370.580,171.842,-0.333,152.196,-118.175,-32.172,-49.561,0.000,-90.000,-0.000,0.849,1.264,-3.049,0.000,-0.000,0.001,6433.699,52126.094,12998.699,3862.080,155.520,518.400,7927.865,43260.293,4588.449,-988.776,-2850.842,3368.820,8869.000
1.000,176.112,592.088,370.337,171.893,-0.333,152.235,-118.136,-32.126,-49.659,0.000,-90.000,-0.000,2.258,2.778,-4.703,0.000,-0.000,0.001,8140.599,51863.496,9453.600,3888.000,103.680,518.400,12368.245,46932.137,6240.662,-937.215,-2837.886,3361.680,8894.000
1.000,175.154,591.880,370.004,171.972,-0.333,152.306,-118.065,-32.042,-49.822,0.000,-90.000,-0.000,3.563,4.258,-7.932,0.000,-0.000,0.001,14574.299,55277.293,9322.299,3784.320,103.680,440.640,13065.734,48131.227,3181.462,-928.908,-2832.419,3358.650,8919.000
1.000,173.651,591.573,369.594,172.079,-0.333,152.418,-117.953,-31.912,-50.059,0.000,-90.000,-0.000,5.409,5.974,-11.005,0.000,-0.000,0.001,16675.098,57640.695,4332.899,3758.400,103.680,466.560,14969.688,46488.598,2139.672,-956.944,-2824.029,3353.980,8944.000
1.000,171.469,591.165,369.035,172.228,-0.333,152.582,-117.789,-31.731,-50.388,-0.001,-90.000,-0.000,7.530,8.130,-14.817,-0.001,-0.000,0.001,14968.198,57509.395,5908.500,3732.480,25.920,648.000,15911.079,47934.695,981.171,-951.601,-2818.808,3351.001,8969.000
1.000,168.632,590.607,368.329,172.418,-0.333,152.796,-117.575,-31.493,-50.817,0.000,-90.000,-0.000,9.698,10.687,-19.150,0.047,-0.000,0.001,16281.198,55014.695,4070.300,3006.720,103.680,388.800,16536.389,50877.977,-600.813,5483.665,-2825.966,3355.003,8994.000
1.000,165.042,589.877,367.401,172.662,-0.332,153.067,-117.304,-31.193,-51.360,-0.001,-90.000,-0.000,11.727,13.105,-23.858,-0.001,-0.000,0.001,19957.598,57509.395,-131.300,3473.280,77.760,388.800,15646.508,49589.340,-1809.857,-1004.116,-2827.421,3355.670,9019.000
1.000,160.674,588.942,366.221,172.965,-0.332,153.397,-116.973,-30.828,-52.028,-0.001,-90.000,-0.000,14.243,15.768,-29.384,-0.001,-0.000,0.001,20876.697,60266.695,4070.300,3473.280,207.360,492.480,17833.148,49804.559,-5078.739,-1010.283,-2820.654,3351.844,9044.000
