1.000,-203.766,582.546,375.416,171.308,-0.331,-171.929,-82.302,-31.900,-49.300,0.000,-89.999,-0.000,-0.127,0.000,0.000,0.000,0.001,-0.000,-3282.500,39258.695,23240.098,3732.480,-77.760,751.680,-6809.094,29538.111,25398.900,-899.587,2856.551,-3374.620,10437.000
1.000,-203.577,582.612,375.416,171.308,-0.331,-171.947,-82.321,-31.900,-49.300,0.000,-89.999,-0.000,-1.389,0.000,0.000,0.000,0.001,-0.000,-13261.299,38996.098,23108.797,3706.560,25.920,829.440,-10246.315,29398.875,25390.609,-899.647,2854.284,-3369.651,10463.000
1.000,-202.889,582.852,375.416,171.308,-0.331,-172.015,-82.388,-31.900,-49.300,0.000,-89.999,-0.000,-3.955,0.000,0.000,0.000,0.001,-0.000,-19563.697,38602.195,22714.898,3706.560,77.760,803.520,-16115.848,28967.643,25365.107,-899.838,2826.070,-3353.910,10488.000
1.000,-201.401,583.369,375.412,171.308,-0.331,-172.161,-82.534,-31.900,-49.300,0.000,-89.999,-0.000,-7.440,-0.204,0.000,0.000,0.001,-0.000,-24421.797,37945.695,21927.098,3706.560,-0.000,777.600,-19409.766,28164.959,25359.049,-899.882,2818.357,-3349.646,10513.000
1.000,-198.914,584.222,375.409,171.309,-0.331,-172.405,-82.779,-31.900,-49.300,0.000,-89.999,-0.000,-11.951,-0.000,-0.000,0.321,0.001,-0.000,-28229.498,36632.695,21401.898,3732.480,-51.840,829.440,-25511.209,28565.186,10912.493,5569.579,2796.130,-3337.388,10538.000
1.000,-195.104,585.505,375.402,171.310,-0.331,-172.779,-83.152,-31.901,-49.300,-0.001,-89.999,-0.000,-17.423,-0.000,-0.001,-0.048,0.001,-0.000,-28360.797,35188.398,20351.498,3628.800,-0.000,751.680,-28877.000,28825.822,11101.172,-943.665,2797.413,-3338.088,10563.000
1.000,-189.856,587.235,375.377,171.312,-0.331,-173.292,-83.665,-31.902,-49.301,-0.001,-89.999,-0.000,-23.470,-0.268,-0.030,-0.001,0.001,-0.000,-35188.398,33087.598,21927.098,3654.720,-77.760,725.760,-34797.664,27505.246,10538.858,-912.339,2768.514,-3322.143,10588.000
1.000,-182.914,589.450,375.321,171.318,-0.331,-173.968,-84.341,-31.907,-49.303,-0.001,-89.999,-0.000,-30.324,-0.241,-0.014,-0.001,0.001,-0.000,-43066.395,32824.996,17331.598,3602.880,-25.920,648.000,-37087.926,28201.322,11029.287,-909.856,2773.900,-3325.123,10613.000
1.000,-173.960,592.191,375.188,171.332,-0.331,-174.836,-85.210,-31.916,-49.307,-0.001,-89.999,-0.000,-38.322,-0.381,-0.136,-0.001,0.001,-0.000,-48974.895,34531.898,19169.799,3706.560,-103.680,648.000,-42763.652,27168.711,9955.653,-972.421,2757.977,-3316.371,10638.000
1.000,-162.749,595.422,374.987,171.353,-0.331,-175.919,-86.292,-31.931,-49.314,-0.001,-89.999,-0.000,-46.973,-0.650,-0.420,-0.001,0.001,-0.000,-51863.496,34531.898,18513.299,3628.800,-129.600,673.920,-47626.156,27980.654,9765.289,-925.807,2727.211,-3299.372,10663.000
1.000,-149.247,598.994,374.788,171.374,-0.331,-177.214,-87.587,-31.943,-49.322,0.000,-89.999,-0.000,-56.497,-0.377,-0.287,0.000,0.001,-0.000,-45823.695,35057.098,17988.098,3810.240,51.840,648.000,-54155.883,29423.367,11251.490,-870.397,2718.533,-3294.580,10689.000
1.000,-133.360,602.766,374.628,171.391,-0.331,-178.729,-89.102,-31.954,-49.329,0.000,-89.999,-0.000,-63.999,-0.468,-0.128,0.096,0.001,-0.000,-51600.895,33350.195,14968.198,3732.480,-155.520,648.000,-48262.828,28557.350,11371.744,5573.682,2763.966,-3319.697,10715.000
1.000,-115.406,606.509,374.437,171.411,-0.332,179.569,-90.803,-31.968,-49.335,-0.001,-89.999,-0.000,-70.919,-0.979,-0.136,-0.323,0.001,-0.000,-46874.094,35713.598,12604.799,3836.160,-25.920,673.920,-44865.840,27356.504,10729.095,-1063.176,2776.164,-3326.477,10740.000
1.000,-95.684,610.013,374.161,171.439,-0.332,177.712,-92.661,-31.989,-49.341,0.000,-89.999,-0.000,-76.676,-0.849,-0.154,0.000,0.001,-0.000,-46874.094,38864.797,11816.999,3836.160,-51.840,648.000,-43446.094,29284.883,10758.581,-923.325,2778.819,-3327.941,10765.000
1.000,-74.405,613.036,373.882,171.468,-0.332,175.719,-94.654,-32.008,-49.352,0.000,-89.999,-0.000,-81.980,-0.710,-0.414,0.000,0.001,-0.000,-40965.598,37683.098,11160.499,3784.320,-181.440,648.000,-42293.617,30987.281,10899.801,-874.079,2788.449,-3333.276,10791.000
1.000,-51.874,615.392,373.602,171.500,-0.332,173.617,-96.755,-32.022,-49.370,0.000,-89.999,-0.000,-85.710,-0.416,-0.919,0.000,0.001,-0.000,-32956.297,33612.797,14574.299,3732.480,-233.280,622.080,-39274.641,31267.633,10222.854,-919.165,2804.710,-3342.282,10816.000
1.000,-28.471,616.967,373.283,171.536,-0.332,171.442,-98.930,-32.039,-49.389,0.000,-89.999,-0.000,-87.795,-0.720,-0.709,0.000,0.001,-0.000,-25472.197,35844.898,16149.898,3836.160,-129.600,699.840,-35514.086,31220.211,11151.927,-907.980,2818.572,-3349.927,10841.000
1.000,-4.712,617.683,372.954,171.570,-0.332,169.238,-101.134,-32.061,-49.401,0.001,-90.000,-0.000,-88.143,-0.776,-0.576,0.423,-0.187,-0.000,-18907.199,40309.098,14442.999,3784.320,129.600,673.920,-28577.461,32315.703,11594.068,5614.648,-3053.146,-3366.022,10866.000
1.000,18.855,617.465,372.685,171.599,-0.333,167.053,-103.319,-32.077,-49.414,0.001,-89.999,-0.000,-86.300,-0.682,-0.584,0.022,0.001,-0.000,-12998.699,36370.098,15230.799,3991.680,-0.000,751.680,-19174.057,33066.059,11794.099,5501.687,2886.760,-3388.029,10891.000
1.000,41.690,616.390,372.388,171.632,-0.332,164.933,-105.439,-32.093,-49.432,0.001,-90.000,-0.000,-82.982,-0.713,-0.977,0.000,-0.000,-0.000,-6696.299,36895.297,17988.098,3888.000,-0.000,570.240,-12723.539,32337.932,10338.093,-904.315,-2809.148,-3401.426,10916.000
1.000,63.329,614.610,372.047,171.670,-0.332,162.921,-107.451,-32.113,-49.448,0.001,-90.000,-0.000,-78.190,-0.923,-0.376,0.392,-0.000,-0.000,-1706.900,38208.297,19301.098,4276.800,-0.000,725.760,-7905.014,32476.377,12191.127,5558.469,-2790.637,-3412.604,10941.000
