1.000,-202.184,247.345,397.676,171.109,-0.129,-163.138,-73.503,24.500,-105.500,0.000,-90.000,-0.000,-0.401,0.000,-0.000,-0.001,-0.000,-0.000,-1838.200,7615.399,18119.398,3888.000,-25.920,622.080,-7778.798,-2510.262,10842.875,-918.096,-2860.230,-3374.096,11503.000
1.000,-202.099,247.413,397.678,171.109,-0.129,-163.158,-73.523,24.500,-105.500,0.000,-90.000,-0.000,-1.284,0.006,-0.000,-0.001,-0.000,-0.000,-8009.299,8403.199,16806.398,3810.240,51.840,699.840,-8856.133,9430.910,10903.114,-900.141,-2863.779,-3372.070,11529.000
1.000,-201.855,247.603,397.675,171.109,-0.129,-163.214,-73.579,24.502,-105.501,0.000,-90.000,-0.000,-3.273,0.267,-0.030,-0.001,-0.000,-0.000,-10503.999,10503.999,14311.698,3784.320,-0.000,622.080,-12440.309,10140.830,11041.727,-873.687,-2874.711,-3365.850,11554.000
1.000,-201.382,247.967,397.656,171.110,-0.129,-163.322,-73.687,24.505,-105.506,0.000,-89.999,-0.000,-5.657,0.134,-0.552,-0.001,0.004,-0.000,-13261.299,10897.899,13655.199,3810.240,155.520,648.000,-15090.334,9917.708,9328.241,-906.936,2825.739,-3364.400,11579.000
1.000,-200.589,248.559,397.582,171.118,-0.129,-163.503,-73.868,24.512,-105.521,0.000,-89.999,-0.000,-8.538,0.423,-0.711,-0.001,0.001,-0.000,-14442.999,11554.398,14180.398,3888.000,233.280,648.000,-15982.741,9922.681,9940.176,-934.989,2825.061,-3360.414,11604.000
1.000,-199.458,249.395,397.503,171.125,-0.129,-163.759,-74.124,24.522,-105.538,0.000,-89.999,-0.000,-11.818,0.414,-0.711,-0.001,0.001,-0.000,-19826.299,13523.898,10635.299,3836.160,181.440,648.000,-17943.236,9511.767,10722.026,-908.984,2837.585,-3360.982,11629.000
1.000,-197.909,250.488,397.416,171.130,-0.129,-164.107,-74.472,24.544,-105.565,0.000,-89.999,-0.000,-15.825,1.264,-1.424,-0.001,0.001,-0.000,-22189.697,8665.799,13392.599,3939.840,103.680,673.920,-20257.260,10840.517,8970.624,-919.310,2832.671,-3357.167,11654.000
1.000,-195.883,251.901,397.237,171.146,-0.129,-164.560,-74.925,24.570,-105.607,0.000,-89.999,-0.000,-20.061,0.848,-1.696,-0.001,0.001,-0.000,-23765.297,9978.799,11554.398,3836.160,311.040,829.440,-22298.822,8460.232,10859.963,-906.133,2832.000,-3356.725,11679.000
1.000,-193.311,253.680,397.021,171.165,-0.129,-165.133,-75.498,24.600,-105.656,0.000,-89.999,-0.000,-25.080,1.690,-2.200,-0.001,0.001,-0.000,-25078.297,8009.299,18381.998,3758.400,285.120,699.840,-24320.096,10724.017,9024.942,-960.127,2822.116,-3351.147,11704.000
1.000,-190.135,255.832,396.739,171.191,-0.129,-165.836,-76.201,24.635,-105.717,0.000,-89.999,-0.000,-30.511,1.288,-2.306,-0.001,0.001,-0.000,-27572.998,11948.299,17725.498,3758.400,311.040,622.080,-26846.143,7570.685,11062.061,-931.555,2823.219,-3351.746,11730.000
1.000,-186.352,258.351,396.454,171.217,-0.129,-166.668,-77.032,24.673,-105.781,0.000,-89.999,-0.000,-35.584,1.759,-2.448,-0.001,0.001,-0.000,-24290.498,9978.799,16281.198,3732.480,129.600,699.840,-27914.305,9882.452,11636.453,-941.467,2822.848,-3351.551,11755.000
1.000,-181.986,261.166,396.175,171.240,-0.129,-167.619,-77.983,24.717,-105.848,0.000,-89.999,-0.000,-39.865,2.122,-2.513,-0.001,0.001,-0.000,-25866.098,9584.899,9978.799,3732.480,77.760,648.000,-25809.574,11845.502,11846.301,-844.797,2829.515,-3355.290,11780.000
1.000,-177.082,264.184,395.845,171.268,-0.129,-168.675,-79.040,24.770,-105.928,0.000,-89.999,-0.000,-43.936,2.136,-3.560,-0.001,0.001,-0.000,-22977.498,10766.599,14705.599,3810.240,103.680,673.920,-26207.596,9458.672,8349.857,-954.532,2835.467,-3358.733,11805.000
1.000,-171.695,267.341,395.419,171.305,-0.129,-169.823,-80.187,24.829,-106.025,0.000,-89.999,-0.000,-47.304,2.257,-3.659,-0.001,0.001,-0.000,-17462.898,10897.899,19169.799,3784.320,-0.000,622.080,-27304.189,9001.639,11432.060,-919.633,2824.727,-3352.602,11830.000
1.000,-165.917,270.607,395.000,171.343,-0.129,-171.043,-81.407,24.887,-106.120,0.000,-89.999,-0.000,-50.143,2.344,-3.753,0.000,0.001,-0.000,-22583.598,12998.699,15362.099,3862.080,259.200,570.240,-25112.080,9301.813,9915.460,-922.125,2841.175,-3361.951,11855.000
1.000,-159.772,273.909,394.609,171.375,-0.129,-172.326,-82.690,24.948,-106.214,0.000,-89.999,-0.000,-52.016,2.377,-3.574,0.000,0.001,-0.000,-22714.898,11423.099,9453.600,3939.840,77.760,751.680,-22155.859,9450.600,12142.428,-870.888,2847.950,-3365.778,11881.000
1.000,-153.329,277.176,394.134,171.418,-0.128,-173.657,-84.020,25.012,-106.321,0.000,-89.999,-0.000,-54.119,2.604,-4.311,-0.001,0.001,-0.000,-17068.998,12342.199,15230.799,3939.840,51.840,777.600,-23660.049,9696.034,9779.252,-1007.115,2845.010,-3364.171,11907.000
