1.000,-49.048,206.229,901.728,124.145,0.871,157.752,-111.984,27.996,-60.010,0.001,-90.000,-0.000,0.951,-0.402,-0.710,0.000,-0.000,0.001,3807.700,-13261.299,14836.898,4199.040,1892.160,-25.920,8145.156,-16291.272,3349.599,-1866.951,-2821.380,2273.897,4386.000
1.000,-49.023,206.556,901.468,124.192,0.871,157.786,-111.951,27.984,-60.045,0.001,-90.000,-0.000,1.692,-0.706,-2.399,0.000,-0.000,0.001,7352.799,-17856.799,7352.799,4224.960,1866.240,-51.840,7992.684,-16719.592,-118.609,-1891.850,-2822.227,2274.213,4411.000
1.000,-48.875,207.373,900.839,124.304,0.872,157.843,-111.896,27.955,-60.128,0.001,-90.000,-0.000,2.850,-1.664,-4.049,0.000,-0.000,0.001,7484.099,-21664.498,2232.100,4173.120,1866.240,-0.000,9487.326,-21097.150,-1368.208,-2065.794,-2815.307,2271.324,4437.000
1.000,-48.576,208.846,899.757,124.500,0.873,157.934,-111.807,27.898,-60.266,0.001,-90.000,-0.000,4.273,-2.847,-7.165,0.000,-0.000,0.001,10897.899,-23371.398,-3676.400,4250.880,1814.400,-0.000,10241.854,-21744.990,-5834.321,-2065.042,-2815.790,2271.447,4462.000
1.000,-48.073,211.225,897.958,124.822,0.874,158.073,-111.673,27.809,-60.499,0.001,-90.000,-0.000,6.367,-4.002,-10.567,0.000,-0.000,0.001,12998.699,-26259.998,-1575.600,4199.040,1866.240,-25.920,11939.812,-23977.201,-4901.948,-2153.879,-2815.887,2271.316,4487.000
1.000,-47.444,214.483,895.518,125.258,0.877,158.274,-111.479,27.681,-60.808,0.001,-90.000,-0.000,8.909,-6.002,-14.333,0.000,-0.000,0.001,10372.699,-25209.598,-3545.100,4354.560,1840.320,-25.920,12521.578,-27461.822,-9455.110,-2293.763,-2812.570,2269.732,4512.000
1.000,-46.645,218.746,892.259,125.834,0.879,158.533,-111.228,27.514,-61.216,0.001,-90.000,-0.000,11.362,-7.433,-18.341,-0.047,-0.000,0.001,11685.699,-30067.697,-7877.999,4147.200,1866.240,-0.000,14272.645,-26381.877,-9459.834,-2337.099,-2806.433,2266.918,4538.000
1.000,-45.704,224.129,888.064,126.564,0.883,158.863,-110.909,27.303,-61.735,0.001,-90.000,-0.000,14.146,-9.538,-22.750,-0.001,-0.000,0.001,15099.499,-31380.697,-12867.398,4173.120,1866.240,-0.000,14744.938,-31057.799,-11490.754,-2425.017,-2808.124,2267.233,4563.000
1.000,-44.648,230.784,882.755,127.474,0.887,159.274,-110.511,27.038,-62.381,0.001,-90.000,-0.000,17.372,-11.787,-27.905,0.000,-0.000,0.001,14442.999,-33744.098,-15099.499,4095.360,1840.320,-25.920,16185.794,-31138.672,-12188.662,-2404.169,-2798.388,2262.584,4588.000
1.000,-43.534,238.703,876.247,128.568,0.891,159.765,-110.036,26.719,-63.155,0.001,-90.000,-0.000,20.523,-13.757,-33.197,0.000,-0.000,0.001,15624.698,-32956.297,-13655.199,4328.640,1892.160,-0.000,16568.961,-28187.047,-12006.564,-2304.155,-2799.292,2262.523,4613.000
