1.000,158.381,526.922,93.507,-151.990,-0.441,150.431,-119.797,-41.898,-76.003,-0.001,-89.999,-0.000,0.136,0.063,-0.331,-0.001,0.001,0.001,3939.000,50681.797,18250.699,3058.560,-0.000,155.520,7184.483,44670.258,8077.126,-1282.020,2870.688,3369.231,15582.000
1.000,158.267,526.911,93.545,-151.990,-0.441,150.441,-119.787,-41.887,-76.014,0.000,-89.999,-0.000,0.432,0.710,-0.697,0.312,0.001,0.001,4464.200,53307.797,14180.398,3240.000,-77.760,233.280,7560.211,46307.539,7915.154,5177.016,2874.295,3367.004,15607.000
1.000,158.019,526.859,93.672,-151.991,-0.440,150.461,-119.766,-41.856,-76.044,0.000,-89.999,-0.000,1.137,1.559,-1.880,0.000,0.001,0.001,11291.799,54226.895,14442.999,3291.840,155.520,155.520,9593.480,47229.117,5104.010,-1315.430,2878.861,3364.117,15632.000
1.000,157.504,526.769,93.874,-151.990,-0.440,150.505,-119.723,-41.802,-76.100,0.000,-89.999,-0.000,1.932,2.834,-2.768,0.000,0.098,0.001,7615.399,54095.594,6565.000,3058.560,25.920,259.200,9856.370,49315.703,6731.215,-1226.227,3027.315,3360.449,15657.000
1.000,156.744,526.598,94.127,-151.980,-0.440,150.566,-119.662,-41.722,-76.189,0.000,-89.999,-0.000,3.073,3.897,-4.273,0.000,0.001,0.001,8797.100,55671.195,11291.799,3162.240,129.600,155.520,10649.678,48248.871,5000.796,-1343.984,2880.117,3362.458,15683.000
1.000,155.678,526.371,94.511,-151.971,-0.440,150.654,-119.574,-41.608,-76.312,0.000,-89.999,-0.000,3.899,5.104,-5.641,0.000,0.001,0.001,10372.699,56196.395,11160.499,3084.480,25.920,155.520,9941.419,48206.398,5145.857,-1294.719,2878.367,3364.390,15709.000
1.000,154.343,526.088,95.031,-151.964,-0.439,150.764,-119.464,-41.462,-76.466,0.000,-89.999,-0.000,4.691,6.370,-6.862,0.000,0.001,0.001,15099.499,57246.793,6958.899,3084.480,51.840,259.200,8718.402,48269.094,5532.360,-1254.332,2868.352,3370.666,15734.000
1.000,152.634,525.708,95.635,-151.948,-0.439,150.904,-119.324,-41.280,-76.664,0.000,-89.999,-0.000,6.193,7.973,-8.509,0.000,0.001,0.001,12867.398,54358.195,7615.399,3058.560,77.760,259.200,12848.006,50637.793,6131.901,-1258.820,2884.893,3360.362,15759.000
1.000,150.548,525.247,96.348,-151.927,-0.438,151.076,-119.153,-41.061,-76.903,0.000,-89.999,-0.000,7.306,9.538,-10.660,0.000,0.001,0.001,16018.599,58297.195,11291.799,3110.400,77.760,233.280,11159.353,49693.320,2486.016,-1352.977,2879.232,3363.811,15784.000
1.000,148.053,524.705,97.225,-151.907,-0.437,151.284,-118.945,-40.800,-77.184,0.000,-89.999,-0.000,8.924,11.185,-12.108,0.000,0.001,0.001,10372.699,56458.996,9978.799,3084.480,77.760,155.520,13034.895,49689.156,3394.414,-1356.168,2881.114,3362.611,15809.000
