1.000,226.819,402.243,252.030,-165.394,-0.319,135.320,-134.999,-11.983,-92.514,-0.001,-89.999,-0.000,0.121,0.917,-0.489,-0.001,0.001,0.001,525.200,35976.195,18250.699,3447.360,155.520,414.720,7323.114,32856.109,9592.810,-1033.002,2867.232,3371.410,13762.000
1.000,226.714,402.180,252.109,-165.401,-0.319,135.324,-134.995,-11.959,-92.531,-0.001,-89.999,-0.000,0.421,1.300,-0.774,-0.022,0.001,0.001,4070.300,40177.797,12604.799,3758.400,155.520,466.560,8099.201,32489.211,9580.687,-1099.017,2870.755,3369.264,13787.000
1.000,226.457,402.040,252.262,-165.415,-0.319,135.334,-134.984,-11.904,-92.572,0.000,-89.999,-0.000,0.585,2.608,-2.377,0.322,0.001,0.001,7090.199,39915.195,17331.598,3214.080,51.840,466.560,7383.940,33276.320,6808.693,5321.308,2870.255,3369.507,13812.000
1.000,226.029,401.837,252.449,-165.428,-0.318,135.355,-134.963,-11.823,-92.639,-0.001,-89.999,-0.000,1.287,3.768,-2.984,-0.188,0.001,0.001,7090.199,41490.797,14311.698,3395.520,25.920,466.560,9010.242,33988.934,7931.611,-1282.070,2873.019,3367.864,13837.000
1.000,225.395,401.629,252.795,-165.461,-0.318,135.395,-134.924,-11.711,-92.719,0.000,-89.999,-0.000,1.665,4.883,-3.561,0.004,0.001,0.001,6565.000,40046.496,9190.999,3447.360,77.760,388.800,7639.994,32978.395,8711.176,5237.100,2874.509,3366.960,13863.000
1.000,224.574,401.327,253.224,-165.500,-0.317,135.443,-134.876,-11.562,-92.829,0.000,-89.999,-0.000,2.138,6.620,-5.032,0.000,0.001,0.001,7221.500,39915.195,13392.599,3576.960,-0.000,440.640,8826.759,36148.609,6615.171,-1075.602,2875.725,3366.208,13888.000
1.000,223.540,400.900,253.675,-165.536,-0.317,135.499,-134.820,-11.376,-92.979,0.000,-89.999,-0.000,2.788,8.144,-6.356,0.000,0.001,0.001,8665.799,40834.297,12736.099,3499.200,77.760,518.400,9589.025,35355.633,7895.056,-1150.996,2871.624,3368.656,13913.000
1.000,222.265,400.434,254.245,-165.585,-0.316,135.575,-134.745,-11.155,-93.152,0.000,-89.999,-0.000,3.409,9.682,-7.740,0.000,0.001,0.001,7877.999,43328.996,9584.899,3551.040,51.840,466.560,9663.461,37480.945,6218.141,-1078.721,2877.738,3364.981,13939.000
1.000,220.737,399.835,254.915,-165.641,-0.314,135.662,-134.658,-10.884,-93.366,0.000,-89.999,-0.000,3.564,11.635,-8.874,0.000,0.001,0.001,9453.600,40177.797,11685.699,3654.720,51.840,311.040,9028.935,38131.156,8068.083,-1057.990,2878.046,3364.792,13964.000
1.000,218.973,399.168,255.700,-165.709,-0.313,135.766,-134.554,-10.575,-93.607,0.000,-89.999,-0.000,4.277,13.134,-10.320,0.000,0.001,0.001,6302.399,40834.297,12736.099,3576.960,103.680,388.800,9187.246,37227.359,6597.474,-1051.444,2876.108,3365.977,13989.000
1.000,217.059,398.389,256.589,-165.789,-0.312,135.874,-134.446,-10.228,-93.874,0.000,-89.999,-0.000,4.393,14.500,-11.399,0.000,0.001,0.001,8928.399,40177.797,14442.999,3576.960,103.680,336.960,8443.732,36391.516,5877.442,-1045.420,2868.244,3370.780,14014.000
1.000,215.001,397.523,257.545,-165.876,-0.310,135.989,-134.332,-9.850,-94.165,0.000,-89.999,-0.000,4.864,15.548,-12.054,0.000,0.001,0.001,9716.199,40046.496,11685.699,3576.960,285.120,362.880,9412.905,34529.465,7696.784,-1053.668,2861.320,3369.866,14039.000
1.000,212.780,396.601,258.546,-165.968,-0.309,136.115,-134.206,-9.448,-94.475,0.000,-89.999,-0.000,5.259,16.409,-12.802,0.000,0.001,0.001,7746.699,39652.598,12867.398,3576.960,336.960,466.560,9363.605,33234.719,7353.549,-1116.224,2869.065,3370.000,14064.000
1.000,210.445,395.621,259.574,-166.064,-0.307,136.248,-134.074,-9.025,-94.802,0.000,-89.999,-0.000,5.249,17.207,-13.115,0.000,0.001,0.001,10372.699,40177.797,12473.499,3628.800,181.440,336.960,8065.356,33292.570,9089.190,-1107.335,2873.670,3367.405,14089.000
1.000,208.000,394.590,260.647,-166.167,-0.305,136.388,-133.934,-8.582,-95.143,0.000,-89.999,-0.000,5.699,18.132,-13.836,0.000,0.001,0.001,8009.299,36895.297,12473.499,3551.040,207.360,596.160,8874.410,34049.055,8258.655,-1126.042,2872.561,3368.075,14114.000
1.000,205.472,393.531,261.702,-166.269,-0.303,136.535,-133.787,-8.129,-95.493,0.000,-89.999,-0.000,5.723,18.305,-14.112,0.000,0.001,0.001,6958.899,36107.496,11948.299,3551.040,233.280,699.840,7359.823,32503.184,9468.473,-1022.918,2868.073,3370.891,14139.000
