1.000,-189.653,516.509,93.504,-151.991,-0.440,-172.676,-82.904,-41.900,-76.000,0.000,-90.000,-0.000,-0.420,0.000,-0.000,0.000,-0.000,-0.000,-8140.599,45692.395,23371.398,2747.520,-77.760,673.920,-7652.932,32348.447,9011.575,-1298.407,-2858.705,-3375.096,4262.000
1.000,-189.460,516.580,93.504,-151.991,-0.440,-172.698,-82.925,-41.900,-76.000,0.000,-90.000,-0.000,-1.422,0.000,-0.000,0.000,-0.000,-0.000,-12736.099,45692.395,23240.098,2592.000,-77.760,699.840,-10192.083,32278.258,9045.622,-1291.651,-2865.376,-3370.949,4288.000
1.000,-188.885,516.791,93.504,-151.991,-0.440,-172.762,-82.989,-41.900,-76.000,0.000,-90.000,-0.000,-3.480,0.000,-0.000,0.000,-0.000,-0.000,-14968.198,45692.395,23502.697,2773.440,-77.760,570.240,-13038.463,32186.615,9089.384,-1282.930,-2874.181,-3365.477,4313.000
1.000,-187.830,517.175,93.504,-151.991,-0.440,-172.878,-83.106,-41.900,-76.000,0.000,-90.000,-0.000,-5.455,0.000,-0.000,0.000,-0.000,-0.000,-17988.098,45429.797,23371.398,2643.840,-155.520,699.840,-14217.267,32133.330,9114.017,-1277.978,-2879.412,-3362.226,4338.000
1.000,-186.221,517.757,93.504,-151.991,-0.440,-173.057,-83.284,-41.900,-76.000,0.000,-90.000,-0.000,-8.343,0.000,-0.000,0.000,-0.000,-0.000,-20876.697,45561.098,23240.098,2825.280,-77.760,673.920,-17009.551,32104.766,9124.466,-1275.725,-2882.595,-3360.251,4364.000
1.000,-183.909,518.582,93.504,-151.991,-0.440,-173.312,-83.540,-41.900,-76.000,0.000,-90.000,-0.000,-11.809,0.000,-0.000,0.003,-0.000,-0.000,-24027.898,45561.098,23240.098,2851.200,-155.520,751.680,-21405.793,31939.199,9198.438,5070.398,-2898.892,-3350.127,4389.000
1.000,-180.745,519.692,93.504,-151.991,-0.441,-173.662,-83.889,-41.900,-76.000,-0.001,-89.999,-0.000,-15.888,0.000,-0.000,-0.001,0.188,-0.000,-26259.998,45429.797,23371.398,2643.840,77.760,699.840,-24788.346,31900.119,9216.747,-1243.119,2990.955,-3346.512,4414.000
1.000,-176.618,521.109,93.504,-151.991,-0.441,-174.116,-84.344,-41.900,-76.000,-0.001,-89.999,-0.000,-20.376,0.000,-0.000,-0.001,0.001,-0.000,-30986.797,45561.098,23371.398,2643.840,-51.840,777.600,-27643.426,31833.594,9230.744,-1252.724,2807.863,-3341.986,4439.000
1.000,-171.386,522.853,93.504,-151.991,-0.441,-174.690,-84.918,-41.900,-76.000,-0.001,-89.999,-0.000,-25.289,0.000,-0.000,-0.001,0.001,-0.000,-30724.197,45429.797,23371.398,2721.600,-0.000,673.920,-31179.689,31781.074,9231.301,-1251.945,2802.469,-3336.911,4464.000
1.000,-164.914,524.931,93.504,-151.991,-0.441,-175.398,-85.626,-41.900,-76.000,-0.001,-89.999,-0.000,-30.596,0.000,-0.000,-0.001,0.001,-0.000,-33087.598,45429.797,23502.697,2617.920,-103.680,673.920,-32109.891,31805.891,9198.271,-1257.437,2802.072,-3336.614,4489.000
