1.000,158.409,526.924,93.506,-151.990,-0.441,150.428,-119.799,-41.899,-76.001,-0.001,-89.999,-0.000,0.031,0.062,-0.221,-0.001,0.010,0.001,393.900,44510.695,19563.697,2799.360,-0.000,51.840,6198.967,44523.527,8532.930,-1291.992,2863.001,3370.952,9324.000
1.000,158.297,526.903,93.532,-151.988,-0.441,150.438,-119.790,-41.889,-76.013,-0.001,-89.999,-0.000,0.682,0.711,-0.715,-0.001,0.002,0.001,7877.999,54358.195,11685.699,2903.040,51.840,336.960,9247.577,46603.270,8308.127,-1273.687,2871.368,3364.234,9349.000
1.000,157.934,526.812,93.670,-151.984,-0.440,150.467,-119.761,-41.848,-76.059,-0.001,-89.999,-0.000,1.758,2.406,-2.815,-0.001,0.001,0.001,11948.299,58691.094,9190.999,2877.120,103.680,103.680,10568.225,49689.516,4249.023,-1280.244,2862.012,3366.069,9374.000
1.000,157.106,526.629,93.959,-151.975,-0.440,150.534,-119.694,-41.759,-76.156,-0.001,-89.999,-0.000,3.271,4.747,-4.979,-0.022,0.001,0.001,17856.799,63811.793,6565.000,2851.200,51.840,181.440,11329.196,51022.059,3100.400,-1349.976,2876.856,3364.952,9399.000
1.000,155.647,526.323,94.476,-151.962,-0.440,150.654,-119.574,-41.605,-76.323,-0.001,-89.999,-0.000,5.573,7.439,-8.049,-0.001,0.001,0.001,17988.098,61448.395,6171.100,2747.520,259.200,129.600,14697.269,54113.699,1695.426,-1299.761,2896.003,3353.417,9424.000
1.000,153.548,525.871,95.243,-151.946,-0.439,150.827,-119.401,-41.380,-76.565,0.000,-90.000,-0.000,8.066,10.394,-11.355,0.097,-0.000,0.001,17068.998,65124.793,5908.500,2721.600,-25.920,285.120,17991.617,54006.555,-546.186,5126.548,-2811.541,3349.550,9449.000
1.000,150.669,525.231,96.276,-151.921,-0.438,151.065,-119.165,-41.072,-76.897,-0.001,-90.000,-0.000,10.671,13.933,-14.951,-0.001,-0.000,0.001,21139.299,65781.297,3019.900,2721.600,-51.840,259.200,18913.180,56819.152,-794.196,-1316.115,-2819.699,3349.172,9474.000
1.000,146.877,524.380,97.601,-151.889,-0.436,151.379,-118.851,-40.673,-77.330,0.000,-90.000,-0.000,13.964,17.824,-19.292,0.000,-0.000,0.001,21007.998,71427.195,1444.300,2773.440,-155.520,155.520,20966.762,56631.590,-2623.789,-1437.466,-2818.555,3348.070,9499.000
1.000,142.112,523.254,99.323,-151.854,-0.435,151.775,-118.456,-40.160,-77.877,0.000,-90.000,-0.000,17.517,22.676,-24.050,0.000,-0.000,0.001,24159.197,66831.695,-3019.900,2954.880,-0.000,155.520,23261.914,61124.301,-3125.547,-1317.387,-2814.838,3345.736,9524.000
1.000,136.220,521.778,101.345,-151.802,-0.433,152.266,-117.966,-39.534,-78.555,0.000,-90.000,-0.000,21.313,27.057,-29.447,0.047,-0.000,0.001,24815.697,71164.594,-2888.600,2825.280,-51.840,155.520,23522.773,60316.551,-4669.607,5019.788,-2819.701,3348.572,9550.000
