1.000,226.805,402.341,252.053,-165.400,-0.319,135.330,-134.988,-11.994,-92.498,0.000,-90.000,-0.000,0.682,0.420,0.297,0.000,-0.000,-0.000,6958.899,32168.496,27572.998,3551.040,-25.920,751.680,8199.083,32003.803,25880.084,-1037.604,-2846.938,-3381.886,8296.000
1.000,226.638,402.452,252.202,-165.420,-0.318,135.356,-134.963,-11.983,-92.488,0.000,-90.000,-0.000,1.426,0.490,0.499,0.000,-0.000,-0.000,11423.099,36895.297,24815.697,3628.800,-155.520,803.520,9573.897,31609.750,25633.229,-1016.995,-2842.756,-3384.420,8322.000
1.000,226.286,402.702,252.486,-165.460,-0.318,135.411,-134.908,-11.965,-92.466,0.000,-90.000,-0.000,2.595,1.043,1.001,0.000,-0.000,-0.000,11423.099,39652.598,22452.299,3499.200,-285.120,777.600,9610.897,32877.602,26255.035,-967.123,-2849.449,-3380.304,8347.000
1.000,225.738,403.027,252.947,-165.523,-0.318,135.490,-134.829,-11.926,-92.442,0.000,-90.000,-0.000,3.681,2.135,0.776,0.000,-0.000,-0.000,10503.999,35057.098,25603.498,3525.120,77.760,699.840,12141.676,35164.016,24958.680,-974.597,-2838.071,-3387.245,8372.000
1.000,224.939,403.477,253.558,-165.606,-0.318,135.605,-134.714,-11.871,-92.414,0.000,-90.000,-0.000,5.075,2.423,1.488,0.000,-0.000,-0.000,12079.599,38339.598,23633.998,3499.200,-233.280,881.280,11312.932,33586.855,27778.928,-953.735,-2835.325,-3388.892,8397.000
1.000,223.885,404.068,254.360,-165.715,-0.317,135.755,-134.564,-11.800,-92.376,0.000,-90.000,-0.000,6.632,3.337,1.426,0.000,-0.000,-0.000,9190.999,35713.598,32037.197,3499.200,-51.840,725.760,12809.444,34663.621,24899.223,-1051.509,-2834.807,-3389.269,8422.000
1.000,222.608,404.789,255.412,-165.859,-0.317,135.938,-134.382,-11.708,-92.325,0.000,-90.000,-0.000,7.916,4.072,2.169,0.000,-0.000,-0.000,13655.199,40965.598,29805.098,3473.280,-51.840,803.520,12073.822,33041.816,26318.613,-954.235,-2840.916,-3385.463,8448.000
1.000,221.041,405.662,256.712,-166.035,-0.316,136.162,-134.159,-11.594,-92.261,-0.001,-90.000,-0.000,9.873,4.778,2.788,-0.001,-0.000,-0.000,14442.999,38733.496,33218.898,3602.880,-155.520,829.440,14653.763,33615.000,26440.328,-892.650,-2831.315,-3391.258,8473.000
1.000,219.161,406.719,258.266,-166.247,-0.315,136.432,-133.890,-11.463,-92.181,-0.001,-90.000,-0.000,11.710,5.448,3.493,-0.001,-0.000,-0.000,13523.898,40309.098,31643.297,3317.760,-181.440,725.760,14949.413,32083.535,26701.793,-1051.772,-2832.363,-3390.694,8498.000
1.000,216.984,407.942,260.082,-166.495,-0.314,136.744,-133.579,-11.311,-92.084,-0.001,-90.000,-0.000,13.007,6.318,3.871,-0.001,-0.000,-0.000,14705.599,38208.297,27441.697,3447.360,-207.360,803.520,13152.922,33817.512,25439.184,-957.832,-2841.409,-3385.107,8523.000
