1.000,-241.807,393.509,252.008,-165.393,-0.318,-163.690,-74.007,-11.998,-92.499,0.000,-90.000,0.001,-0.904,0.296,0.001,0.000,-0.000,0.001,-12473.499,33218.898,24815.697,3499.200,-233.280,1036.800,-10121.767,31174.348,25127.803,-986.394,-2871.248,3380.534,6651.000
1.000,-241.515,393.686,252.140,-165.411,-0.318,-163.732,-74.050,-11.986,-92.494,0.000,-90.000,0.001,-2.503,0.711,0.575,0.000,-0.000,0.001,-13655.199,36370.098,26522.598,3499.200,-233.280,1166.400,-12159.956,31342.615,26541.900,-998.644,-2879.260,3385.407,6676.000
1.000,-240.847,394.132,252.533,-165.465,-0.318,-163.830,-74.148,-11.956,-92.469,-0.001,-90.000,0.001,-4.983,1.753,1.426,-0.001,-0.000,0.001,-17725.498,42672.496,25340.898,3602.880,-103.680,1062.720,-13967.114,34079.230,28271.213,-888.239,-2882.543,3378.244,6702.000
1.000,-239.629,394.903,253.352,-165.577,-0.318,-164.007,-74.326,-11.886,-92.427,-0.001,-90.000,0.001,-8.865,3.405,1.913,-0.001,-0.000,0.001,-19957.598,45429.797,29017.297,3551.040,-259.200,1010.880,-19396.387,34111.883,28065.287,-909.181,-2899.046,3397.084,6727.000
1.000,-237.690,396.099,254.686,-165.759,-0.317,-164.288,-74.608,-11.770,-92.362,-0.001,-90.000,-0.000,-13.396,5.560,3.146,-0.001,-0.000,-0.000,-25472.197,44641.996,32299.797,3473.280,-181.440,1088.640,-22847.730,36832.586,29310.811,-806.903,-2903.936,-3329.181,6752.000
1.000,-234.911,397.782,256.669,-166.029,-0.316,-164.689,-75.010,-11.597,-92.264,-0.001,-89.999,-0.000,-18.835,8.034,4.696,-0.001,0.001,-0.000,-29936.396,43722.895,34400.598,3602.880,-51.840,984.960,-27773.744,39330.551,31382.205,-761.191,2803.138,-3340.418,6777.000
1.000,-231.064,400.093,259.423,-166.405,-0.315,-165.242,-75.564,-11.363,-92.123,-0.001,-89.999,-0.000,-24.987,10.613,6.454,-0.001,0.001,-0.000,-34269.297,44773.297,33744.098,3576.960,-207.360,1140.480,-30206.750,41032.043,31765.422,-677.934,2796.871,-3334.642,6802.000
1.000,-225.973,403.056,263.001,-166.892,-0.312,-165.968,-76.292,-11.062,-91.937,-0.001,-90.000,-0.000,-32.554,13.405,8.449,-0.001,-0.000,-0.000,-38208.297,47793.195,34531.898,3525.120,-362.880,959.040,-35140.215,41723.930,33238.953,-678.121,-2925.504,-3329.654,6827.000
1.000,-219.447,406.677,267.527,-167.508,-0.310,-166.889,-77.216,-10.680,-91.703,-0.001,-90.000,-0.000,-40.551,16.908,9.892,0.000,-0.000,-0.000,-44116.797,50550.496,37683.098,3706.560,-233.280,1010.880,-38208.109,44137.180,30977.846,-658.436,-2945.597,-3323.060,6853.000
1.000,-211.304,410.916,273.090,-168.263,-0.306,-168.025,-78.355,-10.209,-91.419,-0.001,-90.000,-0.000,-49.962,20.534,12.125,0.000,-0.187,-0.000,-42803.797,50550.496,38864.797,3784.320,-336.960,1010.880,-45246.656,44942.086,32685.285,-551.424,-3147.204,-3311.158,6879.000
1.000,-201.471,415.668,279.801,-169.171,-0.302,-169.380,-79.713,-9.643,-91.077,-0.001,-90.000,-0.000,-58.083,24.189,14.518,0.000,-0.046,-0.000,-45167.195,49368.797,36370.098,3913.920,-362.880,907.200,-42934.000,45481.488,33161.047,-552.662,-3007.234,-3321.500,6905.000
1.000,-189.973,420.734,287.474,-170.207,-0.298,-170.944,-81.281,-8.997,-90.687,-0.001,-90.000,-0.000,-65.875,27.038,16.343,0.000,-0.000,-0.000,-38208.297,51732.195,37289.195,3939.840,-414.720,984.960,-40805.828,42377.316,32457.307,-692.645,-2946.727,-3324.165,6930.000
1.000,-177.038,425.840,296.045,-171.361,-0.293,-172.681,-83.022,-8.279,-90.251,-0.001,-90.000,-0.000,-72.904,29.915,18.130,0.000,-0.000,-0.000,-37420.496,48974.895,34531.898,3939.840,-362.880,984.960,-41952.395,42644.660,32628.441,-656.336,-2947.969,-3324.215,6955.000
