1.000,-189.593,516.565,93.547,-151.998,-0.440,-172.683,-82.911,-41.899,-75.994,0.000,-90.000,-0.000,-0.774,0.062,0.575,0.000,-0.000,-0.000,-10766.599,45692.395,30855.498,3006.720,-25.920,259.200,-10094.247,44350.070,24967.135,-1265.555,-2868.938,-3368.862,4796.000
1.000,-189.158,516.905,93.788,-152.037,-0.440,-172.734,-82.962,-41.893,-75.961,-0.001,-90.000,-0.000,-3.269,0.375,2.522,-0.001,-0.000,-0.000,-15755.998,54752.094,34663.195,3110.400,-25.920,259.200,-17090.840,45951.414,31360.574,-1056.773,-2892.775,-3353.936,4821.000
1.000,-188.124,517.822,94.546,-152.158,-0.440,-172.855,-83.083,-41.869,-75.864,-0.001,-89.999,-0.000,-6.371,1.440,5.268,-0.001,0.048,-0.000,-21533.197,55277.293,32824.996,3162.240,-207.360,233.280,-19250.988,49269.660,32177.275,-989.932,2867.369,-3353.230,4846.000
1.000,-186.309,519.403,95.951,-152.375,-0.440,-173.066,-83.295,-41.816,-75.699,-0.001,-89.999,-0.000,-10.199,2.833,7.840,-0.001,0.001,-0.000,-25997.398,59610.195,35450.996,3084.480,-207.360,285.120,-21924.816,51681.809,32889.332,-897.114,2816.564,-3347.442,4871.000
1.000,-183.504,521.774,98.144,-152.709,-0.439,-173.390,-83.621,-41.728,-75.454,-0.001,-89.999,-0.000,-15.389,4.242,11.649,0.047,0.001,-0.000,-28229.498,64205.695,37026.598,3343.680,-181.440,285.120,-28512.258,51784.223,36078.352,5590.187,2803.424,-3337.212,4896.000
1.000,-179.527,525.057,101.279,-153.181,-0.439,-173.844,-84.077,-41.600,-75.110,-0.001,-89.999,-0.000,-20.824,5.889,15.930,0.366,0.001,-0.000,-36632.695,61317.094,41228.195,4017.600,-51.840,233.280,-30910.396,53408.965,38689.738,5731.710,2795.726,-3333.029,4921.000
1.000,-174.134,529.384,105.533,-153.817,-0.437,-174.453,-84.689,-41.426,-74.647,-0.001,-89.999,-0.000,-27.610,7.680,20.801,-0.022,0.001,-0.000,-40440.395,63680.492,44773.297,3784.320,-155.520,259.200,-36500.125,53148.738,40143.781,-659.948,2781.661,-3324.661,4946.000
1.000,-166.972,534.861,111.040,-154.636,-0.436,-175.248,-85.488,-41.207,-74.047,-0.001,-89.999,-0.000,-35.509,9.489,26.453,-0.001,0.001,-0.000,-43722.895,70245.492,47793.195,3421.440,-129.600,285.120,-42757.375,54396.352,42554.590,-593.146,2764.679,-3314.642,4971.000
1.000,-157.821,541.486,118.020,-155.662,-0.434,-176.245,-86.489,-40.932,-73.296,-0.002,-89.999,-0.000,-43.805,12.108,33.094,-0.001,0.001,-0.000,-51075.695,69063.797,49500.094,3654.720,-129.600,181.440,-45181.379,57890.379,46114.652,-501.908,2759.305,-3312.278,4996.000
1.000,-146.393,549.217,126.678,-156.918,-0.431,-177.463,-87.713,-40.594,-72.378,-0.002,-89.999,-0.000,-52.989,14.721,39.696,-0.001,0.001,-0.000,-48580.996,68275.992,50681.797,3784.320,-51.840,181.440,-49369.258,59001.145,46552.672,-471.446,2738.535,-3300.446,5021.000
1.000,-132.692,557.758,137.024,-158.396,-0.428,-178.887,-89.144,-40.195,-71.299,-0.001,-89.999,-0.000,-60.948,17.091,46.068,0.047,0.001,-0.000,-52519.996,66962.992,51600.895,3058.560,-103.680,207.360,-49145.102,58827.012,46602.039,5821.396,2745.579,-3306.304,5047.000
1.000,-116.609,566.768,148.952,-160.073,-0.424,179.482,-90.781,-39.743,-70.074,-0.001,-89.999,-0.000,-68.075,18.526,51.704,0.000,0.001,-0.000,-51469.594,70508.094,50813.094,3758.400,-207.360,207.360,-43788.832,54536.437,44654.387,-649.427,2740.587,-3309.512,5072.000
1.000,-98.422,575.795,162.328,-161.922,-0.420,177.685,-92.587,-39.246,-68.723,-0.001,-89.999,-0.000,-74.730,20.662,55.990,-0.010,0.323,-0.000,-44641.996,65781.297,46611.496,4302.720,-155.520,77.760,-42057.742,57288.215,41973.207,-617.137,2985.711,-3315.780,5097.000
1.000,-78.330,584.454,177.010,-163.918,-0.415,175.747,-94.534,-38.712,-67.261,-0.001,-89.999,-0.000,-79.994,22.088,60.124,-0.414,0.001,-0.000,-40309.098,66043.891,42409.895,3913.920,-51.840,233.280,-40539.484,56216.141,41270.770,-973.021,2755.277,-3318.413,5122.000
1.000,-56.590,592.320,192.839,-166.030,-0.409,173.693,-96.597,-38.143,-65.719,0.000,-89.999,-0.000,-84.312,23.216,63.451,0.096,0.001,-0.000,-37551.797,65124.793,39521.297,3913.920,-0.000,207.360,-36983.918,54778.301,39673.059,5633.389,2782.024,-3334.018,5147.000
1.000,-33.547,599.091,209.602,-168.230,-0.403,171.554,-98.744,-37.551,-64.110,-0.001,-89.999,-0.000,-87.131,23.829,65.023,-0.415,0.001,-0.000,-26785.197,64205.695,40177.797,4017.600,-25.920,207.360,-33892.500,52053.859,35021.844,-1152.705,2789.643,-3337.915,5172.000
1.000,-9.738,604.468,226.969,-170.474,-0.396,169.375,-100.933,-36.947,-62.471,0.000,-89.999,-0.000,-87.675,24.220,65.559,0.392,0.001,-0.000,-16937.699,59347.594,35450.996,4121.280,-77.760,259.200,-25134.707,49715.660,30163.496,5364.500,2824.353,-3358.632,5198.000
1.000,14.188,608.285,244.600,-172.720,-0.389,167.205,-103.111,-36.341,-60.831,0.001,-89.999,-0.000,-86.258,24.221,64.695,0.097,0.001,-0.000,-12342.199,52126.094,33087.598,3602.880,-77.760,207.360,-17087.482,49264.211,27770.191,5361.287,2845.539,-3370.867,5223.000
1.000,37.613,610.486,261.849,-174.892,-0.382,165.090,-105.235,-35.757,-59.245,0.002,-89.999,-0.000,-83.373,22.914,62.621,0.047,0.001,-0.000,-5383.299,52651.297,24027.898,2825.280,-51.840,311.040,-9180.881,43542.168,24632.895,5010.656,2895.746,-3397.905,5248.000
1.000,59.926,611.214,278.521,-176.968,-0.375,163.075,-107.258,-35.199,-57.727,0.002,-90.000,-0.000,-78.766,21.776,58.859,-0.002,-0.021,-0.000,-0.000,49368.797,22320.998,3343.680,-0.000,129.600,-4764.324,42686.000,20130.387,-1340.867,-2833.857,-3405.708,5273.000
1.000,80.727,610.669,294.285,-178.913,-0.368,161.189,-109.151,-34.674,-56.307,0.002,-90.000,-0.000,-73.127,20.246,54.854,-0.001,-0.000,-0.000,3807.700,45823.695,17594.199,3291.840,-0.000,233.280,-59.413,38632.352,16975.400,-1483.227,-2790.504,-3417.841,5298.000
1.000,99.684,609.158,308.864,179.300,-0.362,159.460,-110.886,-34.196,-54.998,0.002,-90.000,-0.000,-66.476,18.202,49.883,0.009,-0.000,-0.000,10503.999,45035.895,21139.299,2903.040,-0.000,103.680,3952.838,35885.254,14443.350,4750.309,-2769.545,-3429.505,5323.000
