1.000,158.426,526.924,93.508,-151.991,-0.440,150.428,-119.801,-41.899,-76.000,-0.001,-90.000,-0.001,-0.030,0.268,-0.030,-0.001,-0.000,-0.409,-2757.300,46874.094,23371.398,2851.200,51.840,129.600,-5989.324,44777.875,8870.386,-1290.616,-2853.887,-3528.410,9492.000
1.000,158.470,526.894,93.581,-151.997,-0.440,150.422,-119.806,-41.889,-76.005,-0.001,-90.000,-0.001,-0.487,1.098,-0.466,-0.001,-0.000,-0.021,-5514.600,55671.195,17856.799,2721.600,-25.920,181.440,-8335.337,48648.973,7483.533,-1237.235,-2861.864,-3402.848,9517.000
1.000,158.698,526.755,93.944,-152.026,-0.440,150.394,-119.835,-41.837,-76.028,-0.001,-90.000,-0.001,-1.966,3.177,-1.422,-0.001,-0.000,-0.321,-7615.399,64862.195,11948.299,2747.520,51.840,207.360,-10717.433,51685.324,6727.649,-1225.083,-2866.060,-3510.306,9542.000
1.000,159.160,526.405,94.780,-152.090,-0.440,150.333,-119.896,-41.711,-76.089,-0.001,-90.000,-0.001,-3.191,6.696,-3.145,-0.001,-0.000,-0.003,-11685.699,66700.391,6565.000,2747.520,-51.840,362.880,-12233.023,57841.879,7566.383,-1057.487,-2866.309,-3350.851,9567.000
1.000,159.908,525.782,96.274,-152.204,-0.439,150.232,-119.998,-41.484,-76.203,-0.001,-90.000,-0.001,-4.746,11.264,-5.418,-0.001,-0.000,-0.000,-16281.198,68407.297,10110.099,2825.280,-77.760,285.120,-11333.871,61333.387,5315.238,-1113.816,-2871.252,-3350.248,9592.000
1.000,161.069,524.797,98.496,-152.370,-0.437,150.072,-120.158,-41.142,-76.379,-0.001,-90.000,-0.000,-7.690,15.892,-8.136,-0.001,-0.000,0.415,-13786.499,73921.891,7352.799,2851.200,-155.520,285.120,-16298.919,63024.937,4841.396,-1022.936,-2880.940,3541.491,9617.000
1.000,162.676,523.391,101.586,-152.601,-0.436,149.850,-120.383,-40.663,-76.627,-0.001,-90.000,-0.000,-10.079,21.905,-11.398,-0.001,-0.000,-0.000,-20614.098,79436.492,9453.600,2877.120,-129.600,285.120,-15644.019,65513.301,2147.142,-1098.182,-2885.871,-3356.076,9643.000
1.000,164.831,521.487,105.732,-152.915,-0.433,149.550,-120.685,-40.021,-76.954,-0.001,-90.000,-0.000,-13.560,29.071,-14.681,-0.001,-0.000,0.047,-19826.299,76679.195,6696.299,2799.360,-103.680,388.800,-18994.684,72597.977,2643.049,-943.084,-2893.802,3455.567,9668.000
1.000,167.520,518.996,110.986,-153.316,-0.431,149.168,-121.070,-39.201,-77.374,-0.001,-90.000,-0.000,-17.096,36.423,-18.461,0.000,-0.000,0.001,-22320.998,84557.195,4201.600,3006.720,-155.520,259.200,-20941.984,74090.602,1957.067,-1003.805,-2897.346,3390.134,9693.000
1.000,170.838,515.788,117.540,-153.820,-0.427,148.687,-121.556,-38.172,-77.898,-0.001,-90.000,-0.000,-21.292,44.955,-22.888,0.000,-0.000,0.001,-24946.998,85607.594,4201.600,3136.320,-51.840,336.960,-22697.910,77095.297,179.951,-895.078,-2900.071,3398.663,9718.000
1.000,174.742,511.765,125.390,-154.431,-0.423,148.102,-122.145,-36.926,-78.533,-0.001,-89.999,-0.000,-25.480,53.957,-27.200,0.000,0.002,0.001,-24553.098,87839.695,3151.200,3265.920,-51.840,336.960,-23768.158,78592.305,964.978,-946.242,2790.468,3400.131,9744.000
1.000,179.163,506.904,134.562,-155.158,-0.417,147.418,-122.836,-35.460,-79.273,-0.001,-89.999,-0.001,-29.556,62.456,-31.226,0.000,0.001,-0.097,-24159.197,81931.195,1050.400,3110.400,-51.840,414.720,-23550.588,77521.031,1110.122,-917.012,2825.840,-3489.710,9769.000
1.000,183.992,501.165,144.736,-155.976,-0.411,146.636,-123.623,-33.806,-80.109,-0.001,-89.999,-0.000,-32.753,69.305,-34.966,0.000,0.001,0.093,-19826.299,80749.492,3413.800,3162.240,-51.840,336.960,-20583.461,73126.375,627.707,-1002.145,2834.004,3527.711,9795.000
1.000,188.941,494.625,155.752,-156.878,-0.404,145.785,-124.481,-31.984,-81.029,-0.001,-89.999,-0.001,-35.728,75.682,-37.992,-0.093,0.001,-0.009,-20220.197,75628.797,919.100,3032.640,-25.920,51.840,-19884.559,70673.789,1851.798,-1227.454,2848.114,-3369.406,9820.000
1.000,193.966,487.308,167.387,-157.852,-0.396,144.865,-125.408,-30.022,-82.017,-0.001,-89.999,-0.001,-38.200,80.707,-40.910,-0.001,0.001,-0.000,-19038.498,70770.695,3545.100,3110.400,51.840,129.600,-19660.248,66048.187,555.283,-1128.029,2846.370,-3363.457,9846.000
1.000,198.843,479.241,179.361,-158.872,-0.387,143.893,-126.387,-27.946,-83.073,-0.001,-89.999,-0.001,-40.411,84.768,-42.813,-0.188,0.001,-0.000,-18644.598,67488.195,2888.600,3188.160,-0.000,51.840,-19000.795,62544.859,2218.502,-1398.591,2856.681,-3370.516,9871.000
1.000,203.565,470.496,191.558,-159.939,-0.378,142.870,-127.417,-25.775,-84.176,-0.001,-90.000,-0.001,-41.636,88.584,-44.807,-0.001,-0.009,-0.000,-16018.599,60923.195,4595.500,3240.000,-0.000,259.200,-14411.078,60903.937,1718.585,-1203.946,-2853.603,-3366.372,9896.000
1.000,207.872,461.249,203.805,-161.044,-0.368,141.826,-128.468,-23.537,-85.311,0.000,-90.000,-0.001,-42.746,90.490,-46.207,0.413,-0.000,-0.000,-14311.698,57903.293,8009.299,3162.240,-129.600,311.040,-15869.405,55680.746,1217.179,5250.121,-2854.343,-3375.709,9921.000
1.000,211.848,451.494,215.949,-162.173,-0.358,140.750,-129.551,-21.247,-86.471,0.001,-90.000,-0.001,-43.382,92.217,-46.365,0.188,-0.000,-0.000,-15624.698,52257.395,3151.200,3032.640,-181.440,233.280,-12770.222,51768.020,6067.508,5321.764,-2841.245,-3372.776,9946.000
1.000,215.325,441.415,227.781,-163.310,-0.348,139.665,-130.642,-18.938,-87.643,0.000,-90.000,-0.001,-44.099,92.301,-47.026,-0.004,-0.000,-0.000,-10372.699,47267.996,6565.000,3162.240,-155.520,155.520,-15811.764,46557.703,4173.747,-1297.353,-2859.444,-3374.105,9971.000
1.000,218.272,431.107,239.260,-164.454,-0.337,138.579,-131.734,-16.620,-88.818,0.000,-90.000,-0.001,-43.441,92.614,-47.030,-0.048,-0.000,-0.000,-15230.799,46086.297,6433.699,3110.400,-207.360,155.520,-12008.085,43713.402,4135.002,-1425.829,-2840.329,-3386.312,9997.000
1.000,220.726,420.615,250.241,-165.588,-0.327,137.489,-132.829,-14.307,-89.996,0.000,-90.000,-0.000,-43.558,92.558,-47.042,0.004,-0.000,-0.000,-12473.499,44379.395,6958.899,3110.400,-311.040,25.920,-11193.393,43937.527,5607.293,4980.578,-2842.149,-3380.169,10023.000
1.000,222.625,410.028,260.799,-166.725,-0.316,136.407,-133.917,-11.996,-91.170,0.000,-90.000,-0.001,-43.932,92.288,-47.046,-0.001,-0.000,-0.000,-10503.999,46086.297,6565.000,3240.000,-207.360,129.600,-15408.430,41729.180,4885.297,-1245.679,-2847.532,-3379.677,10048.000
1.000,224.056,399.309,270.916,-167.861,-0.305,135.318,-135.011,-9.684,-92.345,0.000,-90.000,-0.001,-43.458,92.487,-47.058,-0.001,-0.000,-0.000,-14311.698,42278.598,7615.399,3136.320,-77.760,207.360,-10821.505,41591.195,5433.428,-1173.439,-2830.243,-3392.140,10073.000
1.000,224.977,388.525,280.565,-168.996,-0.294,134.229,-136.103,-7.374,-93.522,0.000,-90.000,-0.000,-43.946,92.478,-47.046,0.021,-0.000,0.188,-10110.099,41753.395,8009.299,3110.400,-259.200,233.280,-14313.954,39305.281,5695.235,5125.289,-2845.491,3553.303,10098.000
1.000,225.388,377.706,289.768,-170.131,-0.283,133.144,-137.194,-5.062,-94.699,0.000,-90.000,-0.001,-43.457,92.410,-47.047,0.000,-0.000,-0.000,-15624.698,40177.797,7746.699,3214.080,-155.520,155.520,-12441.886,38887.949,5546.473,-1198.822,-2835.929,-3387.169,10124.000
1.000,225.363,366.856,298.503,-171.265,-0.272,132.051,-138.290,-2.750,-95.875,0.000,-90.000,-0.001,-43.462,92.331,-47.069,0.000,-0.000,-0.000,-14705.599,40440.395,8665.799,3188.160,-129.600,25.920,-10373.710,37327.434,5303.345,-1215.078,-2829.509,-3388.560,10149.000
1.000,224.807,356.044,306.882,-172.415,-0.261,130.965,-139.380,-0.427,-97.048,-0.001,-90.000,-0.001,-43.627,92.497,-47.073,-0.001,-0.000,-0.000,-11029.199,38733.496,7877.999,3084.480,-207.360,129.600,-13945.147,34928.055,5002.022,-1179.275,-2836.711,-3388.076,10174.000
1.000,223.822,345.315,314.641,-173.544,-0.250,129.879,-140.468,1.878,-98.225,-0.001,-90.000,-0.001,-43.464,92.632,-47.068,-0.323,-0.000,-0.000,-15755.998,34137.996,8271.899,3110.400,-155.520,285.120,-11999.357,36003.559,5855.053,-1284.314,-2830.415,-3391.968,10199.000
1.000,222.428,334.604,322.044,-174.690,-0.239,128.784,-141.566,4.198,-99.400,0.000,-90.000,-0.001,-43.833,92.390,-47.075,0.000,-0.000,-0.000,-11423.099,34269.297,8140.599,3136.320,-259.200,181.440,-14359.664,33289.187,5468.591,-1193.421,-2843.558,-3384.126,10224.000
1.000,220.581,324.059,328.876,-175.821,-0.228,127.698,-142.653,6.506,-100.576,-0.001,-90.000,-0.001,-43.465,92.393,-47.035,-0.188,-0.000,-0.000,-15230.799,29805.098,9059.699,3291.840,-155.520,181.440,-12757.382,32359.748,5979.505,-1250.653,-2841.931,-3385.040,10249.000
