1.000,-289.372,-44.288,354.993,-174.881,0.711,-105.398,-16.023,34.995,-127.976,0.001,-89.999,-0.000,-1.132,-0.286,1.212,-0.001,0.001,0.001,-6433.699,-7746.699,36370.098,4691.520,1840.320,-440.640,-8263.113,-8676.303,35009.867,-949.572,2831.898,2278.046,2368.000
1.000,-289.578,-44.043,355.368,-174.915,0.711,-105.437,-16.061,34.979,-127.926,0.001,-89.999,-0.000,-2.329,-1.042,3.026,-0.001,0.001,0.001,-10766.599,-7877.999,37420.496,4743.360,1788.480,-362.880,-9928.701,-10835.214,37684.387,-960.203,2830.787,2278.718,2393.000
1.000,-289.972,-43.580,355.991,-174.968,0.711,-105.510,-16.134,34.943,-127.837,0.001,-89.999,-0.000,-3.495,-1.703,4.242,-0.001,0.001,0.001,-13129.999,-6302.399,36107.496,4691.520,1788.480,-414.720,-9740.132,-10069.567,36958.574,-932.715,2826.784,2281.184,2419.000
1.000,-290.503,-42.872,356.827,-175.040,0.712,-105.625,-16.248,34.897,-127.719,0.001,-89.999,-0.000,-5.958,-2.376,5.381,-0.001,0.001,0.001,-11029.199,-7090.199,47793.195,4795.200,1710.720,-466.560,-13990.102,-11882.745,36215.262,-973.219,2819.979,2285.285,2444.000
1.000,-291.291,-41.823,358.050,-175.143,0.713,-105.795,-16.417,34.826,-127.545,0.001,-89.999,-0.000,-7.319,-3.440,8.504,-0.001,0.001,0.001,-14180.398,-4858.100,43066.395,4743.360,1814.400,-440.640,-11182.241,-12910.007,41923.215,-846.610,2821.898,2284.210,2470.000
1.000,-292.353,-40.438,359.772,-175.292,0.715,-106.016,-16.636,34.732,-127.303,0.001,-89.999,-0.000,-10.081,-3.989,10.776,-0.001,0.001,0.001,-14442.999,-10110.099,46742.797,4743.360,1762.560,-414.720,-14352.327,-10732.259,39999.777,-947.898,2822.544,2283.692,2495.000
1.000,-293.684,-38.647,362.012,-175.488,0.717,-106.302,-16.920,34.617,-126.991,0.001,-89.999,-0.000,-12.579,-5.016,13.517,-0.001,0.001,0.001,-18119.398,-12079.599,49762.695,4847.040,1684.800,-518.400,-15264.689,-12696.697,39926.687,-873.060,2815.245,2288.122,2520.000
1.000,-295.350,-36.373,364.785,-175.727,0.719,-106.662,-17.277,34.467,-126.602,0.001,-89.999,-0.000,-15.800,-6.784,16.963,-0.001,0.001,0.001,-17988.098,-8534.499,50025.297,4717.440,1814.400,-440.640,-17145.160,-15033.431,43055.336,-751.655,2813.204,2289.388,2546.000
1.000,-297.345,-33.579,368.199,-176.024,0.722,-107.101,-17.713,34.286,-126.124,0.001,-89.999,-0.000,-18.952,-7.789,20.764,-0.001,0.001,0.001,-17725.498,-11423.099,50419.195,4743.360,1788.480,-336.960,-17369.318,-13422.379,44475.133,-817.549,2809.708,2291.283,2572.000
1.000,-299.652,-30.262,372.206,-176.372,0.725,-107.617,-18.224,34.072,-125.563,0.001,-89.999,-0.000,-21.821,-9.147,23.864,-0.001,0.001,0.001,-17068.998,-9190.999,47136.695,4769.280,1710.720,-440.640,-17199.283,-13466.673,44492.937,-761.157,2808.285,2292.071,2597.000
1.000,-302.193,-26.464,376.758,-176.768,0.729,-108.202,-18.804,33.833,-124.927,0.001,-89.999,-0.000,-24.496,-9.984,26.702,-0.001,0.001,0.001,-17988.098,-11816.999,47661.895,4821.120,1736.640,-440.640,-16140.075,-12357.199,43944.832,-832.755,2812.807,2289.111,2622.000
1.000,-304.940,-22.215,381.766,-177.202,0.733,-108.848,-19.445,33.564,-124.225,0.001,-89.999,-0.000,-26.429,-10.959,29.212,-0.001,0.001,0.001,-17988.098,-11029.199,45561.098,4795.200,1814.400,-440.640,-14014.451,-11047.914,42603.586,-905.663,2812.136,2289.328,2647.000
1.000,-307.808,-17.582,387.182,-177.672,0.737,-109.544,-20.136,33.276,-123.466,0.001,-89.999,-0.000,-28.490,-11.814,31.256,-0.001,0.001,0.001,-17856.799,-9847.499,43985.496,4717.440,1788.480,-440.640,-14171.785,-10272.990,42055.953,-854.817,2817.901,2285.771,2672.000
1.000,-310.745,-12.602,392.874,-178.164,0.742,-110.284,-20.869,32.968,-122.666,0.001,-89.999,-0.000,-29.900,-12.651,32.894,-0.001,0.301,0.001,-16543.799,-6958.899,46742.797,4769.280,1840.320,-336.960,-12583.404,-11208.818,41889.414,-900.133,2909.360,2286.250,2698.000
1.000,-313.706,-7.320,398.912,-178.690,0.746,-111.059,-21.638,32.649,-121.822,0.001,-89.999,-0.000,-31.293,-13.095,34.424,-0.001,0.001,0.001,-14968.198,-8797.100,44904.598,4821.120,1814.400,-492.480,-13137.317,-10758.637,40280.059,-884.708,2810.719,2284.959,2723.000
1.000,-316.640,-1.799,405.110,-179.229,0.751,-111.859,-22.431,32.318,-120.952,0.001,-89.999,-0.000,-32.326,-13.638,35.577,-0.001,0.001,0.001,-14049.099,-6433.699,40702.996,4717.440,1736.640,-388.800,-13470.328,-11496.011,41286.793,-1009.645,2822.175,2282.678,2748.000
1.000,-319.512,3.927,411.485,-179.784,0.756,-112.679,-23.245,31.980,-120.059,0.001,-89.999,-0.000,-32.754,-13.652,35.837,-0.001,0.001,0.001,-12604.799,-7615.399,43722.895,4821.120,1814.400,-414.720,-11076.120,-8727.015,37088.789,-987.405,2823.271,2282.196,2773.000
1.000,-322.278,9.785,417.869,179.663,0.761,-113.509,-24.068,31.636,-119.161,0.001,-89.999,-0.000,-32.781,-13.837,36.182,-0.301,0.001,0.001,-13786.499,-4989.399,39783.895,4354.560,1684.800,-388.800,-9218.393,-8637.096,38813.336,-1125.128,2828.048,2278.384,2798.000
1.000,-324.913,15.732,424.320,179.100,0.766,-114.343,-24.894,31.292,-118.256,0.001,-89.999,-0.000,-33.066,-13.541,36.306,0.187,0.001,0.001,-10635.299,-7090.199,39127.395,4743.360,1814.400,-466.560,-9989.355,-5917.767,37359.551,5764.402,2829.973,2278.230,2824.000
1.000,-327.397,21.733,430.732,178.543,0.771,-115.177,-25.720,30.949,-117.354,0.001,-90.000,-0.000,-32.766,-13.828,36.181,-0.001,0.022,0.001,-12473.499,-4332.899,40046.496,4872.960,1347.840,-388.800,-8468.300,-7647.123,37424.148,-962.281,2864.151,2276.699,2850.000
1.000,-329.745,27.768,437.132,177.985,0.775,-116.006,-26.543,30.604,-116.453,0.001,-89.999,-0.000,-32.782,-13.585,36.189,-0.001,0.022,0.001,-13129.999,-6565.000,41884.695,4976.640,1684.800,-414.720,-9291.728,-5655.269,37413.770,-952.658,2840.935,2280.595,2875.000
1.000,-331.933,33.867,443.529,177.427,0.780,-116.838,-27.368,30.262,-115.552,0.001,-90.000,-0.000,-32.873,-13.695,36.068,-0.001,-0.003,0.001,-13392.599,-5514.600,38864.797,4898.880,1658.880,-388.800,-8451.802,-6598.081,38308.547,-932.417,-2835.096,2279.786,2900.000
1.000,-333.985,40.012,449.932,176.868,0.785,-117.670,-28.192,29.920,-114.650,0.001,-90.000,-0.000,-32.958,-13.621,36.289,-0.001,-0.000,0.001,-9584.899,-5383.299,40440.395,4847.040,1632.960,-414.720,-10003.909,-5544.151,38332.164,-981.419,-2833.192,2278.928,2925.000
