1.000,186.496,233.698,370.517,173.410,-0.123,117.352,-152.999,28.400,-111.700,-0.001,-90.000,-0.000,0.273,-0.062,-0.000,-0.001,-0.000,-0.000,1838.200,787.800,24290.498,3810.240,51.840,285.120,6474.938,-4761.547,11121.780,-894.599,-2852.759,-3378.087,9570.000
1.000,186.458,233.732,370.497,173.414,-0.123,117.362,-152.989,28.398,-111.702,-0.001,-90.000,-0.000,0.729,-0.281,-0.030,-0.001,-0.000,-0.000,7877.999,0.000,20745.398,3784.320,103.680,259.200,7742.783,-4389.641,11198.673,-882.759,-2848.291,-3380.659,9595.000
1.000,186.288,233.891,370.391,173.430,-0.124,117.408,-152.943,28.391,-111.712,0.000,-90.000,-0.000,2.971,-0.468,-0.646,0.000,-0.000,-0.000,11948.299,-262.600,12342.199,3628.800,-0.000,285.120,13150.415,-5136.619,9804.132,-955.066,-2834.158,-3388.870,9620.000
1.000,185.886,234.263,370.110,173.475,-0.124,117.516,-152.835,28.372,-111.737,0.000,-90.000,-0.000,5.407,-1.115,-1.701,0.000,-0.000,-0.000,15755.998,393.900,8928.399,3628.800,77.760,336.960,13232.966,-5543.205,7524.925,-978.965,-2831.487,-3390.439,9645.000
1.000,185.151,234.874,369.520,173.563,-0.124,117.701,-152.650,28.347,-111.800,0.000,-90.000,-0.000,8.913,-0.998,-3.119,0.000,-0.000,-0.000,18775.898,-4464.200,11554.398,3628.800,51.840,285.120,15736.469,-3792.891,7119.292,-1003.501,-2825.854,-3393.741,9670.000
1.000,184.034,235.787,368.592,173.701,-0.125,117.980,-152.371,28.309,-111.900,0.000,-90.000,-0.000,13.196,-2.011,-4.433,0.000,-0.000,-0.000,17856.799,-3939.000,11948.299,3732.480,103.680,181.440,19611.980,-5998.307,7400.886,-998.281,-2825.450,-3394.007,9696.000
1.000,182.498,237.057,367.290,173.897,-0.125,118.367,-151.983,28.250,-112.037,0.000,-90.000,-0.000,17.719,-2.848,-6.203,0.000,-0.000,-0.000,22583.598,-2626.000,9716.199,3602.880,51.840,440.640,21574.814,-7446.281,5890.220,-1095.406,-2817.468,-3398.791,9722.000
1.000,180.435,238.736,365.541,174.160,-0.126,118.882,-151.467,28.169,-112.220,0.000,-90.000,-0.000,23.306,-3.564,-8.360,0.000,-0.000,-0.000,26128.697,-3413.800,11816.999,3654.720,51.840,285.120,24631.607,-5623.156,3902.588,-1094.967,-2809.615,-3403.445,9747.000
1.000,177.738,240.859,363.325,174.494,-0.128,119.546,-150.802,28.068,-112.453,0.000,-90.000,-0.000,29.556,-4.740,-10.196,0.000,-0.000,-0.000,27966.896,0.000,8534.499,3680.640,51.840,362.880,27588.676,-8113.630,4454.162,-1114.941,-2806.127,-3405.703,9772.000
1.000,174.332,243.463,360.586,174.909,-0.129,120.375,-149.973,27.940,-112.739,0.000,-90.000,-0.000,36.255,-5.582,-12.445,0.000,-0.000,-0.000,30330.297,-3282.500,6039.799,3654.720,155.520,285.120,30200.637,-6587.244,4257.960,-1042.894,-2803.532,-3407.355,9797.000
1.000,170.126,246.536,357.254,175.413,-0.131,121.379,-148.968,27.785,-113.088,0.000,-90.000,-0.000,43.412,-6.406,-15.049,-0.001,-0.000,-0.000,27966.896,-3939.000,6958.899,3602.880,181.440,388.800,32464.816,-4738.087,2956.325,-1119.791,-2801.795,-3408.846,9822.000
1.000,165.088,250.007,353.378,175.998,-0.134,122.553,-147.792,27.608,-113.497,0.000,-90.000,-0.000,49.868,-7.310,-17.337,-0.001,-0.000,-0.000,27047.797,-4595.500,8665.799,3499.200,-0.000,259.200,31861.844,-4974.016,3817.237,-1070.732,-2808.427,-3405.219,9847.000
1.000,159.277,253.771,349.033,176.656,-0.136,123.878,-146.466,27.410,-113.957,0.000,-90.000,-0.000,55.572,-8.301,-19.225,-0.001,-0.000,-0.000,25472.197,-3676.400,9453.600,3628.800,-51.840,155.520,30738.029,-5455.979,4486.244,-1088.783,-2810.544,-3402.521,9873.000
1.000,152.758,257.718,344.262,177.380,-0.139,125.332,-145.010,27.190,-114.460,0.000,-89.999,-0.000,60.406,-9.301,-20.835,-0.001,0.323,-0.000,27179.098,-1050.400,9322.299,3551.040,129.600,259.200,28804.434,-6517.364,5195.464,-1109.987,3028.050,-3395.679,9898.000
1.000,145.569,261.741,339.146,178.159,-0.142,126.899,-143.442,26.952,-115.001,0.000,-89.999,-0.000,64.244,-9.681,-22.261,-0.001,0.048,-0.000,28229.498,-1575.600,9453.600,3551.040,-466.560,51.840,27242.838,-5383.623,5389.208,-1066.336,2939.871,-3393.378,9923.000
1.000,137.764,265.727,333.731,178.984,-0.145,128.559,-141.780,26.702,-115.577,0.001,-90.000,-0.000,67.623,-10.169,-23.393,0.097,-0.000,-0.000,26785.197,-2626.000,10503.999,3551.040,51.840,285.120,24299.875,-4472.201,7414.268,5413.797,-2830.048,-3386.877,9948.000
1.000,129.414,269.590,328.075,179.850,-0.148,130.295,-140.041,26.440,-116.180,0.000,-90.000,-0.000,70.406,-10.687,-24.502,-0.001,-0.000,-0.000,23502.697,-1050.400,13261.299,3680.640,51.840,259.200,23429.490,-4506.874,6182.061,-1079.314,-2808.929,-3390.861,9973.000
1.000,120.627,273.238,322.273,-179.259,-0.151,132.085,-138.249,26.168,-116.800,0.000,-90.000,-0.000,72.320,-10.706,-25.085,-0.001,0.048,-0.000,20745.398,-3019.900,13392.599,3628.800,77.760,207.360,21794.713,-2298.058,7502.441,-973.051,2934.781,-3382.841,9998.000
1.000,111.479,276.605,316.396,-178.353,-0.155,133.913,-136.419,25.892,-117.430,0.000,-89.999,-0.000,73.532,-11.068,-25.525,-0.001,0.001,-0.000,17725.498,-3019.900,12867.398,3499.200,103.680,285.120,20904.115,-3100.317,8133.799,-1022.449,2870.633,-3382.348,10023.000
1.000,102.074,279.621,310.461,-177.433,-0.158,135.759,-134.570,25.611,-118.069,0.000,-89.999,-0.000,73.901,-11.227,-25.652,-0.001,0.413,-0.000,17068.998,262.600,13786.499,3602.880,233.280,129.600,18962.166,-3135.088,8651.807,-1033.115,3043.836,-3377.756,10048.000
1.000,92.492,282.239,304.538,-176.513,-0.162,137.609,-132.717,25.333,-118.711,0.000,-89.999,-0.000,74.077,-11.184,-25.649,-0.001,0.001,-0.000,18119.398,262.600,13523.898,3706.560,311.040,414.720,18475.268,-3266.608,9052.691,-913.044,2855.844,-3375.109,10073.000
1.000,82.795,284.459,298.654,-175.593,-0.165,139.458,-130.866,25.052,-119.350,0.000,-89.999,-0.000,74.041,-11.401,-25.500,-0.001,0.001,-0.000,19563.697,1969.500,12210.898,3706.560,259.200,336.960,18113.762,-4286.586,9701.312,-971.752,2854.183,-3372.230,10098.000
1.000,72.957,286.280,292.807,-174.674,-0.168,141.314,-129.008,24.772,-119.988,0.000,-89.999,-0.000,73.852,-11.075,-25.495,-0.001,0.001,-0.000,17725.498,-919.100,12210.898,3576.960,285.120,181.440,18005.412,-1746.666,9776.620,-972.415,2858.365,-3374.023,10123.000
