1.000,158.391,526.964,93.535,-151.997,-0.440,150.433,-119.795,-41.900,-75.995,0.000,-90.000,-0.000,0.421,0.062,0.245,0.000,-0.000,-0.000,3413.800,48843.594,30067.697,3032.640,-129.600,311.040,7853.347,45009.320,23538.447,-1283.623,-2852.506,-3378.637,9151.000
1.000,158.283,527.056,93.619,-152.010,-0.440,150.448,-119.780,-41.897,-75.984,0.000,-90.000,-0.000,0.727,0.127,0.706,0.000,-0.000,-0.000,8928.399,54489.496,31249.396,2980.800,-77.760,207.360,7904.923,45045.109,25297.508,-1263.722,-2846.688,-3382.236,9177.000
1.000,158.048,527.283,93.846,-152.046,-0.440,150.482,-119.746,-41.890,-75.955,0.000,-90.000,-0.000,2.000,0.552,1.827,0.001,-0.000,-0.000,9059.699,55802.496,28885.998,3006.720,-51.840,311.040,10467.768,46146.383,27677.648,5096.309,-2841.841,-3385.220,9202.000
1.000,157.641,527.687,94.281,-152.113,-0.440,150.541,-119.687,-41.873,-75.904,0.000,-90.000,-0.000,2.956,1.113,2.556,0.000,-0.000,-0.000,8928.399,55014.695,25734.797,2980.800,-25.920,259.200,11531.526,47815.754,27341.010,-1224.542,-2845.430,-3382.988,9227.000
1.000,156.980,528.282,94.914,-152.210,-0.440,150.634,-119.594,-41.848,-75.833,0.000,-89.999,-0.000,4.275,1.116,3.270,0.000,0.188,-0.000,9716.199,56984.195,24290.498,3110.400,25.920,207.360,11831.430,44959.125,26346.145,-1301.212,3067.251,-3389.753,9252.000
1.000,156.109,529.024,95.695,-152.329,-0.440,150.755,-119.474,-41.816,-75.745,0.000,-90.000,-0.000,5.369,1.430,3.597,0.404,-0.000,-0.000,13523.898,55277.293,25603.498,3265.920,-259.200,285.120,10311.327,45774.453,24698.184,5302.652,-2839.707,-3381.351,9277.000
1.000,154.944,529.946,96.641,-152.473,-0.439,150.912,-119.318,-41.777,-75.641,0.000,-90.000,-0.000,7.038,1.645,4.826,0.000,-0.000,-0.000,13655.199,58691.094,29148.598,3162.240,-103.680,207.360,13100.869,45454.191,28264.889,-1246.653,-2834.691,-3389.342,9302.000
1.000,153.491,531.153,97.941,-152.669,-0.439,151.111,-119.120,-41.724,-75.498,-0.001,-90.000,-0.000,8.547,2.137,6.404,-0.001,-0.000,-0.000,14968.198,58297.195,24684.398,3110.400,-207.360,207.360,12071.976,45701.078,28260.400,-1131.788,-2841.617,-3385.226,9328.000
1.000,151.689,532.589,99.508,-152.904,-0.438,151.353,-118.878,-41.656,-75.331,0.000,-90.000,-0.000,10.507,2.971,7.046,0.000,-0.000,-0.000,14574.299,52651.297,31118.098,3136.320,-25.920,311.040,13592.033,47371.422,26994.393,-1206.936,-2836.968,-3388.127,9354.000
1.000,149.558,534.282,101.372,-153.183,-0.438,151.640,-118.594,-41.578,-75.130,0.000,-90.000,-0.000,12.066,3.125,8.546,0.000,-0.000,-0.000,14836.898,55539.895,28492.098,3265.920,-103.680,311.040,12839.229,45409.457,27180.143,-1195.857,-2833.010,-3390.518,9380.000
1.000,147.122,536.179,103.490,-153.499,-0.437,151.964,-118.271,-41.489,-74.903,0.000,-90.000,-0.000,13.486,3.700,9.778,0.000,-0.000,-0.000,14968.198,52388.695,27441.697,3317.760,-259.200,233.280,12393.651,47679.566,29165.271,-1101.107,-2836.916,-3388.002,9405.000
