1.000,-3.448,585.642,262.800,-173.002,-0.371,168.425,-101.902,-31.277,-65.613,0.000,-90.000,-0.000,-0.120,0.933,-0.633,0.000,-0.000,0.001,-262.600,53439.094,13261.299,3706.560,-181.440,259.200,-6382.631,43314.070,10396.406,-921.703,-2850.890,3370.216,59386.000
1.000,-3.447,585.505,263.079,-173.024,-0.371,168.422,-101.905,-31.235,-65.632,0.000,-90.000,-0.000,-0.134,2.409,-1.146,0.000,-0.000,0.001,-3282.500,53832.996,11423.099,3706.560,-155.520,336.960,-6282.539,47703.398,9821.701,-867.518,-2858.155,3373.017,59411.000
1.000,-3.430,585.220,263.536,-173.056,-0.371,168.415,-101.912,-31.157,-65.678,0.000,-90.000,-0.000,-0.244,4.018,-1.915,0.000,-0.000,0.001,-4201.600,50025.297,13655.199,3836.160,-207.360,336.960,-4964.119,48358.789,10741.140,-907.026,-2854.960,3371.096,59436.000
1.000,-3.421,584.828,264.236,-173.109,-0.370,168.406,-101.921,-31.045,-65.738,0.000,-90.000,-0.000,-0.557,5.312,-2.568,0.000,-0.000,0.001,-8665.799,50944.395,12079.599,3758.400,-181.440,207.360,-6911.232,48225.832,10342.847,-899.610,-2862.854,3375.664,59461.000
1.000,-3.357,584.301,265.117,-173.172,-0.370,168.389,-101.938,-30.899,-65.820,0.000,-90.000,-0.000,-1.046,6.412,-3.768,0.000,-0.000,0.001,-8797.100,53176.496,12079.599,3836.160,-233.280,492.480,-7992.070,45668.465,8306.644,-982.770,-2861.631,3374.896,59487.000
1.000,-3.172,583.624,266.147,-173.243,-0.369,168.358,-101.970,-30.717,-65.931,0.000,-90.000,-0.000,-1.423,7.728,-4.419,0.000,-0.000,0.001,-5908.500,57771.996,13129.999,3784.320,-103.680,440.640,-6302.241,45746.242,11576.354,-887.611,-2853.182,3370.055,59513.000
1.000,-2.949,582.838,267.443,-173.337,-0.368,168.320,-102.008,-30.501,-66.054,0.000,-90.000,-0.000,-1.977,9.343,-5.269,0.000,-0.000,0.001,-4858.100,59084.996,12342.199,3810.240,-129.600,440.640,-7674.197,47563.430,9255.087,-877.189,-2855.493,3371.404,59538.000
1.000,-2.692,581.863,268.983,-173.447,-0.367,168.276,-102.054,-30.236,-66.208,0.000,-90.000,-0.000,-1.709,11.398,-6.868,0.000,-0.000,0.001,-6302.399,55145.996,17594.199,3732.480,-103.680,362.880,-5441.165,48991.570,7180.646,-879.572,-2853.133,3370.024,59563.000
1.000,-2.418,580.751,270.827,-173.583,-0.366,168.226,-102.104,-29.930,-66.378,-0.001,-90.000,-0.000,-1.849,12.821,-7.108,-0.022,-0.000,0.001,-7484.099,55802.496,10635.299,3654.720,-129.600,388.800,-4712.598,47781.996,9098.347,-880.458,-2851.623,3369.145,59588.000
1.000,-2.161,579.483,272.842,-173.730,-0.364,168.175,-102.156,-29.587,-66.574,0.000,-90.000,-0.000,-2.074,14.502,-8.207,0.000,-0.000,0.001,-9453.600,53439.094,15099.499,3862.080,-207.360,336.960,-5435.462,47613.336,8780.944,-899.334,-2859.419,3373.662,59613.000
